timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 23:34:31,111.71875,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,110.0,C,1.71875,1.734375,1.71875,7.685332318230811,0.9999950652832157,63.99568419786467,5.8724331753028974e-05,4.200219778986448,-12.373173589732,-0.0032429450892880194,-0.0068819711836586635,1.1554029997954414e-06,7.394117037490906e-05,XCME.WY3.20AUG25.110.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,110.25,C,1.46875,1.484375,1.46875,6.747939624190452,0.9999915292273159,63.99545790443131,0.00011199433449399088,4.200423094209507,-24.701487819702404,-0.006474132771360141,-0.010118307956701324,1.934728358705925e-06,0.00012381487604374436,XCME.WY3.20AUG25.110:25.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,110.5,C,1.21875,1.234375,1.21875,5.75212554226254,0.9999859008379357,63.995097710024524,0.00021338090250061495,4.200814682448364,-50.766798258335804,-0.013305716428917539,-0.014008180316307163,3.14222051472381e-06,0.00020108954406026494,XCME.WY3.20AUG25.110:5.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,110.75,C,0.96875,0.984375,0.96875,4.495609226438066,0.9999897279359055,63.99534262898621,0.00020199501940055975,4.200784125512049,-64.81672217561429,-0.016988129145588674,-0.0081000412848892,2.324780589807843e-06,0.0001487766586253427,XCME.WY3.20AUG25.110:75.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,111.0,C,0.71875,0.734375,0.71875,3.43359684155336,0.9999824183529233,63.994874844913674,0.000440884072391834,4.2017317925172035,-169.20390339034932,-0.044347471859883844,-0.010313177078491874,3.875488622730182e-06,0.0002480157699002407,XCME.WY3.20AUG25.111.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,111.25,C,0.46875,0.5,0.469791607326959,4.21132589335272,0.9860917666729221,63.10592870000031,0.1665332914466201,4.82362051941094,-6601.095051299497,-1.730113024382035,-5.860143224261614,0.0017954473414296117,0.11490144806212942,XCME.WY3.20AUG25.111:25.C,
2025-08-19 23:34:31,111.71875,19AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.P,No valid price available
2025-08-19 23:34:31,111.71875,19AUG25,,114.0,P,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.P,No valid price available
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,111.5,C,0.234375,0.265625,0.236393231173835,4.275586126444615,0.8440334938476199,54.01476747227228,1.106014282546348,8.074608913853409,-116.18094277100214,-0.030450426892962918,-40.11635974503849,0.01210623640556882,0.7747507050107821,XCME.WY3.20AUG25.111:5.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,111.75,C,0.078125,0.09375,0.0685514438881612,4.124021173883878,0.44047604219575315,28.188704796359417,1.890568664281685,9.59280068521293,-1326.4667210515652,-0.3476600977058892,-63.7975045658013,0.019960255567414986,1.2773765152922893,XCME.WY3.20AUG25.111:75.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,112.0,C,0.015625,0.03125,0.0117638511809162,4.487911461048255,0.1077516964858849,6.895677568310689,0.8158708893318858,3.7939465751027166,2376.6581733048374,0.6229098699812307,-32.60464395083217,0.00937386023604076,0.5998895596656645,XCME.WY3.20AUG25.112.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,112.25,C,,0.015625,0.0024546860729515,5.320925361322084,0.02423269295780471,1.5507954185276702,0.21148235211462318,0.9679007491037112,4485.498028251899,1.175625937698144,-11.88004072604429,0.0028808062784234025,0.18436007859398407,XCME.WY3.20AUG25.112:25.C,
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,112.5,C,,0.015625,0.0009743668161519,,,,,,,,,,,XCME.WY3.20AUG25.112:5.C,Market price 0.000974 below minimum safeguard 0.001953
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,112.75,C,,0.007,0.0005816302362404,,,,,,,,,,,XCME.WY3.20AUG25.112:75.C,Market price 0.000582 below minimum safeguard 0.001953
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,113.0,C,,0.007,6.67580501385601e-05,,,,,,,,,,,XCME.WY3.20AUG25.113.C,Market price 0.000067 below minimum safeguard 0.001953
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,113.25,C,,0.007,5.43561398558268e-06,,,,,,,,,,,XCME.WY3.20AUG25.113:25.C,Market price 0.000005 below minimum safeguard 0.001953
2025-08-19 23:34:31,111.71875,20AUG25,0.002560075396825397,113.5,C,,0.007,3.11937284891428e-07,,,,,,,,,,,XCME.WY3.20AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
