timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-20 09:24:29,111.78125,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-20 09:24:29,111.78125,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,110.0,C,1.765625,1.796875,1.78125,13.281745163309674,0.999992357034067,63.99551088075214,8.416604516118266e-05,4.200312600572393,-15.642287542433207,-0.00409976302385843,-0.029458909803350256,1.0751133606407237e-06,6.880295462756375e-05,XCME.WY3.20AUG25.110.C,
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,110.25,C,1.515625,1.546875,1.53125,11.58916434818991,0.9999898025312335,63.99534740278881,0.00012695753814447454,4.200477123707191,-25.813939062935205,-0.006765700514280032,-0.033832352676283456,1.415053334411885e-06,9.055775318902299e-05,XCME.WY3.20AUG25.110:25.C,
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,110.5,C,1.265625,1.296875,1.28125,9.781477004380731,0.9999879865430679,63.995231186810166,0.00017581316048183808,4.200669584172694,-41.224767911598434,-0.010804799406265516,-0.03337564912885644,1.6539333875438354e-06,0.00010584512106925529,XCME.WY3.20AUG25.110:5.C,
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,110.75,C,1.015625,1.046875,1.03125,7.897602081613241,0.9999872618502419,63.995184809368084,0.0002302290585171463,4.200889400121107,-66.21125843313837,-0.017353629918318864,-0.02849181379383383,1.7487091427317937e-06,0.00011191039029826386,XCME.WY3.20AUG25.110:75.C,
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,111.0,C,0.78125,0.796875,0.78125,5.979751007818607,0.9999873914843947,63.99519310543532,0.00030112493488447046,4.201180297796596,-114.57073089533812,-0.030028398651216495,-0.02136399088525549,1.7317771887730314e-06,0.00011082681297271891,XCME.WY3.20AUG25.111.C,
2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999999,111.25,C,0.53125,0.546875,0.53125,4.2532867119484195,0.9999718219530926,63.99419671771012,0.0009083180820688745,4.203601658022818,-422.1607943779323,-0.11064617053089434,-0.03260293829076561,3.715564579688777e-06,0.00023778127084176298,XCME.WY3.20AUG25.111:25.C,
