timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-19 21:19:30,111.703125,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-19 21:19:30,111.703125,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-19 21:19:30,111.703125,20AUG25,0.0029431230158730158,110.0,C,1.6875,1.71875,1.703125,7.204019220265307,0.9999934312303226,63.995579625015715,7.677334883152752e-05,4.200286835497442,-15.4007023238983,-0.004036444781985343,-0.007905506026240823,1.6277727081766508e-06,0.00010417094223247294,XCME.WY3.20AUG25.110.C,
2025-08-19 21:19:30,111.703125,20AUG25,0.0029431230158730158,110.25,C,1.4375,1.46875,1.453125,6.303106594350922,0.9999892905284967,63.99531463666168,0.00013981010081122694,4.200527610812075,-29.639548682384017,-0.0077683730977488345,-0.011020906447795813,2.593591747200683e-06,0.0001659794974538549,XCME.WY3.20AUG25.110:25.C,
2025-08-19 21:19:30,111.703125,20AUG25,0.0029431230158730158,110.5,C,1.1875,1.21875,1.203125,5.123079779661375,0.9999925064804005,63.99552044471971,0.00012240833983775796,4.200469849106546,-33.82088191035283,-0.008864279007415458,-0.006374449860748233,1.8456550778852216e-06,0.00011811454236434263,XCME.WY3.20AUG25.110:5.C,
2025-08-19 21:19:30,111.703125,20AUG25,0.0029431230158730158,110.75,C,0.9375,0.96875,0.953125,4.161764651531709,0.9999878666049723,63.99522351125181,0.00023845691064865938,4.200925637160776,-74.99850183730969,-0.019656721169667997,-0.00819472550827162,2.9207598182210563e-06,0.00018691694532687472,XCME.WY3.20AUG25.110:75.C,
2025-08-19 21:19:30,111.703125,20AUG25,0.0029431230158730158,111.0,C,0.6875,0.71875,0.703125,3.158624849435367,0.9999796325880008,63.994696567101705,0.000513966236564938,4.202019399432083,-194.9086583428755,-0.0510845557810068,-0.010174197158935043,4.7779439749704805e-06,0.0003057693026222108,XCME.WY3.20AUG25.111.C,
