timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-20 06:19:31,111.796875,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,110.0,C,1.796875,1.8125,1.796875,10.744187027063207,0.9999944027540656,63.99564179864918,6.29604465596496e-05,4.200234345321443,-12.37000799133359,-0.003242115402247235,-0.014420634929618044,9.805377870941322e-07,6.275049622287607e-05,XCME.WY3.20AUG25.110.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,110.25,C,1.546875,1.578125,1.546875,9.231506339725657,0.9999946173223292,63.99565553015977,7.059288689936846e-05,4.200266505076093,-16.2394228920994,-0.00425626912439898,-0.011936460105410199,9.446185950436344e-07,6.045181160841243e-05,XCME.WY3.20AUG25.110:25.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,110.5,C,1.296875,1.328125,1.296875,8.05122662456431,0.9999883579682951,63.995254956539014,0.00016886341574371894,4.200642681562358,-39.38847925711785,-0.010323517604844342,-0.021718465432990414,1.9707003631539637e-06,0.00012611694044040105,XCME.WY3.20AUG25.110:5.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,110.75,C,1.046875,1.078125,1.046875,6.445509065448932,0.9999900518667167,63.9953633592624,0.0001816083694461274,4.200701992740882,-54.30020202913196,-0.014231803364001375,-0.014969930009653505,1.6967429689544162e-06,0.00010858476304120681,XCME.WY3.20AUG25.110:75.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,111.0,C,0.796875,0.828125,0.796875,5.0857752086220795,0.9999806821150785,63.99476373263656,0.00043257611201383186,4.20169047516609,-146.53084262265105,-0.038404979374629014,-0.02219965970731064,3.188912984128549e-06,0.0002040776753322906,XCME.WY3.20AUG25.111.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,111.25,C,0.546875,0.578125,0.546875,3.4684454505096904,0.9999827364590287,63.994895202432,0.0005700631841278602,4.202262180066879,-288.7429422708633,-0.07567803845255451,-0.013606994053280197,2.86603070148541e-06,0.0001834145007722603,XCME.WY3.20AUG25.111:25.C,
2025-08-20 06:19:31,111.796875,19AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.P,No valid price available
2025-08-20 06:19:31,111.796875,19AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.114.P,No valid price available
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,111.5,C,0.296875,0.328125,0.298134077666309,3.898464947633891,0.9772594417796213,62.540695236128634,0.36363186003276915,5.593739580474405,-14704.465956031723,-3.853964814838487,-10.965253045967655,0.002054842485915367,0.13150169972863981,XCME.WY3.20AUG25.111:5.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,111.75,C,0.109375,0.125,0.0886673332790764,4.1116476293439925,0.6176989029379618,39.5302589924178,2.436755554503341,12.574038563729305,4243.256210685202,1.1121356045996054,-81.7359669608722,0.014522815781418027,0.929402118747628,XCME.WY3.20AUG25.111:75.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,112.0,C,0.015625,0.03125,0.0096653159035895,4.468764073658889,0.1162604196802472,7.440201817857099,1.1497278520862264,5.196990402537598,3431.8781517592724,0.8994775930823773,-45.55534810371767,0.0074474132759508845,0.47660466000775276,XCME.WY3.20AUG25.112.C,
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,112.25,C,,0.015625,0.0008631053676282,,,,,,,,,,,XCME.WY3.20AUG25.112:25.C,Market price 0.000863 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,112.5,C,,0.007,0.0001614537987251,,,,,,,,,,,XCME.WY3.20AUG25.112:5.C,Market price 0.000161 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,112.75,C,,0.007,5.45484906808724e-05,,,,,,,,,,,XCME.WY3.20AUG25.112:75.C,Market price 0.000055 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,113.0,C,,0.007,1.79411196654655e-06,,,,,,,,,,,XCME.WY3.20AUG25.113.C,Market price 0.000002 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,113.25,C,,0.007,3.13971355581089e-08,,,,,,,,,,,XCME.WY3.20AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,113.5,C,,0.007,2.89617219095817e-10,,,,,,,,,,,XCME.WY3.20AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158729,113.75,C,,0.007,1.406874616805e-12,,,,,,,,,,,XCME.WY3.20AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
