timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-20 04:24:31,111.671875,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,110.0,C,1.671875,1.6875,1.671875,9.095856924101827,0.9999940707456968,63.995620551441604,7.129002757057251e-05,4.2002670645855025,-14.87793660785736,-0.0038994305794940783,-0.011702684235930249,1.1418530816890213e-06,7.307402981577059e-05,XCME.WY3.20AUG25.110.C,
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,110.25,C,1.421875,1.4375,1.421875,8.017348556865645,0.9999881224671647,63.99523988540867,0.0001568141862337991,4.200592344982551,-33.21616590483129,-0.008705786056007475,-0.0199993712558424,2.2138792973345804e-06,0.00014167941951222378,XCME.WY3.20AUG25.110:25.C,
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,110.5,C,1.171875,1.1875,1.171875,6.5308662577960614,0.9999904875746747,63.99539124282888,0.00015582633784433556,4.200598232712852,-42.02421969725967,-0.01101433160296759,-0.01318717920755094,1.7920473463578504e-06,0.00011468386197751699,XCME.WY3.20AUG25.110:5.C,
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,110.75,C,0.921875,0.9375,0.921875,5.307472352685139,0.9999825733055437,63.99488476126157,0.0003410298545590245,4.201323491565728,-102.25003255573719,-0.02679920705479654,-0.019060634101247056,3.1872634732234667e-06,0.00020397211323240895,XCME.WY3.20AUG25.110:75.C,
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,111.0,C,0.671875,0.6875,0.671875,3.8272340829066103,0.9999856440630409,63.995081277458354,0.0003933759615702083,4.201550771601165,-169.08507954074688,-0.044316328740718496,-0.011432661161014178,2.651127827722073e-06,0.00016966157646290176,XCME.WY3.20AUG25.111.C,
2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126982,111.25,C,0.421875,0.4375,0.421875,2.5048128663001252,0.9999701066204129,63.99408694327993,0.0012054676572858236,4.204811426149823,-695.5013581873002,-0.18228732489442961,-0.015006368163539901,5.317024646561315e-06,0.00034026830928133786,XCME.WY3.20AUG25.111:25.C,
2025-08-20 04:24:31,111.671875,19AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.P,No valid price available
2025-08-20 04:24:31,111.671875,19AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.P,No valid price available
