timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-20 04:59:30,111.734375,19AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.C,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:25.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:5.P,No valid price available
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.0,C,1.71875,1.734375,1.734375,9.967571316378802,0.9999895205808664,63.99532935909312,0.00011487273692257257,4.200426446357071,-20.500030344477743,-0.005372952400106062,-0.022644625122663926,1.9152797077099986e-06,0.00012257024017460906,XCME.WY3.20AUG25.110.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.25,C,1.46875,1.484375,1.484375,8.465024928658648,0.9999909645600353,63.99542176798402,0.00011745102226198106,4.20044307040629,-25.283118305388037,-0.006626575126884815,-0.016698703267944988,1.6630715326778598e-06,0.0001064299258052523,XCME.WY3.20AUG25.110:25.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.5,C,1.21875,1.234375,1.234375,6.971882629508438,0.9999925094239571,63.99552063309556,0.00011926709180872452,4.200456996525825,-32.121357416867156,-0.008418842388402223,-0.011502446649748508,1.3909021677598282e-06,8.901217512795796e-05,XCME.WY3.20AUG25.110:5.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.75,C,0.96875,0.984375,0.984375,5.748208619224793,0.9999858739979712,63.99509599237417,0.00026463668864305627,4.201024487178411,-77.91907334858422,-0.020422187924960436,-0.017349404006176475,2.54453519569783e-06,0.00016284007438387832,XCME.WY3.20AUG25.110:75.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.0,C,0.71875,0.734375,0.734375,4.244098480798816,0.9999883554004794,63.995254792209074,0.0002982646977792363,4.2011726321773635,-122.85554481347337,-0.03219980572124886,-0.010659632272680181,2.1174501454040745e-06,0.00013550833950527915,XCME.WY3.20AUG25.111.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.25,C,0.46875,0.484375,0.484375,2.9092209610512882,0.9999765856140201,63.99450157295483,0.0008448507747887524,4.20336173580234,-450.12861459934004,-0.11797639220663088,-0.014187402380302038,4.111332504907334e-06,0.00026310883498404975,XCME.WY3.20AUG25.111:25.C,
2025-08-20 04:59:30,111.734375,19AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.110:75.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:25.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:5.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.111:75.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:25.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:5.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.112:75.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:25.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:5.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.GY3.19AUG25.113:75.P,No valid price available
2025-08-20 04:59:30,111.734375,19AUG25,,114.0,P,,,,50.0,,,,,,,,,,XCME.GY3.19AUG25.114.P,No valid price available
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.5,C,0.234375,0.25,0.24139539176983,4.232678629643384,0.9121140964594026,58.371653717015924,0.9216109155306412,7.60532566510002,-6004.203446840044,-1.5736708082051458,-32.76028448142695,0.006525124350416568,0.4175818579292587,XCME.WY3.20AUG25.111:5.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.75,C,0.0625,0.09375,0.05952897844044,4.109495156846243,0.46296575683935204,29.62795657469117,2.363371334487586,11.623615156477113,-1295.9238183947127,-0.3396549601827368,-79.19146424193217,0.01624599531811647,1.0396787163781815,XCME.WY3.20AUG25.111:75.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,112.0,C,0.007,0.015625,0.0059354951140733,4.465822525379502,0.0729313247890976,4.66731306120309,0.7586310351659741,3.4132758772021305,6735.086498644674,1.7652314928188824,-30.019467822010697,0.005667061850381613,0.3626692901770217,XCME.WY3.20AUG25.112.C,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,112.25,C,,0.007,0.0006233966641815,,,,,,,,,,,XCME.WY3.20AUG25.112:25.C,Market price 0.000623 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,112.5,C,,0.007,0.0001508253853188,,,,,,,,,,,XCME.WY3.20AUG25.112:5.C,Market price 0.000151 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,112.75,C,,0.007,6.393258360049e-05,,,,,,,,,,,XCME.WY3.20AUG25.112:75.C,Market price 0.000064 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,113.0,C,,0.007,2.75950171158001e-06,,,,,,,,,,,XCME.WY3.20AUG25.113.C,Market price 0.000003 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,113.25,C,,0.007,6.90341437348252e-08,,,,,,,,,,,XCME.WY3.20AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,113.5,C,,0.007,9.93154003481322e-10,,,,,,,,,,,XCME.WY3.20AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,113.75,C,,0.007,8.14281975181075e-12,,,,,,,,,,,XCME.WY3.20AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,114.0,C,,0.007,4.2632564145606e-14,,,,,,,,,,,XCME.WY3.20AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.WY3.20AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.25,P,,0.007,4.6185277824406496e-12,,,,,,,,,,,XCME.WY3.20AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.5,P,,0.007,3.2005686989578e-09,,,,,,,,,,,XCME.WY3.20AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,110.75,P,,0.007,7.40202452220728e-07,,,,,,,,,,,XCME.WY3.20AUG25.110:75.P,Market price 0.000001 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.0,P,,0.007,5.93872127012674e-05,,,,,,,,,,,XCME.WY3.20AUG25.111.P,Market price 0.000059 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.25,P,,0.007,0.000503953972327,,,,,,,,,,,XCME.WY3.20AUG25.111:25.P,Market price 0.000504 below minimum safeguard 0.001953
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.5,P,0.015625,0.03125,0.0072744715889285,4.271293672200328,-0.0898549162871527,-5.750355222712624,0.9284699968649979,7.625147096970115,-5704.746483332778,-1.4951846799522548,-33.60904734057729,0.006633659773658573,0.424527690875054,XCME.WY3.20AUG25.111:5.P,
2025-08-20 04:59:30,111.734375,20AUG25,0.0016727301587301589,111.75,P,0.09375,0.109375,0.0751506150500276,4.109288128205477,-0.5370361036009224,-34.36816248604463,2.363489373571714,11.624090770282427,-1296.117993825037,-0.3397058525632295,-79.18744024474141,0.01624598824422772,1.0396782636775972,XCME.WY3.20AUG25.111:75.P,
2025-08-20 04:59:30,111.734375,21AUG25,0.005638226190476191,110.0,C,1.71875,1.734375,1.734375,5.309979065181109,0.9999931899176736,63.995564181971446,7.788833089985379e-05,4.200290388380016,-15.228744901231394,-0.003991375626900746,-0.004357400496389027,2.3318880709277325e-06,0.00014923150898709116,XCME.HY3.21AUG25.110.C,
2025-08-20 04:59:30,111.734375,21AUG25,0.005638226190476191,110.25,C,1.46875,1.484375,1.484375,4.625915785553142,0.9999903747420569,63.99538402199268,0.0001243337941630248,4.200468781480617,-26.40505239052716,-0.006920628273841882,-0.005279029570729958,3.2428689884470416e-06,0.00020753064378465686,XCME.HY3.21AUG25.110:25.C,
2025-08-20 04:59:30,111.734375,21AUG25,0.005638226190476191,110.5,C,1.21875,1.234375,1.234375,3.919606388535594,0.999986299011781,63.99512319155794,0.00020533723705811458,4.20078341204309,-48.54392133847531,-0.01272311183365546,-0.006259247020461497,4.537876429549354e-06,0.0002904059399854405,XCME.HY3.21AUG25.110:5.C,
2025-08-20 04:59:30,111.734375,21AUG25,0.005638226190476191,110.75,C,0.96875,1.0,0.984375,3.0670468156517674,0.9999904147243949,63.99538658070237,0.00018678617451274384,4.200724722381731,-59.87059770200739,-0.015691775388295418,-0.003486221696785322,3.2300379680092768e-06,0.00020670950980072167,XCME.HY3.21AUG25.110:75.C,
