source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,111.75,0.0233063892226824,C,2.5893877966216765,0.023306389222682442,-0.015625,0.4189872768771646,17.14098468588801,0.011529005220012562,5.112950270926299,13.682776428152902,0.00018617331290299497,0.030852793887209223,6.896502504908167,45.87102334028921,-9430.449195333442,-0.015625,0.0,-0.000264851461551599,0.5162494530419233,2.0606600141094615e-05,-0.006546676201205697,0.0,0.005951842638948964,0.000624139437368933,-8.699274971105514e-06,2.4808850406238494e-05,-0.00024887090576698365,0.0,-0.0,-0.0,2.0606600141094615e-05,-0.00020345545521965056,-107.78043663432078,-23.18129791403365
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,111.75,0.0352583209044894,C,3.9307392648817983,0.035258320904489354,-0.015625,0.441853488838518,28.54451101824499,0.010726298242236393,3.6949122544560074,5.059460148737383,5.8384250231996835e-05,0.014687568949606027,7.417238797767723,39.08612871329694,-18911.6042168095,-0.015625,0.0,0.0003121078524941992,0.6477128866031974,0.0004914232093729291,-0.006903960763101844,0.0,0.006947561597045736,0.00045103909356152433,-3.2167181324878585e-06,1.224703015167312e-05,-0.00014864574502395018,0.0,-0.0,-0.0,0.0004914232093729291,0.000355024494500652,57.45301037629697,13.750580660975341
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.0,0.0007718420364142,C,3.2456085403060544,0.0007718420364142978,-0.421875,0.01195775455366902,0.8779946941397141,0.0017921199265130516,0.16669770168758374,2.015486103841108,0.002816468624280823,0.021667922063336023,1.6503609500167564,10.615539910689858,543.4802987294164,0.0,-3.306746031739999e-05,-4.529104643299963e-06,0.013777706930506728,-4.341751575534655e-06,0.0,-2.9033054707352734e-05,2.469130313181808e-05,0.0,0.0,2.67318371585062e-07,0.0,-7.518941789438524e-07,-0.0,2.971361499828443e-07,-4.341751575534655e-06,-4.826327382893445e-06,-4.136646920765341,6.56250546193875
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,36,2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.0,0.0006736076639271,C,3.2503191233417015,0.0006736076639270953,-0.40625,0.011072022939902247,0.8664253013179014,0.0015911105300778494,0.16402464845642523,2.1134172714274766,0.0025623818976575575,0.020501068020334662,1.6618888421633118,11.163677004882977,614.6544047949486,0.0,-2.7555555555600075e-05,-4.132725450800025e-06,0.01249491343228204,-3.99404219072785e-06,0.0,-2.3874830525242968e-05,1.988078833451512e-05,0.0,0.0,2.00023197289948e-07,0.0,-5.721954433112234e-07,-0.0,2.3335620069525107e-07,-3.99404219072785e-06,-4.366214436749125e-06,-3.355733685268858,5.6497579800250275
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,46,2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.0,0.0004252824136585,C,3.2422110617006195,0.0004252824136585379,-0.421875,0.007464874781947296,0.6254213898273375,0.0011024965353173613,0.11899265634459981,1.6711121352337865,0.002014675818005198,0.015483269269042248,1.3357797529817568,8.783309040084943,538.9024563921363,0.0,-4.133730158730007e-05,-7.84528076280003e-06,0.01649215622525757,-7.670687512181892e-06,0.0,-2.5853232610441015e-05,1.8182545098259123e-05,0.0,0.0,2.7398706375784823e-07,0.0,-9.106561394319647e-07,-0.0,4.604308495115215e-07,-7.670687512181892e-06,-8.30735658785601e-06,-2.225455734433446,5.88985708767753
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.0,0.0001837234495098,C,3.2466437530044465,0.00018372344950985924,-0.453125,0.003560175085914905,0.334051711548176,0.0005534724232223424,0.06338323813863235,1.0130625134129292,0.0012346424257355766,0.008846221503357055,0.8480674856417811,5.33919181867454,387.6549065363335,0.0,-4.133730158730007e-05,-5.104225010599993e-06,0.015849616552144674,-5.0364706657602576e-06,0.0,-1.380879634602072e-05,8.772325680260462e-06,0.0,0.0,1.550774747677487e-07,0.0,-5.556371770496794e-07,-0.0,3.312070223780075e-07,-5.0364706657602576e-06,-5.437030368042188e-06,-1.3274168889308324,6.520193697398824
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,86,2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.0,3.97229712660874e-05,C,3.2499064272567635,3.972297126609306e-05,-0.484375,0.0009270710879989048,0.10659007736355854,0.0001503960315337865,0.020183898779497916,0.40372403528639655,0.0004483599228330037,0.0030082638347134452,0.350563715017906,2.132044786035907,201.96512951332122,0.0,-2.480158730159979e-05,-1.2102634201482942e-06,0.009531574326753223,-1.2100921562035649e-06,0.0,-2.6436031092165725e-06,1.4335109530130076e-06,0.0,0.0,2.0366953307098807e-08,0.0,-8.287262167553542e-08,-0.0,6.21162672557796e-08,-1.2100921562035649e-06,-1.2725978245720016e-06,-0.014150964317205528,5.15048239796172
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,103,2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.0,2.7848078090642e-05,C,3.235104730589688,2.7848078090611202e-05,-0.46875,0.0007026672692126409,0.08676654154658237,0.00011042095705783304,0.01658080429648154,0.36075521319213133,0.00034810596511051703,0.002402473076214448,0.300354904391723,1.887814465081374,193.86305081253306,0.0,-4.409126984129992e-05,-1.007079703185799e-06,0.025857531140744072,-9.704336608130417e-07,0.0,-3.825646996526723e-06,2.8552133357136816e-06,0.0,0.0,1.1637389827267437e-07,0.0,-3.4243203832568556e-07,-0.0,1.8843877003875678e-07,-9.704336608130417e-07,-1.1964918008660529e-06,-3.63884231375442,18.80805432589565
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,138,2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.0,2.35969108501877e-05,C,3.23833192730695,2.359691085019553e-05,-0.40625,0.0006891350202196957,0.09870531513450499,9.373900502747142e-05,0.018824689076042705,0.4742499528563967,0.0002962591936401387,0.002361564567441411,0.3424353572370831,2.4866807021417907,296.3873515714483,0.0,-2.7555555555600075e-05,-1.215049636016398e-06,0.016054941965639724,-1.2149055091890012e-06,0.0,-2.7198797948218652e-06,1.504974285632864e-06,0.0,0.0,3.818205693183919e-08,0.0,-1.5149437636483033e-07,-0.0,1.1252473871055096e-07,-1.2149055091890012e-06,-1.3282178286219923e-06,-0.011861805734070252,9.31387403864603
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.0,2.10448987161271e-05,C,3.2568853936433793,2.1044898716059102e-05,-0.40625,0.0006242805089447786,0.0919448118564447,8.433175327905025e-05,0.017336134637369178,0.4445333110812305,0.0002697329897717175,0.0021624355312523467,0.3223140678105452,2.3576496437206194,289.85210737837804,0.03125,0.0,1.0250135474620998e-05,-0.1351253180190919,1.8839333756169054e-05,1.9508765904524332e-05,0.0,-1.139535498093926e-05,8.464909490902919e-06,2.2610133416810632e-06,2.4625073118547885e-06,-9.13124340175804e-06,-0.0,0.0,0.0,1.8839333756169054e-05,1.2170597666265803e-05,83.79594887125768,18.735968869873055
