source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,111.75,0.0233063892226824,C,2.5893877966216765,0.023306389222682442,-0.015625,0.4189872768771646,17.14098468588801,0.011529005220012562,5.112950270926299,13.682776428152902,0.00018617331290299497,0.030852793887209223,6.896502504908167,45.87102334028921,-9430.449195333442,-0.015625,0.0,-0.000264851461551599,0.5162494530419233,2.0606600141094615e-05,-0.006546676201205697,0.0,0.005951842638948964,0.000624139437368933,-8.699274971105514e-06,2.4808850406238494e-05,-0.00024887090576698365,0.0,-0.0,-0.0,2.0606600141094615e-05,-0.00020345545521965056,-107.78043663432078,-23.18129791403365
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,111.75,0.0352583209044894,C,3.9307392648817983,0.035258320904489354,-0.015625,0.441853488838518,28.54451101824499,0.010726298242236393,3.6949122544560074,5.059460148737383,5.8384250231996835e-05,0.014687568949606027,7.417238797767723,39.08612871329694,-18911.6042168095,-0.015625,0.0,0.0003121078524941992,0.6477128866031974,0.0004914232093729291,-0.006903960763101844,0.0,0.006947561597045736,0.00045103909356152433,-3.2167181324878585e-06,1.224703015167312e-05,-0.00014864574502395018,0.0,-0.0,-0.0,0.0004914232093729291,0.000355024494500652,57.45301037629697,13.750580660975341
20AUG25_Plex,20AUG25_111_75_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,111.75,0.0795921588375421,C,3.1414897327861233,0.07959215883754214,-0.015625,0.4715000643104327,8.985142216568928,0.027680926801969895,1.8208897944831652,0.5957596395945055,4.5045605031353434e-05,0.009056659565640689,2.8747749593815937,2.939763353535546,-923.6506638971806,-0.015625,0.0,-0.0001260207140773989,0.2553369135084038,-7.732827972086731e-05,-0.0073671885048505106,0.0,0.007067962412667044,0.00022227658624062076,-3.7877377802181596e-07,1.4684177907326993e-06,-3.613280469042273e-05,0.0,-0.0,-0.0,-7.732827972086731e-05,-0.00011199266662055733,-38.63843711171631,-11.131541000653177
20AUG25_Plex,20AUG25_111_75_C_Plex.csv,193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,111.75,0.0977476998036693,C,3.850071271652343,0.09774769980366937,-0.015625,0.4764144667570709,11.174461038377151,0.027322007418736246,1.5077142619657928,0.3376577622226188,2.4832563616544243e-05,0.006118856946018316,2.9125599833180047,2.502558743022539,-1182.9037740230215,-0.015625,0.0,0.00012972182772579,0.2717729394989217,0.0001652387002172226,-0.007443976043079233,0.0,0.007425382269201295,0.0001840471511188712,-2.1467702371128005e-07,9.170731629829892e-07,-2.5983433415512385e-05,0.0,-0.0,-0.0,0.0001652387002172226,0.00014017233996469318,27.37925691774037,8.05609389114823
20AUG25_Plex,20AUG25_111_75_C_Plex.csv,195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.75,0.105017915387762,C,4.1294540317759445,0.10501791538776198,-0.015625,0.4779374078022805,12.026757199550795,0.027239844909060815,1.4105655308133118,0.2763817061668679,2.0195194818320614e-05,0.005337288234560943,2.9213492087665394,2.3564844042020185,-1281.9414279445389,-0.015625,-1.3777777777700291e-05,-0.00017056823521900688,0.2691661164641843,-0.0001294182613421741,-0.007467771996910633,-0.00016570198808176794,0.0073320432672585815,0.00017218817514810935,-1.7571875646392053e-07,7.31574953686176e-07,-2.244714291479299e-05,-1.0833855494224234e-05,5.072987259017481e-07,-1.216736505916884e-07,-0.0001294182613421741,-0.00016146038607160339,-24.125226965030667,-5.339710020279664
20AUG25_Plex,20AUG25_111_75_C_Plex.csv,260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.75,0.0936635947816029,C,4.122915427752469,0.09366359478160295,-0.015625,0.4754628696333636,13.330124521297503,0.024519712783614648,1.5683946396753004,0.38019895572732426,2.2526128059211968e-05,0.005943892537782579,3.2454255419559694,3.2313929762994738,-1751.0579021652682,-0.015625,-1.9293650793600087e-05,-0.00017525286584429978,0.30080759986487493,-0.00011936545395285701,-0.007429107338021306,-0.00025718676754911955,0.007375715951815214,0.0001914544237884888,-2.417239861344174e-07,1.019140738025505e-06,-2.7937000752267467e-05,-1.8835400884557963e-05,9.7414636971272e-07,-3.2591124020230925e-07,-0.00011936545395285701,-0.0001641445684819442,-31.889585155825596,-6.338439778910399
20AUG25_Plex,20AUG25_111_75_C_Plex.csv,261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.75,0.0934883419157586,C,4.423723027617344,0.0934883419157586,-0.03125,0.4542179278315822,14.271694333005756,0.024342087307056014,1.4585780575472522,0.617395742046807,7.278700738956366e-05,0.010303665942418128,3.2688474791440365,6.041009096083875,-1866.4754512418433,0.015625,0.0,-0.00010924211649410154,-0.3019108206380654,-7.354282361630971e-05,0.007097155122368472,0.0,-0.007349139554916717,0.00017804907929043606,3.9252964149907875e-07,3.3172730885543185e-06,-4.86060662539991e-05,-0.0,0.0,-0.0,-7.354282361630971e-05,-0.00011883161678175451,-32.679056414765995,8.778208071582672
21AUG25_Plex,21AUG25_110_0_C_Plex.csv,715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.0,1.71875,C,12702900401.818874,1.71875,-2146826356.0,2.5244640570378474e-08,29069.201832202463,4.401719918722613e-09,3.602942382210208e-16,4.984094343156331e-24,1.0290710666729497e-17,6.089075266756223e-17,7.024881340376219e-05,0.0004021258988967561,433701729.3213578,2146826357.734375,-4.133730158729996e-05,0.015625,-12702900401.818874,9046.481380460447,54.195859768019055,-1.2016423630398458,-55.914609724235625,830.2734657327295,8219.128307046974,830.2734643912091,-1660.5469301239386,36.88790656628949,-35.68626423207981,0.37054879467972224,9046.481380460447,8217.409557061927,57897380.83494686,52591321.16519633
21AUG25_Plex,21AUG25_110_25_C_Plex.csv,716,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.25,1.46875,C,12641940955.731842,1.4687499999999005,-2146826356.25,2.1770014136716756e-08,25061.185404025942,3.8131162211118146e-09,3.136202450828952e-16,4.380375064544875e-24,9.044205286389227e-18,5.325829398786076e-17,6.142418790911074e-05,0.0003500328609293548,377644182.99598616,2146826357.734375,-4.133730158729996e-05,0.015625,-12641940955.731842,7943.76372996859,46.736440156953485,-1.0359617791814602,-48.20519012463888,722.7164361401418,7223.552005575315,722.7164351407296,-1445.4328712808715,32.09928098013156,-31.063319222428138,0.3226539978199712,7943.76372996859,7222.0832555861525,50839987.87179898,46221232.83575138
21AUG25_Plex,21AUG25_110_5_C_Plex.csv,715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.5,1.21875,C,12570645399.635702,1.21875,-2146826356.5,1.8258991555511665e-08,21012.54708317529,3.2152393953976915e-09,2.6594604970273496e-16,3.756757099789778e-24,7.756614884548895e-18,4.5418510407225096e-17,5.2363345261558906e-05,0.00029682349306417975,320361814.94955283,2146826357.734375,-4.133730158729996e-05,0.015625,-12570645399.635702,6805.928503225911,39.198884337021816,-0.8686019958945571,-40.417634314483465,612.8545087894659,6195.161346409802,612.8545080847118,-1225.7090168741777,27.209908603471092,-26.341306622722165,0.2737127301215009,6805.928503225911,6193.942596417194,43557842.42064583,39641132.61707004
