source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
19AUG25_110_0_C_Plex.csv,2025-08-18 18:04:30,111.5625,110.0,C,1.5625,1.5625,0.0034887579365079,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 18:09:30,111.578125,110.0,C,1.578125,1.578125,0.0034501746031746,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:14:30,111.578125,110.0,C,1.578125,1.578125,0.0034446666666666,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:19:31,111.578125,110.0,C,1.578125,1.578125,0.0034446666666666,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:24:32,111.578125,110.0,C,1.578125,1.578125,0.0034060833333333,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:29:32,111.578125,110.0,C,1.578125,1.578125,0.0034005714285714,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 18:34:34,111.5625,110.0,C,1.5625,1.5625,0.0034005714285714,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:39:35,111.5625,110.0,C,1.5625,1.5625,0.00336475,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 18:44:37,111.578125,110.0,C,1.578125,1.578125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:49:38,111.578125,110.0,C,1.578125,1.578125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:54:34,111.578125,110.0,C,1.578125,1.578125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 18:59:38,111.578125,110.0,C,1.578125,1.578125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:04:36,111.578125,110.0,C,1.578125,1.578125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:09:37,111.578125,110.0,C,1.578125,1.578125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:14:38,111.578125,110.0,C,1.578125,1.578125,0.0032793214285714,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:19:36,111.578125,110.0,C,1.578125,1.578125,0.0032682976190476,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:24:38,111.578125,110.0,C,1.578125,1.578125,0.0032682976190476,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:29:39,111.578125,110.0,C,1.578125,1.578125,0.0032379841269841,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:34:38,111.578125,110.0,C,1.578125,1.578125,0.0032242063492063,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:39:39,111.578125,110.0,C,1.578125,1.578125,0.0032242063492063,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 19:44:27,111.5625,110.0,C,1.5625,1.5625,0.0031966507936507,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:49:27,111.5625,110.0,C,1.5625,1.5625,0.0031773571428571,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 19:54:27,111.5625,110.0,C,1.5625,1.5625,0.0031773571428571,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 19:59:27,111.546875,110.0,C,1.546875,1.546875,0.0031525555555555,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:04:27,111.546875,110.0,C,1.546875,1.546875,0.0031332658730158,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 20:09:27,111.53125,110.0,C,1.53125,1.53125,0.0031332658730158,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 20:14:27,111.5625,110.0,C,1.5625,1.5625,0.0031112222222222,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:19:27,111.5625,110.0,C,1.5625,1.5625,0.0031112222222222,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:24:27,111.5625,110.0,C,1.5625,1.5625,0.0030891746031746,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:29:27,111.5625,110.0,C,1.5625,1.5625,0.0030698849206349,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 20:34:27,111.546875,110.0,C,1.546875,1.546875,0.0030698849206349,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 20:39:27,111.5625,110.0,C,1.5625,1.5625,0.0030450833333333,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:44:39,111.5625,110.0,C,1.5625,1.5625,0.0030257936507936,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:49:40,111.5625,110.0,C,1.5625,1.5625,0.0030257936507936,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 20:54:41,111.578125,110.0,C,1.578125,1.578125,0.003000992063492,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 20:59:39,111.578125,110.0,C,1.578125,1.578125,0.0029844563492063,0.0,0.0,True,
