threshold,count_total,count_hi,count_lo,success_overall,success_hi,success_hi_otm,count_hi_otm,success_lo,success_mneg,success_mpos,success_macro,success_hi_ci_lower,success_hi_ci_upper,success_<0.002,success_0.002-0.01,success_0.01-0.05,success_>=0.05
0.0,19844,19844,0,0.8948800645031244,0.8948800645031244,0.866345274707007,12031,,0.866345274707007,0.9388199155254063,0.9025825951162066,0.890612634348797,0.8991474946574518,0.738430583501006,0.9352610212947796,0.9947368421052631,
5e-06,19844,16165,3679,0.8948800645031244,0.9485926384163316,0.9577346743295019,8352,0.6588746942103832,0.866345274707007,0.9388199155254063,0.9025825951162066,0.945188393878617,0.9519968829540462,0.738430583501006,0.9352610212947796,0.9947368421052631,
1e-05,19844,15829,4015,0.8948800645031244,0.9500916040179418,0.9610778443113772,8016,0.6772104607721046,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9466992678864391,0.9534839401494445,0.738430583501006,0.9352610212947796,0.9947368421052631,
1.5000000000000002e-05,19844,15625,4219,0.8948800645031244,0.95104,0.9632616487455197,7812,0.6868926285849728,0.866345274707007,0.9388199155254063,0.9025825951162066,0.947656500204104,0.954423499795896,0.738430583501006,0.9352610212947796,0.9947368421052631,
2e-05,19844,15473,4371,0.8948800645031244,0.952174756026627,0.9657963446475196,7660,0.6920613132006406,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9488123067831314,0.9555372052701226,0.738430583501006,0.9352610212947796,0.9947368421052631,
2.5e-05,19844,15331,4513,0.8948800645031244,0.9532320135672819,0.9682096302208034,7518,0.6966541103478839,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9498897209070214,0.9565743062275425,0.738430583501006,0.9352610212947796,0.9947368421052631,
3.0000000000000004e-05,19844,15181,4663,0.8948800645031244,0.953889730584283,0.9698697068403909,7368,0.7027664593609264,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9505535173736599,0.957225943794906,0.738430583501006,0.9352610212947796,0.9947368421052631,
3.5000000000000004e-05,19844,15087,4757,0.8948800645031244,0.9541326970239279,0.9705801484740171,7274,0.7069581669119193,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9507945103608973,0.9574708836869584,0.738430583501006,0.9352610212947796,0.9947368421052631,
4e-05,19844,14998,4846,0.8948800645031244,0.9545939458594479,0.9717466945024357,7185,0.7100701609574908,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9512619410784147,0.9579259506404811,0.738430583501006,0.9352610212947796,0.9947368421052631,
4.5e-05,19844,14916,4928,0.8948800645031244,0.9550817913649772,0.9729691679572012,7103,0.7126623376623377,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9517577885670158,0.9584057941629386,0.738430583501006,0.9352610212947796,0.9947368421052631,
5e-05,19844,14853,4991,0.8948800645031244,0.9554298794856259,0.9738636363636364,7040,0.7146864355840513,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9521111619161001,0.9587485970551516,0.738430583501006,0.9352610212947796,0.9947368421052631,
5.5e-05,19844,14809,5035,0.8948800645031244,0.9558376662840165,0.9748427672955975,6996,0.7155908639523336,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9525285556846986,0.9591467768833343,0.738430583501006,0.9352610212947796,0.9947368421052631,
6.000000000000001e-05,19844,14770,5074,0.8948800645031244,0.9563303994583615,0.9759954003162282,6957,0.7160031533307055,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9530346103517959,0.9596261885649271,0.738430583501006,0.9352610212947796,0.9947368421052631,
6.500000000000001e-05,19844,14739,5105,0.8948800645031244,0.9563063979917227,0.9760323419000866,6926,0.7175318315377082,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9530062796274332,0.9596065163560121,0.738430583501006,0.9352610212947796,0.9947368421052631,
7.000000000000001e-05,19844,14710,5134,0.8948800645031244,0.9566961250849763,0.976946498477599,6897,0.7177639267627581,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9534068505541454,0.9599853996158071,0.738430583501006,0.9352610212947796,0.9947368421052631,
7.500000000000001e-05,19844,14682,5162,0.8948800645031244,0.9568178722244925,0.9772892706361915,6869,0.7187136768694304,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535298850109059,0.9601058594380792,0.738430583501006,0.9352610212947796,0.9947368421052631,
8e-05,19844,14642,5202,0.8948800645031244,0.9568364977462095,0.9774491140723386,6829,0.7204921184159938,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535447005244025,0.9601282949680164,0.738430583501006,0.9352610212947796,0.9947368421052631,
8.5e-05,19844,14598,5246,0.8948800645031244,0.9567749006713249,0.9774502579218866,6785,0.7226458253907739,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9534759009521218,0.960073900390528,0.738430583501006,0.9352610212947796,0.9947368421052631,
9e-05,19844,14560,5284,0.8948800645031244,0.956662087912088,0.9773232547799022,6747,0.7246404239212718,0.866345274707007,0.9388199155254063,0.9025825951162066,0.953354673171042,0.9599695026531339,0.738430583501006,0.9352610212947796,0.9947368421052631,
9.5e-05,19844,14527,5317,0.8948800645031244,0.956632477455772,0.9773607387548406,6714,0.726161369193154,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9533202285137534,0.9599447263977905,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0001,19844,14497,5347,0.8948800645031244,0.9568186521349245,0.9778575703171754,6684,0.7269496914157472,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535097805297721,0.9601275237400768,0.738430583501006,0.9352610212947796,0.9947368421052631,
