Date,Time,Symbol,Action,Quantity,Price,Fees,Counterparty,tradeID,Type,source_file,is_sod,is_exercise
2025-07-16,13:43:47,TYU5,BUY,1000,110.625,0.0,FRGM,trades_20250716.csv_1_1,FUT,trades_20250716.csv,0,0
2025-07-16,13:43:47,TYU5,BUY,1000,110.625,0.0,FRGM,trades_20250717.csv_1_1,FUT,trades_20250717.csv,0,0
2025-07-16,14:31:55,3MN5P 110.250,BUY,100,0.0625,0.0,FRGM,trades_20250716.csv_2_2,PUT,trades_20250716.csv,0,0
2025-07-16,14:31:55,3MN5P 110.250,BUY,100,0.0625,0.0,FRGM,trades_20250717.csv_2_2,PUT,trades_20250717.csv,0,0
2025-07-16,14:40:32,3MN5P 110.000,BUY,200,0.03125,0.0,FRGM,trades_20250716.csv_3_3,PUT,trades_20250716.csv,0,0
2025-07-16,14:40:32,3MN5P 110.000,BUY,200,0.03125,0.0,FRGM,trades_20250717.csv_3_3,PUT,trades_20250717.csv,0,0
2025-07-16,14:46:53,VY3N5 P 110.250,BUY,150,0.078125,0.0,FRGM,trades_20250716.csv_4_4,PUT,trades_20250716.csv,0,0
2025-07-16,14:46:53,VY3N5 P 110.250,BUY,150,0.078125,0.0,FRGM,trades_20250717.csv_4_4,PUT,trades_20250717.csv,0,0
2025-07-16,15:11:38,VY3N5 P 110.000,BUY,100,0.046875,0.0,FRGM,trades_20250716.csv_5_5,PUT,trades_20250716.csv,0,0
2025-07-16,15:11:38,VY3N5 P 110.000,BUY,100,0.046875,0.0,FRGM,trades_20250717.csv_5_5,PUT,trades_20250717.csv,0,0
2025-07-16,15:23:07,VY3N5 P 109.500,BUY,200,0.015625,0.0,FRGM,trades_20250716.csv_6_6,PUT,trades_20250716.csv,0,0
2025-07-16,15:23:07,VY3N5 P 109.500,BUY,200,0.015625,0.0,FRGM,trades_20250717.csv_6_6,PUT,trades_20250717.csv,0,0
2025-07-16,15:23:45,WY4N5 P 110.500,BUY,1,0.21875,0.0,FRGM,trades_20250716.csv_7_7,PUT,trades_20250716.csv,0,0
2025-07-16,15:23:45,WY4N5 P 110.500,BUY,1,0.21875,0.0,FRGM,trades_20250717.csv_7_7,PUT,trades_20250717.csv,0,0
2025-07-16,15:24:13,WY4N5 P 109.750,BUY,100,0.046875,0.0,FRGM,trades_20250716.csv_8_8,PUT,trades_20250716.csv,0,0
2025-07-16,15:24:13,WY4N5 P 109.750,BUY,100,0.046875,0.0,FRGM,trades_20250717.csv_8_8,PUT,trades_20250717.csv,0,0
