timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.75,C,,0.015625,4.36597318298482e-07,XCME.HY3.21AUG25.113:75.C,-2.1875
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.75,C,,0.015625,5.03418064567995e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.75,C,,0.015625,4.96835937724427e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.75,C,,0.015625,4.89612787646365e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.75,C,,0.015625,4.83294527953149e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.75,C,,0.015625,4.77414388910802e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.75,C,,0.015625,4.05027748229259e-07,XCME.HY3.21AUG25.113:75.C,-2.1875
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.75,C,,0.015625,3.99747975166065e-07,XCME.HY3.21AUG25.113:75.C,-2.1875
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.75,C,,0.015625,4.57457346669798e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.75,C,,0.015625,4.51661534839332e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,113.75,C,,0.015625,4.51661534839332e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,113.75,C,,0.015625,4.39681400621339e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,113.75,C,,0.015625,4.35723990221959e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,113.75,C,,0.015625,4.35723990221959e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,113.75,C,,0.015625,4.25341781351562e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,113.75,C,,0.015625,4.1859846078296e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,113.75,C,,0.015625,4.1859846078296e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,113.75,C,,0.015625,4.0354768771067e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,113.75,C,,0.015625,4.00967948621656e-07,XCME.HY3.21AUG25.113:75.C,-2.171875
