timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.5,P,0.921875,0.96875,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.5,P,0.9375,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.5,P,0.921875,0.953125,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.5,P,0.921875,0.953125,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.5,P,0.9375,0.96875,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.5,P,0.9375,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.5,P,0.9375,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.5,P,0.9375,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,112.5,P,0.921875,0.953125,0.921875,XCME.HY3.21AUG25.112:5.P,0.921875
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,112.5,P,0.9375,0.96875,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,112.5,P,0.9375,0.96875,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,112.5,P,0.9375,0.953125,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,112.5,P,0.9375,0.96875,0.953125,XCME.HY3.21AUG25.112:5.P,0.953125
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,112.5,P,0.953125,0.984375,0.953125,XCME.HY3.21AUG25.112:5.P,0.953125
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,112.5,P,0.953125,0.984375,0.96875,XCME.HY3.21AUG25.112:5.P,0.96875
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,112.5,P,0.9375,0.953125,0.9375,XCME.HY3.21AUG25.112:5.P,0.9375
