timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.75,P,1.171875,1.203125,1.1875,XCME.HY3.21AUG25.112:75.P,1.1875
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.75,P,1.15625,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.75,P,1.171875,1.203125,1.1875,XCME.HY3.21AUG25.112:75.P,1.1875
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.75,P,1.171875,1.203125,1.1875,XCME.HY3.21AUG25.112:75.P,1.1875
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.75,P,1.171875,1.203125,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,112.75,P,1.15625,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,112.75,P,1.171875,1.1875,1.171875,XCME.HY3.21AUG25.112:75.P,1.171875
