timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,114.0,C,,0.015625,3.39123573667166e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,114.0,C,,0.015625,3.95889969695418e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,114.0,C,,0.015625,3.89624688068579e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,114.0,C,,0.015625,3.82766955908664e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,114.0,C,,0.015625,3.76785465050489e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,114.0,C,,0.015625,3.71233710438901e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,114.0,C,,0.015625,3.09653671592969e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,114.0,C,,0.015625,3.04770964021372e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,114.0,C,,0.015625,3.52500109102039e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,114.0,C,,0.015625,3.4709159990598e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,114.0,C,,0.015625,3.4709159990598e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,114.0,C,,0.015625,3.35958816322091e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,114.0,C,,0.015625,3.32294405325229e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,114.0,C,,0.015625,3.32294405325229e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,114.0,C,,0.015625,3.22716857681371e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,114.0,C,,0.015625,3.1652206189392e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,114.0,C,,0.015625,3.1652206189392e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,114.0,C,,0.015625,3.02772065197132e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,114.0,C,,0.015625,3.004259951922e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,114.0,C,,0.015625,3.004259951922e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,114.0,C,,0.015625,2.42624906832134e-08,XCME.HY3.21AUG25.114.C,-2.4375
