timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.25,C,0.375,0.40625,0.370026151844527,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.25,C,0.375,0.40625,0.382031642224028,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.25,C,0.375,0.40625,0.381957127424304,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.25,C,0.375,0.40625,0.381874307460297,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.25,C,0.375,0.40625,0.381800978882154,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.25,C,0.375,0.40625,0.381732035120446,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.25,C,0.375,0.40625,0.369595677376846,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.25,C,0.375,0.40625,0.36952092207282,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.25,C,0.375,0.390625,0.381492457820631,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.25,C,0.375,0.40625,0.381421222398949,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,111.25,C,0.375,0.40625,0.381421222398949,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.25,C,0.375,0.40625,0.381271471364172,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,111.25,C,0.390625,0.40625,0.381196476747807,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,111.25,C,0.375,0.40625,0.381108477931946,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.25,C,0.375,0.40625,0.381087563257029,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.25,C,0.375,0.40625,0.380999270662844,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,111.25,C,0.375,0.40625,0.380999270662844,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,111.25,C,0.375,0.40625,0.380797725958576,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,111.25,C,0.375,0.40625,0.380762543377024,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,111.25,C,0.375,0.40625,0.380762543377024,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,111.25,C,0.375,0.390625,0.368463769545713,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,111.25,C,0.375,0.390625,0.368372772694169,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,111.25,C,0.375,0.390625,0.36835917934571,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,111.25,C,0.359375,0.390625,0.356293478494521,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,111.25,C,0.359375,0.390625,0.356204956876734,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,111.25,C,0.34375,0.375,0.344333460813239,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,111.25,C,0.375,0.390625,0.367988742580526,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,111.25,C,0.375,0.390625,0.367920943658618,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,111.25,C,0.375,0.390625,0.367819751286703,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,111.25,C,0.375,0.390625,0.367737042420405,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,111.25,C,0.359375,0.390625,0.3557244580185,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,111.25,C,0.359375,0.390625,0.367584705560255,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,111.25,C,0.375,0.390625,0.367512314091066,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,111.25,C,0.359375,0.390625,0.367469649620343,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,111.25,C,0.375,0.390625,0.379485740279627,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,111.25,C,0.375,0.390625,0.379420757320514,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,111.25,C,0.390625,0.40625,0.391662746565167,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,111.25,C,0.390625,0.40625,0.391628113617855,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,111.25,C,0.390625,0.40625,0.379182191700373,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,111.25,C,0.390625,0.40625,0.391457980812305,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,111.25,C,0.375,0.390625,0.37906124850894,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,111.25,C,0.375,0.390625,0.366815717198627,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,111.25,C,0.359375,0.390625,0.366728316105043,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,111.25,C,0.375,0.390625,0.366622107366158,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,111.25,C,0.375,0.40625,0.37872336510765,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,111.25,C,0.375,0.40625,0.366479521357977,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,111.25,C,0.375,0.40625,0.378560743711212,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,111.25,C,0.375,0.40625,0.378490630706892,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,111.25,C,0.375,0.40625,0.378410026629211,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,111.25,C,0.375,0.40625,0.378410026629211,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,111.25,C,0.375,0.40625,0.378254504216258,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,111.25,C,0.375,0.40625,0.378219359156894,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,111.25,C,0.375,0.40625,0.378107005550547,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,111.25,C,0.375,0.40625,0.365832962034176,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,111.25,C,0.359375,0.390625,0.365744119753082,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-18 22:39:42,111.53125,21AUG25,0.0106674365079365,111.25,C,0.34375,0.375,0.341793887591674,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,111.25,C,0.34375,0.375,0.35357774040946,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 22:49:36,111.546875,21AUG25,0.0106261031746031,111.25,C,0.359375,0.375,0.353486867415832,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.25,C,0.34375,0.375,0.353397691863282,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,111.25,C,0.34375,0.375,0.353397691863282,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,111.25,C,0.34375,0.375,0.341374778488998,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 23:09:39,111.546875,21AUG25,0.0105820119047619,111.25,C,0.34375,0.375,0.353175714496455,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 23:14:36,111.546875,21AUG25,0.0105820119047619,111.25,C,0.34375,0.375,0.353086847067299,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,111.25,C,0.34375,0.375,0.34112031796549,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 23:24:40,111.515625,21AUG25,0.0105379206349206,111.25,C,0.328125,0.359375,0.329421362842279,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,111.25,C,0.328125,0.359375,0.32930485567276,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,111.25,C,0.34375,0.375,0.34087128005741,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 23:39:35,111.515625,21AUG25,0.0104938253968253,111.25,C,0.34375,0.359375,0.329159140860433,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-18 23:44:39,111.53125,21AUG25,0.0104938253968253,111.25,C,0.34375,0.359375,0.34069929483087,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,111.25,C,0.328125,0.34375,0.317436345143374,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-18 23:54:38,111.484375,21AUG25,0.0104497341269841,111.25,C,0.3125,0.328125,0.30603805830382,XCME.HY3.21AUG25.111:25.C,0.234375
2025-08-18 23:59:39,111.484375,21AUG25,0.0104497341269841,111.25,C,0.3125,0.34375,0.30601167466483,XCME.HY3.21AUG25.111:25.C,0.234375
2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,111.25,C,0.328125,0.34375,0.317186410361245,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,111.25,C,0.3125,0.34375,0.31707078475004,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:14:38,111.5,21AUG25,0.0104056428571428,111.25,C,0.328125,0.34375,0.316986053715038,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,111.25,C,0.328125,0.34375,0.328453820201691,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,111.25,C,0.328125,0.34375,0.31686524640573,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:29:38,111.5,21AUG25,0.0103615515873015,111.25,C,0.3125,0.34375,0.316714704760393,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,111.25,C,0.328125,0.34375,0.31663161231273,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,111.25,C,0.328125,0.34375,0.328063070472716,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 00:44:39,111.515625,21AUG25,0.0103174603174603,111.25,C,0.328125,0.34375,0.327976458093538,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,111.25,C,0.328125,0.34375,0.31636450574431,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,111.25,C,0.328125,0.34375,0.327833472146455,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 00:59:38,111.515625,21AUG25,0.0102706111111111,111.25,C,0.328125,0.34375,0.327833472146455,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.25,C,0.328125,0.34375,0.327638035039293,XCME.HY3.21AUG25.111:25.C,0.265625
