timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,110.5,P,,0.015625,0.0043824523284001,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,110.5,P,,0.015625,0.0040333873669169,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,110.5,P,,0.015625,0.0040178625433782,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,110.5,P,,0.015625,0.0040006767964797,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,110.5,P,,0.015625,0.003985498020441,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,110.5,P,,0.015625,0.0039712515265648,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,110.5,P,,0.015625,0.004290256841017,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,110.5,P,,0.015625,0.0042743532801239,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,110.5,P,,0.015625,0.0039219710996576,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,110.5,P,,0.015625,0.0039073859245917,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,110.5,P,,0.015625,0.0039073859245917,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,110.5,P,,0.015625,0.0038768101579904,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,110.5,P,,0.015625,0.0038665894860088,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,110.5,P,,0.015625,0.0038665894860088,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,110.5,P,,0.015625,0.0038394519385889,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,110.5,P,,0.015625,0.0038215826517813,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,110.5,P,,0.015625,0.0038215826517813,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,110.5,P,,0.015625,0.003780970552043,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,110.5,P,,0.015625,0.0037739056456018,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,110.5,P,,0.015625,0.0037739056456018,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,110.5,P,,0.015625,0.0040529829108209,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,110.5,P,,0.015625,0.0040342005751483,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,110.5,P,,0.015625,0.0040314033193311,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,110.5,P,,0.015625,0.0043435343976767,XCME.HY3.21AUG25.110:5.P,-1.046875
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,110.5,P,,0.015625,0.0043247727988244,XCME.HY3.21AUG25.110:5.P,-1.046875
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,110.5,P,,0.015625,0.004662839927505,XCME.HY3.21AUG25.110:5.P,-1.03125
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,110.5,P,,0.015625,0.0039575768045239,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,110.5,P,,0.015625,0.0039417918329718,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,110.5,P,,0.015625,0.0039270921664069,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,110.5,P,,0.015625,0.0039045188117654,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,110.5,P,,0.015625,0.0042237759146246,XCME.HY3.21AUG25.110:5.P,-1.046875
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,110.5,P,,0.015625,0.0038739479758191,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,110.5,P,,0.015625,0.0038592516917077,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,110.5,P,,0.015625,0.0038506775973274,XCME.HY3.21AUG25.110:5.P,-1.0625
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,110.5,P,,0.015625,0.0035224374231432,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,110.5,P,,0.015625,0.0035098959887278,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,110.5,P,,0.015625,0.003217189311087,XCME.HY3.21AUG25.110:5.P,-1.09375
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,110.5,P,,0.015625,0.0032123838155513,XCME.HY3.21AUG25.110:5.P,-1.09375
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,110.5,P,,0.015625,0.003464062905266,XCME.HY3.21AUG25.110:5.P,-1.078125
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,110.5,P,,0.015625,0.003177900520896,XCME.HY3.21AUG25.110:5.P,-1.09375
