timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,110.0,P,,0.015625,0.0005644410956051,XCME.HY3.21AUG25.110.P,-1.5625
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,110.0,P,,0.015625,0.0005133017283753,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,110.0,P,,0.015625,0.0005102473156455,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,110.0,P,,0.015625,0.0005068685437237,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,110.0,P,,0.015625,0.0005038903371854,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,110.0,P,,0.015625,0.000501101064998,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,110.0,P,,0.015625,0.0005460603315299,XCME.HY3.21AUG25.110.P,-1.5625
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,110.0,P,,0.015625,0.0005429109579324,XCME.HY3.21AUG25.110.P,-1.5625
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,110.0,P,,0.015625,0.0004914916533778,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,110.0,P,,0.015625,0.0004886591165274,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,110.0,P,,0.015625,0.0004886591165274,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,110.0,P,,0.015625,0.0004827417149044,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,110.0,P,,0.015625,0.0004807673907976,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,110.0,P,,0.015625,0.0004807673907976,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,110.0,P,,0.015625,0.0004755431764635,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,110.0,P,,0.015625,0.000472113192373,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,110.0,P,,0.015625,0.000472113192373,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,110.0,P,,0.015625,0.0004643485634403,XCME.HY3.21AUG25.110.P,-1.578125
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,110.0,P,,0.015625,0.0004630021724238,XCME.HY3.21AUG25.110.P,-1.578125
