timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.75,C,0.007,0.015625,0.0012301200457898,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.75,C,0.007,0.015625,0.0013491325726846,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.75,C,0.007,0.015625,0.0013426197178603,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.75,C,0.007,0.015625,0.0013354049869178,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.75,C,0.007,0.015625,0.0013290380619537,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.75,C,0.007,0.015625,0.0013230690279613,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.75,C,0.007,0.015625,0.0011963882968331,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.75,C,0.007,0.015625,0.0011905913938221,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.75,C,0.007,0.015625,0.0013024584733187,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.75,C,0.007,0.015625,0.0012963692624765,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.75,C,0.007,0.015625,0.0012963692624765,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.75,C,0.007,0.015625,0.0012836275140983,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,112.75,C,0.007,0.015625,0.0012793689738117,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,112.75,C,0.007,0.015625,0.0012793689738117,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,112.75,C,0.007,0.015625,0.0012680884045153,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,112.75,C,0.007,0.015625,0.001260669983651,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,112.75,C,0.007,0.015625,0.001260669983651,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,112.75,C,0.007,0.015625,0.0012438389083513,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,112.75,C,0.007,0.015625,0.0012409153560923,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,112.75,C,0.007,0.015625,0.0012409153560923,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,112.75,C,0.007,0.015625,0.0011105422918547,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,112.75,C,0.007,0.015625,0.001103817666376,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,112.75,C,0.007,0.015625,0.001102815473402,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,112.75,C,0.007,0.015625,0.0009901140787889,XCME.HY3.21AUG25.112:75.C,-1.203125
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,112.75,C,0.007,0.015625,0.0009842930284946,XCME.HY3.21AUG25.112:75.C,-1.203125
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,112.75,C,0.007,0.015625,0.0008838924123182,XCME.HY3.21AUG25.112:75.C,-1.21875
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,112.75,C,0.007,0.015625,0.001076441289797,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,112.75,C,0.007,0.015625,0.0010708217383097,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,112.75,C,0.007,0.015625,0.001065591191562,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,112.75,C,0.007,0.015625,0.0010575765683853,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,112.75,C,0.007,0.015625,0.0009530914192339,XCME.HY3.21AUG25.112:75.C,-1.203125
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,112.75,C,0.007,0.015625,0.0010467302649601,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,112.75,C,0.007,0.015625,0.0010415357555331,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,112.75,C,0.007,0.015625,0.0010385074609757,XCME.HY3.21AUG25.112:75.C,-1.1875
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,112.75,C,0.007,0.015625,0.0011377409109343,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,112.75,C,0.007,0.015625,0.0011326410850216,XCME.HY3.21AUG25.112:75.C,-1.171875
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,112.75,C,0.007,0.015625,0.0012449554815674,XCME.HY3.21AUG25.112:75.C,-1.15625
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,112.75,C,0.007,0.015625,0.0012427028770645,XCME.HY3.21AUG25.112:75.C,-1.15625
