timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.5,C,,0.015625,4.46562306422038e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.5,C,,0.015625,5.0851979693789e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.5,C,,0.015625,5.03130502238491e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.5,C,,0.015625,4.97202194083002e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.5,C,,0.015625,4.92002824614701e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.5,C,,0.015625,4.87152794903523e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.5,C,,0.015625,4.20210844254143e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.5,C,,0.015625,4.15766861294742e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.5,C,,0.015625,4.70606180158484e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.5,C,,0.015625,4.65776172120513e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,113.5,C,,0.015625,4.65776172120513e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,113.5,C,,0.015625,4.55753217920574e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,113.5,C,,0.015625,4.52431243047613e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,113.5,C,,0.015625,4.52431243047613e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,113.5,C,,0.015625,4.43688411166932e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,113.5,C,,0.015625,4.37988411761125e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,113.5,C,,0.015625,4.37988411761125e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,113.5,C,,0.015625,4.25203289466936e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
