timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.25,P,0.6875,0.71875,0.693867493254032,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.25,P,0.6875,0.71875,0.67918749049413,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.25,P,0.6875,0.703125,0.679158441815931,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.25,P,0.6875,0.71875,0.679126230437549,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.25,P,0.6875,0.71875,0.679097739061976,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.25,P,0.6875,0.71875,0.679070961574772,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.25,P,0.6875,0.71875,0.693710960430805,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.25,P,0.6875,0.71875,0.693683835311368,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.25,P,0.6875,0.71875,0.678978055642234,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.25,P,0.6875,0.71875,0.678950473586634,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.25,P,0.6875,0.71875,0.678950473586634,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.25,P,0.6875,0.71875,0.67889253268163,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,112.25,P,0.6875,0.703125,0.678863579299926,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,112.25,P,0.6875,0.703125,0.678863579299926,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,112.25,P,0.6875,0.703125,0.678821505469284,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,112.25,P,0.6875,0.703125,0.678787439092099,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,112.25,P,0.6875,0.703125,0.678787439092099,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,112.25,P,0.6875,0.703125,0.678709789272389,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,112.25,P,0.6875,0.703125,0.678696249883012,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,112.25,P,0.6875,0.703125,0.678696249883012,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,112.25,P,0.6875,0.71875,0.69330222579985,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,112.25,P,0.6875,0.71875,0.693269494319222,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,112.25,P,0.6875,0.71875,0.693264613515955,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,112.25,P,0.703125,0.734375,0.707939549935265,XCME.HY3.21AUG25.112:25.P,0.703125
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,112.25,P,0.703125,0.734375,0.707909718384526,XCME.HY3.21AUG25.112:25.P,0.703125
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,112.25,P,0.71875,0.75,0.722628260493339,XCME.HY3.21AUG25.112:25.P,0.71875
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,112.25,P,0.6875,0.71875,0.693129664976016,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,112.25,P,0.6875,0.71875,0.69310757410805,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,112.25,P,0.6875,0.71875,0.693081681156976,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,112.25,P,0.703125,0.71875,0.693041849022058,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,112.25,P,0.703125,0.734375,0.707748246238324,XCME.HY3.21AUG25.112:25.P,0.703125
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,112.25,P,0.703125,0.734375,0.692987460401942,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,112.25,P,0.6875,0.71875,0.692958959405764,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,112.25,P,0.703125,0.734375,0.692946474330819,XCME.HY3.21AUG25.112:25.P,0.6875
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,112.25,P,0.703125,0.71875,0.678207773264935,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,112.25,P,0.703125,0.71875,0.67818306215494,XCME.HY3.21AUG25.112:25.P,0.671875
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,112.25,P,0.671875,0.703125,0.663500696309833,XCME.HY3.21AUG25.112:25.P,0.65625
