timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.5,P,0.140625,0.171875,0.133213454251319,XCME.HY3.21AUG25.111:5.P,-0.0625
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.5,P,0.140625,0.15625,0.126394131580028,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.5,P,0.125,0.15625,0.126300172325728,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.5,P,0.140625,0.15625,0.126195757655722,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.5,P,0.140625,0.15625,0.12610329300108,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.5,P,0.140625,0.15625,0.12601631869552,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.5,P,0.140625,0.15625,0.132681908802503,XCME.HY3.21AUG25.111:5.P,-0.0625
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.5,P,0.140625,0.15625,0.132589495757372,XCME.HY3.21AUG25.111:5.P,-0.0625
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.5,P,0.140625,0.15625,0.125713903215754,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.5,P,0.140625,0.15625,0.125623920820601,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,111.5,P,0.140625,0.15625,0.125623920820601,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.5,P,0.140625,0.15625,0.125434674124193,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,111.5,P,0.125,0.15625,0.125339895262059,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,111.5,P,0.125,0.15625,0.125339895262059,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.5,P,0.125,0.15625,0.125202111448388,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.5,P,0.125,0.15625,0.12509037296121,XCME.HY3.21AUG25.111:5.P,-0.078125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,111.5,P,0.125,0.15625,0.12509037296121,XCME.HY3.21AUG25.111:5.P,-0.078125
