timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.5,C,0.203125,0.234375,0.195680876722264,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.5,C,0.21875,0.234375,0.204475795849312,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.5,C,0.21875,0.234375,0.204384239906211,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.5,C,0.203125,0.234375,0.20427985550721,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.5,C,0.203125,0.234375,0.204187427973565,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.5,C,0.203125,0.234375,0.204100470070969,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.5,C,0.203125,0.234375,0.195149445555991,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.5,C,0.203125,0.234375,0.195057056717729,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.203798154583737,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.2037082147055,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.2037082147055,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.5,C,0.203125,0.234375,0.203518988295983,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,111.5,C,0.21875,0.234375,0.20342428934746,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,111.5,C,0.21875,0.234375,0.20342428934746,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.5,C,0.21875,0.234375,0.203286493120686,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.5,C,0.21875,0.234375,0.203174779837482,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,111.5,C,0.21875,0.234375,0.203174779837482,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,111.5,C,0.21875,0.234375,0.202919641751592,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,111.5,C,0.21875,0.234375,0.202875080363839,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,111.5,C,0.21875,0.234375,0.202875080363839,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,111.5,C,0.203125,0.234375,0.193747850977374,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,111.5,C,0.203125,0.234375,0.193634719882148,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,111.5,C,0.203125,0.234375,0.193617843024754,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,111.5,C,0.203125,0.21875,0.184813283615881,XCME.HY3.21AUG25.111:5.C,0.046875
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,111.5,C,0.203125,0.21875,0.184705574409826,XCME.HY3.21AUG25.111:5.C,0.046875
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,111.5,C,0.1875,0.21875,0.176167916384671,XCME.HY3.21AUG25.111:5.C,0.03125
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,111.5,C,0.203125,0.234375,0.193169681006964,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,111.5,C,0.203125,0.234375,0.193073177652259,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,111.5,C,0.203125,0.234375,0.192983080843632,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,111.5,C,0.203125,0.234375,0.19284431756094,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,111.5,C,0.203125,0.21875,0.184120623976554,XCME.HY3.21AUG25.111:5.C,0.046875
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,111.5,C,0.203125,0.21875,0.192655562061454,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,111.5,C,0.203125,0.234375,0.192564499114475,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,111.5,C,0.203125,0.21875,0.192506404375493,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,111.5,C,0.203125,0.234375,0.201253062963083,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,111.5,C,0.203125,0.234375,0.201170260163813,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,111.5,C,0.21875,0.234375,0.210224816661892,XCME.HY3.21AUG25.111:5.C,0.09375
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,111.5,C,0.21875,0.234375,0.210144633640041,XCME.HY3.21AUG25.111:5.C,0.09375
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,111.5,C,0.21875,0.234375,0.200866028178439,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,111.5,C,0.21875,0.234375,0.209948728155155,XCME.HY3.21AUG25.111:5.C,0.09375
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,111.5,C,0.203125,0.234375,0.200729566066329,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.191714577342871,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.19155418102104,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.19146134283482,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.20027706464564,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.191274704288006,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.200071890121059,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,111.5,C,0.21875,0.234375,0.199982156609693,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,111.5,C,0.203125,0.234375,0.199878990905567,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,111.5,C,0.203125,0.234375,0.199878990905567,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199679763112186,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199634649282451,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199490619998699,XCME.HY3.21AUG25.111:5.C,0.078125
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,111.5,C,0.203125,0.234375,0.190464347980352,XCME.HY3.21AUG25.111:5.C,0.0625
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,111.5,C,0.203125,0.21875,0.190352767777974,XCME.HY3.21AUG25.111:5.C,0.0625
