timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.25,C,0.015625,0.03125,0.0083189304086488,XCME.HY3.21AUG25.112:25.C,-0.6875
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.25,C,0.015625,0.03125,0.0090825059420183,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.25,C,0.015625,0.03125,0.0090565088973164,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.25,C,0.015625,0.03125,0.009027673118922,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.25,C,0.015625,0.03125,0.0090021833600531,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.25,C,0.015625,0.03125,0.0089782332061361,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.25,C,0.015625,0.03125,0.0081819830474927,XCME.HY3.21AUG25.112:25.C,-0.6875
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.25,C,0.015625,0.03125,0.0081582997482456,XCME.HY3.21AUG25.112:25.C,-0.6875
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.25,C,0.015625,0.03125,0.0088952440394933,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.25,C,0.015625,0.03125,0.0088706293404641,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.25,C,0.015625,0.03125,0.0088706293404641,XCME.HY3.21AUG25.112:25.C,-0.671875
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.25,C,0.015625,0.03125,0.008818979952025,XCME.HY3.21AUG25.112:25.C,-0.671875
