timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,110.75,P,0.007,0.015625,0.0097185713981389,XCME.HY3.21AUG25.110:75.P,-0.8125
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,110.75,P,0.007,0.015625,0.0089705291513695,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,110.75,P,0.007,0.015625,0.0089433941921299,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,110.75,P,0.007,0.015625,0.0089133134342063,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,110.75,P,0.007,0.015625,0.0088867282962752,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,110.75,P,0.007,0.015625,0.0088617540379374,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,110.75,P,0.007,0.015625,0.0095581286433628,XCME.HY3.21AUG25.110:75.P,-0.8125
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,110.75,P,0.007,0.015625,0.0095303833441704,XCME.HY3.21AUG25.110:75.P,-0.8125
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,110.75,P,0.007,0.015625,0.0087752359184776,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,110.75,P,0.007,0.015625,0.0087495864056705,XCME.HY3.21AUG25.110:75.P,-0.828125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,110.75,P,0.007,0.015625,0.0087495864056705,XCME.HY3.21AUG25.110:75.P,-0.828125
