timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.25,P,0.046875,0.078125,0.0577369322406866,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.25,P,0.046875,0.078125,0.0541350535809642,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.25,P,0.046875,0.078125,0.0540604546111751,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.25,P,0.046875,0.078125,0.0539775967133522,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.25,P,0.046875,0.078125,0.0539042563101759,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.25,P,0.046875,0.078125,0.0538352741209849,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.25,P,0.046875,0.078125,0.0573062709796801,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.25,P,0.046875,0.078125,0.0572314661094424,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.25,P,0.0625,0.078125,0.0535956281066348,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.25,P,0.046875,0.078125,0.0535243604066409,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,111.25,P,0.046875,0.078125,0.0535243604066409,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.25,P,0.046875,0.078125,0.0533745653651039,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,111.25,P,0.046875,0.078125,0.05332431326066,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,111.25,P,0.046875,0.078125,0.05332431326066,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.25,P,0.046875,0.078125,0.0531906228299164,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.25,P,0.046875,0.078125,0.0531022943693529,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,111.25,P,0.046875,0.078125,0.0531022943693529,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,111.25,P,0.046875,0.078125,0.0529006966359731,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,111.25,P,0.046875,0.078125,0.0528654984730252,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,111.25,P,0.046875,0.078125,0.0528654984730252,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,111.25,P,0.046875,0.078125,0.05617390581601,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,111.25,P,0.046875,0.078125,0.0560828075591928,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,111.25,P,0.046875,0.078125,0.0560692126424414,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,111.25,P,0.0625,0.078125,0.0596119795570616,XCME.HY3.21AUG25.111:25.P,-0.296875
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,111.25,P,0.0625,0.078125,0.0595233918850369,XCME.HY3.21AUG25.111:25.P,-0.296875
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,111.25,P,0.0625,0.078125,0.0632615610336984,XCME.HY3.21AUG25.111:25.P,-0.28125
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,111.25,P,0.0625,0.078125,0.0556963833829798,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,111.25,P,0.0625,0.078125,0.0556308021146918,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,111.25,P,0.046875,0.078125,0.0555583409510092,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,111.25,P,0.0625,0.078125,0.0554468218922892,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,111.25,P,0.0625,0.078125,0.0590426795471899,XCME.HY3.21AUG25.111:25.P,-0.296875
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,111.25,P,0.0625,0.078125,0.0552951144974401,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,111.25,P,0.046875,0.078125,0.055222036863583,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,111.25,P,0.0625,0.078125,0.0551793296587704,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,111.25,P,0.046875,0.078125,0.0515883754758448,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,111.25,P,0.046875,0.078125,0.0515233792367695,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,111.25,P,0.046875,0.078125,0.0481670383929043,XCME.HY3.21AUG25.111:25.P,-0.34375
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,111.25,P,0.046875,0.078125,0.0481299258111392,XCME.HY3.21AUG25.111:25.P,-0.34375
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,111.25,P,0.046875,0.078125,0.0512847751841292,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,111.25,P,0.046875,0.078125,0.0479466161557269,XCME.HY3.21AUG25.111:25.P,-0.34375
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,111.25,P,0.046875,0.078125,0.051180207382302,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,111.25,P,0.046875,0.078125,0.0545251176171604,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,111.25,P,0.0625,0.078125,0.0544377367410789,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,111.25,P,0.046875,0.078125,0.0543314874341831,XCME.HY3.21AUG25.111:25.P,-0.3125
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,111.25,P,0.046875,0.078125,0.0508315732565876,XCME.HY3.21AUG25.111:25.P,-0.328125
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,111.25,P,0.046875,0.078125,0.0541888707556524,XCME.HY3.21AUG25.111:25.P,-0.3125
