,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.75,0.0005586299432849,,4.583073071155699,,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0018098989557923132,0.00671991831153788,0.4619689643167901,1.5029498929492273,77.74739635975968,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,1.6891298351191432e-08,0.0,-3.849968976433754e-08,-0.0,1.446458636859431e-08,7.148325561035839e-09,4.52051648403876e-12,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.75,0.0005488042412338,,4.583886982175896,,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0017890463575250995,0.00664367498431879,0.4583686246826339,1.492181210773431,77.54990862997296,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,2.2006463644388633e-08,0.0,-5.012517581666733e-08,-0.0,1.8848408574909877e-08,9.277044062577324e-09,6.740465208501857e-12,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,0.0004565211735750793,-1.234375,0.003299820335604188,0.23047544204178086,0.0009881628491254743,0.021936419420867548,0.13113107511837815,0.0015906369423688313,0.005907019478055664,0.42127252309155094,1.3777313390795358,74.8026144656397,0.0,-2.757936507899808e-06,0.0,0.0006433863218893165,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,3.292188674193479e-10,0.0,-7.475138115206443e-10,-0.0,2.844823385243765e-10,1.3382514513284223e-10,1.2539555922324811e-14,inf,inf
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.75,0.0012693417849192,,4.586523059528973,,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0027447767974111215,0.01239530542728487,0.8502861750306977,3.2601487813659706,156.11182118136173,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.005575175770100325,0.0,-5.66704579100279e-05,-0.0,8.5350776507203e-08,0.004492386329486999,0.010010976992453803,-60.62908670341252,-12.264600976773243
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.75,0.0039028069501227,6.683881513709463,6.683812084659376,0.003903072765627763,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,558.1276928401473,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.626776603193657e-08,7.203762958815462e-08,6.616031345561323e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.75,0.0006086961293334,,6.67864530084338,,0.0006086961293334473,-0.921875,0.005307039866729459,0.9425150109608776,0.0008236885264411319,0.042261169726595174,0.29929789969529114,0.0008052093902847457,0.005833445869147313,1.0624937295027623,6.674987110788667,892.8058233716138,0.0,-1.6535714285699846e-05,0.0,0.019001969645172423,6.654544527886073e-08,0.0,-1.558515893123233e-05,1.5651704376511192e-05,0.0,0.0,1.4537043006728127e-07,0.0,-3.3384736696540333e-07,-0.0,1.2205987981506072e-07,6.654544527886073e-08,1.2838819579938583e-10,inf,inf
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.75,8.79278941567918e-06,,6.675257911598683,,8.792789415655627e-06,-0.984375,0.00013376884107692242,0.042907655845322086,2.1043605237585413e-05,0.0019258776088345488,0.025991404425162432,4.1880680958512104e-05,0.0002840018762275029,0.0918220653837083,0.5790763810200464,161.01140059850806,0.015625,-4.133730158729985e-05,1.8438599624914956e-07,-0.006047936105728624,4.40798423279261e-07,2.090138141826913e-06,-1.7736867100821486e-06,-1.272703799110928e-07,2.3509248154718614e-07,1.6524889898403443e-08,7.65945955940746e-10,-2.6837893770796667e-08,2.2956008400470643e-08,-3.740227344423097e-07,1.3756592696743174e-07,4.40798423279261e-07,2.0122567638999779e-07,139.06285306159424,9.13284115030828
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,112.75,3.22219946724545e-07,,6.686133788299561,,3.222199467231436e-07,-1.015625,6.582907297001515e-06,0.0028832853271847734,1.048137143546841e-06,0.00012899340075586511,0.0024114329654697677,2.976350909528739e-06,1.9594122222312592e-05,0.00861877749624044,0.05390081388727566,21.33657412542838,0.03125,-1.9289682539699914e-05,1.5237732498007903e-07,-0.024544005393982715,1.9962295197599307e-07,2.0571585303129735e-07,-5.561765863276908e-08,-2.5725483704847302e-08,6.298505896282476e-08,1.2265182319487344e-08,8.964890981493427e-10,-1.5028695047337403e-08,4.08052635364515e-09,-3.2491549641156126e-08,3.969582695979385e-09,1.9962295197599307e-07,1.6104930543527342e-07,31.005680800664194,5.691122649861535
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.75,1.19293176226165e-07,,6.76592745666504,,1.1929317627837366e-07,-1.046875,2.571030789982676e-06,0.0012200923609513503,4.1544061069891696e-07,5.330501005372263e-05,0.0010582654140921487,1.2761537851818498e-06,8.247750623607305e-06,0.003928218372192484,0.02422251766375338,10.477438293996329,0.03125,-1.928968253970013e-05,-2.9303038218131313e-08,-0.215953942108154,-1.4960665349381647e-09,8.034471218695863e-08,-2.353519431186477e-08,-8.971603759225005e-08,2.6027836940294253e-08,5.38261624192377e-09,2.9757421032441843e-08,-5.566044564665572e-08,1.6363712440153892e-08,-1.4601396126440049e-08,1.9492847120416288e-09,-1.4960665349381647e-09,-2.368749012339657e-08,-94.8945002774065,-19.16370600527051
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,112.75,1.6287982873564e-07,,6.650522691726685,,1.6287982882924764e-07,-0.984375,3.6236919106933314e-06,0.0017133197805760739,5.608508874134216e-07,7.747415806741723e-05,0.0015840581312877482,1.6973306631288591e-06,1.146731285384328e-05,0.0054427258580470005,0.03503101159945458,15.052758106248282,0.0625,-2.7559523809500032e-05,3.2954761763903704e-07,0.0057506075859059536,3.982599058435593e-07,2.2648074441833321e-07,-4.721827728607368e-08,3.225233367721708e-09,1.5131671497542427e-07,6.445549036815381e-08,2.806492766472758e-11,4.1215010179542515e-09,-8.625850012597318e-10,-6.033987489037752e-08,5.716490756931636e-09,3.982599058435593e-07,3.4692350265447264e-07,20.85048852629996,5.272647740536218
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,112.75,2.13020086903271e-07,,6.653051776123046,,2.1302008689250054e-07,-0.953125,4.775591710131665e-06,0.0022750446130271555,7.161759889967883e-07,0.000102796447565792,0.0021138074025708947,2.109774418469529e-06,1.472675508670706e-05,0.007043982198227088,0.04678183203867981,20.203759990579925,-0.078125,-3.306746031739999e-05,-1.8901536691373659e-07,0.012224206542972738,-2.938488237872986e-07,-3.730931023540363e-07,-7.522994746159007e-08,8.754683210614512e-09,3.1370986195615233e-07,-1.679903191384391e-07,1.5763308855126054e-10,-1.4064288741225115e-08,-2.8473428899557848e-09,1.2085596675893095e-07,1.1045970705494154e-08,-2.938488237872986e-07,-1.787008848655032e-07,55.462928007015556,-5.456954223695865
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.75,4.3584620357251e-08,,6.649287550354004,,4.358462042037504e-08,-1.0,1.0581723885488806e-06,0.0005476793615473752,1.6569549754403426e-07,2.4774570952700954e-05,0.0005570914102599,5.603455315134427e-07,3.7258985665888326e-06,0.0019344971124257314,0.012315348204300816,5.849664949923604,-0.09375,-3.5825396825400085e-05,-3.9588059053130604e-08,0.11701506195068401,-6.7067859579101e-08,-9.920366142645756e-08,-1.962083046051648e-08,1.938886891006458e-08,1.0887262625698661e-07,-7.650486285917815e-08,3.836272521925528e-09,-4.0873711086689716e-08,-8.109626680437072e-09,4.1362709668317665e-08,3.753902732237189e-09,-6.7067859579101e-08,-6.70983124237474e-08,69.41436681472595,69.49129113325725
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.75,3.9965613041204e-09,,6.766302612304688,,3.9965612481016164e-09,-1.09375,1.0508044987507657e-07,6.130224597728298e-05,1.7576556963723862e-08,2.677956683912423e-06,6.595381762303157e-05,6.997402341598575e-08,4.3288266736736347e-07,0.0002531102779123179,0.0015097769039195423,0.8195825897886196,0.03125,-8.265873015900053e-06,9.184191185340801e-10,-0.11222864990234349,2.447508720513513e-09,3.2837640585961427e-09,-5.067165808376909e-10,-1.972593257970363e-09,1.3075960370666129e-09,3.354584636588113e-10,4.406708540187614e-10,-1.518182416398889e-09,2.3480224678105694e-10,-3.8998825531680226e-10,2.7998849548442758e-11,2.447508720513513e-09,1.2428099991460828e-09,166.49148206105124,35.32057141077094
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.75,4.91498042265448e-09,,6.654073962402345,,4.914980381510649e-09,-1.0625,1.3104436842100037e-07,7.494131626141879e-05,2.1663363323479074e-08,3.3851355570095157e-06,8.446320570300442e-05,8.630951859015952e-08,5.405269838665992e-07,0.0003098379431670407,0.0018698760225229968,0.9939183559498126,0.046875,-4.133730158729996e-05,4.237591610944951e-09,0.0004406188964836133,8.223306282305007e-09,6.142704769734392e-09,-3.0978717916474953e-09,9.54528724171493e-12,3.7190209976911182e-09,1.4499070192852777e-09,8.378281258543641e-15,1.1164050147699223e-11,-5.643387122250828e-12,-3.623232612838782e-09,8.491901781981605e-10,8.223306282305007e-09,5.454792888971092e-09,94.05612992685887,28.72389295094706
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.75,9.152572033599431e-09,,6.6545145812988284,,9.15257198766753e-09,-1.015625,2.4438629531663594e-07,0.0001398054392407239,3.867410613117868e-08,6.314243152380827e-06,0.0001573400633875853,1.470805703158359e-07,9.636921105649013e-07,0.000552699841972176,0.003483710737963993,1.8460948468360647,0.015625,-4.133333333330004e-05,-1.9131505268887907e-09,-0.0017587829589835735,-1.1572925633651755e-09,3.8185358643224365e-09,-5.778624821945267e-09,-6.801935881743921e-11,7.707816348121127e-10,1.0003411826298097e-10,2.2748345079945893e-13,-2.648320721513222e-11,4.0179267957702166e-11,-2.2498965182666e-09,1.5769752424947558e-09,-1.1572925633651755e-09,-1.8162902949436505e-09,-39.50854639508208,-5.06286518409278
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.75,7.239421506710641e-09,,6.652755798339845,,7.2394215532222e-09,-1.0,1.9919579108844775e-07,0.00011741557181418358,3.103003009567637e-08,5.305820199809845e-06,0.00013637076559015054,1.198807260303676e-07,7.975371952077183e-07,0.00047126986380157575,0.0030178277471745786,1.6496873266378824,-0.140625,-4.133730158729996e-05,-7.1922698907656005e-09,-0.005368298339845978,-4.3775698138225636e-08,-2.8011908121812966e-08,-4.853642903128183e-09,-1.665784590479902e-10,5.246233351862762e-08,-6.320590217286412e-08,1.7273989679108508e-12,6.020743501404861e-10,1.0457995142264463e-10,1.7542807836114036e-08,1.4094701707567698e-09,-4.3775698138225636e-08,-2.4115038430823784e-08,508.64926932776456,235.2910666184246
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.75,4.7151615945040197e-11,,6.647387499999999,,4.7151620105368714e-11,-1.140625,1.5296008884807918e-09,1.069453660987083e-06,2.695574213973212e-10,4.8404972194420895e-08,1.4914906899194587e-06,1.4251932444127045e-09,8.305807568651795e-09,5.8152560340452676e-06,3.2952816753117815e-05,0.021795105283254432,-0.015625,-4.409126984130003e-05,-3.70903308066772e-11,0.007459375000002488,-6.408230810205378e-11,-2.3900013882512372e-11,-4.715356994934768e-11,2.0107298902363137e-12,5.9088100823267694e-12,-9.482642427568173e-13,3.9650497495261466e-14,-9.680645833192602e-13,-1.9125988402665697e-12,2.2702055242072342e-11,2.1185279068022275e-11,-6.408230810205378e-11,-2.3035986718049732e-11,72.77362241945102,-37.89220474166633
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.75,1.0061285138363001e-11,,6.654846875000001,,1.006119739880373e-11,-1.15625,3.47208586326554e-10,2.592583089635276e-07,6.183780529719312e-11,1.170810330244789e-08,3.8515248341082785e-07,3.5343853884422e-10,2.0342307941466154e-09,1.5207678114485862e-06,8.528621499377892e-06,0.006049234988806774,-0.03125,-4.409126984119996e-05,-9.05231445358366e-12,0.00795312499999934,-1.803163210464094e-11,-1.0850268322704812e-11,-1.1431028059084086e-11,4.918037952541981e-13,5.716847315648384e-12,-1.9589868337546176e-12,1.1177882090122575e-14,-5.055778682717487e-13,-5.332775816508756e-13,1.1751179746954063e-11,5.879977624324574e-12,-1.803163210464094e-11,-1.4281523011948025e-12,99.19361172327056,-84.22334632189649
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.75,1.00897068477934e-12,,6.662800000000001,,1.0089629748323068e-12,-1.1875,3.760244888444003e-11,3.0459136049020555e-08,6.8532555419801355e-12,1.3722524734493938e-09,4.8972013415745076e-08,4.3590083878879256e-11,2.445743249416394e-10,1.983066434132399e-07,1.0870049412081807e-06,0.0008407332517303944,0.03125,-3.8579365079400045e-05,-5.6843418860805995e-14,-0.006249999999999645,8.762792448068186e-13,1.1750765276387509e-12,-1.1750941296382787e-12,-4.283284713737341e-14,6.700451530514618e-13,2.490845408922581e-13,8.513688257592637e-16,-4.776842284016123e-14,4.7815902461933436e-14,-1.3104987646869434e-12,6.256599861598421e-13,8.762792448068186e-13,1.923393147272487e-13,-1641.5667501502455,-438.3669008337362
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.75,1.9753088054130797e-12,,6.702962500000002,,1.9753472363559758e-12,-1.140625,7.433014529143456e-11,6.148977556494686e-08,1.2943257434216448e-11,2.737154575935285e-09,9.849884897386018e-08,7.925953442582905e-11,4.657741913633238e-10,3.85713277243046e-07,2.2127621764798194e-06,0.0017452536440380674,-0.046875,-3.8579365079399936e-05,-1.9184653865522717e-12,-0.05096250000000069,-5.199799792005757e-12,-3.484225560535995e-12,-2.37223650017045e-12,-6.596207569912646e-13,3.0071278300070267e-12,-1.6908448043150741e-12,1.029254963905642e-13,1.1126726825322052e-12,7.583512187751029e-13,4.001576242514182e-12,1.2987893229235876e-12,-5.199799792005757e-12,2.074515171129885e-12,171.0395417323877,-208.1340943480901
824,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.75,1.4210854715202e-14,,7.1872,,1.4113823878714588e-14,-1.234375,5.989659454935874e-13,6.448510685820204e-10,1.0483392876883452e-13,2.4967206830630707e-11,1.021234418459053e-09,7.364524870284088e-13,4.288025368928064e-12,4.619764849588145e-09,2.6376362821977028e-08,2.7313155951657154e-05,0.0,-1.3777777777700074e-05,0.0,0.08640000000000025,1.730367229918212e-16,0.0,-8.884614722635508e-15,9.05765144562733e-15,0.0,0.0,2.7487941787838114e-15,0.0,-5.499368076918729e-15,-0.0,2.5923894191848357e-15,1.730367229918212e-16,1.485224404173972e-17,inf,inf
