vtexp,moneyness,IV_binary_search
0.011979167,-0.21875,3.7279954285719956
0.011965389,-0.234375,3.7279992831839026
0.011935075,-0.21875,3.728238812
0.011921298,-0.234375,3.725745379250187
0.011893738,-0.21875,3.7281481264131906
0.011877206,-0.203125,3.726660355862289
0.011857913,-0.21875,3.727273341700644
0.011852405,-0.203125,3.726743162720854
0.011830357,-0.203125,3.7275503458394836
0.011813821,-0.203125,3.727929498220326
0.011811067,-0.203125,3.7263258895562847
0.011786266,-0.203125,3.7279059050800285
0.011766976,-0.21875,3.7266089861466845
0.011742175,-0.234375,3.725783497340802
0.011725639,-0.203125,3.726654374701961
0.011709103,-0.203125,3.728625435757517
0.011698083,-0.1875,3.7268556514475315
0.011681548,-0.203125,3.727245036936068
0.011665012,-0.203125,3.7274758220348625
0.01164848,-0.1875,3.728159423574456
0.01164021,-0.1875,3.7291463321478204
0.011598877,-0.1875,3.727257991071639
0.01155754,-0.203125,3.7311735308763687
0.011513448,-0.203125,3.7289927884022425
0.011469357,-0.203125,3.7361535347914843
0.01142802,-0.1953125,3.797414302713173
0.011425266,-0.203125,3.726120426110154
0.011386683,-0.171875,3.7285068056669854
0.011381175,-0.171875,3.727209997433005
0.011342591,-0.171875,3.728932728239632
0.011337079,-0.171875,3.727801180163561
0.011301258,-0.1875,3.729941733169497
0.011292988,-0.171875,3.7279722454835187
0.011248897,-0.171875,3.7287025626790022
0.011215829,-0.171875,3.728716303489927
0.011204806,-0.171875,3.7279160656236985
0.011174492,-0.171875,3.7269449463957973
0.01115796,-0.171875,3.728651902163502
0.011133159,-0.1875,3.7272347719446675
0.011113865,-0.1875,3.7278086170829257
0.011089063,-0.203125,3.7280475042835226
0.011069774,-0.203125,3.7287693866961122
0.01104773,-0.1875,3.727626001061062
0.011025683,-0.1875,3.727298809265357
0.011006393,-0.1875,3.7272839727849987
0.010981591,-0.1875,3.7270233909500243
0.010962302,-0.1875,3.7281446306084347
0.0109375,-0.171875,3.7273226445381926
0.010920964,-0.171875,3.728164703620843
0.010893409,-0.15625,3.729474563298799
0.010879631,-0.171875,3.7279566987131783
0.010849317,-0.171875,3.7299632439762367
0.010838294,-0.1875,3.7292358424290257
0.010794202,-0.171875,3.7287671036016605
0.010752865,-0.171875,3.7285789035197756
0.010711532,-0.171875,3.728467385609168
0.010667437,-0.1875,3.7288886341127574
0.010626103,-0.203125,3.728966671382973
0.010584766,-0.203125,3.7320726158991167
0.010582012,-0.21875,3.726220614
