,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0119791666666666,112.75,0.0012499621558532,,4.584152233342175,,0.0012499621558531362,-1.21875,0.007568540423627904,0.43718069414190086,0.002284854486499735,0.04160762321236492,0.2014386797155939,0.0029409260368633903,0.01106186884921556,0.6580802982879146,2.1165617025420533,89.42103154773868,-0.015625,-1.3777777777800038e-05,-0.00011972929489439997,-0.00040323448097012715,-0.00012025217038030818,-0.000118258444119186,-6.023378452631477e-06,-9.21332112955987e-07,5.07905556791564e-06,-1.2807126345036436e-07,2.3909441445812775e-10,6.969573349957896e-08,3.6560803080150647e-09,4.556486998535393e-07,8.48727025359551e-09,-0.00012025217038030818,-0.00011971444350197898,0.43671474585178505,-0.012404142556832198
1,2025-08-18 14:39:27,111.515625,0.0119653888888888,112.75,0.0011302328609588,,4.583748998861205,,0.0011302328609588356,-1.234375,0.006910981924578385,0.4037050639900883,0.002107658202163879,0.038428420702459824,0.18868230774936096,0.002786795592269593,0.010348533878356712,0.6218615143415732,1.9821788595875733,85.37319533803536,0.015625,-3.0313492063499883e-05,0.00010037959962969989,0.00033198068597872776,0.0001012570144386467,0.00010798409257153727,-1.2237710253258256e-05,6.997018157630567e-07,4.69096932403074e-06,1.1996098057388367e-07,1.535680095567986e-10,5.367989649704633e-08,-6.258099549785796e-09,-9.38855673883518e-07,3.92250475997889e-08,0.0001012570144386467,0.0001004049591773198,0.8740967409549327,0.025263646909801096
3,2025-08-18 14:49:26,111.53125,0.0119350753968253,112.75,0.0012306124605885,,4.584080979547184,,0.00123061246058845,-1.21875,0.007474687008627869,0.43319321028772834,0.0022557165326025927,0.041229405696609094,0.20035121222925478,0.002914283316508082,0.010961485719151905,0.6541654214003764,2.105069994199964,89.33168724307681,-0.015625,-1.3777777777699424e-05,-0.0001238618008586,-0.003108431251253485,-0.0001248666574925423,-0.00011679198450981045,-5.968439786152537e-06,-7.0117397639110505e-06,5.032886437574352e-06,-1.273798702425987e-07,1.407940518827239e-08,5.323910120246963e-07,2.8016122408943067e-08,4.531747904154706e-07,8.47879026564152e-09,-0.0001248666574925423,-0.00012383051737223927,0.8112724237631985,-0.02525676693206913
5,2025-08-18 14:59:26,111.515625,0.0119212976190476,112.75,0.0011067506597299,,4.5809725482959305,,0.0011067506597299027,-1.234375,0.006795402750281181,0.3982295482010955,0.0020726659742024015,0.03795317371175706,0.18726486705830558,0.002755668388901282,0.010226747335099665,0.6163887391119486,1.9649055957464165,85.02433465419772,0.015625,-2.755952380959978e-05,0.00010577734816770001,0.002994585482218426,0.00010616194226505727,0.00010617816797314345,-1.0975016715334255e-05,6.206775435834622e-06,4.63295577536097e-06,1.1905979605249124e-07,1.2355786297549234e-08,4.785135796875849e-07,-5.08701619227903e-08,-8.461228523373313e-07,3.228915390374538e-08,0.00010616194226505727,0.00010578810777068601,0.3635883334374368,0.010171934891900491
6,2025-08-18 15:04:26,111.53125,0.011893738095238,112.75,0.0012125280078976,,4.583967133778149,,0.0012125280078976296,-1.21875,0.007386652463659498,0.4294280997356299,0.0022284214523945207,0.040873089340508255,0.19931993276729004,0.002889240750696537,0.010867023296628047,0.6504517743397619,2.0941304253911954,89.23995716114732,0.015625,-1.6531746031700142e-05,0.00010861480956230016,-0.0017889707314804326,0.00010944678269429262,0.00011541644474467965,-7.099196283705033e-06,-3.986580755736913e-06,4.989390788636262e-06,1.267242004186567e-07,4.623386564930334e-09,-3.0376229087474343e-07,1.9236987504303476e-08,-5.40931755465991e-07,1.2194578876443176e-08,0.00010944678269429262,0.00010863814360089757,0.7659849843176803,0.0214832937528886
8,2025-08-18 15:14:26,111.546875,0.0118772063492063,112.75,0.0013211428174599,,4.5821781630466685,,0.0013211428174598732,-1.203125,0.00799270085916183,0.4604349169773352,0.0023869349138023834,0.04385855347797201,0.2115956867812087,0.0030236524040107475,0.011515772690536401,0.683740285997025,2.2213692598138315,93.12585420745884,-0.015625,-1.929365079360139e-05,-0.00012631745613590002,0.0007109918731273979,-0.00012685303168612398,-0.0001248859509244036,-8.883470501341553e-06,1.6970913253975405e-06,5.353827328854005e-06,-1.3452891463038678e-07,7.642424222760756e-10,-1.279315749336533e-07,-9.37929551905324e-09,6.696612934763884e-07,1.733281498123292e-08,-0.00012685303168612398,-0.00012630258420569677,0.42399171627376386,-0.01177345606711011
9,2025-08-18 15:19:26,111.53125,0.0118579126984127,112.75,0.001194825361324,,4.582889154919796,,0.0011948253613239587,-1.21875,0.007300174120674976,0.42553494985030105,0.0022020852413728535,0.040521594328836175,0.19829611155593455,0.002865741912229191,0.010776104640290688,0.6466341573664958,2.0823940243243593,89.07059872256336,0.015625,-5.507936507999703e-06,0.00011516365253789996,-0.0006109666137019687,0.00011544855754197356,0.0001140652206355465,-2.3438194857102957e-06,-1.3454005630046548e-06,4.94648368271926e-06,1.260732724227489e-07,5.348623614550125e-10,-1.028725025152574e-07,2.176030839013715e-09,-1.7921396985338373e-07,1.351083613231448e-09,0.00011544855754197356,0.00011517053304641863,0.24739142758591903,0.005974548711384919
10,2025-08-18 15:24:26,111.546875,0.0118524047619047,112.75,0.0013099890138619,,4.582278188306094,,0.0013099890138618831,-1.203125,0.00793883426801531,0.45819389443557834,0.002370305456418151,0.04364318031350906,0.21098800435221804,0.0030086730080727017,0.011458972842087752,0.6815866687655435,2.2150864052272055,93.09637922366915,0.0,-2.2047619047598638e-05,-7.743458397200132e-06,0.0009911817888745844,-7.752680831979525e-06,0.0,-1.0102084434451256e-05,2.3494036024717313e-06,0.0,0.0,1.4779223687252338e-09,0.0,-1.4894848759324613e-08,-0.0,2.2626958863675488e-08,-7.752680831979525e-06,-7.74347079950645e-06,0.11909968784395986,0.00016016495061332847
11,2025-08-18 15:29:26,111.546875,0.0118303571428571,112.75,0.0013022455554647,,4.5832693700949685,,0.0013022455554646158,-1.203125,0.007901372652138817,0.4568156479576407,0.0023582695353001203,0.04349308389136739,0.2105631325670095,0.002997028962074368,0.01141709385405753,0.6802187112407064,2.2115822846648214,93.14994727823769,0.0,-1.653571428570158e-05,-6.449304677799868e-06,0.00046501740673310366,-6.45713665218224e-06,0.0,-7.553773035865183e-06,1.0966363836829434e-06,0.0,0.0,3.240405524610163e-10,0.0,-5.230470340534608e-09,-0.0,1.27349879133022e-08,-6.45713665218224e-06,-6.449308094057011e-06,0.12143905077599548,5.2970937391982886e-05
12,2025-08-18 15:34:26,111.546875,0.0118138214285714,112.75,0.0012957962507869,,4.583734387501702,,0.0012957962507869208,-1.203125,0.0078701309606363,0.45559125926724764,0.0023484230657329903,0.04336771013794475,0.21020737709245685,0.002987783375426195,0.011383027865223442,0.6790194249626491,2.208293758932512,93.16469623134559,0.0,-2.753968253998984e-06,-5.8776244174e-06,-0.001972723858989056,-5.887474077593115e-06,0.0,-1.2546838648214205e-06,-4.632790212771695e-06,0.0,0.0,5.813687786828268e-09,-0.0,3.6889895528846075e-09,-0.0,3.532964193994218e-10,-5.887474077593115e-06,-5.877618103834003e-06,0.16757893144647706,-0.0001074169689752047
