,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0119791666666666,112.5,0.0026848264451331,4.150588870535128,4.150550800262672,0.0026849975303852164,0.0026848264451331816,-0.96875,0.016482148718284483,0.7785144215361974,0.004493839230877715,0.09038267489639142,0.4242861262293272,0.004923763151066221,0.021095565509121818,1.0405635471793924,3.654603811028021,115.27859563397061,-0.015625,-1.3777777777800038e-05,-0.00025675315423259997,-8.552793414828841e-06,-0.0002575349197835877,-0.00025753357372319504,-1.0726198696738272e-05,-3.8434878581150424e-08,1.1033041369188405e-05,-2.6975385426160633e-07,1.8008731475202984e-13,2.81915646513293e-09,1.2261843407790134e-10,7.867549870975812e-07,1.0941504237491725e-08,-0.0002575349197835877,-0.0002567342813372661,0.3044813814748748,-0.0073505992128075626
1,2025-08-18 14:39:27,111.515625,0.0119653888888888,112.5,0.0024280732909005,4.150595390580435,4.150542247469257,0.0024282943648117495,0.0024280732909005617,-0.984375,0.015073067739944067,0.7214819554858374,0.0041598478748013,0.08376175953812343,0.4000090999500878,0.0047114790581222355,0.019865592765768124,0.9909849556008317,3.4454785720298258,111.57853031987814,0.015625,-3.0313492063499883e-05,0.00022382936560920007,0.00029847204838873154,0.00022536678732022788,0.00023551668343662604,-2.1870637531578306e-05,1.2415983161774557e-06,1.0224824162368582e-05,2.5431893663411954e-07,2.0986238380461481e-10,9.264569008211216e-08,-8.966164381715552e-09,-1.6319451148153911e-06,5.126519097220459e-08,0.00022536678732022788,0.00022386999678446887,0.6868722103748004,0.01815274557841473
3,2025-08-18 14:49:26,111.53125,0.0119350753968253,112.5,0.0026519026565097,4.150880160676386,4.150840719517646,0.0026520781521133033,0.002651902656509702,-0.96875,0.01632731954553982,0.7737275573124626,0.0044494584866647535,0.0898143898299414,0.423116864241296,0.004892121311501032,0.020961462033133992,1.0371059255247064,3.6450414955442825,115.51692384907446,-0.015625,-1.3777777777699424e-05,-0.00026586007604130013,-0.0028111879703134335,-0.00026758821824028644,-0.0002551143678990597,-1.0660246345133304e-05,-1.250826417212097e-05,1.0963670633537769e-05,-2.6901045751018273e-07,1.9330673858566804e-08,9.207282798082507e-07,4.0169107002016387e-08,7.846964330640982e-07,1.0964124821501028e-08,-0.00026758821824028644,-0.000265812329621732,0.6500194480941301,-0.017959228884256717
5,2025-08-18 14:59:26,111.515625,0.0119212976190476,112.5,0.0023860425804684,4.148085479304156,4.148029531547333,0.002386272224523792,0.0023860425804684195,-0.984375,0.014871855959651997,0.7140802257779317,0.004104485192611408,0.08300291087825697,0.3983333685192405,0.004674452971501325,0.019697543080245513,0.9853899681478238,3.4268916441292463,111.53426084098741,0.015625,-2.755952380959978e-05,0.0002335159131093001,0.0027069973223357024,0.0002341893136158382,0.00023237274936956245,-1.9679710984291294e-05,1.1110830425965623e-05,1.0132191269318477e-05,2.532535352829237e-07,1.7126808883919204e-08,8.331436933565117e-07,-7.351359681107788e-08,-1.475679716551539e-06,4.235666093103998e-08,0.0002341893136158382,0.00023353274746564705,0.2883745683845307,0.00720908315103852
6,2025-08-18 15:04:26,111.53125,0.011893738095238,112.5,0.0026195584935777,4.1507773923489255,4.150736528869668,0.0026197385483520026,0.002619558493577659,-0.96875,0.01617467770214433,0.7688406021338416,0.004406152351594911,0.0892515920420997,0.4219480479675914,0.004861710210688345,0.02083063552442092,1.0335619600418695,3.634789966722145,115.70635556664158,0.015625,-1.6531746031700142e-05,0.00024258111366749985,-0.0016221403587355354,0.0002440349010422474,0.00025272933909600517,-1.2710277573336085e-05,-7.147397556259592e-06,1.0894969731701624e-05,2.682673441362962e-07,6.396404676890829e-09,-5.279721028480209e-07,2.771683722589428e-08,-9.388972595065987e-07,1.5811194047474262e-08,0.0002440349010422474,0.00024261795611584303,0.5992994890526404,0.015187682085460175
8,2025-08-18 15:14:26,111.546875,0.0118772063492063,112.5,0.0028621396072452,4.149144576164549,4.149114388510933,0.0028622819456846707,0.002862139607245205,-0.953125,0.017522487158027452,0.8235632018402816,0.004715044789777691,0.09567888654403871,0.4460061583694991,0.005048995902097669,0.02197913342418484,1.0803847967337399,3.8390315052234887,119.36787230127312,-0.015625,-1.929365079360139e-05,-0.00027431314580899984,0.0006460749743055771,-0.0002752361417242549,-0.00027378886184417894,-1.588954082276665e-05,3.046272441405267e-06,1.167955158008285e-05,-2.8356307879733983e-07,1.0537579411756757e-09,-2.2187762597326676e-07,-1.3467153083054528e-08,1.1573270819908733e-06,2.2217044481463573e-08,-0.0002752361417242549,-0.00027429088861889765,0.336475276287973,-0.008113789091857004
9,2025-08-18 15:19:26,111.53125,0.0118579126984127,112.5,0.0025878264614362,4.149802816594558,4.149760463485238,0.0025880113142184927,0.0025878264614361927,-0.96875,0.016024399120997065,0.7636868127864745,0.004364459893352719,0.0886950187114413,0.420781501732973,0.004833665615386068,0.02070560460845125,1.0298192851874823,3.6230364298520445,115.79313317934493,0.015625,-5.507936507999703e-06,0.00025435044430829976,-0.0005551619746961833,0.00025484646994119195,0.00025038123626557914,-4.206338476824557e-06,-2.4229821728759892e-06,1.0827028651298986e-05,2.6752567401439225e-07,7.448795159905189e-10,-1.7960881783915922e-07,3.1489782263357878e-09,-3.1180397846554657e-07,1.7564292483385842e-09,0.00025484646994119195,0.00025436070743187797,0.19501661742369336,0.004035032691263041
10,2025-08-18 15:24:26,111.546875,0.0118524047619047,112.5,0.0028421769057445,4.149236110924023,4.149205301510542,0.002842321365223586,0.0028421769057444847,-0.953125,0.017429336030424663,0.8206989720884555,0.004688732274264779,0.0953419514724398,0.4453460199116859,0.005030995289263919,0.02190125358802719,1.0784041345988054,3.833517303984048,119.51676749082155,0.0,-2.2047619047598638e-05,-1.3876402263699687e-05,0.0008975345691206726,-1.3886158987857627e-05,0.0,-1.8094458289362057e-05,4.20829930150443e-06,0.0,0.0,2.026405168199627e-09,0.0,-2.134000050007534e-08,-0.0,2.904840128139738e-08,-1.3886158987857627e-05,-1.3876424181908107e-05,0.07031162669206559,0.00015795310630561943
11,2025-08-18 15:29:26,111.546875,0.0118303571428571,112.5,0.0028283005034808,4.150134066602788,4.150102836079663,0.002828446336163793,0.002828300503480829,-0.953125,0.017364472492966014,0.8190290924581074,0.0046694778692869705,0.0951068083319202,0.44488308776483615,0.005016416792493409,0.02184251337178706,1.0772338957729886,3.8311893545028366,119.7163038633475,0.0,-1.653571428570158e-05,-1.1565238978100169e-05,0.0004216062900592732,-1.1574549823580766e-05,0.0,-1.3543231064564726e-05,1.9686812409839597e-06,0.0,0.0,4.458387172756646e-10,0.0,-7.510001980977254e-09,-0.0,1.636700532069037e-08,-1.1574549823580766e-05,-1.1565246981523776e-05,0.08050716027769855,6.920240578356385e-05
12,2025-08-18 15:34:26,111.546875,0.0118138214285714,112.5,0.0028167352645027,4.150556037956039,4.150524442369722,0.002816882306110876,0.0028167352645026116,-0.953125,0.01731034120082769,0.817502377970059,0.004653786404523216,0.09491023938127179,0.4444946890628931,0.0050050317786684475,0.021795154604276036,1.0761671526212768,3.8286223664891565,119.84493468987282,0.0,-2.753968253998984e-06,-1.0550723132499856e-05,-0.0017863037085614764,-1.056445150975102e-05,0.0,-2.2513755964982207e-06,-8.3130759132528e-06,0.0,0.0,7.985230251372972e-09,-0.0,5.294122201555286e-09,-0.0,4.544724345362478e-10,-1.056445150975102e-05,-1.0550717684863557e-05,0.13011787987191603,-5.1632823938607686e-05
