,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.75,0.0225489743788074,5.1934743324873045,5.193426674435858,0.02254990209001996,0.02254897437880736,-1.21875,0.06444730610144185,2.116363067901545,0.019465785314263833,0.15693223551795113,0.2969019280868819,0.008642381040084782,0.03682754644038156,1.347126737254141,4.00397199031783,57.85224543428255,-0.015625,-1.653571428570158e-05,0.0,0.05349917999524756,1.8386821294782318e-05,-0.001006989157835029,-3.49955750156308e-05,0.0010414035522766474,1.9156767030999894e-05,-1.8876516220530315e-07,1.2367948425443333e-05,-3.078505524683299e-05,-1.1917318354295286e-06,1.0345083881226177e-06,7.909265307068022e-09,1.8386821294782318e-05,-1.7959970860718264e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.75,0.022365583114123,5.197243855252204,5.19719501978876,0.022366527351916035,0.02236558311412297,-1.21875,0.06409971459123273,2.1143897299078276,0.01933487388669748,0.15655862885082897,0.29727493277780376,0.008609307884871957,0.03671323246201816,1.348314678795067,4.014822239043261,58.46721634514424,0.015625,-5.5079365080014375e-06,0.0,-0.05125341607641687,1.823394306314887e-05,0.0010015580404880114,-1.1645924385502623e-05,-0.0009909783360999532,1.9111160748392208e-05,1.8900231220105728e-07,1.1307949936161589e-05,-2.9401227795094235e-05,3.806299909929903e-07,-3.4552165599316334e-07,8.868706290083715e-10,1.823394306314887e-05,1.7666040984506012e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.75,0.022365583114123,5.145989727048041,5.145941603712343,0.0223665196714789,0.022365583114122914,-1.203125,0.06464966055558401,2.1077262153187513,0.019461395733253672,0.15918952461886432,0.3044394197528549,0.0087017435733255,0.037218630049921826,1.3520143397865778,4.030886752918172,57.70752143463936,0.0,-2.2047619047598638e-05,0.0,0.0023894850659589295,3.236981534179747e-08,0.0,-4.647034465198469e-05,4.6502714467326484e-05,0.0,0.0,2.4841906716942346e-08,0.0,-7.12274365812449e-08,-0.0,1.4025741113831407e-08,3.236981534179747e-08,1.002659132632303e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.75,0.0222893146658407,5.146248449687424,5.14619979851784,0.022290259066987034,0.022289314665840734,-1.203125,0.06450369097078815,2.105844949952822,0.019411472887982534,0.15903147989077718,0.3046013464598899,0.008692232129656106,0.0371798135973457,1.3521767978474508,4.033435440781488,57.90569415832328,0.0,-2.753968253998984e-06,0.0,0.00029878903325997186,5.050783383043589e-10,0.0,-5.799430140014151e-06,5.799935218352455e-06,0.0,0.0,3.879990179532176e-10,0.0,-1.1126461316331716e-09,-0.0,2.1958826933941642e-10,5.050783383043589e-10,1.9493963821338852e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.75,0.0222893146658407,5.146547231063169,5.1464985875511,0.02229025886351925,0.022289314665840637,-1.203125,0.06450369097078805,2.106089488317922,0.019410345920760085,0.15903147989077707,0.30460134645989,0.00869122287328506,0.03717765505783137,1.3522553054091553,4.033903817956387,57.91914337826211,0.0,-2.480158730160109e-05,0.0,0.002693170311155235,4.1005053542879214e-08,0.0,-5.223436230950131e-05,5.227536736304419e-05,0.0,0.0,3.1519442533303704e-08,0.0,-9.032375599286005e-08,-0.0,1.781357503634322e-08,4.1005053542879214e-08,1.4315119666085575e-11,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.75,0.0231518576030822,5.199918901896963,5.199877092135828,0.023152683602917265,0.023151857603082165,-1.203125,0.06614171341209457,2.1736534951114934,0.019755968214589692,0.16078078788890038,0.3027524449311671,0.008607350693024186,0.0372007610951779,1.3650452751643503,4.093019562342948,58.20385125612159,0.0,-1.653571428570158e-05,0.0,0.001820299944151671,1.8874686399507974e-08,0.0,-3.5942913151280294e-05,3.59617878376798e-05,0.0,0.0,1.4260193343566432e-08,0.0,-4.10878078950283e-08,-0.0,7.957335070092063e-09,1.8874686399507974e-08,4.406918138168558e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.75,0.0231518576030822,5.201739161550285,5.201697392079979,0.023152682518141204,0.023151857603082263,-1.203125,0.06614171341209475,2.175175605660977,0.019749054742865597,0.16078078788890054,0.3027524449311671,0.008601327575047491,0.03718774293240532,1.3655231310432718,4.095885717536996,58.285394809343565,0.015625,-1.1019841269797881e-05,0.0,-0.05117864046609366,1.858345576757416e-05,0.0010334642720639805,-2.3970089908320432e-05,-0.0010107297722303202,1.9626561021594305e-05,1.9248482064003443e-07,1.1264527559440238e-05,-2.9737783207548244e-05,7.701284104790444e-07,-7.052501635389046e-07,3.5389988774260264e-09,1.858345576757416e-05,1.7861736528372053e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.75,0.0230813127471379,5.2030244185700925,5.202982260670211,0.023082143260389903,0.023081312747137886,-1.203125,0.06600878514300736,2.1743554520430393,0.019699881190660747,0.16064079582105312,0.3029050354269351,0.008589594439843065,0.03714618804933399,1.365973835979223,4.09997480319709,58.516190171050056,0.015625,-1.9289682539700564e-05,0.0,-0.050296832870643016,1.840506362411432e-05,0.00103138726785949,-4.194262639837734e-05,-0.0009908416318181875,1.9609472146124648e-05,1.9258183506452883e-07,1.0864855162088364e-05,-2.91927439390442e-05,1.325281391844794e-06,-1.2357376933506743e-06,1.0886698800480054e-08,1.840506362411432e-05,1.7760524445308448e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.75,0.0230813127471379,5.152726918457912,5.152685427799568,0.023082135248825603,0.023081312747137803,-1.1875,0.06657975805665185,2.168634302561419,0.019823600115063178,0.16336125440828317,0.3102527070118423,0.008676589224055536,0.03764861882761577,1.370063872676762,4.118630609966128,57.79582984568498,0.0,-5.511904761900527e-06,0.0,0.0006030894640582929,2.0986299902521916e-09,0.0,-1.1953305739109113e-05,1.1955404369099365e-05,0.0,0.0,1.577911074766851e-09,0.0,-4.554327537392849e-09,-0.0,8.779502726878262e-10,2.0986299902521916e-09,1.6380031401957637e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.75,0.0229249632325974,5.206959591119511,5.206916580247066,0.02292580568347055,0.02292496323259746,-1.203125,0.06571352085351713,2.173413009589039,0.019586744177231673,0.16032860659029202,0.30324239395564345,0.008559951040316878,0.037045985245031963,1.3672506709632617,4.110750901530177,59.08060977092982,0.0,-4.409126984120104e-05,0.0,0.004899426572141152,1.352754014926651e-07,0.0,-9.582853948216718e-05,9.596381488365985e-05,0.0,0.0,1.0273816192579881e-07,0.0,-2.953561411217853e-07,-0.0,5.742753656079416e-08,1.352754014926651e-07,8.49588574727775e-11,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.75,0.0247461590039961,5.210872164147911,5.2108415278835585,0.024746788831815372,0.024746159003996113,-1.171875,0.0702966719127868,2.2996656917803397,0.0205581134694962,0.1693865687247256,0.3138687704980251,0.008566941833086898,0.038093633084426336,1.399636031501257,4.26121887154223,57.831324710966705,0.0,-5.5079365079008236e-06,0.0,0.000616236484258792,2.246947711717634e-09,0.0,-1.2666412619723937e-05,1.2668659567435654e-05,0.0,0.0,1.6266369629441244e-09,0.0,-4.750632622050318e-09,-0.0,8.77224990807831e-10,2.246947711717634e-09,1.770434192708386e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.75,0.0247461590039961,5.211488390544464,5.211457764367817,0.0247467885499775,0.02474615900399603,-1.171875,0.07029667191278652,2.300209642959422,0.02055568254514823,0.16938656872472538,0.3138687704980255,0.00856491593161068,0.03808912864678408,1.3998015530936296,4.262226798493443,57.85868619900022,0.0,-3.858333333339736e-05,0.0,0.004322901819390879,1.1044208224431713e-07,0.0,-8.87497553909983e-05,8.886019747324262e-05,0.0,0.0,8.002834818677022e-08,0.0,-2.334756472623119e-07,-0.0,4.306634965914807e-08,1.1044208224431713e-07,6.113282792352537e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.75,0.0247461590039961,5.215811221687835,5.215780666187208,0.024746786576590796,0.024746159003996168,-1.171875,0.07029667191278684,2.304027271345959,0.020538645747943767,0.16938656872472566,0.31386877049802514,0.008550724404194575,0.038057559918330194,1.4009626878383121,4.2693007615409275,58.050900210296646,0.0,-5.511904761900527e-06,0.0,0.0006184359853014243,2.2587314060433197e-09,0.0,-1.269957888848047e-05,1.2701837619886513e-05,0.0,0.0,1.6351681442651372e-09,0.0,-4.775545925277615e-09,-0.0,8.81824931063064e-10,2.2587314060433197e-09,1.7855609390620866e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.75,0.0235650922101627,5.2152795516612045,5.215242045671737,0.02356583809034965,0.023565092210162605,-1.1875,0.0674942273118594,2.2346461791467753,0.01988680222983532,0.16431977296208594,0.30915327144256427,0.008519382629418919,0.03741527788809346,1.3857922461904382,4.20429120821177,59.42315074858161,0.015625,-1.1023809523801054e-05,0.0,-0.05185582411708545,1.897158962614553e-05,0.0010545973017478032,-2.4634313832003857e-05,-0.001031246518681603,2.005856603541088e-05,1.9655435653849555e-07,1.145442280518771e-05,-3.0315626085263288e-05,7.921863744834152e-07,-7.241766478424679e-07,3.6106806697287746e-09,1.897158962614553e-05,1.8200675338062998e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.75,0.0235650922101627,5.163423137411661,5.163386221554652,0.02356583112531138,0.023565092210162703,-1.171875,0.06808358797075068,2.2278629994576122,0.02001604033259169,0.16712801436591265,0.3167138219934677,0.008608799817583118,0.03793114313577034,1.3896660858788223,4.221883495194353,58.62593633883343,0.0,-4.4091269841301656e-05,0.0,0.004914537141741171,1.4026496657389143e-07,0.0,-9.822930867853726e-05,9.836957364511116e-05,0.0,0.0,1.0396277343394933e-07,0.0,-3.011242194893536e-07,-0.0,5.698558487426266e-08,1.4026496657389143e-07,8.910539274982697e-11,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.75,0.0254916325549175,5.2709252662489865,5.270898384089094,0.025492190908661908,0.025491632554917543,-1.171875,0.07166851528387796,2.3717875381457745,0.020770306298009168,0.17074047731136877,0.31205182510447466,0.008439753893957014,0.0379606060047084,1.4137240213556572,4.334769597069393,58.667853543811894,0.0,-1.6531746031701877e-05,0.0,0.0018887957556863455,2.1077158203720782e-08,0.0,-3.920978922178137e-05,3.923086637998509e-05,0.0,0.0,1.505461949853492e-08,0.0,-4.414366226012347e-08,-0.0,8.016921907076614e-09,2.1077158203720782e-08,5.037349208848271e-12,inf,inf
