,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.75,0.0225489743788074,5.1934743324873045,5.193426674435858,0.02254990209001996,0.02254897437880736,-1.21875,0.06444730610144185,2.116363067901545,0.019465785314263833,0.15693223551795113,0.2969019280868819,0.008642381040084782,0.03682754644038156,1.347126737254141,4.00397199031783,57.85224543428255,-0.015625,-1.653571428570158e-05,0.0,0.05349917999524756,1.8386821294782318e-05,-0.001006989157835029,-3.49955750156308e-05,0.0010414035522766474,1.9156767030999894e-05,-1.8876516220530315e-07,1.2367948425443333e-05,-3.078505524683299e-05,-1.1917318354295286e-06,1.0345083881226177e-06,7.909265307068022e-09,1.8386821294782318e-05,-1.7959970860718264e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0238673928571428,112.75,0.0225489743788074,5.246974133369969,5.2469258544311055,0.022549907708771313,0.022548974378807318,-1.234375,0.06390576531872079,2.1249211015887632,0.019331825197880768,0.15437001655504443,0.2899981531715596,0.008543726376839488,0.036316596512262565,1.3440957795795376,3.991858061868431,58.710406920112526,0.015625,-2.755555555549946e-05,-0.0010412805290229005,-0.10289409546368056,-0.0010301280937369713,0.0009985275831050123,-5.855338146588228e-05,-0.001989130667397929,1.8843996161504447e-05,1.8437586032330803e-07,4.5227048082004455e-05,-5.8386927319511137e-05,3.8109200916793526e-06,-1.7187166655231868e-06,2.2289659674073455e-08,-0.0010301280937369713,-0.0010411734798886478,-1.0710308101500976,-0.010280527799089167
3,2025-08-18 14:49:26,111.53125,0.0238398373015873,112.75,0.0215076938497845,5.144033028611067,5.144031758967425,0.021507717945895816,0.021507693849784446,-1.21875,0.06245662505893881,2.0475539410217785,0.018978635866735594,0.15475976617811188,0.2989937594898326,0.008687204394896056,0.036666465890450625,1.335283675918445,3.955846313955666,58.17224587197616,-0.015625,-1.6535714285798725e-05,-0.0010159979809004002,-0.001413221322160041,-0.0010178620684648033,-0.0009758847665459189,-3.3857766953497304e-05,-2.682101287238205e-05,1.8891573019789048e-05,-1.9009511279413388e-07,8.675018442420336e-09,8.096536156974793e-07,3.120374216367025e-08,1.022074131345327e-06,7.953014142510853e-09,-0.0010178620684648033,-0.0010159825089430118,0.1834735500902296,-0.0015228334779515684
5,2025-08-18 14:59:26,111.515625,0.0238233015873015,112.75,0.0204916958688841,5.142620123601636,5.142618537645265,0.020491725013541517,0.020491695868884052,-1.234375,0.05995963080358592,1.9834439151044032,0.01837670137309712,0.1499965597238335,0.2938717539194511,0.008641853723552726,0.036003448837153215,1.3184247007338008,3.885943405673844,59.04444994672359,0.015625,-2.4801587301500477e-05,0.0019289320306370983,0.053506147616749544,0.0018894401358145636,0.00093686923130603,-4.919255741809176e-05,0.0009832664963778585,1.831012691941327e-05,1.8683862935349215e-07,1.2370415357472356e-05,3.010009137801265e-05,-1.7495988754658887e-06,-1.5058994472579675e-06,1.8159673611329536e-08,0.0018894401358145636,0.0019286733039009364,-2.0473450694626583,-0.013412952455171823
6,2025-08-18 15:04:26,111.53125,0.0237985,112.75,0.0224206278995212,5.196173161831226,5.196124685262014,0.022421567092357444,0.022420627899521137,-1.21875,0.0642041769267179,2.11503810174924,0.019373951671038916,0.15667116165841477,0.2971631682714192,0.008619045898255856,0.03674718946078652,1.3479754780001363,4.011659942248313,58.284607283355925,0.015625,-1.9289682539700564e-05,0.0010136934808428998,0.0016652885709333987,0.0010139689001470728,0.0010031902644799672,-4.079841354211374e-05,3.2263220291597124e-05,1.912489766338071e-05,1.889312542415741e-07,1.1951108814703442e-08,9.56166790983938e-07,-4.330086513170822e-08,-1.209119480362554e-06,1.0843613747637385e-08,0.0010139689001470728,0.0010136954413151246,0.027169880183519624,0.0001933989181024387
8,2025-08-18 15:14:26,111.546875,0.0237792103174603,112.75,0.0234343213803641,5.197830207288019,5.197789973832948,0.023435123683549636,0.023434321380364165,-1.203125,0.0666721411476752,2.179408815829233,0.01994102141880657,0.16133598497940216,0.30213922706640367,0.008644010646385186,0.037344209347728766,1.3640228675436763,4.0814508626852195,57.42593460585977,-0.015625,-1.653571428569811e-05,-0.0010687382662410982,-0.0005949540441880785,-0.0010701520391043593,-0.001041752205432425,-3.603808149028385e-05,-1.1863991338360064e-05,1.9694334103930928e-05,-1.9209494722137685e-07,1.5298615843671891e-09,3.4715763091308555e-07,1.3419243450447237e-08,1.0545266458824821e-06,7.850982254782827e-09,-0.0010701520391043593,-0.0010687275547402743,0.13228429335028213,-0.00100225669485976
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.75,0.022365583114123,5.197243855252204,5.19719501978876,0.022366527351916035,0.02236558311412297,-1.21875,0.06409971459123273,2.1143897299078276,0.01933487388669748,0.15655862885082897,0.29727493277780376,0.008609307884871957,0.03671323246201816,1.348314678795067,4.014822239043261,58.46721634514424,0.015625,-5.5079365080014375e-06,0.0,-0.05125341607641687,1.823394306314887e-05,0.0010015580404880114,-1.1645924385502623e-05,-0.0009909783360999532,1.9111160748392208e-05,1.8900231220105728e-07,1.1307949936161589e-05,-2.9401227795094235e-05,3.806299909929903e-07,-3.4552165599316334e-07,8.868706290083715e-10,1.823394306314887e-05,1.7666040984506012e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.75,0.022365583114123,5.145989727048041,5.145941603712343,0.0223665196714789,0.022365583114122914,-1.203125,0.06464966055558401,2.1077262153187513,0.019461395733253672,0.15918952461886432,0.3044394197528549,0.0087017435733255,0.037218630049921826,1.3520143397865778,4.030886752918172,57.70752143463936,0.0,-2.2047619047598638e-05,0.0,0.0023894850659589295,3.236981534179747e-08,0.0,-4.647034465198469e-05,4.6502714467326484e-05,0.0,0.0,2.4841906716942346e-08,0.0,-7.12274365812449e-08,-0.0,1.4025741113831407e-08,3.236981534179747e-08,1.002659132632303e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.023735119047619,112.75,0.022365583114123,5.1483791515501975,5.148331088778302,0.02236651805865736,0.022365583114122997,-1.203125,0.06464966055558417,2.109684088146728,0.019452363152857206,0.15918952461886451,0.30443941975285477,0.008693668000592165,0.03720135583830919,1.352642138996649,4.0346310549953674,57.8147805871209,0.0,-1.653571428570158e-05,-7.626844828230103e-05,-0.0021312902604622153,-7.634376544534378e-05,0.0,-3.488513331468516e-05,-4.145863213065863e-05,0.0,0.0,1.9745050827108732e-08,-0.0,4.767036452667757e-08,-0.0,7.904143303355533e-09,-7.634376544534378e-05,-7.626844588668665e-05,0.09875271457466805,-3.1410294032419017e-06
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.75,0.0222893146658407,5.146248449687424,5.14619979851784,0.022290259066987034,0.022289314665840734,-1.203125,0.06450369097078815,2.105844949952822,0.019411472887982534,0.15903147989077718,0.3046013464598899,0.008692232129656106,0.0371798135973457,1.3521767978474508,4.033435440781488,57.90569415832328,0.0,-2.753968253998984e-06,0.0,0.00029878903325997186,5.050783383043589e-10,0.0,-5.799430140014151e-06,5.799935218352455e-06,0.0,0.0,3.879990179532176e-10,0.0,-1.1126461316331716e-09,-0.0,2.1958826933941642e-10,5.050783383043589e-10,1.9493963821338852e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.75,0.0222893146658407,5.146547231063169,5.1464985875511,0.02229025886351925,0.022289314665840637,-1.203125,0.06450369097078805,2.106089488317922,0.019410345920760085,0.15903147989077707,0.30460134645989,0.00869122287328506,0.03717765505783137,1.3522553054091553,4.033903817956387,57.91914337826211,0.0,-2.480158730160109e-05,0.0,0.002693170311155235,4.1005053542879214e-08,0.0,-5.223436230950131e-05,5.227536736304419e-05,0.0,0.0,3.1519442533303704e-08,0.0,-9.032375599286005e-08,-0.0,1.781357503634322e-08,4.1005053542879214e-08,1.4315119666085575e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,112.75,0.0222893146658407,5.149240332403689,5.149191757862255,0.022290257031599522,0.022289314665840734,-1.203125,0.06450369097078815,2.1082943045377815,0.019400193770709926,0.15903147989077718,0.3046013464598899,0.008682133748906093,0.03715821011160518,1.352962942607471,4.038126818268818,58.04047526953377,-0.015625,-1.9289682539700564e-05,-0.0010591837960162998,-0.0016540991803015714,-0.0010614089817401501,-0.0010078701714185648,-4.066832783479259e-05,-3.208984461382294e-05,1.9413022447604636e-05,-1.9366032057437254e-07,1.1877350402061452e-08,9.603650763606201e-07,4.316905365644147e-08,1.2170966309290097e-06,1.079819398100071e-08,-0.0010614089817401501,-0.0010591656754348213,0.21008494769458874,-0.001710806145882593
16,2025-08-18 15:54:26,111.53125,0.023671738095238,112.75,0.0212301308698244,5.147538986456484,5.147537658681953,0.021230155811361437,0.02123013086982431,-1.21875,0.061918844764755634,2.042387477798303,0.018784461491755083,0.15415906573487395,0.29953976597668036,0.008641701521345175,0.03649926893638023,1.336360373146744,3.968474148549603,59.019544308591094,-0.015625,-2.4801587301500477e-05,0.0009329784050465008,0.10364731461142718,0.0009474503923333596,-0.0009674819494493068,-5.065445133410598e-05,0.0019469589900421777,1.8818245328964105e-05,-1.904422543695325e-07,4.6417887891691634e-05,-5.911017516462645e-05,-3.4352719253298584e-06,1.5378821570156368e-06,1.8152013649047288e-08,0.0009474503923333596,0.0009328788673057595,1.5511599420286126,-0.01066881507684192
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,112.75,0.0221631092748709,5.251235901187107,5.25118497329338,0.022164080563116667,0.02216310927487085,-1.234375,0.0631781062016628,2.117580517965531,0.01907161614509616,0.15358729626865172,0.29074542791444186,0.008486622738052894,0.03610315001200873,1.345553617903348,4.008644391800768,59.85109111731083,0.03125,-1.6535714285798725e-05,0.0009887483282112995,-0.05130788115755269,0.0010372485024493089,0.0019743158188019624,-3.50157064222517e-05,-0.0009785242146550571,7.49937970061776e-05,1.4788077184775891e-06,1.1170511530595098e-05,-5.788675406967003e-05,1.1415844596438838e-06,-2.0714311980058408e-06,8.182537341746071e-09,0.0010372485024493089,0.0009896105957092137,4.905209228090324,0.08720798542072306
