,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.0,0.0907505116056484,4.632614437771509,4.63261370366909,0.09075054356750505,0.09075051160564844,-0.46875,0.23668779878400842,5.063798272078148,0.04353868683803811,0.4719046066483424,0.5175452186728712,0.004831529141023944,0.047749563964552676,1.6550103438603627,5.5535473634207175,-61.77478279049777,-0.015625,-1.6535714285798725e-05,0.0,0.0866368273251874,4.734981253971491e-05,-0.0036982468560001315,-8.373352142800553e-05,0.0037720536935525175,5.760554280375273e-05,-3.290463884181157e-07,1.813258355554619e-05,-6.463860512578034e-05,-2.370970836157277e-06,1.4348730074089969e-06,-8.445534701627209e-09,4.734981253971491e-05,-1.007523939691443e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,112.0,0.0907505116056484,4.719251347367457,4.719250530994278,0.09075054686371,0.09075051160564848,-0.484375,0.23342982788299194,5.121279006708172,0.043188655306149064,0.45989889462351763,0.50264774161799,0.004844843342217545,0.04720315770909778,1.659687014355569,5.597315751377868,-60.55737394195099,0.015625,-2.755555555549946e-05,-0.0037749378068809986,-0.1687278058053865,-0.0037244460963918205,0.003647341060671749,-0.00014111968818456013,-0.007287127045491694,5.614000178509737e-05,3.195748275871213e-07,6.896409806384883e-05,-0.00012444508167721379,7.716529596369316e-06,-2.4099553929494542e-06,-2.299086868463327e-08,-0.0037244460963918205,-0.0037746434966704503,-1.3375507908273687,-0.00779642541426373
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,112.0,0.0869755737987674,4.550523642656939,4.550522725188891,0.08697561330488177,0.08697557379876744,-0.46875,0.23246853879743845,4.93028658243305,0.04305993249422419,0.47618924758412823,0.5424576248091555,0.00505288682634243,0.049052322839634774,1.6620016562671933,5.616404743919763,-57.81111701518494,-0.015625,-1.653571428570158e-05,-0.003664842889307296,-0.00024215655446102602,-0.003666490288879788,-0.003632320918709976,-8.152581027374101e-05,-1.0427244888125705e-05,5.81285702617344e-05,-3.448852696794863e-07,1.481501285479578e-10,1.8559908573681012e-07,6.655039546253969e-09,1.4511135024736899e-06,-7.903642438398683e-09,-0.003666490288879788,-0.0036648546767443406,0.04495143781737543,0.00032163553529418465
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,112.0,0.0833107309094601,4.550281843732733,4.55028056863443,0.08331078479359814,0.08331073090946008,-0.484375,0.22498828416372402,4.842331147742864,0.04225880759457681,0.46774389696128316,0.5511154225950575,0.005300236120870447,0.049791094565101675,1.6715237932965448,5.7054370867706155,-52.348402751855495,0.015625,-2.4801587301597622e-05,0.007146976475283298,0.08555890539922739,0.007068409796044048,0.0035154419400581878,-0.00012009749870399005,0.003615617321268549,5.7097643672031635e-05,3.5038974926952206e-07,1.939972891766009e-05,6.656361796280498e-05,-3.546967909307448e-06,-2.210998375020535e-06,-1.6100241579239553e-08,0.007068409796044048,0.007148599076398606,-1.0992995361179814,0.02270332245977169
6,2025-08-18 15:04:26,111.53125,0.019830246031746,112.0,0.0904577073847434,4.635840217624648,4.6358394740336575,0.09045773966604681,0.09045770738474339,-0.46875,0.2363662088132738,5.074429420688473,0.04341271282002642,0.47223745933987626,0.5194178061806547,0.0048282107296088155,0.04774999443044991,1.6589688953926383,5.581406017635695,-61.97969873864715,0.015625,-1.9289682539700564e-05,0.0037281179253057933,0.0017333989423296003,0.0037285658417814155,0.003693222012707403,-9.788413259519729e-05,7.525155048589248e-05,5.764617423582474e-05,3.3023694749237995e-07,7.25359453701862e-09,1.293277966281034e-06,-5.547047066702315e-08,-1.6822429719588583e-06,-1.1531070459983037e-08,0.0037285658417814155,0.003728117128829148,0.012014546873140297,-2.1364041091764818e-05
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,112.0,0.0941858253100492,4.6375734068960055,4.637572872975987,0.09418584887126126,0.09418582531004915,-0.453125,0.243783434280203,5.165076091252534,0.04412872844776229,0.48031397794545877,0.5108063816080295,0.004585426952172624,0.04693021052559166,1.6504498556121177,5.4929774065464425,-67.54016960969153,-0.015625,-1.653571428570158e-05,-0.0038539667319099913,-0.00044213714136986937,-0.00385572801755049,-0.0038091161606281718,-8.54082225088602e-05,-1.9510949848180854e-05,5.863207738592026e-05,-3.2476195119732505e-07,4.481916711291967e-10,3.242123300886133e-07,1.2066527102324493e-08,1.4192235151947818e-06,-9.233749119284256e-09,-0.00385572801755049,-0.003853981300735552,0.045700592740338664,0.0003780215703574896
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.0,0.0903318585781392,4.637131483581433,4.637130735834617,0.09033189100005612,0.09033185857813918,-0.46875,0.23622770006974425,5.078794593036047,0.043359483361566954,0.47238050241498,0.5202256591157353,0.00482698383825735,0.0477511575845549,1.6606406343448603,5.593201351808851,-62.062474691508044,0.015625,-5.507936507997968e-06,-8.260963015520317e-05,-0.08665642650517746,-3.629936167468445e-05,0.003691057813589754,-2.797367815560593e-05,-0.003757377883224092,5.766363554870361e-05,3.307505665561264e-07,1.8123722368611064e-05,-6.465538559004889e-05,7.92620611585368e-07,-4.813593425345556e-07,-9.414059606067731e-10,-3.629936167468445e-05,-8.252070503303207e-05,-56.059164522965574,-0.10764498279927093
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.0,0.090249248947984,4.550474980784829,4.55047430932944,0.09024927827930669,0.09024924894798399,-0.453125,0.2395145728650706,5.022491452837997,0.04368320229166646,0.48510513119419896,0.5364368777943058,0.004810149589742748,0.04830557160199927,1.656777848867925,5.553949980031093,-63.31469308916146,0.0,-2.2047619047602107e-05,-5.478969357849972e-05,0.0012820160452520213,-5.473141197610353e-05,0.0,-0.0001107339782220098,5.600256624590627e-05,0.0,0.0,3.9528970926254e-09,0.0,-4.682949089347507e-08,-0.0,-1.53885571913941e-08,-5.473141197610353e-05,-5.478967712709577e-05,-0.10637329502981574,-3.0026457309428878e-05
11,2025-08-18 15:29:26,111.546875,0.019766865079365,112.0,0.0901944592544055,4.551756998259313,4.551756325374692,0.09019448862772367,0.09019445925440554,-0.453125,0.23945396885575798,5.026012928564845,0.04365282864209884,0.485171842627891,0.5368065488316333,0.004808101501714987,0.04829860727939254,1.6577776699146407,5.560909388213052,-63.39462155400408,0.0,-1.653571428569811e-05,-3.7097673242697526e-05,0.0010548218075516758,-3.706275816997085e-05,0.0,-8.310871378297311e-05,4.604595561300226e-05,0.0,0.0,2.674864773723707e-09,0.0,-2.8915342776116402e-08,-0.0,-8.666990834109512e-09,-3.706275816997085e-05,-3.709766563880735e-05,-0.09411661075955369,-2.0496946329107146e-05
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.0,0.0901573615811628,4.552811820980916,4.5528111471822434,0.09015739097932393,0.09015736158116285,-0.453125,0.2394129153751306,5.028810790663018,0.043630480693990344,0.4852170123076466,0.5370570585530445,0.004806321250525561,0.0482919127532837,1.6585230668647886,5.566083345694614,-63.45917651067692,0.0,-2.7539682539018395e-06,0.0,0.00031745315565778753,1.4485068084498388e-09,0.0,-1.384918527236496e-05,1.385063377917341e-05,0.0,0.0,2.421821312598855e-10,0.0,-1.449973597692717e-09,-0.0,-2.406480216712508e-10,1.4485068084498388e-09,6.732034575646527e-14,inf,inf
