,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.25,0.0495719148810991,4.781169765913566,4.781169281102607,0.04957193035773576,0.04957191488109905,-0.71875,0.14338435617398732,3.831891811910378,0.03192303219306929,0.33525479148003773,0.5292850026295016,0.007576392542135,0.050398629960390615,1.7108897598235828,6.04961634937204,12.961397228253565,-0.015625,-1.6535714285798725e-05,0.0,0.07206191532724038,3.727935631238008e-05,-0.002240380565218552,-6.33630681758416e-05,0.0023004348428857274,4.092465716309054e-05,-3.3651034204451344e-07,1.9671798818589118e-05,-5.674721570022795e-05,-2.0386880986560815e-06,1.5630426170611372e-06,1.7720164301351184e-09,3.727935631238008e-05,-2.699340344235572e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,112.25,0.0495719148810991,4.853231704729731,4.853231196429848,0.04957193097231674,0.04957191488109905,-0.734375,0.14170759210524259,3.8604290540223967,0.03165693568161489,0.3277959700676665,0.5136002773758538,0.007505461763829291,0.04960100926070155,1.710694046551389,6.048632728847822,14.612079685265599,0.015625,-2.755555555549946e-05,-0.0022904150556256955,-0.1392163803616011,-0.002259018444791514,0.0022141811266444154,-0.00010637626726617839,-0.00440716399893444,4.001415650240069e-05,3.265382622883185e-07,7.273242987379359e-05,-0.0001078948901805801,6.5625383333891e-06,-2.6042724249152883e-06,5.5475391911044226e-09,-0.002259018444791514,-0.002290217091650636,-1.3707825905643345,-0.008643148523379551
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,112.25,0.0472814998254734,4.7140154308348325,4.7140148160682465,0.04728151908742789,0.04728149982547346,-0.71875,0.1397129381704827,3.7163665234402923,0.03133214041501425,0.33447729990174346,0.544415081621531,0.007775717569825349,0.050998049154391475,1.7106585596198904,6.04897846517125,15.885416320664229,-0.015625,-1.653571428570158e-05,-0.0022323259497057032,-0.0009803365028240307,-0.0022346998561508357,-0.002183014658913792,-6.145277501255476e-05,-3.0716040960446544e-05,4.0829748523162044e-05,-3.461297872044442e-07,3.736464237171209e-09,7.811757681072525e-07,2.7730740600940103e-08,1.5628778065692727e-06,2.1717734765556357e-09,-0.0022346998561508357,-0.0022323221635978446,0.10634228596613227,-0.0001696037202458811
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,112.25,0.0450491738757677,4.713035299546851,4.713034479565422,0.04504919888595556,0.04504917387576775,-0.734375,0.13440367329463992,3.6200334093788094,0.030500916569737035,0.32594276124009536,0.542734035282458,0.00791363242821125,0.050787707224192895,1.707327536134004,6.027792526069418,20.312888249625672,0.015625,-2.4801587301597622e-05,0.0043012231179205,0.0714625609483246,0.004230081425664353,0.002100057395228749,-8.978257463740862e-05,0.0021796736093445965,3.978793472169133e-05,3.4506100672560245e-07,2.0207055295882353e-05,5.670968160835234e-05,-3.0260416197862073e-06,-2.3359191026754427e-06,6.247419038577595e-09,0.004230081425664353,0.004301642449265165,-1.653987489273545,0.009749118638313625
6,2025-08-18 15:04:26,111.53125,0.019830246031746,112.25,0.0493503969936882,4.7844975335478654,4.784497040513747,0.04935041267311896,0.049350396993688234,-0.71875,0.14303412523227033,3.836467138652681,0.03180191631763333,0.33518833615589144,0.5307207554181308,0.007564357267006233,0.05035359298418083,1.7143902593584377,6.074473716220325,13.352351857685248,0.015625,-1.9289682539700564e-05,0.0022591255454642023,0.0018056826481576138,0.00225958211015852,0.002234908206754224,-7.400423317860361e-05,5.742416847291098e-05,4.091654494090472e-05,3.374231690839963e-07,1.2331754954112508e-08,1.4206657675613482e-06,-5.971400435769131e-08,-1.8308542122132063e-06,2.4841506688616517e-09,0.00225958211015852,0.002259127023615134,0.020209797336590007,6.543022517124797e-05
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,112.25,0.0516095225391524,4.786303094528555,4.786302723161905,0.051609534634567716,0.05160952253915245,-0.703125,0.14830989579614523,3.934436966922664,0.03257000800773291,0.343488547058005,0.5321560856460306,0.007412710066662657,0.05045969689326526,1.7174709081759285,6.095500398693166,8.870388302141443,-0.015625,-1.653571428570158e-05,-0.0023542856691705014,-0.00047402277053265607,-0.002356248354254926,-0.0023173421218147692,-6.505872556013549e-05,-1.543892543209635e-05,4.192975427954163e-05,-3.3833572746660267e-07,8.328090324935328e-10,3.7373508314974464e-07,1.3462060975985802e-08,1.5748977034557854e-06,1.2127144578691561e-09,-0.002356248354254926,-0.002354284213883854,0.0833664796981326,-6.181436120744621e-05
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.25,0.0492552368699819,4.78582919703972,4.785828700391372,0.049255252638836705,0.0492552368699819,-0.71875,0.14288335905107535,3.8382697324283637,0.031750541170751906,0.3351592325742981,0.5313393137880474,0.00755949184908705,0.05033521120241453,1.715861642917942,6.084939358816022,13.520992647199005,0.015625,-5.507936507997968e-06,0.0,-0.06979590881542741,3.6604471487501884e-05,0.0022325524851730524,-2.1140945986785776e-05,-0.002216057876394274,4.0912992257604746e-05,3.3781643790438807e-07,1.8412914673582846e-05,-5.4893622051390694e-05,6.596311524016396e-07,-5.23679056927758e-07,2.0509564168467097e-10,3.6604471487501884e-05,2.5992130080959924e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.25,0.0492552368699819,4.716033263670149,4.716032791575945,0.049255251978843353,0.049255236869981955,-0.703125,0.14460622672979812,3.8135367096616304,0.03200391021643742,0.3429290644293356,0.5478494998776662,0.007622821353479161,0.051128142886873666,1.7169560227839469,6.092350855795593,11.879063114401445,0.0,-2.2047619047602107e-05,0.0,0.0026293576782885353,7.032246418099924e-08,0.0,-8.407940459866563e-05,8.414972706284662e-05,0.0,0.0,2.6350270803820653e-08,0.0,-9.953378882511884e-08,-0.0,2.887191474792755e-09,7.032246418099924e-08,2.613763449381384e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.019766865079365,112.25,0.0492552368699819,4.718662620605657,4.718662149254233,0.049255251946665496,0.04925523686998183,-0.703125,0.14460622672979784,3.817790262476451,0.031986076829684684,0.3429290644293355,0.5478494998776672,0.007614328463352731,0.05109965299486105,1.7179132874386502,6.099146158451507,11.90557729551435,0.0,-1.653571428569811e-05,-0.0001318633341612016,-0.0021513681910478866,-0.00013194371723082845,0.0,-6.312988898303099e-05,-6.881382824779746e-05,0.0,0.0,1.7621022178217022e-08,-0.0,6.111375116882486e-08,-0.0,1.6276700888119406e-09,-0.00013194371723082845,-0.00013186335478739263,0.06095937899506243,1.5642097284107592e-05
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.25,0.0491233735358207,4.71651125838045,4.716510781063185,0.049123388781944555,0.04912337353582072,-0.703125,0.14439538297338966,3.8138953129397724,0.031941276969799676,0.34289180099058636,0.5487488649828273,0.0076204482343061285,0.051117406227397355,1.7185334474336214,6.103589289953545,12.093238996900535,0.0,-2.7539682539018395e-06,0.0,0.0003288674145984771,1.0985604907443611e-09,0.0,-1.0503346615541154e-05,1.0504445176031899e-05,0.0,0.0,4.1209012714211257e-10,0.0,-1.5564592790116752e-09,-0.0,4.585962504118054e-11,1.0985604907443611e-09,5.096391597900963e-14,inf,inf
