,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.0,0.0260529913022083,3.742866931963485,3.742865013743139,0.026053034751915893,0.02605299130220834,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178346767,1.4766681731525266,0.007703824096776422,0.06363447985402661,2.235881719046898,10.343350652906508,43.647134728094464,0.0,-4.409126984129992e-05,0.0,0.007187385080475561,4.6774206371769144e-07,0.0,-0.0001623340334552815,0.00016280177551899919,0.0,0.0,1.9898401509578908e-07,0.0,-7.085530073971604e-07,-0.0,4.242588956175811e-08,4.6774206371769144e-07,5.989609780782398e-10,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.0,0.0180240237183966,3.74131209405294,3.7413022581690223,0.018024199007226308,0.01802402371839653,-0.484375,0.10044062535843773,3.253766892281606,0.01782132183541361,0.4649120891429832,1.5702206671432328,0.007792713091294655,0.06019075114472051,2.2924599960585326,10.98945830758055,100.98040426401336,0.0,-1.9289682539700564e-05,0.0,0.003526836803193767,8.876332039715494e-08,0.0,-6.276413041030026e-05,6.285289373069741e-05,0.0,0.0,4.846513417125296e-08,0.0,-1.55959635048854e-07,-0.0,1.8786992843510642e-08,8.876332039715494e-08,5.581236306453977e-11,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.0,0.0179014131732345,3.741977445768812,3.7419673709005465,0.017901591818017232,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0.007780772826459783,0.06010920885058503,2.2954182999532886,11.02098206762739,102.26864946624188,0.0,-2.2047619047600372e-05,0.0,0.004048978074161269,1.163605971579517e-07,0.0,-7.167884213753963e-05,7.179520273469759e-05,0.0,0.0,6.37798641460335e-08,0.0,-2.049127401984332e-07,-0.0,2.4856267706793272e-08,1.163605971579517e-07,8.398881234526601e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,112.0,0.0179014131732345,3.746026399825072,3.746016348974708,0.017901591199504727,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0.007763961819998319,0.06004423826689885,2.2979020464551434,11.044845374151283,102.71200564641929,0.0,-1.9289682539700564e-05,0.0,0.003553292553279519,8.943651873964448e-08,0.0,-6.284832532178255e-05,6.29377618405222e-05,0.0,0.0,4.901345606819017e-08,0.0,-1.5750253855263568e-07,-0.0,1.910915022658092e-08,8.943651873964448e-08,5.6586481779885204e-11,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.0,0.0166833051221857,3.7420816375582233,3.7420687033235316,0.016683523208077533,0.016683305122185736,-0.484375,0.09581840258775348,3.2103249240443605,0.01686108644119507,0.4585170321393089,1.6139696121198353,0.007682373165142713,0.05935064400213282,2.320613152192887,11.300271329646678,115.15506818917036,0.0,-2.757936507899808e-06,0.0,0.0005252174235774731,1.8640691189208134e-09,0.0,-8.85387231024262e-06,8.855736379361541e-06,0.0,0.0,1.0596041561606404e-09,0.0,-3.361445993351098e-09,-0.0,4.37947033341157e-10,1.8640691189208134e-09,1.7431507151281494e-13,inf,inf
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,112.0,0.0335924213488283,3.7435084684441575,3.743493624898122,0.03359278399874351,0.03359242134882827,-0.328125,0.17635517323834415,5.14074092339551,0.024431446058666383,0.7336712776783012,1.931150338521018,0.005636713523309063,0.06430781299774328,2.559295536320719,13.531323736537361,-39.389298506588375,-0.015625,-4.409126984129992e-05,-0.00022173455886329713,0.11264874318643026,-0.00014170799453178587,-0.0027555495818491274,-0.00022666179523764477,0.002752171692735833,8.95594821384645e-05,-1.2277923193111534e-06,3.576421267670021e-05,-0.00011319053611349632,-1.271157595216537e-05,9.322081971525867e-06,-3.828718743546719e-08,-0.00014170799453178587,-0.00022256209913665696,-36.09115545260985,0.37321213147925025
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,112.0,0.033370686789965,3.8561596911695513,3.8561423680845524,0.033371101833324306,0.0333706867899651,-0.34375,0.1716897315814318,5.218886248386722,0.023958926616854743,0.701942773724961,1.8332669321190465,0.005578032007122587,0.06257363070020983,2.568438153279541,13.63018744517632,-30.13695848816549,0.046875,-3.858333333330022e-05,0.005672528062476097,-0.11144226630609388,0.005979204535986369,0.008047956167879615,-0.00020136202775008154,-0.0026700370804436874,0.0007711773637115051,3.147011258901866e-05,3.4637846002802115e-05,-0.0003268756507608729,1.104380660778389e-05,-2.4651471824653202e-05,-2.2432047410202982e-08,0.005979204535986369,0.005673336633964019,5.40634563870992,0.014254164616134268
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.0,0.0390432148524411,3.7447056632397295,3.7447001017784585,0.03904336066411814,0.03904321485244106,-0.296875,0.1991954390479782,5.570252001521997,0.026218217254081726,0.7944576549639332,1.9085121743239848,0.004993257039630959,0.06298357943414587,2.5483568067580316,13.381322078695177,-90.64466944861749,0.03125,-5.511904761898792e-06,0.003107487668359006,-0.124974379724899,0.0033151753046305773,0.006224857470249319,-3.070269853216537e-05,-0.0032766054388215084,0.000387918776837858,9.707194897074305e-06,3.8993831183524403e-05,-0.00024597918039488394,1.755427632202732e-06,-2.3048929026894184e-06,-1.3769421162832053e-09,0.0033151753046305773,0.003107639113206615,6.6834580998111015,0.0048735462139015695
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.0,0.0421507025208001,3.619728446075313,3.6197257220535595,0.042150777643881795,0.04215070252080012,-0.265625,0.21712596125262074,5.667150436458209,0.027577997241706603,0.8650543793605335,1.991211435892886,0.004658327049857697,0.06347996703664106,2.5228943822023226,13.044838598866678,-125.01622619805546,-0.015625,-3.582142857140071e-05,-0.00015967248717170535,0.12409228313027398,-6.905044696999472e-05,-0.003392593144572199,-0.00020300542456297007,0.0034222166418837706,0.00010559745841803388,-1.2659781366303038e-06,3.58665439351209e-05,-0.0001230839694158019,-1.1214676398419145e-05,7.301324282730524e-06,-8.020883207977291e-08,-6.905044696999472e-05,-0.0001602614333984441,-56.7549499647108,0.36884640376737554
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.0,0.0450845214653128,3.743982500456279,3.7439805631340772,0.045084575539600096,0.04508452146531274,-0.265625,0.2236873989743105,5.9926522395328705,0.027911866810116672,0.8550310784111029,1.8582762618206645,0.004303805384260413,0.06066207512915869,2.524632943350169,13.024091969574158,-145.26256521847012,0.0,-3.30674603175006e-05,0.04123760356351631,1.3763994172078795,0.03821971542050121,0.0,-0.0001981617901273343,0.038417877210628545,0.0,0.0,0.004076726618084051,0.0,-0.0001149062273731066,-0.0,-7.941917943818644e-08,0.03821971542050121,0.04218145639203272,-7.318291758556694,2.2888159033359834
