,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.75,0.0005586299432849,,4.583073071155699,,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0018098989557923132,0.00671991831153788,0.4619689643167901,1.5029498929492273,77.74739635975968,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,1.6891298351191432e-08,0.0,-3.849968976433754e-08,-0.0,1.446458636859431e-08,7.148325561035839e-09,4.52051648403876e-12,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.75,0.0005488042412338,,4.583886982175896,,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0017890463575250995,0.00664367498431879,0.4583686246826339,1.492181210773431,77.54990862997296,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,2.2006463644388633e-08,0.0,-5.012517581666733e-08,-0.0,1.8848408574909877e-08,9.277044062577324e-09,6.740465208501857e-12,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,0.0004565211735750793,-1.234375,0.003299820335604188,0.23047544204178086,0.0009881628491254743,0.021936419420867548,0.13113107511837815,0.0015906369423688313,0.005907019478055664,0.42127252309155094,1.3777313390795358,74.8026144656397,0.0,-2.757936507899808e-06,0.0,0.0006433863218893165,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,3.292188674193479e-10,0.0,-7.475138115206443e-10,-0.0,2.844823385243765e-10,1.3382514513284223e-10,1.2539555922324811e-14,inf,inf
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,112.75,0.0007488463999436,,4.642436726884172,,0.0007488463999435601,-1.140625,0.005282491225831212,0.36678867159242845,0.0014591879982290828,0.03403720754913856,0.19507135002853399,0.002054696629340696,0.008362782767917906,0.5954864410524134,2.102110205116355,109.96482653215273,-0.015625,-2.7555555555600075e-05,-0.00016394429621870003,-0.0604524473967043,-0.00017682656718779702,-8.253892540361268e-05,-1.0107065617229913e-05,-8.821148570484588e-05,4.154932562150703e-06,-1.2402302425927097e-07,3.7544427683542628e-06,7.8992294588691e-06,9.919617736445556e-07,9.050752272043374e-07,4.1748621549724535e-08,-0.00017682656718779702,-0.00016323410933817505,7.857712202388645,-0.4331879162039254
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,112.75,0.0008867295865258,,4.58584881066708,,0.0008867295865258064,-1.078125,0.006339400875324325,0.4340055483528992,0.0016837441603557047,0.041274879327595215,0.23787286655067488,0.0022813114524306353,0.009703651627492376,0.6826759683650595,2.501234299589571,127.17872359828988,-0.015625,-4.409126984129992e-05,-1.8604056378999966e-05,0.05906763101443602,-1.3847013713069657e-05,-9.905313867694258e-05,-1.913585574504902e-05,9.945477878660216e-05,5.038437417919338e-06,-1.5123549559954e-07,3.979730757321043e-06,-8.955808028521112e-06,-1.7779386667246746e-06,1.7231655693674778e-06,1.236202677586843e-07,-1.3847013713069657e-05,-1.875424381386824e-05,-25.569921790282258,0.8072832709634437
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,112.75,0.0008681255301468,,4.644916441681516,,0.0008681255301467954,-1.09375,0.006159983296366507,0.4296267454522625,0.0016374045380662104,0.039825890345594715,0.22809468092886734,0.0022082376697654727,0.009377901220054054,0.6718974926812231,2.46059973981928,127.75668116687613,0.046875,-3.858333333330022e-05,0.00019870119822939993,-0.057555599330270546,0.0002256005201750795,0.00028874921701718,-1.6576431928685566e-05,-9.424179953450553e-05,4.3754029920697316e-05,3.915504700393307e-06,3.657555961769857e-06,-2.530081524282593e-05,1.4920739427766608e-06,-4.4502253106849565e-06,9.509399994796895e-08,0.0002256005201750795,0.0002010942035260631,13.537574098886097,1.204323536036478
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.75,0.0010668267283762,,4.587360842351245,,0.001066826728376125,-1.046875,0.007529853508347957,0.5077621356990479,0.0019509348463071356,0.048257464670315456,0.2724069367251359,0.0025132075317486346,0.01101276639507669,0.7647898369374448,2.866249375423026,141.43259649816795,0.03125,-5.511904761898792e-06,0.00011390350192640002,-0.06423955129152414,0.00013213075497636915,0.00023530792213587366,-2.798736533671483e-06,-0.00012532717912576901,2.356321517105247e-05,1.3855333288835444e-06,5.185651830050027e-06,-2.2107974115565704e-05,2.7079853581130255e-07,-4.93702924411988e-07,2.148438511809105e-09,0.00013213075497636915,0.0001149876767407646,16.00236405527451,0.9518362438629246
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.75,0.0011807302303026,,4.523121291059721,,0.0011807302303026325,-1.015625,0.008364329258435936,0.5493018831782258,0.002139175916534996,0.053698804351981384,0.30267592619988787,0.0027074155160386076,0.012057569244888287,0.8166586900999618,3.0961668189950564,147.33444968100991,-0.015625,-3.582142857140071e-05,-1.5182560943600033e-05,0.06317977254763285,-8.854181332629275e-06,-0.0001306926446630615,-1.967677817240471e-05,0.00013515264784605508,6.5550298281227276e-06,-1.924361713408711e-07,5.403573136978153e-06,-1.1903038787021488e-05,-1.8482535435854216e-06,1.732954977371443e-06,9.452792244190849e-08,-8.854181332629275e-06,-1.537441762644468e-05,-41.68189829422938,1.2636648293878228
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.75,0.0012693417849192,,4.586523059528973,,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0027447767974111215,0.01239530542728487,0.8502861750306977,3.2601487813659706,156.11182118136173,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.005575175770100325,0.0,-5.66704579100279e-05,-0.0,8.5350776507203e-08,0.004492386329486999,0.010010976992453803,-60.62908670341252,-12.264600976773243
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,112.75,0.0133297840389162,6.685384308175547,6.685320930056834,0.013330402769384263,0.013329784038916256,-1.015625,0.05113600267555868,3.7748307672953363,0.009762401452240485,0.16892073438769256,0.44403824861874736,0.003898568821330807,0.025662211680994314,2.072105463845564,9.922815270829819,364.5590074188682,-0.015625,-1.3777777777800038e-05,-5.345513372389914e-05,0.08162423652061257,-3.382236120039088e-05,-0.0007990000418056043,-5.200877946059755e-05,0.000796848565146849,2.0620206834435127e-05,-2.823119154731416e-07,1.2987138550384874e-05,-3.272903806080479e-05,-2.3302910314589213e-06,2.136161620807093e-06,3.4601600605497716e-08,-3.382236120039088e-05,-5.372378852085714e-05,-36.72757162092868,0.5025799736010805
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,112.75,0.0132763289051923,6.767009451130052,6.766945166577447,0.013276949414763768,0.013276328905192328,-1.03125,0.05046408013816621,3.7839052206930055,0.00965242216979751,0.1652665383850023,0.4312259195449324,0.003838199451306701,0.025185828097338263,2.063810911168929,9.873250956966178,370.63608662688824,0.03125,-2.755555555549946e-05,0.0007132578649588998,-0.08141536118239223,0.0007697693369471573,0.001577002504317694,-0.00010426761052555056,-0.0007858554372389944,8.06965519458019e-05,2.19332844820624e-06,1.2720677756573119e-05,-6.407854035070116e-05,4.6300473182967e-06,-8.50196610181468e-06,1.407135918012798e-07,0.0007697693369471573,0.0007146802691613124,7.923007199018239,0.19942355665361067
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.75,0.0145054108880487,6.685773212207756,6.685733388197747,0.014505818375344197,0.014505410888048624,-0.953125,0.0565548579416719,4.2247020959040205,0.010232125017797869,0.18902880027793187,0.4978413037001473,0.0038417543542456556,0.02694813938930807,2.2181050165846448,11.126511918169031,394.0208523489016,-0.015625,-4.409126984119931e-05,-0.0001709760679205006,0.08782202991729271,-0.00014857786027251368,-0.0008836696553386234,-0.00018627248010918445,0.0008986059894305236,2.307480472142723e-05,-3.165189766566895e-07,1.4815166574320341e-05,-3.697875474473731e-05,-8.588912572355858e-06,7.665344365239233e-06,3.829961639142359e-07,-0.00014857786027251368,-0.00017128202048613306,-13.10020046688727,0.17894467299057748
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.75,0.013250239832729,6.681794381399575,6.681738523889543,0.013250776585386197,0.013250239832729056,-0.96875,0.05259975806332098,4.008802623677444,0.009609214013240946,0.17958320446899728,0.486592943728139,0.0037749412325266754,0.026036820912302,2.1748060600281844,10.862124190556191,406.7027393820637,-0.015625,-3.858333333340083e-05,-0.00011023695400070102,0.09016797259915599,-8.848843136391693e-05,-0.0008218712197393903,-0.00015467296789715865,0.0008664433458453354,2.1921777889281895e-05,-3.0936746198535853e-07,1.5345633048471756e-05,-3.668261491546216e-05,-7.566108837102667e-06,6.5483899742660345e-06,3.0272381784339815e-07,-8.848843136391693e-05,-0.00011054040827590055,-19.728885684419208,0.2752745464988049
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,112.75,0.0101017472187692,6.680232151876052,6.680228940404021,0.010101772672495742,0.010101747218769185,-1.015625,0.04218572388868937,3.4114464139332688,0.007925869534647583,0.15289238536041716,0.44840126546455883,0.0035340275316618477,0.023244911254835264,2.031791367011645,10.005056075658803,434.9107218235514,-0.015625,-1.9293650793599654e-05,-4.3885915758299504e-05,0.08590357109284952,-2.5732159117090818e-05,-0.0006591519357607715,-6.58192558115063e-05,0.0006808604970422488,1.8663621259816548e-05,-2.8508584687840703e-07,1.3039542955229593e-05,-3.1200326351979985e-05,-3.367477810300711e-06,3.0161571577209923e-06,8.094666232996498e-08,-2.5732159117090818e-05,-4.416331650409096e-05,-41.365792025828995,0.6320951517093443
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,112.75,0.0100578613030109,6.766135740698716,6.7661325114968704,0.010057886581582035,0.010057861303010854,-1.03125,0.04160793256682581,3.4212035624661303,0.00782811180132095,0.14946101018906405,0.43493290888095454,0.003471961001980233,0.022779877056143226,2.0230248116562892,9.955733708844917,442.17673295878524,0.015625,-2.4801587301600224e-05,-6.635064835340022e-05,-0.08083452094800059,-4.898772474484723e-05,0.0006501239463566533,-8.485127883104943e-05,-0.0006327816673871689,1.8244752220344732e-05,2.765228963730841e-07,1.1343278121869794e-05,-2.877188201699512e-05,4.055809561414693e-06,-3.8580937301781466e-06,1.3599559579885163e-07,-4.898772474484723e-05,-6.608261721293717e-05,-26.16843096404078,-0.4039615996447421
324,2025-08-19 17:39:27,111.75,0.007506615079365,112.75,0.0099191279136619,6.684117317829344,6.6841140856281385,0.00991915307053455,0.009919127913661951,-1.0,0.042104639962656294,3.4651948532253147,0.0077831956800643596,0.15512076881666467,0.46252806939088686,0.003472020180319212,0.023207378992856798,2.064217649717475,10.332271415053471,457.4016710078238,-0.0078125,-3.307142857140056e-05,-7.255132096879897e-05,0.047704017929104836,-6.755458576235022e-05,-0.0003289424997082523,-0.00011459894407442584,0.00037128970626752153,4.733910181172628e-06,-3.675842836625472e-08,3.950591856850574e-06,-8.649103309084154e-06,-3.2565923773040807e-06,2.669554500650505e-06,2.501345377859951e-07,-6.755458576235022e-05,-7.259000055345138e-05,-6.887173299846083,0.053313411990174586
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.75,0.0039274523095826,6.676827423676811,6.6767559773541985,0.003927728346198426,0.003927452309582673,-1.078125,0.020283330646951734,2.0746097853464,0.003863465768528729,0.09307550685149928,0.36207402011766365,0.002426848332243406,0.015029309317971692,1.6138939701275723,8.070461613002912,532.9281441351119,0.0,-2.2047619047599505e-05,-1.8704203198997155e-06,0.011385682684324827,-1.752010917520346e-06,0.0,-4.574020621973961e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174922e-07,0.0,-4.051312754138417e-07,-0.0,1.2952752078219644e-07,-1.752010917520346e-06,-1.8703139226602423e-06,-6.330630667320714,-0.005688413365767531
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.75,0.0039028069501227,6.683881513709463,6.683812084659376,0.003903072765627763,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,558.1276928401473,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.626776603193657e-08,7.203762958815462e-08,6.616031345561323e-11,inf,inf
434,2025-08-20 02:49:30,111.703125,0.0059826944444444,112.75,0.0041107740174624,6.68552273754439,6.685465544791288,0.004111001380430107,0.004110774017462394,-1.046875,0.02146008917655432,2.221140083365552,0.003975311023010801,0.09938998737897956,0.3891144257085859,0.002437075496358989,0.015563447652263307,1.6939102834171422,8.695822091832738,575.1838684836084,-0.046875,-3.0313492063499883e-05,-0.0007086090606236999,0.0750738413653309,-0.0006723168137630811,-0.001005941680150984,-6.733051228902313e-05,0.0002984418691193642,0.00010919310136850781,-6.679591810946032e-06,6.867778251299208e-06,-5.476911563173347e-05,-3.854916826181216e-06,1.2356284404674e-05,2.6427047190359335e-07,-0.0006723168137630811,-0.0007114525130931189,-5.121617670069767,0.40127238380445185
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,112.75,0.0034021649568387,6.760645172581016,6.760539386156619,0.0034025262387064326,0.0034021649568387255,-1.09375,0.01799829887501659,1.9393755655166207,0.0034150831808870802,0.08486511824246668,0.3411880987905892,0.0022212766848345453,0.01372985464262889,1.5482973824860577,7.796982738526695,553.4402415987488,0.03125,-1.1023809523800186e-05,0.0002684791406863999,-0.08350323452534969,0.00029907045966456636,0.0005624468398442684,-2.1379306829367496e-05,-0.0002851704917771911,4.143804601682943e-05,1.735372410027004e-06,7.744248123313271e-06,-3.582772725695005e-05,1.4252445157822353e-06,-2.6860141428086323e-06,3.3628240122188545e-08,0.00029907045966456636,0.0002697598391440254,11.394300093465738,0.47701972464275766
487,2025-08-20 07:14:31,111.78125,0.0052662023809523,112.75,0.0045016851252199,6.771233350978435,6.771200441767369,0.004501821573461871,0.004501685125219812,-0.96875,0.024333229014981583,2.665535684217899,0.004146162999445257,0.11627414549514459,0.46651540241100503,0.0023799906315862627,0.016635245022966816,1.9237350893245022,10.694668596087286,730.595214691518,-0.015625,-2.755555555550033e-05,-0.0007826276240478994,-0.09306896275421561,-0.0008256390909877284,-0.00038020670335908724,-7.34503166316349e-05,-0.0003858790897682775,1.4193621276262767e-05,-2.9660250499153457e-07,1.0307539301681087e-05,2.4191015616402332e-05,4.933547476165145e-06,4.604648978861686e-06,2.7737363014942597e-07,-0.0008256390909877284,-0.0007813249659844688,5.495776742119762,-0.1664467268217673
505,2025-08-20 08:44:32,111.78125,0.0050126746031746,112.75,0.0035308863376997,6.68191732285787,6.681846230494557,0.003531133057151581,0.0035308863376997124,-0.96875,0.020291431092470315,2.3129578562555126,0.0034703298173346425,0.10361073663179034,0.44849128624266305,0.0021778864777845285,0.01502173166661122,1.7977061944086965,10.011910712145497,736.7404859531204,0.0625,-4.1333333333399246e-05,0.0009609928184772004,-0.09408322954014725,0.0010667262255753902,0.0012682144432793947,-9.560225805871364e-05,-0.0003264998367843125,0.0002023647199839655,1.8249157155056276e-05,9.638948864195781e-06,-8.833081428001763e-05,6.990872187428797e-06,-2.586410267308378e-05,6.293400951139615e-07,0.0010667262255753902,0.0009697904697690272,11.002517923675658,0.9154752379697983
