,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.5,0.0485347628973898,4.935935222402693,4.9359336075339755,0.048534816744204484,0.04853476289738978,-0.96875,0.11979447970916063,2.954627790499813,0.03334438390022576,0.24254602144902607,0.3462645400462805,0.009342841202126074,0.047603245294892606,1.4264596260354465,4.218097772840148,20.315363532584065,-0.015625,-1.653571428569811e-05,0.0,0.057540893609684396,2.740753963167195e-05,-0.0018717887454556348,-4.8856880964288404e-05,0.0019186656464833638,2.9607668633914315e-05,-2.2014906568290742e-07,1.5466860768056195e-05,-4.2798957390455074e-05,-1.3572474861286698e-06,1.0898321812628785e-06,2.777413370604588e-09,2.740753963167195e-05,-1.8919488222211942e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.5,0.0482691357569536,4.938722203985666,4.938720556829315,0.0482691904380733,0.0482691357569536,-0.96875,0.11941465053888972,2.956123125199363,0.03319727783338306,0.24239497221111972,0.34716985143357126,0.009326487903749753,0.04754675358272913,1.4290577245277056,4.23390310794461,20.65330246103209,0.015625,-5.5079365079008236e-06,0.0,-0.055797880324612414,2.7043995190402053e-05,0.001865853914670152,-1.628213848313545e-05,-0.0018523377356500165,2.95892300062402e-05,2.2072464716184696e-07,1.4518559801988846e-05,-4.145325103488995e-05,4.391939997731144e-07,-3.6437608592442e-07,3.1328338321972665e-10,2.7043995190402053e-05,1.8443515473286466e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.5,0.0482691357569536,4.882924272862784,4.882922676504703,0.04826918909874632,0.048269135756953574,-0.953125,0.12054255332302088,2.9424487195597977,0.03341467143808061,0.24681935002245808,0.35586987635738826,0.009404143168932066,0.04817805002772479,1.4307154509106512,4.242490963218331,19.858589239413124,0.0,-2.2047619047598638e-05,0.0,0.001942640845670418,3.8717144323270635e-08,0.0,-6.487398843594881e-05,6.491270558027208e-05,0.0,0.0,1.774492909595028e-08,0.0,-6.127840879122807e-08,-0.0,4.826605347682392e-09,3.8717144323270635e-08,1.026997567523353e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.5,0.0481585310611905,4.8830115168789385,4.8830099062271195,0.04815858479298982,0.04815853106119053,-0.953125,0.12038297269051151,2.9418049835814095,0.03336027471480161,0.2467565356548435,0.3562623809529238,0.009401413957270352,0.048164928509789415,1.4315010294828838,4.2473219401000195,19.98104240878733,0.0,-5.511904761997671e-06,0.0,0.0004861282017696311,2.421459776547302e-09,0.0,-1.6214948897870853e-05,1.62173703576474e-05,0.0,0.0,1.1108740278475837e-09,0.0,-3.835696057910739e-09,-0.0,3.035229648720048e-10,2.421459776547302e-09,1.6071135615179513e-13,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.5,0.0481585310611905,4.883497644629154,4.883496034428889,0.0481585847725786,0.04815853106119046,-0.953125,0.12038297269051157,2.9423907557099254,0.033356953862231364,0.24675653565484346,0.35626238095292373,0.009399542320658481,0.04816013392617149,1.4316435426120104,4.248167666729498,19.98900045025565,0.0,-2.2043650793602404e-05,0.0,0.0019456152596877274,3.8764133863350794e-08,0.0,-6.486103431719347e-05,6.489979845105682e-05,0.0,0.0,1.7790601818051932e-08,0.0,-6.140099162656343e-08,-0.0,4.856552938525857e-09,3.8764133863350794e-08,1.0296993365153836e-11,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.5,0.049827757109469,4.940575738914299,4.940574375857645,0.04982780313946397,0.04982775710946896,-0.953125,0.12276863642334818,3.022640326853349,0.03376967959752864,0.24766325969301367,0.3504036720929628,0.009217357318394341,0.04777866426794283,1.436822186844121,4.276549825188156,19.085100965377823,0.0,-1.653571428569811e-05,0.0,0.0014807362237858612,2.2471012426877163e-08,0.0,-4.998151683327613e-05,5.0003987845703006e-05,0.0,0.0,1.010489556892353e-08,0.0,-3.5180635971725556e-08,-0.0,2.609218117882063e-09,2.2471012426877163e-08,4.49014195720079e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.5,0.049827757109469,4.942056473973219,4.942055112081431,0.049827803086347114,0.04982775710946896,-0.953125,0.12276863642334818,3.0244524253635094,0.03375956154204126,0.24766325969301367,0.3504036720929628,0.009211834745341378,0.047764348847070114,1.4372528158555162,4.279113653076644,19.10799118453081,0.015625,-1.101984126980135e-05,0.0,-0.05592550928281259,2.7365398216593425e-05,0.0019182599441148153,-3.332898565557159e-05,-0.0018880206724031115,3.0232331505494833e-05,2.227806549663307e-07,1.4405755452417577e-05,-4.1738211481786225e-05,8.857648759677089e-07,-7.367992692553816e-07,1.160207622735757e-09,2.7365398216593425e-05,1.8306800155983934e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.5,0.0497259777006462,4.943239971704845,4.94323859973597,0.04972602394026859,0.049725977700646254,-0.953125,0.12262454700874392,3.025255899411674,0.03370310692210041,0.2476104476301295,0.350756945914035,0.009205460958225817,0.047742730425772414,1.4382986965571516,4.285479591196929,19.236086833127775,0.015625,-1.6535714285802194e-05,0.0,-0.055462233196140076,2.7183094250426633e-05,0.0019160085470116238,-5.002476719410898e-05,-0.001869249575547976,3.022588472047479e-05,2.2300526041287421e-07,1.4158271946772935e-05,-4.137372575460378e-05,1.3190747257803953e-06,-1.107241657776075e-06,2.6298601392695235e-09,2.7183094250426633e-05,1.8210337073938005e-07,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.5,0.0495001638969796,4.945947579112076,4.945946184519817,0.049500210723593494,0.049500163896979685,-0.953125,0.12230423206138114,3.0271239812138835,0.03357727295947252,0.2474921514818008,0.3515425634904449,0.00919099182649984,0.04769379772456887,1.4406457017545753,4.299784530490788,19.523996647476178,0.0,-4.4091269841298186e-05,0.0,0.003979800817243806,1.611180661608661e-07,0.0,-0.0001334697402987662,0.00013363085836492708,0.0,0.0,7.278720751196973e-08,0.0,-2.527965434910013e-07,-0.0,1.897771596532145e-08,1.611180661608661e-07,8.644614715599161e-11,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.5,0.0530014678133597,4.948723164913273,4.948722236125042,0.053001500184165884,0.053001467813359626,-0.921875,0.12959999563826585,3.1635798236131842,0.03485272673687963,0.25835842971066286,0.3567692954445939,0.00896562469386095,0.04812841901913107,1.4530812450815207,4.368613580819525,15.842725185882113,0.0,-5.507936507997968e-06,0.0,0.0005000308282268051,2.641009759602825e-09,0.0,-1.742479680644483e-05,1.7427437816204434e-05,0.0,0.0,1.120841288148748e-09,0.0,-4.001986352509031e-09,-0.0,2.403132649218256e-10,2.641009759602825e-09,1.7796016436730639e-13,inf,inf
