,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,111.75,0.201988215252726,4.486451121854332,4.486450919871519,0.20198822813876388,0.20198821525272592,-0.21875,0.38508349208387443,5.138290845578672,0.06379769538507962,0.5105553562236048,0.19921673744309804,0.0012137608297992553,0.024893615503345772,1.2430475363606073,2.004941336550401,-84.36879087504799,-0.015625,-1.653571428569811e-05,0.0,0.09519503132142937,3.352573055998507e-05,-0.006016929563810538,-8.496530933930708e-05,0.006073223610417664,6.232365188276426e-05,-1.266585905984866e-07,5.499607359471593e-06,-3.7027320430384696e-05,-1.9567033021443532e-06,5.180177671997364e-07,-1.1534472787664402e-08,3.352573055998507e-05,5.47797481339684e-07,inf,inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,111.75,0.201988215252726,4.581646226456998,4.581645951192948,0.20198823273291067,0.2019882152527261,-0.234375,0.3795693721133243,5.22620847769071,0.06350333263224546,0.49793616951068215,0.19972875270285403,0.0013030263330735142,0.025472022712422663,1.2479203086468815,2.096301021152981,-85.05079755391105,0.015625,-2.7555555555600075e-05,-0.006099999279869012,-0.18741922247866416,-0.006054074657582532,0.005930771439270692,-0.00014401107805215446,-0.011901745226739426,6.078322381722194e-05,1.2698412113371152e-07,2.288502865517002e-05,-7.459291705814265e-05,6.444810553628125e-06,-9.025740507756584e-07,-3.228990279489289e-08,-0.006054074657582532,-0.006100272599385448,-0.7528627493127438,0.00448064833937778
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,111.75,0.195888215972857,4.394226969620555,4.394226728714284,0.1958882313010964,0.19588821597285702,-0.21875,0.38265143188117545,5.027191797951488,0.06362739884809514,0.5207035368260321,0.21213019257765442,0.0012903921966880884,0.025921261171250917,1.2459984048682609,2.0480351847130747,-82.33546230952177,-0.015625,-1.653571428570158e-05,-0.005993746862017008,6.883128589141307e-05,-0.005994249699977129,-0.0059789286231433664,-8.312820723034823e-05,4.379555680640203e-06,6.3562443460209e-05,-1.3486874426374717e-07,3.0567751808941262e-12,-2.7878027161630574e-08,-1.418163583324406e-09,5.291519478356167e-07,-1.125648642844563e-08,-0.005994249699977129,-0.005993761097649692,0.00838937598963696,0.00023750807320865874
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,111.75,0.18989446911084,4.394295950825205,4.394295560000176,0.1898944938065562,0.18989446911083993,-0.234375,0.3745077303705368,4.995577125241712,0.06318867600622281,0.5174127610531135,0.22597325241359786,0.0014719097340286102,0.02759682734490864,1.2531986969196744,2.1817529362364536,-80.67610270766045,0.015625,-2.480158730160109e-05,0.01177103538069002,0.09398531359983764,0.011729896982607383,0.005851683287039638,-0.00012389824219356373,0.005938807530403387,6.31607374332414e-05,1.4366992468108996e-07,6.500865360473222e-06,4.0526507380809586e-05,-2.9211873148057782e-06,-8.454833737280145e-07,-2.4812691027506068e-08,0.011729896982607383,0.011773132871969107,-0.3494883563949114,0.017819089071191563
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,111.75,0.20166550449153,4.488281077066034,4.488280873600013,0.20166551745102124,0.20166550449152992,-0.21875,0.3849574294487626,5.147791897286434,0.06369363910912036,0.511082397855261,0.19987285653400663,0.0012140232195682217,0.02490915289825992,1.2450594042189138,2.013185888754947,-84.76697509372775,0.015625,-1.9289682539700564e-05,0.006002477705151998,0.0003888912510010556,0.006002945526411096,0.006014959835136916,-9.929927147909817e-05,2.476989899395558e-05,6.238798801944104e-05,1.270757398821555e-07,9.180225372084875e-11,1.513586192497011e-07,-9.339923649997076e-09,-6.067768232419979e-07,-1.577055039597853e-08,0.006002945526411096,0.006002465089535312,0.007793802527511495,-0.0002101734867920868
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,111.75,0.207667982196682,4.488669886895769,4.488669764851014,0.20766799001322894,0.207667982196682,-0.203125,0.39293971559412333,5.180362770567643,0.06404656100520247,0.5142269798051243,0.18683559774639205,0.0010530434841403908,0.023270224976415215,1.2392722582752327,1.8821964089650753,-86.45910083154675,-0.015625,-1.653571428569811e-05,-0.006141430648398005,0.00032632579037183973,-0.006141790948941162,-0.006139683056158177,-8.566099867037402e-05,2.0900044640620945e-05,6.277184812074272e-05,-1.1878687397409569e-07,5.606852183054943e-11,-1.1865116496186282e-07,-6.687150325514183e-09,4.863040945033356e-07,-1.182024935339387e-08,-0.006141790948941162,-0.006141441747342777,0.0058667200491857585,0.00018072246366074296
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,111.75,0.201526551548284,4.488996294754313,4.488996090641386,0.2015265645400489,0.20152655154828403,-0.21875,0.3849030616444307,5.1517224810385205,0.06364988752801055,0.5113096640196413,0.20015626869663294,0.001214176072889058,0.024916258946511047,1.2459070563499757,2.0166830821441706,-84.93356154097272,0.015625,-5.5079365079008236e-06,0.0,-0.09454783700149783,3.0318773099963116e-05,0.00601411033819423,-2.8375360331885476e-05,-0.006017959191162011,6.241573047114762e-05,1.2725592848245807e-07,5.426938126983441e-06,-3.680903733690372e-05,6.488228983629287e-07,-1.735587870782474e-07,-1.2883302105636774e-09,3.0318773099963116e-05,-5.893503288830485e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,111.75,0.201526551548284,4.394448399215886,4.394448253639888,0.20152656085304288,0.20152655154828394,-0.203125,0.39065959588714305,5.065374582795112,0.06391684820277715,0.5246055161046383,0.19902579971668333,0.0011208587841641342,0.024248890715800654,1.2415033307504824,1.9217110690926735,-84.30939756415081,0.0,-2.2047619047598638e-05,0.0,0.0017483042917696423,6.66508944485375e-08,0.0,-0.00011167944913485551,0.00011174610002930405,0.0,0.0,1.7129904881603935e-09,0.0,-4.7854921592669236e-08,-0.0,-2.0491293930154175e-08,6.66508944485375e-08,1.7669413874483446e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.027703373015873,111.75,0.201526551548284,4.396196703434053,4.396196557931658,0.2015265608446401,0.20152655154828408,-0.203125,0.3906595958871431,5.069405840976957,0.06389142938936501,0.5246055161046382,0.19902579971668308,0.001119967462520908,0.024239247279900896,1.241997255237953,1.923240455191132,-84.44364555961309,0.0,-1.653571428570158e-05,-0.00019268883426099004,-0.0017042610392818958,-0.00019271392043698678,0.0,-8.38262465846617e-05,-0.00010888767385232507,0.0,0.0,1.6264759337613753e-09,-0.0,3.500094027774651e-08,-0.0,-1.1544706540140867e-08,-0.00019271392043698678,-0.0001926888377273154,0.013019008648296193,1.7989238321192147e-06
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,111.75,0.201333862714023,4.394492443157737,4.394492296892376,0.20133387205584213,0.20133386271402298,-0.203125,0.39058644305975676,5.068685363070433,0.06386897848450362,0.5249378811908376,0.19942542607233596,0.0011215464254849747,0.02426401047335828,1.2424244210796933,1.9256082945735349,-84.47238171849658,0.0,-5.511904761997671e-06,0.0,0.0004374938161113562,4.1721385437810076e-09,0.0,-2.7938110989775814e-05,2.7942283128319595e-05,0.0,0.0,1.0733246348372168e-10,0.0,-2.996012375757039e-09,-0.0,-1.2831816891456111e-09,4.1721385437810076e-09,2.7694236207931725e-13,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,111.75,0.201333862714023,4.394929936955333,4.394929790708487,0.2013338720537299,0.20133386271402304,-0.203125,0.39058644305975676,5.069694639562411,0.06386262063933683,0.5249378811908376,0.19942542607233582,0.0011213231476502365,0.0242615951095091,1.242548110681241,1.925991721644907,-84.50602534443404,0.0,-2.2043650793602404e-05,0.0,0.0017509674228817218,6.679001462085602e-08,0.0,-0.0001117545782647118,0.00011182136827933266,0.0,0.0,1.718924983490506e-09,0.0,-4.795951713040108e-08,-0.0,-2.053169125344648e-08,6.679001462085602e-08,1.773122049895923e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,111.75,0.201333862714023,4.396680904304176,4.396680758131369,0.20133387204528397,0.2013338627140231,-0.203125,0.39058644305975676,5.0737350401516546,0.06383718750592761,0.5249378811908375,0.19942542607233577,0.0011204301970584836,0.024251932988240608,1.243043149593527,1.9275266815666117,-84.64077675535079,-0.015625,-1.9289682539700564e-05,-0.0061527131236690236,-0.0002596240005328099,-0.006153405037098034,-0.006102913172808699,-9.787073821508032e-05,-1.6573666003052033e-05,6.40793312000534e-05,-1.2679127125570664e-07,3.7761086760471444e-11,9.838099786032264e-08,6.225240331556124e-09,5.809590277222257e-07,-1.5747071709225085e-08,-0.006153405037098034,-0.006152735181142742,0.011245663743819634,0.0003584999540118261
16,2025-08-18 15:54:26,111.53125,0.027639992063492,111.75,0.195181149590354,4.396421379167513,4.396421134130836,0.19518116513068884,0.195181149590354,-0.21875,0.38236264868816905,5.043832471992122,0.06342044369368945,0.5219057421987828,0.2136995703646264,0.0012920806563109207,0.02596814036300331,1.250017985521923,2.0652480804576623,-83.06911673208081,-0.015625,-2.4801587301597622e-05,0.005833207004926011,0.18807738380705175,0.005892013023168119,-0.005974416385752641,-0.00012509505138874556,0.011927951129791545,6.370919704574986e-05,-1.3586652778919625e-07,2.2852450617578117e-05,-7.631281096574945e-05,-5.830855963016422e-06,8.003348526082441e-07,-2.5548684904491114e-08,0.005892013023168119,0.005833496593024634,1.0081250021205745,0.004964474917112938
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,111.75,0.20101435659528,4.584498799504957,4.584498517937888,0.2010143743991482,0.20101435659528002,-0.234375,0.379177432558642,5.248634218205871,0.06323135806827611,0.4994507041988218,0.20168434936014418,0.0013053636852297444,0.02553360162263767,1.2532196004271474,2.11946317910655,-86.03752053964305,0.03125,-1.653571428570158e-05,0.006006870507803991,-0.093869996822324,0.006071875704502456,0.011849294767457563,-8.678991582240897e-05,-0.005935527380940309,0.00024387241415958096,1.0258196480313323e-06,5.7511558580597445e-06,-7.49012219743589e-05,1.9452567970779246e-06,-1.0952136740240834e-06,-1.1762613036055102e-08,0.006071875704502456,0.006003563918896175,1.0821807564190378,-0.05504678190614287
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,111.75,0.207021227103084,4.490628644999278,4.490628521115564,0.20702123501478698,0.2070212271030839,-0.203125,0.3927041982930084,5.195710984022589,0.06386394822747593,0.5153006853028731,0.1880710390091274,0.001054321871753641,0.023308641810377093,1.2427873149436524,1.8962962616320351,-87.15145443463253,0.0,-1.653571428569811e-05,-3.164516310499854e-05,0.0008502236869656343,-3.161615081671394e-05,0.0,-8.591479234286091e-05,5.429864152614697e-05,0.0,0.0,3.8107426489920317e-10,0.0,-1.747241641536907e-08,-0.0,-1.1914904423253311e-08,-3.161615081671394e-05,-3.164515706328767e-05,-0.09168000868992054,-1.9092051617430883e-05
20,2025-08-18 16:14:25,111.546875,0.027582119047619,111.75,0.206989581939979,4.4914788687500025,4.49147874480253,0.2069895898533174,0.2069895819399789,-0.203125,0.39269264737592463,5.19820967060483,0.06384429098546718,0.5153533351135691,0.1881317706834428,0.0010540304319248594,0.023306610615953408,1.2431685569269681,1.897626973732829,-87.24409794723161,0.015625,-1.101984126980135e-05,0.0,-0.0957510772410064,2.8408485868618274e-05,0.006135822615248822,-5.7283445457211584e-05,-0.006113159637546757,6.29093426652306e-05,1.1961095853388646e-07,4.831817157846039e-06,-3.4869266770534605e-05,1.3117438138612047e-06,-3.267429381223324e-07,-5.2973264693061226e-09,2.8408485868618274e-05,-6.492601948007261e-07,inf,-inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,111.75,0.206989581939979,4.395727752975411,4.395727667561523,0.20698958741436935,0.20698958193997902,-0.1875,0.39863270038602183,5.109212569905073,0.06409250858314575,0.5288377038856388,0.18612642911305302,0.0009621956703749076,0.022557600692666074,1.2390158658833432,1.7982066789655398,-86.54077920295802,-0.015625,-1.6535714285798725e-05,0.00612648039896202,0.19392964487897224,0.006180754053897384,-0.006228635943531591,-8.448447928136172e-05,0.012429437428931935,6.455538377510239e-05,-1.183359966996848e-07,1.8093467600262517e-05,-6.835292955703734e-05,-3.9732329600520125e-06,4.646036229717056e-07,-1.1831416005834423e-08,0.006180754053897384,0.006126974131187523,0.8858863719626076,0.008058986454706485
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,111.75,0.213116062338941,4.589657416604316,4.589657312440496,0.21311606899608582,0.21311606233894098,-0.203125,0.39488238404378884,5.3226491263837845,0.06391033722774014,0.5053558687397421,0.17685064017247212,0.0009898366955027771,0.02236559373605542,1.2421417685512086,1.8626753217725027,-89.71822767348247,0.0,-1.928968253959995e-05,-0.006286994487767011,-0.09687589695722565,-0.006294043455693719,0.0,-0.00010267221191762221,-0.006191371243776097,0.0,0.0,4.644778707171154e-06,-0.0,2.3211969038132382e-06,-0.0,-1.6691710768059078e-08,-0.006294043455693719,-0.006287094171793502,0.1121198362814324,0.0015855593111346877
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,111.75,0.206829067851174,4.49278153986315,4.49278141548327,0.2068290757850434,0.20682906785117397,-0.203125,0.3926340182550768,5.203922335976811,0.06378740167985891,0.5156205560037408,0.1884402286054128,0.0010539655123114207,0.023311934357036573,1.2442701463609849,1.90184100152355,-87.48071502517695,0.015625,-1.6535714285802194e-05,0.0,-0.0953806046203507,2.7836792409841136e-05,0.006134906535235575,-8.605057291321689e-05,-0.006084080939386117,6.294196240280039e-05,1.1980707079913636e-07,4.794204406611763e-06,-3.4742287403813666e-05,1.9624459856267136e-06,-4.913796784096456e-07,-1.1959919259841551e-08,2.7836792409841136e-05,-6.521841994035409e-07,inf,-inf
