,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,8/18/2025 14:34,111.53125,0.011979167,112,0.025719784,3.7421263845052986,3.7421240786626764,0.025719836,0.025719783957754268,-0.46875,0.12621144763222658,3.5428758275628933,0.022682679208674072,0.5059988852317938,1.4139298613408529,0.007939548,0.06338298,2.1868570982098836,9.899978189317762,45.81866916,-0.015625,-1.38E-05,-0.001964744,-0.000317214,-0.001967194,-0.001972054,-4.88E-05,-7.20E-06,6.17674420448967e-05,-8.99E-07,3.994578953866826e-10,3.1415596383117307e-07,9.557673833768392e-09,2.1312453046482394e-06,4.348813932355649e-09,-0.001967194,-0.001964734,0.12467178940058776,-0.000520453
1,8/18/2025 14:39,111.515625,0.011965389,112,0.02375504,3.741810418251336,3.7418068644589395,0.023755116830054553,0.02375504,-0.484375,0.11832242591592856,3.3875817009274662,0.021665325823994205,0.48390157887631774,1.399101447701517,0.008108822,0.062640814,2.1732252297309875,9.794492658983843,56.68957747071685,0.015625,-3.03E-05,0.00180729,0.000260135,0.001811694,0.001848788,-0.000102689,5.6359129523111915e-06,5.9070016952675505e-05,8.895247444798259e-07,2.7436319545331724e-10,2.5461059370432855e-07,-1.71E-08,-4.64E-06,2.6046247488995068e-08,0.001811694,0.001807319,0.24368372078613643,0.001589134
3,8/18/2025 14:49,111.53125,0.011935075,112,0.02556233,3.742069361434138,3.7420669996167533,0.025562383036739834,0.025562329693343662,-0.46875,0.12577064949530548,3.5407116768926947,0.022585731803552427,0.5057052250006653,1.4183729383311134,0.007935182,0.063347162,2.1901710808352304,9.930784529526994,46.68355809547281,-0.015625,-1.38E-05,-0.002005412,-0.002524248,-0.002010132,-0.001965166,-4.88E-05,-5.70E-05,6.173159484871402e-05,-9.02E-07,2.5280798996231853e-08,2.4984987821387155e-06,7.617091445581825e-08,2.1378772250943474e-06,4.430903637455713e-09,-0.002010132,-0.002005389,0.23534313589110845,-0.001129888
5,8/18/2025 14:59,111.515625,0.011921298,112,0.023556918,3.7395464257586624,3.739542752007908,0.023556996767527004,0.023556917594163312,-0.484375,0.11774819139336995,3.3801352996824745,0.021551083,0.48342273928250484,1.4045857535185509,0.00811061,0.062616717,2.175981896501567,9.820989997,57.74986810151918,0.015625,-2.76E-05,0.001857022,0.002432392,0.001858986,0.001839815,-9.32E-05,5.242067289501808e-05,5.901156485382139e-05,8.93011572213841e-07,2.3993327425806106e-08,2.379818310247174e-06,-1.46E-07,-4.23E-06,2.1931302216416554e-08,0.001858986,0.001857037,0.10572576462464234,0.000761178
6,8/18/2025 15:04,111.53125,0.011893738,112,0.02541394,3.741977559662756,3.7419751435435895,0.025413994,0.025413940063529636,-0.46875,0.12535372221685487,3.5385635987050033,0.022494403122349283,0.505423237,1.4225787522513842,0.007931146,0.063313393,2.1932783280769796,9.959742694041378,47.50675439790231,0.015625,-1.65E-05,0.001925663,-0.001472023,0.001929643,0.001958652,-5.85E-05,-3.31E-05,6.169717244733765e-05,9.044512127249299e-07,8.592811922874117e-09,-1.46E-06,5.3373678880251245e-08,-2.57E-06,6.491765371681016e-09,0.001929643,0.001925682,0.20664958012373003,0.000982296
8,8/18/2025 15:14,111.546875,0.011877206,112,0.027339603,3.7405047067881942,3.740503120304941,0.027339640491208905,0.027339603,-0.453125,0.13316482266070173,3.691100036203061,0.023440673821425707,0.5276254900625766,1.438697364213624,0.007742867,0.063916616,2.20602761,10.064668961509692,36.601750505038574,-0.015625,-1.93E-05,-0.002072105,0.000592961,-0.002074523,-0.0020807,-7.12E-05,1.3899411401606926e-05,6.440740845490438e-05,-9.15E-07,1.3612077521751351e-09,-5.92E-07,-2.52E-08,3.034128254633855e-06,6.812408593641329e-09,-0.002074523,-0.002072098,0.11670194495836395,-0.000322798
9,8/18/2025 15:19,111.53125,0.011857913,112,0.025267498,3.741098553953737,3.741096081561409,0.025267553864498186,0.025267498461104883,-0.46875,0.12494082458486033,3.534918501992351,0.022408809652990486,0.5051399033142407,1.4267470540262845,0.007930426,0.063292769,2.195887943932658,9.984233131951052,48.28804224385122,0.015625,-5.51E-06,0.001982501,-0.000510444,0.001983862,0.0019522,-1.95E-05,-1.14E-05,6.166258585378915e-05,9.071013476220987e-07,1.033150270098795e-09,-5.05E-07,6.173729361700198e-09,-8.59E-07,7.324659711102673e-10,0.001983862,0.001982505,0.068637838,0.000233193
10,8/18/2025 15:24,111.546875,0.011852405,112,0.027249999,3.7405872444342703,3.7405856371095805,0.027250036817378878,0.027249999227549906,-0.453125,0.13292024562232935,3.690368633306352,0.023386574727043252,0.5274976656166206,1.441295025709374,0.007740649,0.063899721,2.2080386636835336,10.08328624165717,37.06507086935485,0,-2.20E-05,-6.25E-05,0.000809615,-6.24E-05,0,-8.14E-05,1.893412803618067e-05,0,0,2.5369083206069463e-09,0,-3.94E-08,0,9.008619248501154e-09,-6.24E-05,-6.25E-05,-0.044591788,2.7561779525342445e-05
11,8/18/2025 15:29,111.546875,0.011830357,112,0.027187542,3.741396873653165,3.741395252380614,0.027187579510088357,0.027187542,-0.453125,0.13274946929605624,3.6913359369872487,0.023344137,0.5274076013221856,1.4431097852597683,0.007735978,0.063874986,2.2098863890610447,10.10035311966076,37.420111652910194,0,-1.65E-05,-5.22E-05,0.00038017,-5.22E-05,0,-6.10E-05,8.874745488926592e-06,0,0,5.590380999043419e-10,0,-1.39E-08,0,5.1158877008357005e-09,-5.22E-05,-5.22E-05,-0.015730894,1.9354151992168056e-05
12,8/18/2025 15:34,111.546875,0.011813821,112,0.027135369,3.7417770559275874,3.7417754225846727,0.027135407398886292,0.027135369324795905,-0.453125,0.13260662830525227,3.691555197,0.023310524530454915,0.5273317567442912,1.4446282782656246,0.007733294,0.063859312,2.2112563394449745,10.113035977370956,37.70643715538242,0,-2.75E-06,-4.77E-05,-0.001609985,-4.77E-05,0,-1.02E-05,-3.75E-05,0,0,1.0022543183846147e-08,0,9.804370571185835e-09,0,1.4298924135625362e-10,-4.77E-05,-4.77E-05,0.041892556808975634,5.88905393339445e-06
