,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.5,0.0485347628973898,4.935935222402693,4.9359336075339755,0.048534816744204484,0.04853476289738978,-0.96875,0.11979447970916063,2.954627790499813,0.03334438390022576,0.24254602144902607,0.3462645400462805,0.009342841202126074,0.047603245294892606,1.4264596260354465,4.218097772840148,20.315363532584065,-0.015625,-1.653571428569811e-05,0.0,0.057540893609684396,2.740753963167195e-05,-0.0018717887454556348,-4.8856880964288404e-05,0.0019186656464833638,2.9607668633914315e-05,-2.2014906568290742e-07,1.5466860768056195e-05,-4.2798957390455074e-05,-1.3572474861286698e-06,1.0898321812628785e-06,2.777413370604588e-09,2.740753963167195e-05,-1.8919488222211942e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,112.5,0.0485347628973898,4.993476164001578,4.99347450114366,0.04853481796653776,0.04853476289738981,-0.984375,0.11868946441584671,2.970466349660288,0.03311716208701257,0.23825880517434694,0.33791116713354874,0.009259007533145106,0.046968500848413614,1.4253626044225856,4.212871588985509,21.13439518987269,0.015625,-2.7555555555600075e-05,-0.0019212871528253989,-0.11177073843748087,-0.0018995604655079156,0.0018545228814976049,-8.185285052410462e-05,-0.00370152966141914,2.908432680350915e-05,2.1483813421475013e-07,5.783499231074856e-05,-8.202662536138494e-05,4.389981116417744e-06,-1.8138752674828025e-06,8.02376445532179e-09,-0.0018995604655079156,-0.0019211679689451618,-1.1308401914587596,-0.006203335095522622
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,112.5,0.0466134757445644,4.881705711565735,4.881703762706179,0.046613539609598714,0.046613475744564425,-0.96875,0.11701902683826365,2.876422844735685,0.032770455924889974,0.24140145418619074,0.3528885556775014,0.009506496002976072,0.04790492625329502,1.423656741925345,4.204849165546625,21.52295842192197,-0.015625,-1.653571428570158e-05,-0.0018813728806320942,-0.0011162962356117134,-0.0018833239468124575,-0.0018284222943478695,-4.7563706325414246e-05,-3.658153658823425e-05,2.9467950950462737e-05,-2.2436050140222002e-07,5.923104497592218e-09,8.355638881845308e-07,2.6278931872126706e-08,1.086409131499214e-06,2.942509613483355e-09,-0.0018833239468124575,-0.0018813668292467906,0.10370438526294823,-0.0003216473122291674
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,112.5,0.0447321028639323,4.880589895407924,4.880587466470567,0.044732180566568316,0.044732102863932394,-0.984375,0.11316795095199234,2.8089792287839255,0.03199037117046232,0.23584915405401674,0.3507016763675797,0.009594255354661723,0.04756886596477982,1.417984204716228,4.176880465683639,23.43585045139748,0.015625,-2.480158730160109e-05,0.0036168124505024934,0.05734686333698136,0.0035621426837248384,0.0017682492336248802,-6.966714357106863e-05,0.001834547443611811,2.8790179938234465e-05,2.22970120981585e-07,1.5776135025510286e-05,4.2623832118397064e-05,-2.016789345285341e-06,-1.6186447737188279e-06,7.207915314458397e-09,0.0035621426837248384,0.003616914424665056,-1.5115455259522736,0.0028194484496424366
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,112.5,0.0483489153144348,4.937935967135507,4.937934329807549,0.04834896974107243,0.04834891531443487,-0.96875,0.11952885913397704,2.9557379625314035,0.03324112607363743,0.24244057503774583,0.3468975950393866,0.009331213293211444,0.047563270667670035,1.4282916293281556,4.229235929708237,20.552174475964183,0.015625,-1.9289682539700564e-05,0.0018556244366436034,0.00048469091429215183,0.0018565501970980965,0.0018676384239683912,-5.7015246967772136e-05,1.6111671788732013e-05,2.9594796757537332e-05,2.205515512081061e-07,1.0960689590088588e-09,3.6021070541621996e-07,-1.335386095974607e-08,-1.2746971635869884e-06,3.823648336651802e-09,0.0018565501970980965,0.0018556272764962618,0.04988943000598933,0.000153040270567395
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,112.5,0.0502045397510784,4.938420345526452,4.938419020721841,0.05020458474591531,0.050204539751078386,-0.953125,0.12330052329122698,3.022354570600936,0.03396336971594463,0.24785605615317313,0.3491002996348065,0.009232586466737247,0.047836727205554666,1.4336039775479463,4.256925985893066,18.65085758910728,-0.015625,-1.653571428569811e-05,-0.0019354039941247986,0.0003015361074742984,-0.0019362723715375348,-0.0019265706764254216,-4.997679164953087e-05,1.0241182300856411e-05,3.0255866229635392e-05,-2.2195199307429408e-07,4.197319572531083e-10,-2.253828205605129e-07,-7.148114181846896e-09,1.0998642474701794e-06,2.5498505679282634e-09,-0.0019362723715375348,-0.001935402068642282,0.0448680180144434,-9.94873691650966e-05
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.5,0.0482691357569536,4.938722203985666,4.938720556829315,0.0482691904380733,0.0482691357569536,-0.96875,0.11941465053888972,2.956123125199363,0.03319727783338306,0.24239497221111972,0.34716985143357126,0.009326487903749753,0.04754675358272913,1.4290577245277056,4.23390310794461,20.65330246103209,0.015625,-5.5079365079008236e-06,0.0,-0.055797880324612414,2.7043995190402053e-05,0.001865853914670152,-1.628213848313545e-05,-0.0018523377356500165,2.95892300062402e-05,2.2072464716184696e-07,1.4518559801988846e-05,-4.145325103488995e-05,4.391939997731144e-07,-3.6437608592442e-07,3.1328338321972665e-10,2.7043995190402053e-05,1.8443515473286466e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.5,0.0482691357569536,4.882924272862784,4.882922676504703,0.04826918909874632,0.048269135756953574,-0.953125,0.12054255332302088,2.9424487195597977,0.03341467143808061,0.24681935002245808,0.35586987635738826,0.009404143168932066,0.04817805002772479,1.4307154509106512,4.242490963218331,19.858589239413124,0.0,-2.2047619047598638e-05,0.0,0.001942640845670418,3.8717144323270635e-08,0.0,-6.487398843594881e-05,6.491270558027208e-05,0.0,0.0,1.774492909595028e-08,0.0,-6.127840879122807e-08,-0.0,4.826605347682392e-09,3.8717144323270635e-08,1.026997567523353e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.027703373015873,112.5,0.0482691357569536,4.884866911920453,4.884865317350373,0.048269189017811284,0.048269135756953574,-0.953125,0.12054255332302094,2.9447904556508795,0.03340138290270387,0.24681935002245808,0.35586987635738815,0.009396664870630015,0.04815889030851693,1.4312846522799134,4.245867332749807,19.89021057552893,0.0,-1.653571428570158e-05,-0.00011060469576310017,-0.001855411123253603,-0.00011066751097563339,0.0,-4.869421360590391e-05,-6.197329736972948e-05,0.0,0.0,1.6174246375044155e-08,-0.0,4.391259778600243e-08,-0.0,2.7192886166192658e-09,-0.00011066751097563339,-0.00011060470484285573,0.05679253679045093,8.209195367925304e-06
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.5,0.0481585310611905,4.8830115168789385,4.8830099062271195,0.04815858479298982,0.04815853106119053,-0.953125,0.12038297269051151,2.9418049835814095,0.03336027471480161,0.2467565356548435,0.3562623809529238,0.009401413957270352,0.048164928509789415,1.4315010294828838,4.2473219401000195,19.98104240878733,0.0,-5.511904761997671e-06,0.0,0.0004861282017696311,2.421459776547302e-09,0.0,-1.6214948897870853e-05,1.62173703576474e-05,0.0,0.0,1.1108740278475837e-09,0.0,-3.835696057910739e-09,-0.0,3.035229648720048e-10,2.421459776547302e-09,1.6071135615179513e-13,inf,inf
