,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.25,0.0777569028270477,4.729869829332118,4.729861884268292,0.07775725229201441,0.07775690282704772,-0.71875,0.18126848224016145,3.7347813612228213,0.04398513731006081,0.3338860390547707,0.3851411887887417,0.007710047561092816,0.0507373357705859,1.4442781509230793,4.308111047109202,-11.459183588281165,-0.015625,-1.653571428569811e-05,0.0,0.06568814663570777,3.573754385727247e-05,-0.0028323200350025227,-6.175727750873124e-05,0.0028893021494150154,4.0757573126803065e-05,-2.448661732919958e-07,1.6634167816969157e-05,-5.207564925005293e-05,-1.5687755409538384e-06,1.1130889591571482e-06,-1.5666414072904588e-09,3.573754385727247e-05,-1.6119079901528012e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,112.25,0.0777569028270477,4.795558441691411,4.795550030904,0.07775727019928852,0.07775690282704778,-0.734375,0.17934477961767048,3.7624996945941933,0.04367866543127047,0.3272122969577296,0.3753784445304576,0.007673412265115333,0.05010823138738786,1.4455726206253918,4.316345369763241,-10.646125225542777,0.015625,-2.7555555555600075e-05,-0.002898387640868791,-0.12827613864597787,-0.002864164564038022,0.0028022621815261013,-0.00010367776936231861,-0.005602930542732931,3.994290734347285e-05,2.3865918765415037e-07,6.313210832059154e-05,-0.0001004326630742704,5.109694836533892e-06,-1.8584264786510644e-06,-4.0418474436660415e-09,-0.002864164564038022,-0.0028982178922812613,-1.1807625849698522,-0.0058566557880723735
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,112.25,0.0748585151861789,4.667283350278389,4.667273892258022,0.07485892596544758,0.07485851518617892,-0.71875,0.1778777362970998,3.644769002350823,0.04343180683824182,0.3346365925509485,0.39705761695945807,0.007936016637227122,0.05153330540445975,1.4469056742663087,4.324641496643213,-9.645266937473924,-0.015625,-1.653571428570158e-05,-0.002828168111790305,-0.000710685879273143,-0.0028298781093413516,-0.0027793396296421843,-6.02688588602548e-05,-3.086637183125719e-05,4.084919342662946e-05,-2.524424342851372e-07,2.004139496103929e-09,5.722498822378107e-07,1.70035994539512e-08,1.1173599402590788e-06,-1.3186519311965371e-09,-0.0028298781093413516,-0.002828170810431836,0.06046308010891899,9.54201244018904e-05
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,112.25,0.0720303470743886,4.666575136139836,4.666563206378749,0.07203085523133237,0.07203034707438852,-0.734375,0.1725890954530684,3.5761845653148523,0.04259568664494428,0.32843967603549074,0.39853488092870626,0.008133867208677675,0.05168640740981904,1.4492332378715613,4.339409620422422,-7.006276142741662,0.015625,-2.480158730160109e-05,0.005491956468276299,0.0652248502489865,0.005426652960964618,0.0026967046164541935,-8.869505370329466e-05,0.0027782972826692447,4.0092733891051115e-05,2.5338165342248677e-07,1.7301878727235296e-05,5.267559661271177e-05,-2.3443953600218e-06,-1.6816288521611618e-06,-2.154845850860973e-09,0.005426652960964618,0.005492602257246531,-1.1890754722638341,0.011758814440021581
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,112.25,0.0775223035426649,4.731796089974088,4.731788056627735,0.0775226560180414,0.07752230354266496,-0.71875,0.18099756381103765,3.738541112317566,0.04387650081686276,0.3339501086411494,0.3860857451673427,0.007705250050761445,0.050726414140554094,1.4466241007543656,4.322194824433778,-11.379860659591692,0.015625,-1.9289682539700564e-05,0.0028163007924888045,0.00046193099781444147,0.0028172504399594767,0.0028280869345474633,-7.211527121822488e-05,2.026791580293957e-05,4.0765394121234055e-05,2.454667060644421e-07,8.220740785195474e-10,3.661266109296054e-07,-1.2890147381473936e-08,-1.3027150943447561e-06,-2.1171767169096935e-09,0.0028172504399594767,0.0028162996662260418,0.033719674872978445,-3.9990854872051784e-05
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,112.25,0.0803386043351537,4.732256385467166,4.73224998762555,0.08033888995504973,0.0803386043351538,-0.703125,0.18620287550752707,3.8068794142957487,0.04464314052064411,0.3399881329559571,0.3847136889699536,0.007505739383146278,0.0505159610353985,1.4444955185496036,4.30767571269088,-14.020108662876103,-0.015625,-1.653571428569811e-05,-0.0029172798507915015,0.00029017465168301726,-0.0029181572291093988,-0.0029094199298051104,-6.294947031490028e-05,1.2954307750613897e-05,4.150245763622523e-05,-2.4459437622703145e-07,3.159966136403858e-10,-2.2903830309186925e-07,-6.931043591784339e-09,1.1129764815702716e-06,-1.916758082873857e-09,-0.0029181572291093988,-0.002917281822735982,0.03007521947746561,6.759531416822284e-05
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.25,0.0774213244843622,4.732548234254369,4.732540162277233,0.07742167828301741,0.07742132448436226,-0.71875,0.1808807632831571,3.740036554488989,0.04383045171967844,0.3339775127963624,0.3864933760293714,0.007703433271625542,0.05072251456749994,1.447612164487523,4.3281337785729255,-11.344560632346827,0.015625,-5.5079365079008236e-06,0.0,-0.06414882983909731,3.5004318509365454e-05,0.00282626192629933,-2.0599883879353508e-05,-0.0028116721891364225,4.076873935502471e-05,2.45725870786903e-07,1.5850092704045042e-05,-5.0840468062526374e-05,5.114814502381618e-07,-3.7248571953250865e-07,-1.7208203592372756e-10,3.5004318509365454e-05,1.5276679955385067e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.25,0.0774213244843622,4.668398937089772,4.668391332438135,0.07742166003785333,0.07742132448436215,-0.703125,0.18285542968098567,3.714849833862495,0.04412473886828658,0.34090765273219853,0.3966949193981496,0.007733343870034891,0.05134545847983569,1.4468132948878305,4.322760265455096,-12.180320564076368,0.0,-2.2047619047598638e-05,-8.187292876010721e-05,7.625485825002443e-07,-8.186994669895818e-05,0.0,-8.190359395603539e-05,3.364725707720536e-08,0.0,0.0,2.248393714045182e-15,0.0,-2.4324375846392734e-11,-0.0,-2.960411722217293e-09,-8.186994669895818e-05,-8.187293143280785e-05,-0.003642304231921134,3.264449777162781e-06
11,2025-08-18 15:29:26,111.546875,0.027703373015873,112.25,0.0773394515556021,4.668399731356102,4.668392094986718,0.07733978826503421,0.07733945155560207,-0.703125,0.18276012090745453,3.715119120164824,0.04409283911471487,0.34093225346002454,0.39703914701764237,0.007733899400437821,0.05134915530585093,1.4474359113814586,4.3265127061735456,-12.147255015678473,0.0,-1.653571428570158e-05,-5.805066101069456e-05,7.676896899599939e-05,-5.804718650944943e-05,0.0,-6.143214830839256e-05,3.384961798943135e-06,0.0,0.0,2.278976984045833e-11,0.0,-1.8374181887807917e-09,-0.0,-1.6607110398290669e-09,-5.804718650944943e-05,-5.80506618489082e-05,-0.005985291441368279,1.4439347051364848e-06
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.25,0.0772814008945914,4.668476522667235,4.668468863955714,0.07728173841036429,0.07728140089459143,-0.703125,0.18269249783273578,3.71543093189338,0.04406949460918274,0.34094965454122156,0.3972834856415249,0.007734039770787465,0.051350931715578974,1.4479013546827664,4.329317632742988,-12.12452444563749,0.0,-5.511904761997671e-06,0.0,0.0004647695616917247,3.058247109118036e-09,0.0,-2.0479101446376566e-05,2.0482159693485684e-05,0.0,0.0,8.35317848211005e-10,0.0,-3.7091838251672557e-09,-0.0,-1.841781590826591e-10,3.058247109118036e-09,2.0297307912624958e-13,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.25,0.0772814008945914,4.668941290746966,4.668933633517406,0.07728173831146343,0.07728140089459143,-0.703125,0.18269249783273578,3.7161707483997355,0.044065107706026424,0.34094965454122156,0.3972834856415249,0.007732500075582203,0.05134581998088766,1.4480455005467743,4.330179686352563,-12.129353396317226,0.0,-2.2043650793602404e-05,0.0,0.0018601322617639582,4.8958194959490596e-08,0.0,-8.191797026712387e-05,8.196692846208336e-05,0.0,0.0,1.3377580946600713e-08,0.0,-5.937581120917273e-08,-0.0,-2.9469631073298423e-09,4.8958194959490596e-08,1.3001589588734595e-11,inf,inf
