,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,111.75,0.185091422839236,4.55806752211443,4.558067219228665,0.18509144063437954,0.18509142283923602,-0.21875,0.37807601429500753,5.60618723518172,0.05875199686317622,0.539679774952949,0.2379123515467848,0.001242999102319624,0.025900221539719933,1.348556836710074,2.4714307451116433,-106.04540506263908,-0.015625,-1.653571428570158e-05,0.0,0.1016362527229493,3.692038563004968e-05,-0.005907437723359493,-9.270231035311221e-05,0.005971332801163702,6.587887877843616e-05,-1.5126059948398896e-07,6.4200455332037735e-06,-4.1131272843614845e-05,-2.2664224280439513e-06,6.38544885594761e-07,-1.4497989437396647e-08,3.692038563004968e-05,5.667827877520235e-07,inf,inf
1,2025-08-18 14:39:27,111.515625,0.0238673928571428,111.75,0.185091422839236,4.659703882210492,4.659703471951614,0.18509144681945772,0.18509142283923594,-0.234375,0.3723731166707993,5.705825803622354,0.05845143874463752,0.5255716651923101,0.23769589729642834,0.001329651881555841,0.026435342886283728,1.354300040657002,2.5805260710028355,-106.86158803064414,0.015625,-2.755555555549946e-05,-0.0059819191865679855,-0.19944616463733844,-0.005932504706700008,0.005818329947981239,-0.00015722719992171814,-0.011657915275152277,6.415669741117067e-05,1.5112298157782767e-07,2.6445959909169924e-05,-8.238168358659747e-05,7.443029702379646e-06,-1.111059836123959e-06,-4.057046364327147e-08,-0.005932504706700008,-0.0059821490309748225,-0.8260639825916405,0.003842318822244728
3,2025-08-18 14:49:26,111.53125,0.0238398373015873,111.75,0.179109503652668,4.460257672075066,4.460257307314276,0.17910952501558836,0.1791095036526681,-0.21875,0.3753786488672927,5.478719921360278,0.058566931253946644,0.550794085644181,0.25404708491532824,0.0013248465062271157,0.027013285990716715,1.352276165914165,2.5269930476128373,-103.3132091020393,-0.015625,-1.6535714285798725e-05,-0.005891610813306997,-5.947964021846275e-05,-0.005892295388451618,-0.005865291388551449,-9.059454727152722e-05,-3.4835399996841876e-06,6.723560615773694e-05,-1.6151878669441746e-07,2.343539268089915e-12,2.510532081009797e-08,1.330015450677472e-09,6.529005474613383e-07,-1.4124457475906409e-08,-0.005892295388451618,-0.005891630174681832,0.011619490260206256,0.00032862616776707654
5,2025-08-18 14:59:26,111.515625,0.0238233015873015,111.75,0.173217892839361,4.460198421812301,4.460197827674057,0.1732179273640289,0.173217892839361,-0.234375,0.3667579939773716,5.439565056254758,0.058108812140506616,0.5468723012601794,0.2704500212595246,0.0015100810361150993,0.028737110002740717,1.3609379887958668,2.690080447879116,-100.93222036542713,0.015625,-2.4801587301500477e-05,0.011533861139624985,0.100250900208537,0.011488073355611278,0.005730593655896431,-0.00013490984762489373,0.0058254607271345515,6.675687271242424e-05,1.7194749276448862e-07,7.588340675753605e-06,4.501439292447672e-05,-3.383810974809124e-06,-1.0424728918145844e-06,-3.104264973857467e-08,0.011488073355611278,0.011536218762695147,-0.3969857401560084,0.020440883080019567
6,2025-08-18 15:04:26,111.53125,0.0237985,111.75,0.184751753978986,4.5604490332662655,4.560448727882594,0.18475177188657554,0.18475175397898602,-0.21875,0.37792608454831955,5.618486143537007,0.058639642923492497,0.5402989890938813,0.23879073766087403,0.0012431259247361306,0.025916397906563474,1.3511115189098735,2.4831481787567817,-106.63061704380446,0.015625,-1.9289682539700564e-05,0.005890788038826006,0.0004866021296514589,0.00589135671763799,0.005905095071067493,-0.00010837881406253537,2.8534175128572548e-05,6.595446644212418e-05,1.5181906233525215e-07,1.4717469298160152e-10,1.970464752223187e-07,-1.2682073977327583e-08,-7.484240635508429e-07,-1.9838191913586824e-08,0.00589135671763799,0.005890772966958464,0.009653696725053784,-0.0002558548608977418
8,2025-08-18 15:14:26,111.546875,0.0237792103174603,111.75,0.190642542017812,4.560935512537136,4.560935330012246,0.19064255278788092,0.19064254201781197,-0.203125,0.3863637653301448,5.658780890063654,0.05900602889052037,0.5440578051414584,0.2234102870912662,0.0010791056664024418,0.02423006108904027,1.344194344466763,2.323705038855171,-109.06119746621096,-0.015625,-1.653571428569811e-05,-0.00603703175877901,0.00045396030616551286,-0.006037448156489753,-0.006036933833283513,-9.357198400346103e-05,2.6786394940751724e-05,6.641330629168193e-05,-1.4204043521325824e-07,1.1119102605408335e-10,-1.7186696797484064e-07,-1.0090272702208637e-08,6.003769157304084e-07,-1.4910293265043647e-08,-0.006037448156489753,-0.006037044535916939,0.006897391423166255,0.00021164602803658283
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,111.75,0.184605510259033,4.561389596792508,4.561389290318411,0.1846055282160826,0.184605510259033,-0.21875,0.3778614152548277,5.6235819264705444,0.05859238881743639,0.540566023243671,0.23917027818556555,0.0012432274520912624,0.025923860047537967,1.3521885536035159,2.4881209619550875,-106.87571056004558,0.015625,-5.5079365080014375e-06,0.0,-0.1007961241176023,3.336370932094588e-05,0.005904084613356683,-3.097433219854417e-05,-0.005905885695589132,6.598706338423718e-05,1.5206036770220792e-07,6.315507583523944e-06,-4.0828509608734195e-05,7.507062182939152e-07,-2.1413144191681378e-07,-1.6211636977989333e-09,3.336370932094588e-05,-6.143390915850706e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,111.75,0.184605510259033,4.460593386131123,4.460593166200809,0.18460552320511847,0.18460551025903305,-0.203125,0.3838278129848451,5.52613319710362,0.05886448841852509,0.5554770428782457,0.23869846121963206,0.0011518810725239296,0.025295127829544854,1.3470158743446168,2.3746786794436203,-106.15273826862735,0.0,-2.2047619047598638e-05,0.0,0.002071247903055351,8.486866526715331e-08,0.0,-0.00012183807953602893,0.00012192294820129609,0.0,0.0,2.470823993052518e-09,0.0,-6.15129410366046e-08,-0.0,-2.5800290646105717e-08,8.486866526715331e-08,2.6257577495514906e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.023735119047619,111.75,0.184605510259033,4.462664633904421,4.462664414103864,0.1846055231914753,0.18460551025903305,-0.203125,0.3838278129848451,5.531266437821375,0.058837167756049115,0.5554770428782457,0.2386984612196321,0.001150812079936073,0.02528338765022308,1.347641352549233,2.376884525168674,-106.35004101976322,0.0,-1.653571428570158e-05,-0.00020284862036198947,-0.0018936143479075795,-0.0002028783465070044,0.0,-9.14634414539046e-05,-0.00011141490505309981,0.0,0.0,2.0632767647834626e-09,-0.0,4.2197704266847304e-08,-0.0,-1.4539637718960834e-08,-0.0002028783465070044,-0.00020284862516369175,0.014654349120979404,2.3671357762822254e-06
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,111.75,0.184402661638671,4.460771020860474,4.460770799755957,0.1844026746424242,0.184402661638671,-0.203125,0.3837405778947839,5.5304729383826885,0.058812698141294736,0.5558689924614799,0.23923640239089697,0.0011526020485028048,0.025311968303754886,1.3481874276427772,2.3802199209565975,-106.39317483699602,0.0,-2.753968253998984e-06,0.0,0.00025899293596154394,1.3264615275588535e-09,0.0,-1.5230746901906404e-05,1.5232073363433962e-05,0.0,0.0,3.8656740252040567e-11,0.0,-9.616059046039095e-10,-0.0,-4.0346106668032726e-10,1.3264615275588535e-09,5.1296526657302005e-14,inf,inf
