,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.5,0.0013534423770664,,4.149937858614882,,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.003430578068512218,0.01446266494319012,0.8212711991556517,2.9289613790268456,115.07964636240024,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,2.625098685066534e-08,0.0,-6.197490003079401e-08,-0.0,2.1410099399004154e-08,1.432285626096738e-08,9.042479842864724e-12,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.5,0.0013337234415757,,4.150673797938318,,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0034010146315249165,0.014340573782832067,0.8171730372720376,2.916516376575775,115.1491197750148,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,3.430098322453635e-08,0.0,-8.09169970539047e-08,-0.0,2.798684995125661e-08,1.86426834389842e-08,1.3519560872462832e-11,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.5,0.0011455102077349,,4.150777740935796,,0.0011455102077348542,-0.984375,0.008370784489423038,0.477539332422472,0.002261142796673738,0.0554345064728505,0.3223023537979499,0.0031177578266380675,0.013146534388254126,0.77349927080279,2.7764665127170214,114.76333333341563,0.0,-2.757936507899808e-06,0.0,0.0005825817118401133,2.772823550897511e-10,0.0,-1.3170231588460379e-06,1.3173004412011276e-06,0.0,0.0,5.290857650678849e-10,0.0,-1.2427993565608483e-09,-0.0,4.3645722381186833e-10,2.772823550897511e-10,2.598740865605988e-14,inf,inf
320,2025-08-19 17:19:26,111.75,0.0075617301587301,112.5,0.0170124529513345,5.951485192969837,5.951469040295738,0.01701264902611197,0.017012452951334592,-0.75,0.07364172046586169,4.776932116344081,0.012138808554927974,0.26973090398532956,0.7553051368948829,0.004283560224526351,0.03399130141134779,2.4883382389671715,13.376447832870744,347.50008582636036,0.0,-1.3781746031699994e-05,0.0,0.005430894847620493,9.012759908461271e-08,0.0,-6.58344652381253e-05,6.59245928372099e-05,0.0,0.0,6.317098806295445e-08,0.0,-1.862451834689518e-07,-0.0,3.300147914057616e-08,9.012759908461271e-08,5.488281919151519e-11,inf,inf
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.5,0.0077703310248011,5.947534519767276,5.947528459014277,0.007770372920317188,0.007770331024801194,-0.8125,0.04103685724915953,3.330134029252382,0.006912581893985124,0.18828626959735498,0.7006221342927103,0.0035139237454150907,0.02572204489681513,2.2527505695414463,12.391586577422759,545.7802793199758,0.0,-2.2047619047599505e-05,0.0,0.01064997063383899,1.9726772054457062e-07,0.0,-7.34215264544041e-05,7.361879417494868e-05,0.0,0.0,1.9927790903038906e-07,0.0,-5.28960466251148e-07,-0.0,1.3265121621013204e-07,1.9726772054457062e-07,2.3637953394371027e-10,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.5,0.0073513841470571,5.950063003789551,5.950055748783473,0.007351432205355293,0.007351384147057154,-0.8125,0.039461715879271275,3.262446322329907,0.0066241443715924055,0.18430253162483043,0.7002210256423722,0.003436655270644784,0.025167126707307103,2.2408865378908334,12.395019698238695,563.5655673046579,0.0,-1.6531746031700142e-05,0.0,0.008158773183751578,1.1095742143490218e-07,0.0,-5.3933934042812164e-05,5.4044891464247066e-05,0.0,0.0,1.1438147544140574e-07,0.0,-3.0224801143392845e-07,-0.0,7.701084784402131e-08,1.1095742143490218e-07,1.0173328640078598e-10,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.5,0.0021246275969701,5.945653479108824,5.94548086898476,0.0021250448028732292,0.002124627596970057,-0.671875,0.01822502106330023,2.4619569803366756,0.002416888379682674,0.13929530658619846,0.9072309738175373,0.0017788506005762964,0.015741205156477648,2.2261102678726408,16.034737160261432,1424.0004489982844,0.0,-1.6535714285699846e-05,0.0,0.016915982494875692,1.7382431224897266e-07,0.0,-4.071021721053162e-05,4.088404152278059e-05,0.0,0.0,2.5450946216350423e-07,0.0,-6.22682785554722e-07,-0.0,1.9468211240483421e-07,1.7382431224897266e-07,3.331012625891103e-10,inf,inf
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.5,1.74575131950405e-06,,5.934727377843857,,1.7457513195830395e-06,-0.796875,3.8069323468954466e-05,0.013925832050042622,5.405849572581715e-06,0.000790768937836387,0.01553190318805177,1.4257010136078923e-05,0.00010617909757588699,0.03907351594721077,0.2735244960508081,88.56652620348991,0.03125,-1.928968253970013e-05,2.4752949911998976e-07,-0.12967478606700933,6.851560824798301e-07,1.189666358404827e-06,-2.6862487934650365e-07,-7.010023868349677e-07,3.861176454279233e-07,7.899934482855108e-08,1.1986973440573007e-07,-4.302734925919142e-07,9.773792452999329e-08,-1.6488127173911095e-07,1.647744140149433e-08,6.851560824798301e-07,3.240864184860227e-07,176.7977493251021,30.928402327078608
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.5,1.37129248400925e-06,,5.919389973974229,,1.3712924840612601e-06,-0.75,3.234360782098689e-05,0.012740080924422467,4.329668844675628e-06,0.0007271906348142846,0.015474840612499926,1.1673924999200323e-05,9.213668612959135e-05,0.03650286861537428,0.2711128447716302,94.74385192227734,-0.09375,-3.5825396825400085e-05,-1.226900906203814e-06,0.12811553292274525,-1.8634178452468314e-06,-3.032213233217521e-06,-4.5641845470514483e-07,5.546978314146248e-07,3.1956619693987117e-06,-2.125145958137502e-06,9.580550800679385e-08,-1.1066381854901537e-06,-1.6754049427720945e-07,9.105679920381325e-07,6.07999274553934e-08,-1.8634178452468314e-06,-2.070423097513875e-06,51.88006104033951,68.75226736281618
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.5,1.44391577805436e-07,,6.047505506896974,,1.4439157772436954e-07,-0.84375,3.7375524784155287e-06,0.0016999471725828983,5.45340798388076e-07,9.296358775342964e-05,0.002211033261979181,1.8096221474035657e-06,1.2970310994756494e-05,0.005922089019272538,0.04043131115117259,16.707959381346644,0.03125,-8.265873015900053e-06,4.116297702694301e-08,-0.12380228137969862,9.187080606927315e-08,1.1679851495048527e-07,-1.405154746230857e-08,-6.751443496987008e-08,4.5392376832729315e-08,1.1245896718237207e-08,1.38680437374166e-08,-5.0179815354845065e-08,6.060274671139391e-09,-1.0443752620060514e-08,5.707827945692083e-10,9.187080606927315e-08,5.174633929749277e-08,123.18795360486097,25.710876702679887
