,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0119791666666666,112.25,0.0078735771242719,3.876622108496618,3.876605975165754,0.007873744895674217,0.007873577124271842,-0.71875,0.04513283155687038,1.6826212092844248,0.01039899336275691,0.22393038814835597,0.8940482586261754,0.007697778789278061,0.04151826817394023,1.6795929855767655,6.717911644450716,131.30620320686796,-0.015625,-1.3777777777800038e-05,-0.0007034552008632995,-0.00033613022186385066,-0.0007051118582430882,-0.0007052004930760997,-2.3182781105733973e-05,-3.4954159461841908e-06,2.733525245951611e-05,-5.684205745863441e-07,4.34861095183697e-10,2.1805538582358403e-07,7.778409266398989e-09,1.4462170901271434e-06,1.2462741855032873e-08,-0.0007051118582430882,-0.0007034269097549209,0.23550289737790386,-0.0040217356192528975
1,2025-08-18 14:39:27,111.515625,0.0119653888888888,112.25,0.0071701219234086,3.8762931507743903,3.87626984494389,0.007170348889362077,0.007170121923408577,-0.734375,0.041639414027279116,1.5774274848160568,0.009738503280139447,0.20996716963203454,0.8576586149332422,0.007536316976474263,0.03977912951536462,1.6276655058890723,6.4433609985594495,131.81417577786658,0.015625,-3.0313492063499883e-05,0.0006287755698792001,0.0002762150464934443,0.0006316644724447456,0.0006506158441762362,-4.781733554171812e-05,2.6899211363002773e-06,2.5630758011722967e-05,5.452846622042607e-07,2.8749071701525975e-10,1.7168115794617471e-07,-1.3628512651421957e-08,-3.051887070189009e-06,6.056253720786108e-08,0.0006316644724447456,0.0006288314880477763,0.4594489200813845,0.008893184031788515
3,2025-08-18 14:49:26,111.53125,0.0119350753968253,112.25,0.0077988974932878,3.876562697593987,3.8765460599903836,0.007799069269369817,0.007798897493287792,-0.71875,0.044834116712328224,1.6767141199174929,0.010324504922914033,0.22315114537287212,0.8942561057926167,0.007671228846070125,0.041374430550981174,1.6783462001458425,6.719265710688981,132.07952211507757,-0.015625,-1.3777777777699424e-05,-0.0007208638619147006,-0.002623074351496335,-0.0007240448348961324,-0.0007005330736301285,-2.310139454095408e-05,-2.7081944055193445e-05,2.724013005039943e-05,-5.68552720255926e-07,2.639101811948746e-08,1.6957532435319547e-06,6.06556591047887e-08,1.4465085904873182e-06,1.2536140321100825e-08,-0.0007240448348961324,-0.0007208029902445679,0.44127236077320386,-0.008444267128482341
5,2025-08-18 14:59:26,111.515625,0.0119212976190476,112.25,0.0070780336313731,3.8739473018299977,3.8739229856388873,0.007078268264155169,0.007078033631373083,-0.734375,0.041262336340288246,1.5677849457238282,0.00964914945904831,0.20893659863632694,0.8576437136851839,0.007508415940804332,0.03960786396434973,1.6246626749749034,6.435449375007334,132.4624336196841,0.015625,-2.755952380959978e-05,0.0006506862092835004,0.002527521898888274,0.0006519552664168559,0.0006447240053170038,-4.320740654000794e-05,2.4388436563390548e-05,2.5504955888223503e-05,5.452751882458903e-07,2.3983258119140283e-08,1.5642147427825262e-06,-1.1316961527105202e-07,-2.7712175043123224e-06,5.030442076384391e-08,0.0006519552664168559,0.0006507093817189379,0.19503366065694028,0.003561230452842068
6,2025-08-18 15:04:26,111.53125,0.011893738095238,112.25,0.0077287198406566,3.876467637593283,3.8764505075377755,0.007728895500561855,0.007728719840656616,-0.71875,0.04455239190684254,1.6710789831337833,0.01025441997683298,0.2224121384938987,0.8944364425715153,0.0076462010683745535,0.04123842784311154,1.6771236960835016,6.7202894187864155,132.80639826278846,0.015625,-1.6531746031700142e-05,0.0006779687748092993,-0.0015175735796666423,0.0006806620199897233,0.0006961311235444147,-2.7625853348079432e-05,-1.5561836831647552e-05,2.7149919249743495e-05,5.68667375292152e-07,8.804713578177677e-09,-9.778491962764893e-07,4.2075915767598616e-08,-1.7359080926702935e-06,1.8147903141497635e-08,0.0006806620199897233,0.0006780172912332638,0.39725209780958615,0.00715614431920919
8,2025-08-18 15:14:26,111.546875,0.0118772063492063,112.25,0.0084066886154659,3.8749450837938135,3.874932933958109,0.00840682070454872,0.008406688615465868,-0.703125,0.04795754022716947,1.773431935469807,0.010871629214150896,0.23621971432203906,0.9313351568712613,0.0077777295738963685,0.04286319001217565,1.7264080662454098,6.99204769831177,132.30601161592514,-0.015625,-1.929365079360139e-05,-0.000747036911832399,0.00060632450929754,-0.0007487175198702608,-0.000749336566049523,-3.421597646917509e-05,6.591735248534842e-06,2.8835414345952034e-05,-5.921269460495385e-07,1.4296610694312554e-09,-4.0607816642280657e-07,-2.0195889888079805e-08,2.1078457284911193e-06,2.4625123063408195e-08,-0.0007487175198702608,-0.0007470098934139476,0.2249698791642496,-0.0036167447717061485
9,2025-08-18 15:19:26,111.53125,0.0118579126984127,112.25,0.0076596517036335,3.8755569013515294,3.8755392584674064,0.007659831440061285,0.007659651703633467,-0.71875,0.044274148252377556,1.664782696760571,0.010187406997302095,0.22167834366849212,0.8945993860488938,0.007624558520496616,0.041112035999536424,1.6755344672628618,6.718353961783545,133.41446735793934,0.015625,-5.507936507999703e-06,0.0007040144805472992,-0.0005212987866967111,0.0007049324818008066,0.0006917835664433993,-9.169517393373748e-06,-5.310682907279167e-06,2.706034468609523e-05,5.687709719650865e-07,1.0359961337933846e-09,-3.348696013310914e-07,4.810929642021382e-09,-5.78191672808938e-07,2.0237216679857324e-09,0.0007049324818008066,0.0007040272911741104,0.13039522323372577,0.0018196538800197004
10,2025-08-18 15:24:26,111.546875,0.0118524047619047,112.25,0.0083636661841808,3.875030314974314,3.8750179596807097,0.008363799986158979,0.008363666184180815,-0.703125,0.0477877436305367,1.7702915259560457,0.010829478433658586,0.2357910664831439,0.9315495768262644,0.007763275293979164,0.04278447102594105,1.7259075455839694,6.993964387456413,132.77219885749423,0.0,-2.2047619047598638e-05,-2.9949096045799387e-05,0.0008383123185042862,-2.9952227993558475e-05,0.0,-3.903071316747097e-05,9.078485173912495e-06,0.0,0.0,2.7278889533731564e-09,0.0,-3.189958783125408e-08,-0.0,3.227011734334408e-08,-2.9952227993558475e-05,-2.994912957509301e-05,0.010457570252864201,0.00011195427591648155
11,2025-08-18 15:29:26,111.546875,0.0118303571428571,112.25,0.008333717088135,3.8758687658651976,3.875856271999214,0.008333851996615967,0.008333717088134941,-0.703125,0.04766933793119745,1.768806292812427,0.01079792886628915,0.23549134098592506,0.9316961468019415,0.007750053397470083,0.04272084347578772,1.7258997949972394,6.99809173684591,133.20506395533016,0.0,-1.653571428570158e-05,-2.4990117708499973e-05,0.00039366496449755317,-2.499770920090248e-05,0.0,-2.9248475484697302e-05,4.2507662837948225e-06,0.0,0.0,6.005210416164825e-10,0.0,-1.123479886947623e-08,-0.0,1.821112012435988e-08,-2.499770920090248e-05,-2.499013235860598e-05,0.030377977771300912,5.862359744313039e-05
12,2025-08-18 15:34:26,111.546875,0.0118138214285714,112.25,0.0083087269704265,3.876262550761372,3.8762499369637116,0.008308862852421689,0.00830872697042645,-0.703125,0.04757040811441363,1.767280402380478,0.010772440078665768,0.2352404019654954,0.9318167357198229,0.007740222553088646,0.042670986216526166,1.7257530727333654,7.000419323757739,133.52535645268307,0.0,-2.753968253998984e-06,-2.2816684065700074e-05,-0.001668038979849129,-2.2835884083373906e-05,0.0,-4.867034124070387e-06,-1.796884995930352e-05,0.0,0.0,1.0768019738948461e-08,-0.0,7.927637444811008e-09,-0.0,5.063509273579592e-10,-2.2835884083373906e-05,-2.281668207526279e-05,0.0841490271703993,-8.723604527638429e-06
