,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.02088413134922351,0.020884091517103714,-1.46875,0.054009154600008796,1.798962023767653,0.018300091642476576,0.11998751870744603,0.21101280006820428,0.008632089069010319,0.0321829605327449,1.1770857603623388,3.1636958405409454,51.12195853896848,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817036,1.4143206417358177e-05,-0.0008438930406251374,-2.9747122035843163e-05,0.0008732706134988599,1.4646913904717533e-05,-1.341583252386756e-07,9.82827002541035e-06,-2.3996151766022935e-05,-9.28809496055898e-07,8.174057891568219e-07,6.989134649246617e-09,1.4143206417358177e-05,-1.290898955042364e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,113.0,0.0208840915171038,5.523652553816933,5.523650368763167,0.02088413126467742,0.02088409151710373,-1.484375,0.0536217004748759,1.8048584211059617,0.018190652277290408,0.11830981450093649,0.20678104452687085,0.008543890498991869,0.03179349147313081,1.1744673402570895,3.1545185926773263,51.68965774263849,0.015625,-2.7555555555600075e-05,-0.0008771792294624027,-0.09190663687736755,-0.0008691628961087609,0.0008378390699199359,-4.973387649277796e-05,-0.0016718416734113886,1.4442116027946348e-05,1.3146784752328928e-07,3.608439487361175e-05,-4.5656763685698675e-05,2.97438368384962e-06,-1.3581955051827097e-06,1.9624201912429074e-08,-0.0008691628961087609,-0.0008770994525402685,-0.9138763304455733,-0.009094711713941717
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,113.0,0.0200069122876414,5.4317463405045086,5.431743731885799,0.02000695889489862,0.020006912287641412,-1.46875,0.05245279890391861,1.7449410629456352,0.017866630950955968,0.1182856919496663,0.21175338936681967,0.008648672067997028,0.03198459254092163,1.1659196709369277,3.123769056373362,51.11991885768462,-0.015625,-1.653571428570158e-05,-0.0008593763559047972,-0.001502373647420896,-0.0008609666430435559,-0.0008195749828737283,-2.885384686225744e-05,-2.6842355508910787e-05,1.44391713805745e-05,-1.3462917923407215e-07,9.760573787902294e-09,7.50825139952744e-07,2.8964734133317245e-08,8.070898845422742e-07,6.988855794378924e-09,-0.0008609666430435559,-0.0008593630138553453,0.18505130235801914,-0.0015525269412175469
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,113.0,0.0191475359317366,5.430244512780034,5.430241358238378,0.019147590629259165,0.01914753593173653,-1.484375,0.050532336865955686,1.6939763101586767,0.017339279648093727,0.1148944530242568,0.2081093396178682,0.008585153374904616,0.031406790685121234,1.1506864817888054,3.0683142828575702,51.464422308779476,0.015625,-2.480158730160109e-05,0.0016234521604444989,0.047907799696667475,0.0015923987125926763,0.0007895677635305576,-4.2013301343244505e-05,0.0008306867362653772,1.4025201785187597e-05,1.3231235479855105e-07,9.85213859886235e-06,2.3509847457155467e-05,-1.3672335685325332e-06,-1.1890478836725246e-06,1.5828365114315112e-08,0.0015923987125926763,0.0016232202455616035,-1.912803383335926,-0.014285292079807554
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,113.0,0.0207709880921811,5.478151373048866,5.478149157935046,0.020771028448576645,0.020770988092181128,-1.46875,0.053810023353858275,1.7971935071573053,0.018218645936026536,0.11977250441898293,0.21111164615574932,0.008609643797377156,0.03211228113615139,1.1773713075986985,3.167742726904775,51.418120862250085,0.015625,-1.9289682539700564e-05,0.0008303745526490013,0.0005591345543711768,0.0008310558853784681,0.0008407816149040355,-3.4667292215475496e-05,1.0186674476686449e-05,1.4620667043332878e-05,1.342211698886549e-07,1.3458227117132156e-09,2.8054821879537426e-07,-1.269857126430924e-08,-9.547617432724765e-07,9.566131921400026e-09,0.0008310558853784681,0.0008303798852373599,0.08205125353291098,0.0006421907248421732
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,113.0,0.0216013626448301,5.4787101492329375,5.478708292489417,0.02160139737799051,0.02160136264483002,-1.453125,0.05566349359990335,1.846788155610949,0.018706485417865053,0.12305257923100259,0.21469109918793444,0.008656459772930437,0.03263739729311315,1.1916891337971476,3.222110268416698,51.09189075777713,-0.015625,-1.653571428569811e-05,-0.0008788885355386009,0.0003120413672199618,-0.0008795582816243914,-0.0008697420874984899,-3.0537961287394035e-05,5.837197285670889e-06,1.5021066800659496e-05,-1.3649692483770653e-07,4.214389427015015e-10,-1.5912840740381418e-07,-6.1489096414583174e-09,8.324983561805089e-07,6.985023934842155e-09,-0.0008795582816243914,-0.0008788836541223787,0.07620375721251182,-0.0005554078844838273
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.020722514696328465,0.020722474109291525,-1.46875,0.053724470748731115,1.796374944042455,0.018183960717547007,0.11967988415090755,0.2111537521570812,0.008600250377402667,0.03208234668530889,1.177474227799188,3.1693823269184267,51.5427267654551,0.015625,-5.5079365079008236e-06,0.0,-0.04565932936752315,1.4026693502601018e-05,0.0008394448554489237,-9.894319136169736e-06,-0.0008302674516085814,1.4609360858265082e-05,1.3424794016334611e-07,8.964790730849924e-06,-2.2888413034180986e-05,2.961214477017645e-07,-2.72761822280151e-07,7.818352465383304e-10,1.4026693502601018e-05,1.2721265993810704e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.02072251469510783,0.020722474109291483,-1.453125,0.05411672526394285,1.7918725529327397,0.01828717812535653,0.12139477371627627,0.21552005925289242,0.008682980308103114,0.03246642003185846,1.1805942567323349,3.1812282107324132,51.05151925490174,0.0,-2.2047619047598638e-05,0.0,0.0021616293592723324,2.3577705104372237e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,2.0286227008650744e-08,0.0,-5.626568270094993e-08,-0.0,1.2408008085185679e-08,2.3577705104372237e-08,6.25749725872631e-12,inf,inf
11,2025-08-18 15:29:26,111.546875,0.027703373015873,113.0,0.0207224741092915,5.435524849856389,5.435522633848386,0.020722514617729837,0.020722474109291483,-1.453125,0.05411672526394285,1.793298607565375,0.01827990557701171,0.12139477371627627,0.2155200592528925,0.008676075487990495,0.03245350860245988,1.1810639489181907,3.1837599785302735,51.13280988587862,0.0,-1.653571428570158e-05,-6.719726746949942e-05,-0.002057413371104211,-6.726279556031384e-05,0.0,-2.9653473403647523e-05,-3.7609322156666326e-05,0.0,0.0,1.8362695912334194e-08,-0.0,4.018074000615757e-08,-0.0,6.990618190311907e-09,-6.726279556031384e-05,-6.719726150620504e-05,0.0975160051622126,-8.87431081952883e-06
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.020655317790447034,0.020655276841822,-1.453125,0.053997344788860126,1.7900233133968635,0.018242532981452952,0.12126484052848645,0.21558112946080868,0.008673353876104172,0.03243104800392522,1.180504997737845,3.1822517226056455,51.182917538435866,0.0,-5.511904761997671e-06,0.0,0.0005409287975526311,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,1.268928862755682e-09,0.0,-3.5197323328587036e-09,-0.0,7.774965171603493e-10,1.473404772538503e-09,9.781959583080277e-14,inf,inf
