,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.25,0.0649477274402557,4.7843433585121735,4.784327822499309,0.06494832462712387,0.06494772744025569,-0.71875,0.16550424086869814,3.8499508155586724,0.03843881677584585,0.33639018612417787,0.4422558144471742,0.007592017015586583,0.050535927981299564,1.5651008750260513,5.061571959438579,-4.4369997397693055,-0.015625,-1.653571428570158e-05,0.0,0.06882411599203486,3.663421057166519e-05,-0.0025860037635734084,-6.366168670008198e-05,0.0026455175843773902,4.1063255142111556e-05,-2.811786743463988e-07,1.798077724352087e-05,-5.434516514297002e-05,-1.7811723131064551e-06,1.3077610587155478e-06,-6.066040798553218e-10,3.663421057166519e-05,-2.0419518625472393e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.25,0.0646137319341449,4.787815967340076,4.787800148362974,0.06461433740866013,0.06461373193414498,-0.71875,0.16506433397452797,3.855915317584978,0.03827514021047732,0.33642282662791356,0.44391105884724136,0.007581744469223963,0.05050417710553134,1.5691629572521908,5.0878933174994705,-4.187070667660624,0.015625,-5.5079365080014375e-06,0.0,-0.0669714372123762,3.590040283063081e-05,0.0025791302183519995,-2.1238136749488258e-05,-0.0025633411494008773,4.106723957860273e-05,2.822310503942117e-07,1.7002719318166044e-05,-5.284902071852843e-05,5.78824082042661e-07,-4.378717711292482e-07,-6.351234467551456e-11,3.590040283063081e-05,1.949902288371586e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.25,0.0646137319341449,4.72084367087025,4.720828711150598,0.06461430865903164,0.06461373193414494,-0.703125,0.16694426317221772,3.8303476910920433,0.038551794210883984,0.3437412941027364,0.4564919434206159,0.007625359112227109,0.05119717579354392,1.5689961998986923,5.0867407887301495,-5.340137516738622,0.0,-2.2047619047598638e-05,0.0,0.0021920866136699857,5.8825309592427954e-08,0.0,-8.44500467130464e-05,8.450887202263883e-05,0.0,0.0,1.8320854500368612e-08,0.0,-7.583004225615414e-08,-0.0,-1.2979137634054673e-09,5.8825309592427954e-08,1.8208073236962017e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.25,0.0644746221775847,4.7210693389604295,4.721054258048969,0.06447520268724685,0.06447462217758468,-0.703125,0.1667593826492229,3.8309057195550564,0.03849295160990598,0.3437585241683941,0.45721375420916927,0.007625012716656809,0.05119729600519135,1.5703098561301703,5.0952708454180256,-5.234153382625596,0.0,-2.753968253998984e-06,0.0,0.0002741050275893997,9.188273129457101e-10,0.0,-1.055019273571776e-05,1.0551111563030706e-05,0.0,0.0,2.8644719866994524e-10,0.0,-1.1853900775858295e-09,-0.0,-1.984880242701658e-11,9.188273129457101e-10,3.563160280933077e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.25,0.0644746221775847,4.721343442306124,4.721328363076559,0.06447520258880683,0.06447462217758473,-0.703125,0.16675938264922302,3.8313505782430393,0.038490716833853245,0.3437585241683941,0.457213754209169,0.007624127375291221,0.05119432365606525,1.5704010285257644,5.095862526777248,-5.235369071014502,0.0,-2.480158730160109e-05,0.0,0.002470678104796953,7.459547000613503e-08,0.0,-9.502357584933457e-05,9.50981713193407e-05,0.0,0.0,2.3269790899487582e-08,0.0,-9.622905349532188e-08,-0.0,-1.6101867940344814e-09,7.459547000613503e-08,2.602061626625204e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.25,0.066808807555617,4.791939517392714,4.791926719147055,0.0668093049028603,0.06680880755561705,-0.703125,0.16982473253265834,3.942955166208013,0.03886053221005607,0.3434246771652279,0.4453245369821973,0.007393945452769894,0.05039110368006248,1.5730541513515282,5.112896074408634,-7.367496018123257,0.015625,-1.1019841269797881e-05,0.0,-0.06732057823669102,3.615229416807494e-05,0.0026535114458227866,-4.345074006554183e-05,-0.002616113498966531,4.1921957661770984e-05,2.8312971559028455e-07,1.6754903153823883e-05,-5.300559746448211e-05,1.1669892346778732e-06,-8.80364112014935e-07,-4.4734294453812547e-10,3.615229416807494e-05,1.877776371351115e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.25,0.0666812801842696,4.793133804720831,4.793120919068,0.0666817801478105,0.06668128018426953,-0.703125,0.16965925230213225,3.945157545043146,0.03879996876760786,0.3434452987198801,0.44596207775717056,0.007390705289316873,0.05038157387220085,1.5745699024592952,5.122768203334205,-7.280747682336731,0.015625,-1.9289682539700564e-05,0.0,-0.06652858609431433,3.572592798981312e-05,0.0026509258172208163,-7.610083661298673e-05,-0.002581307062612507,4.1924474941391615e-05,2.8353505309878703e-07,1.6355825800549746e-05,-5.237210742068394e-05,2.0206696555229e-06,-1.544008943231079e-06,-1.3545534462889122e-09,3.572592798981312e-05,1.8495252852445825e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.25,0.0666812801842696,4.7266044837556,4.726592332973686,0.06668175490568809,0.06668128018426962,-0.6875,0.17161123296096864,3.920598868567375,0.039069162270814285,0.35098302572818624,0.45863023754158344,0.007425662838947381,0.0510517542426419,1.5746437082295455,5.123054559877306,-8.460523709470753,0.0,-5.511904761900527e-06,0.0,0.0005532179437004459,3.79404040058671e-09,0.0,-2.1609967573158333e-05,2.161376161355892e-05,0.0,0.0,1.1363124020851777e-09,0.0,-4.801536838730549e-09,-0.0,-1.2851998349438412e-10,3.79404040058671e-09,2.959804469546566e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.25,0.0663974252411066,4.796761507979472,4.796748430280525,0.06639793079077841,0.06639742524110659,-0.703125,0.16929010431435776,3.9516483314130486,0.03865733893121742,0.3434902388375212,0.44738605454090175,0.0073804967842440615,0.050350060607307616,1.5782706786066958,5.1469071200019885,-7.090720861795881,0.0,-4.409126984120104e-05,0.0,0.004513480551691984,2.459545483506358e-07,0.0,-0.00017423319289786458,0.0001744791474462152,0.0,0.0,7.517591980972737e-08,0.0,-3.1408389674805044e-07,-0.0,-6.8923227622733495e-09,2.459545483506358e-07,1.5424865003936878e-10,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.25,0.0712982133131703,4.8003411027535545,4.800332781525519,0.07129854601683729,0.07129821331317036,-0.671875,0.1795438862249934,4.12016657722505,0.03998249092422166,0.3576037620296606,0.4476632532289147,0.007005455048019094,0.050051744024572256,1.5802155726389318,5.157795777474581,-14.056074126190492,0.0,-5.5079365079008236e-06,0.0,0.0005676895335913201,4.025715259954078e-09,0.0,-2.269361590933063e-05,2.2697641624590586e-05,0.0,0.0,1.12882892592091e-09,0.0,-4.941014745485166e-09,-0.0,-2.1321212263020167e-10,4.025715259954078e-09,3.173177596204042e-13,inf,inf
