,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.0,0.0260529913022083,3.742866931963485,3.742865013743139,0.026053034751915893,0.02605299130220834,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178346767,1.4766681731525266,0.007703824096776422,0.06363447985402661,2.235881719046898,10.343350652906508,43.647134728094464,0.0,-4.409126984129992e-05,0.0,0.007187385080475561,4.6774206371769144e-07,0.0,-0.0001623340334552815,0.00016280177551899919,0.0,0.0,1.9898401509578908e-07,0.0,-7.085530073971604e-07,-0.0,4.242588956175811e-08,4.6774206371769144e-07,5.989609780782398e-10,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.0,0.0180240237183966,3.74131209405294,3.7413022581690223,0.018024199007226308,0.01802402371839653,-0.484375,0.10044062535843773,3.253766892281606,0.01782132183541361,0.4649120891429832,1.5702206671432328,0.007792713091294655,0.06019075114472051,2.2924599960585326,10.98945830758055,100.98040426401336,0.0,-1.9289682539700564e-05,0.0,0.003526836803193767,8.876332039715494e-08,0.0,-6.276413041030026e-05,6.285289373069741e-05,0.0,0.0,4.846513417125296e-08,0.0,-1.55959635048854e-07,-0.0,1.8786992843510642e-08,8.876332039715494e-08,5.581236306453977e-11,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.0,0.0179014131732345,3.741977445768812,3.7419673709005465,0.017901591818017232,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0.007780772826459783,0.06010920885058503,2.2954182999532886,11.02098206762739,102.26864946624188,0.0,-2.2047619047600372e-05,0.0,0.004048978074161269,1.163605971579517e-07,0.0,-7.167884213753963e-05,7.179520273469759e-05,0.0,0.0,6.37798641460335e-08,0.0,-2.049127401984332e-07,-0.0,2.4856267706793272e-08,1.163605971579517e-07,8.398881234526601e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,112.0,0.0179014131732345,3.746026399825072,3.746016348974708,0.017901591199504727,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0.007763961819998319,0.06004423826689885,2.2979020464551434,11.044845374151283,102.71200564641929,0.0,-1.9289682539700564e-05,0.0,0.003553292553279519,8.943651873964448e-08,0.0,-6.284832532178255e-05,6.29377618405222e-05,0.0,0.0,4.901345606819017e-08,0.0,-1.5750253855263568e-07,-0.0,1.910915022658092e-08,8.943651873964448e-08,5.6586481779885204e-11,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.0,0.0166833051221857,3.7420816375582233,3.7420687033235316,0.016683523208077533,0.016683305122185736,-0.484375,0.09581840258775348,3.2103249240443605,0.01686108644119507,0.4585170321393089,1.6139696121198353,0.007682373165142713,0.05935064400213282,2.320613152192887,11.300271329646678,115.15506818917036,0.0,-2.757936507899808e-06,0.0,0.0005252174235774731,1.8640691189208134e-09,0.0,-8.85387231024262e-06,8.855736379361541e-06,0.0,0.0,1.0596041561606404e-09,0.0,-3.361445993351098e-09,-0.0,4.37947033341157e-10,1.8640691189208134e-09,1.7431507151281494e-13,inf,inf
317,2025-08-19 17:04:26,111.75,0.0076085753968253,112.0,0.0743426240219236,4.915876775942022,4.915850685400043,0.07434339002780338,0.07434262402192354,-0.25,0.27993711763128315,9.484489270485849,0.029359496995787875,0.7849582874403402,1.0672984356676212,0.002030155154672698,0.03991975843426486,2.585203835974904,12.895947113960819,-411.4109518194337,0.0,-1.928968253959995e-05,0.0,0.006243342579733024,3.4861063543230536e-07,0.0,-0.00018295278707791395,0.00018330139771334625,0.0,0.0,3.956704037875384e-08,0.0,-3.1134151745597804e-07,-0.0,-7.654133159622772e-08,3.4861063543230536e-07,2.9482675885345027e-10,inf,inf
323,2025-08-19 17:34:27,111.75,0.0075176349206349,112.0,0.0735242697803784,4.91745304908472,4.91742583407569,0.07352506246673976,0.07352426978037838,-0.25,0.27881806180364344,9.52618654293423,0.02912678097527655,0.7879042449990193,1.0835690226042956,0.00203646908081207,0.04005674267312659,2.6032766326628534,13.100932895070624,-415.7526526067756,0.0,-1.101984126990023e-05,0.0,0.0036081095453095458,1.155528504409722e-07,0.0,-0.00010497706361059483,0.0001050926164610358,0.0,0.0,1.3255840025393283e-08,0.0,-1.0350834714955362e-07,-0.0,-2.5243856985141922e-08,1.155528504409722e-07,5.648633166993504e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,112.0,0.0731646234080614,4.9942732233193485,4.9942426169687835,0.07316550660522896,0.0731646234080614,-0.2578125,0.2752093057037075,9.641813125657936,0.028856632243923545,0.7731244945063999,1.0692704261082702,0.0020602413572871356,0.03991018739512251,2.6189702810909345,13.33511705111709,-415.0543270231678,0.0,-1.1019841269799616e-05,0.0,0.0036861160909769097,1.1764624790875549e-07,0.0,-0.00010625125019782095,0.00010636889644572971,0.0,0.0,1.399671510650079e-08,0.0,-1.0638365765988267e-07,-0.0,-2.5201455737086242e-08,1.1764624790875549e-07,5.784961828736651e-11,inf,inf
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.0,0.0456099501841862,4.912479011727299,4.912476824406363,0.045609999582448255,0.04560995018418612,-0.3125,0.20906551943171903,8.986374357999035,0.02258390807166912,0.7447550783591809,1.5623464911935607,0.003013786530822251,0.04737650075639155,3.0285133639118613,18.851607534793395,-250.7149356406281,0.0,-2.2047619047599505e-05,0.0,0.008796550412496273,5.323273993396009e-07,0.0,-0.0001981281584642793,0.0001986604858636189,0.0,0.0,1.1660234478581645e-07,0.0,-5.873589444044134e-07,-0.0,-6.093595242432033e-08,5.323273993396009e-07,6.348472966836192e-10,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.0,0.0444655287440838,4.914573449524,4.914571020047274,0.044465582647307725,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021813584795836,0.0475229359098329,3.0657808886310023,19.332206665561305,-247.0273466230429,0.0,-1.6531746031700142e-05,0.0,0.006738906649109921,3.0696797745678197e-07,0.0,-0.00014921030450951674,0.00014951727248697352,0.0,0.0,6.861460290515882e-08,0.0,-3.4154605842026835e-07,-0.0,-3.375611731405762e-08,3.0696797745678197e-07,2.8040462761482236e-10,inf,inf
