,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.03802315127585064,0.038023039930536046,-0.96875,0.10372755317532018,2.899629904998564,0.027854462615858448,0.23453381892437117,0.38471962125785336,0.00890147170558242,0.045691313760467436,1.5097583842966142,4.7564335239802515,35.75971738168574,-0.015625,-1.653571428570158e-05,0.0,0.059851575015946956,2.682800719427425e-05,-0.0016207430183643777,-4.794745164333227e-05,0.001667133458781942,2.8629616567916402e-05,-2.445981478741031e-07,1.594347507189491e-05,-4.2729642079871656e-05,-1.4941905771658355e-06,1.2289222776792211e-06,4.888887025116588e-09,2.682800719427425e-05,-2.185392261639929e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0238673928571428,112.5,0.0380230399305361,5.032455900557305,5.032451799953322,0.03802315331534893,0.038023039930536115,-0.984375,0.10273318755325711,2.915086332662216,0.027650741022410632,0.23020893143784638,0.3749026539763351,0.008808137223675554,0.045030121676720665,1.5078577597215834,4.747311912962287,36.829511337554905,0.015625,-2.755555555549946e-05,-0.001665517597189102,-0.11569056707795244,-0.0016457106439883213,0.0016052060555196423,-8.032682338875087e-05,-0.0031989299090082884,2.810167620090898e-05,2.383566881665135e-07,5.8945407718765385e-05,-8.139937988076583e-05,4.806926665010223e-06,-2.0439815180768237e-06,1.3982483119109597e-08,-0.0016457106439883213,-0.0016653876885202694,-1.1892371016799186,-0.007799897704585668
3,2025-08-18 14:49:26,111.53125,0.0238398373015873,112.5,0.036357522333347,4.916766097489514,4.91676123287537,0.03635765507500212,0.03635752233334698,-0.96875,0.10096203591130598,2.8138718592154937,0.027287168985418466,0.2327963006006012,0.3913147926872149,0.009037353460387329,0.045867880404464,1.504240092327887,4.729927753991358,37.08594211643175,-0.015625,-1.6535714285798725e-05,-0.0016267383695662968,-0.001208095432801315,-0.0016288579705221388,-0.001577531811114156,-4.652938110083666e-05,-3.296550422536174e-05,2.8417517163159325e-05,-2.4879124494375543e-07,6.594984172791108e-09,8.65824637951717e-07,3.0049784501224525e-08,1.2220739676948559e-06,5.070201738289893e-09,-0.0016288579705221388,-0.0016267283569460801,0.1302975939767803,-0.0006155028002052809
5,2025-08-18 14:59:26,111.515625,0.0238233015873015,112.5,0.0347307839637807,4.915559233497092,4.9155531374425685,0.03473094574404394,0.03473078396378067,-0.984375,0.09723995814210556,2.737894394735157,0.02653849202976702,0.22662191122985828,0.3875392855298978,0.009088208006166944,0.04538267365429292,1.4945884210727887,4.681990509363326,39.26701775703146,0.015625,-2.4801587301500477e-05,0.0031163570821348963,0.05963141876070743,0.003061908348987135,0.0015193743459703994,-6.79041268533128e-05,0.0015825279315047336,2.766380752317606e-05,2.463908421388612e-07,1.6158407159116373e-05,4.228489401811977e-05,-2.210427282033333e-06,-1.8143874431683002e-06,1.2076939099295336e-08,0.003061908348987135,0.0031163389123782686,-1.7471917277997018,-0.0005830447586285814
6,2025-08-18 15:04:26,111.53125,0.0237985,112.5,0.0378471410459156,4.975188616846483,4.975184556203276,0.03784725372227628,0.03784714104591565,-0.96875,0.10343864874643577,2.900462886716081,0.0277483840970069,0.23435753265592982,0.38540971394645296,0.008885542668687327,0.045633253841278386,1.5117675222334461,4.769919527710402,36.14506493588611,0.015625,-1.9289682539700564e-05,0.0016328411269199983,0.0015872640029890306,0.0016331770237234422,0.0016162288866630589,-5.594900830293668e-05,4.404401121829233e-05,2.8608097248038308e-05,2.450368969894746e-07,1.119314926660719e-08,1.1317503306487827e-06,-4.628702394910754e-08,-1.4376598973351893e-06,6.724642085045772e-09,0.0016331770237234422,0.0016328427449241586,0.020571309596895127,9.909134046637291e-05
8,2025-08-18 15:14:26,111.546875,0.0237792103174603,112.5,0.0394799821728356,4.976775083743166,4.976771820206265,0.039480075018590105,0.03947998217283551,-0.953125,0.107127871433567,2.9771012733966176,0.028449412540494164,0.24039650292710937,0.3890318156781501,0.008817234863700705,0.046039465969107816,1.5208826865287013,4.8178201419111035,33.95578591137333,-0.015625,-1.653571428569811e-05,-0.0017083919503448966,-0.0005642513574040109,-0.0017100561703803112,-0.0016738729911494844,-4.9228496056474486e-05,-1.6052619643320522e-05,2.9345276236219406e-05,-2.47339767251428e-07,1.403613829518684e-09,4.059036119878883e-07,1.4190290561092346e-08,1.2447827710394302e-06,4.642262672207238e-09,-0.0017100561703803112,-0.001708385247830221,0.09741441564850017,-0.00039232886073214956
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.037771703484641664,0.0377715902224907,-0.96875,0.10331433454429534,2.900712022413917,0.02770329611555315,0.2342813056505904,0.3857065866295574,0.008879000731929994,0.04560903292494927,1.5126042830211108,4.775557016184711,36.30923003895547,0.015625,-5.5079365080014375e-06,0.0,-0.057778549196237705,2.6497299933967603e-05,0.0016142864772546147,-1.5976937647452297e-05,-0.0016006562575104286,2.8598792193675587e-05,2.452256435582208e-07,1.4820653759015518e-05,-4.117537113510948e-05,4.813720650913629e-07,-4.1099163805447165e-07,5.507631745859998e-10,2.6497299933967603e-05,2.135137480851192e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.03777170116867887,0.0377715902224907,-0.953125,0.10432921087784214,2.8877679578885194,0.027897194163457675,0.2387478517033949,0.39595139053016604,0.008965744902814635,0.046266103515075235,1.515218020027584,4.78921896174766,35.29369449977672,0.0,-2.2047619047598638e-05,0.0,0.002283841052907576,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,2.3382348703497565e-08,0.0,-7.629616313074484e-08,-0.0,8.578088431075542e-09,4.434945805032158e-08,1.3732054149853407e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.023735119047619,112.5,0.0377715902224907,4.920716832549425,4.920712860705531,0.03777170097443479,0.037771590222490756,-0.953125,0.10432921087784225,2.890450413691909,0.027884246292062844,0.23874785170339496,0.395951390530166,0.008957424326086406,0.04624463011689963,1.5159216018225872,4.793667680753128,35.35929377810084,0.0,-1.653571428570158e-05,-0.00010463810842509941,-0.0020411925758088145,-0.0001047127787111805,0.0,-4.779566219779735e-05,-5.691711651338314e-05,0.0,0.0,1.866040701893459e-08,-0.0,5.1166260948737186e-08,-0.0,4.834143142797226e-09,-0.0001047127787111805,-0.00010463811790007003,0.0713605083319413,9.054990357526549e-06
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.037667063964857736,0.03766695211406568,-0.953125,0.10415554130438609,2.8867702698617212,0.027840891130649265,0.23864182012670548,0.39638024432038604,0.008960878894571958,0.04624327463897462,1.516037262011616,4.794879222162646,35.48586703313616,0.0,-2.753968253998984e-06,0.0,0.0002855787202538096,6.923800291952595e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,3.65403159682578e-10,0.0,-1.1923249956990287e-09,-0.0,1.3456846068557093e-10,6.923800291952595e-10,2.665386437972503e-14,inf,inf
