,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.25,0.0077988754051148,3.8777158498145528,3.8777003646224264,0.007799034379259197,0.007798875405114793,-0.703125,0.04552556282189832,1.728805972689986,0.010266145658765538,0.22994700372251684,0.9339129130770214,0.007560392446873948,0.04169519864594738,1.7189933366549137,7.021418831132864,139.32095007313364,0.0,-4.409126984129992e-05,0.0,0.007446308014031011,2.1963204695033282e-07,0.0,-7.622525064512516e-05,7.64448826920755e-05,0.0,0.0,2.0960244159014703e-07,0.0,-5.643750377984805e-07,-0.0,1.3542275519949203e-07,2.1963204695033282e-07,2.822059414913662e-10,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.25,0.004663098897339,3.8758057623021065,3.875719387964229,0.004663703770926543,0.004663098897338951,-0.734375,0.030607304796156375,1.3244604193522638,0.00700265825263271,0.1763454785350361,0.8414557531497443,0.006331337224466242,0.03341410918482171,1.5392216989755643,6.319837905351585,161.8549776219699,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788475,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,4.225666681946497e-08,0.0,-1.0847787046101592e-07,-0.0,3.011245922843042e-08,3.613150803850941e-08,2.276362538887658e-11,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.25,0.0046132715541773,3.8764969118490407,3.8764078138184273,0.004613890225570225,0.004613271554177217,-0.734375,0.03036910879399862,1.3188127113222352,0.006943435035091667,0.17553115052573093,0.8406639925431434,0.006299862151821296,0.03325390280347104,1.5367898028741136,6.316134520831266,162.65404100366396,0.0,-2.2047619047600372e-05,0.0,0.004194448718799482,4.720193264207381e-08,0.0,-2.9076680254365604e-05,2.9123882187007678e-05,0.0,0.0,5.541799756303426e-08,0.0,-1.4211864414915237e-07,-0.0,3.953286180935983e-08,4.720193264207381e-08,3.414786531552746e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,112.25,0.0046132715541773,3.8806911175797247,3.8806022625372267,0.004613887871351929,0.004613271554177276,-0.734375,0.03036910879399892,1.3216682855156157,0.006935930044830779,0.17553115052573193,0.8406639925431438,0.0062862507759718095,0.03321795946772779,1.538452679003081,6.329810602798567,163.3591806010511,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949615,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.5530841771290396e-05,0.0,0.0,4.258754115128751e-08,0.0,-1.0923697183236862e-07,-0.0,3.0392310064928376e-08,3.6280120903843305e-08,2.3000287690564538e-11,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.25,0.0041277576525544,3.876629814114736,3.876506783275725,0.004128541310380051,0.004127757652554475,-0.734375,0.02800017395343083,1.256260046523501,0.006369235701102371,0.1671969870623943,0.8314706219548199,0.006000440289899972,0.031674209343235,1.507589430267272,6.247381251135137,169.5166755029764,0.0,-2.757936507899808e-06,0.0,0.0005440864576726767,7.294449720617091e-10,0.0,-3.464685445723075e-06,3.4654148906951366e-06,0.0,0.0,8.881553897941124e-10,0.0,-2.2622222220077055e-09,-0.0,6.446900367114355e-10,7.294449720617091e-10,6.81765595514564e-14,inf,inf
317,2025-08-19 17:04:26,111.75,0.0076085753968253,112.25,0.0345970940552434,5.386832648856115,5.386800094184479,0.03459773717687609,0.03459709405524343,-0.5,0.1436389104102025,6.993198050238634,0.019755058179201902,0.4819967450016085,1.0915635951687366,0.004152621957135512,0.044738688699620215,2.7682187750014635,15.837286215324982,60.815922111385085,0.0,-1.928968253959995e-05,0.0,0.006841468659009031,2.570410642572271e-07,0.0,-0.0001348965703256526,0.00013515361138990983,0.0,0.0,9.718317509123322e-08,0.0,-3.6532116331427503e-07,-0.0,1.1314554559308158e-08,2.570410642572271e-07,2.1763059349344237e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.0075617301587301,112.25,0.0342298856545824,5.384811701141822,5.384777851856259,0.03423054967153977,0.03422988565458249,-0.5,0.14280442122347603,6.984651266903985,0.019616797419025684,0.481769320716674,1.0986323598020282,0.004153780724235908,0.04473437289066594,2.7760831835481254,15.927879949553146,64.75295251986682,0.0,-1.3781746031699994e-05,0.0,0.004913772060859856,1.3178120069380357e-07,0.0,-9.626068988046233e-05,9.639247108115613e-05,0.0,0.0,5.0146841510111694e-08,0.0,-1.8799734869451241e-07,-0.0,6.149475349893571e-09,1.3178120069380357e-07,8.016885929641799e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,112.25,0.033731212660669,5.447832032753217,5.447795278187992,0.03373192146461486,0.03373121266066895,-0.5078125,0.14046118308358996,7.028737778506751,0.01928471093911013,0.4736589841008019,1.0844287748038437,0.004115579500029333,0.04415179730169521,2.7902122109067102,16.092095269835422,76.47171168828142,0.0,-1.1019841269799616e-05,0.0,0.004020871106081181,8.576235800723125e-08,0.0,-7.745557464618836e-05,7.75413370041956e-05,0.0,0.0,3.326911916508782e-08,0.0,-1.2363252111114262e-07,-0.0,4.643243864179426e-09,8.576235800723125e-08,4.219992535587388e-11,inf,inf
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.25,0.0180585287124444,5.383000778719482,5.38299417443817,0.01805861419137509,0.01805852871244442,-0.5625,0.09175690512550627,5.643413203085172,0.012942943199973547,0.3895148557431571,1.2249366348872246,0.004253253419684397,0.04070264600990281,2.9028918786264075,17.747265544150498,351.4932164788288,0.0,-2.2047619047599505e-05,0.0,0.009639084583624502,3.3429983577743633e-07,0.0,-0.00012442382442981516,0.0001247581242655926,0.0,0.0,1.975890379579608e-07,0.0,-6.16919286878311e-07,-0.0,8.542998789480326e-08,3.3429983577743633e-07,3.9957475188942234e-10,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.25,0.0173439397068194,5.385291822091461,5.385284206399929,0.017344035417705614,0.017343939706819314,-0.5625,0.08948625077563871,5.60212270403578,0.012567573627346257,0.38633615814031985,1.2404897326451372,0.004214957057603833,0.0403533185297206,2.919124626920149,17.987898748142904,373.81200841015885,0.0,-1.6531746031700142e-05,0.0,0.007384353059066484,1.9053097859682159e-07,0.0,-9.261286978154078e-05,9.28034007601376e-05,0.0,0.0,1.1491800144186367e-07,0.0,-3.5635578592981666e-07,-0.0,5.108115430050836e-08,1.9053097859682159e-07,1.7434840937695647e-10,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,112.25,0.0150587513604563,5.386502658363892,5.38648893815896,0.015058908221714275,0.01505875136045623,-0.578125,0.08047411582588715,5.25321802912196,0.01143283691460537,0.3621128004852577,1.230976390921108,0.004171342331097674,0.038865105857265866,2.8919278781426248,17.857936426286358,432.5644428125826,0.0,-5.511904761900527e-06,0.0,0.0025344256297445966,2.0437427046952916e-08,0.0,-2.8955237470019034e-05,2.8975674897065987e-05,0.0,0.0,1.3396919280170654e-08,0.0,-4.0398823213308224e-08,-0.0,6.5708905216233015e-09,2.0437427046952916e-08,6.413635438647202e-12,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.25,0.0095122717486475,5.381205123196366,5.381182653803982,0.009512440690036511,0.009512271748647445,-0.421875,0.07335640278461077,6.93198216229581,0.007518701143661074,0.4787755512679659,2.3901610448702715,0.0029426870510078293,0.03753513840463864,4.00124493304193,34.606098168913775,1313.6773467870075,0.0,-1.6535714285699846e-05,0.0,0.01531045067326886,4.894265177817202e-07,0.0,-0.00011462527646929133,0.00011511470298707305,0.0,0.0,3.4489748841211675e-07,0.0,-1.0129921304233836e-06,-0.0,1.7959929792914041e-07,4.894265177817202e-07,9.311736995937759e-10,inf,inf
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.25,9.44908833275804e-05,,5.517231185784191,,9.449088332758536e-05,-0.546875,0.0017472421275440818,0.45577602901481706,0.00019031537495360756,0.029946020061394706,0.46705845186648165,0.0002942204715514227,0.0029682877460839125,0.7872222998220816,7.1085922627809355,1489.6018849220104,0.03125,-1.928968253970013e-05,-1.1716846827880599e-05,-0.3055870977900925,4.64928072034442e-06,5.460131648575256e-05,-8.791774908900977e-06,-5.81579230969062e-05,1.4622080108102884e-05,2.375582132296151e-06,1.3737664927090445e-05,-2.8345951179114934e-05,4.640422054213438e-06,-4.285077751662902e-06,2.7713436241096185e-07,4.64928072034442e-06,-9.326526866718571e-06,-139.6803063882453,-20.400710159274148
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.25,7.94045518546227e-05,,5.357581921771169,,7.940455185463354e-05,-0.5,0.0016271570860614058,0.4438986158453808,0.00016667651711616303,0.03092973118680522,0.535647470129806,0.0002693881657712952,0.002886538333750772,0.8002980849283124,7.687527871989269,1690.06056029398,-0.09375,-3.5825396825400085e-05,-6.758426593478359e-05,0.15423813619315752,-8.037926110663669e-05,-0.00015254597681825679,-1.59028440629066e-05,2.5707875347163904e-05,0.0001359216702545151,-7.355998582715231e-05,3.204291773192971e-06,-4.173883993573327e-05,-4.422161058513014e-06,2.5819569058156782e-05,1.0845617670832143e-06,-8.037926110663669e-05,-9.643183950244999e-05,18.93191409994719,42.683860168731115
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.25,1.18202859198391e-05,,5.511820057964327,,1.1820285919869085e-05,-0.59375,0.0002713441927492187,0.089138180711967,3.137455478337694e-05,0.005868183688367147,0.11823292114582594,6.809588732078298e-05,0.0006321385727992763,0.20963926658152876,1.7959675516110039,503.7121454615359,0.03125,-8.265873015900053e-06,3.5677581848858e-06,-0.15037139431834223,6.491553393140647e-06,8.479506023413084e-06,-7.368048826334705e-07,-4.717835548893604e-06,2.865324066585521e-06,6.013637346691179e-07,7.698769925670183e-07,-2.9704862060698145e-06,2.605713047290928e-07,-4.6391374132167134e-07,1.7207979710913923e-08,6.491553393140647e-06,4.104809722756186e-06,81.9504870212619,15.052913063040908
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.25,1.53880441047249e-05,,5.361448663645985,,1.5388044104815173e-05,-0.5625,0.00035841914763464064,0.11281456441347727,4.047391447029797e-05,0.007849298817255091,0.15970808072131962,8.639957623146364e-05,0.0008235144756013514,0.2618668089400107,2.2954149127665446,612.6105141761511,0.046875,-4.133730158729996e-05,1.8303720622725498e-05,0.00035058519840092117,2.3516705568578765e-05,1.680089754537378e-05,-4.663449672599788e-06,1.4189555334631328e-08,8.623497235753884e-06,2.741570904716256e-06,5.3096851511020855e-12,1.3533374335065485e-08,-3.795038234908875e-09,-4.447793367985148e-06,5.234060006892365e-07,2.3516705568578765e-05,1.9602061847068163e-05,28.48046609376751,7.093318626873457
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.25,3.36917647274504e-05,,5.3617992488443855,,3.3691764727446216e-05,-0.515625,0.0007627146055771846,0.23194295557012382,7.963119531567803e-05,0.01613578444318456,0.31442737399345994,0.00014922339493468083,0.0015517205078706049,0.47790359895278883,4.519719180247209,1139.9979869704694,0.015625,-4.133333333330004e-05,2.2306531803906047e-06,-0.0014226310521339158,4.386762194125417e-06,1.191741571214351e-05,-9.58697549689073e-06,-1.1328581117462438e-07,1.9697002494121776e-06,1.9990754063508348e-07,1.5100505590277163e-10,-3.449259029265208e-08,2.810172732491139e-08,-2.918985303907305e-06,9.738116137572055e-07,4.386762194125417e-06,2.435348646063479e-06,96.65819109348324,9.176481017861793
