,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.5,0.0271252548728427,4.984889522010461,4.9848762161847775,0.0271255451161663,0.02712525487284262,-0.96875,0.08424343653259558,2.7299121465978815,0.02181319641614226,0.21972016156368465,0.4301083228541173,0.008298213108264771,0.04269993822990639,1.5861567040840596,5.343878898304809,61.433282700472766,-0.015625,-1.6535714285798725e-05,0.0,0.06236415188507127,2.546460456935187e-05,-0.001316303695821806,-4.514104728147405e-05,0.0013603614943951882,2.6821308784629474e-05,-2.7345550718569267e-07,1.613706800963705e-05,-4.1608522394578806e-05,-1.6357015732959007e-06,1.3807008537543311e-06,8.398846542954174e-09,2.546460456935187e-05,-2.534516885885026e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.5,0.0268997863801417,4.989745979384246,4.98973231928706,0.026900082271089518,0.02689978638014165,-0.96875,0.08380115740190619,2.7301167234610446,0.021660912990354796,0.2193091315038172,0.43109316760597044,0.008266575758294377,0.04257858088360918,1.589056693843556,5.366555684118287,62.35934208585255,0.015625,-5.507936507997968e-06,0.0,-0.059840741878957715,2.5195887585544642e-05,0.0013093930844047842,-1.5037309572246881e-05,-0.0012962051031183833,2.677113421677456e-05,2.740816546160192e-07,1.4800950038763525e-05,-3.9811466691068435e-05,5.237515081363331e-07,-4.6185387460561135e-07,9.459090477932716e-10,2.5195887585544642e-05,2.482144758182475e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.5,0.0268997863801417,4.929904918084302,4.929891577408102,0.02690007754311552,0.026899786380141705,-0.953125,0.0846644730623553,2.7185832265642893,0.02182514779042416,0.22371643634942984,0.4433544635790886,0.00836224483167666,0.04325241743098459,1.5930665093941472,5.387605970202064,61.056379160700324,0.0,-2.2047619047602107e-05,0.0,0.0027485916330718396,5.013127882576979e-08,0.0,-5.993828732849042e-05,5.998841860731619e-05,0.0,0.0,3.158735951309102e-08,0.0,-9.653967314344447e-08,-0.0,1.4839676807573757e-08,5.013127882576979e-08,1.8642002990095856e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.5,0.026806011524755,4.930413747649998,4.930400248099886,0.026806305382631387,0.026806011524754994,-0.953125,0.08447847069241005,2.7170320028490167,0.021767919134926185,0.22354265069298612,0.4437839196831802,0.008354024897199861,0.043214359528694374,1.593811535923726,5.393937614996754,61.3677053591514,0.0,-2.7539682539018395e-06,0.0,0.0003437812522459893,7.82618312831613e-10,0.0,-7.482619880681525e-06,7.483402498994356e-06,0.0,0.0,4.936625110709644e-10,0.0,-1.5089612412762674e-09,-0.0,2.3271680631877253e-10,7.82618312831613e-10,3.638894508258434e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.5,0.026806011524755,4.930757526363927,4.930744029352132,0.026806305306892722,0.026806011524754994,-0.953125,0.08447847069241005,2.7174109161956084,0.021766401432434544,0.22354265069298612,0.44378391968318015,0.008352860019443449,0.04321134653784647,1.5939226673731197,5.394689845721627,61.384823055228395,0.0,-2.4801587301597622e-05,0.0,0.003099256182851562,6.355014556208387e-08,0.0,-6.739610407233977e-05,6.745965421790185e-05,0.0,0.0,4.011623440247894e-08,0.0,-1.225192133394209e-07,-0.0,1.887947728172127e-08,6.355014556208387e-08,2.6643906863191808e-11,inf,inf
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.5,0.0266508173377247,5.053308050524415,5.0532936501188,0.0266511246341892,0.026650817337724717,-0.984375,0.08247192220509242,2.7398713186442407,0.021339372540882806,0.21459079543929377,0.42036502335314896,0.008142976254019201,0.04180200654984472,1.587713573110835,5.36717368743027,64.62425202477422,0.03125,-1.653571428569811e-05,0.0012955282701057023,-0.05986173575644749,0.0013614487082628654,0.002577247568909138,-4.530572930468009e-05,-0.001277411880250718,0.00010478066183559266,2.138087073532862e-06,1.458988214475566e-05,-7.819814594300287e-05,1.5716086943389969e-06,-2.7734390817832414e-06,8.835099669816151e-09,0.0013614487082628654,0.0012966474491768437,5.088305649384606,0.08638785404890825
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.5,0.0279463456078304,4.993443193952355,4.993431914362352,0.027946595441206007,0.027946345607830422,-0.953125,0.08671865201896106,2.812512331322464,0.022149107609796267,0.22559328362674783,0.43857798368226514,0.008219163551287156,0.04306028441847721,1.6069186584075386,5.467831167322308,61.005908239198476,0.0,-1.653571428570158e-05,0.0,0.002101044235638838,2.9354532346049286e-08,0.0,-4.650690033576072e-05,4.653625486810677e-05,0.0,0.0,1.8141283873145058e-08,0.0,-5.582799737036724e-08,-0.0,8.340418076089694e-09,2.9354532346049286e-08,8.236924916799503e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.5,0.0279463456078304,4.995544225185537,4.995532958597991,0.027946595048256792,0.027946345607830367,-0.953125,0.08671865201896106,2.8148796234404196,0.022139792036212056,0.2255932836267478,0.43857798368226497,0.008212251297942773,0.04304217392594072,1.6075947880198556,5.472433441765893,61.10864882652416,0.015625,-1.1019841269898495e-05,0.0,-0.05989658474006454,2.5678564330437758e-05,0.0013549789377962666,-3.101952664418507e-05,-0.0013260979298243814,2.7538242630218237e-05,2.788403725193437e-07,1.4731139923986692e-05,-4.028248778049539e-05,1.0610943166482775e-06,-9.42271060755382e-07,3.7104224876481537e-09,2.5678564330437758e-05,2.49750152309605e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.5,0.0278594513342938,4.9972275308209095,4.997216151371261,0.027859702623800886,0.027859451334293767,-0.953125,0.08654958716782546,2.8148844451155246,0.022082700299715118,0.22544172397765444,0.43897333619079687,0.008201206532922976,0.04299876904608966,1.6086992885620004,5.481058226765597,61.45567274324078,0.015625,-1.9289682539700564e-05,0.0,-0.058889191475056,2.5405539356219075e-05,0.0013523372994972728,-5.4298227332219646e-05,-0.0013004323662362,2.751974169649102e-05,2.790917308748861e-07,1.4220633267607602e-05,-3.956504286792008e-05,1.8274080836914377e-06,-1.6519980183737887e-06,1.1433577558293186e-08,2.5405539356219075e-05,2.4797339878253976e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.5,0.0278594513342938,4.938338052712807,4.938326959896205,0.027859698073561256,0.02785945133429374,-0.9375,0.08744992670228174,2.804679465191369,0.022243111586113282,0.23001361799047595,0.4515470337867172,0.008289654321659411,0.04366615831986215,1.6132007054063051,5.505955274709509,60.18603564921167,0.0,-5.511904761900527e-06,0.0,0.0006951541074542433,3.2642818567881816e-09,0.0,-1.545912609979293e-05,1.5462390381649718e-05,0.0,0.0,2.0029430985749418e-09,0.0,-6.181177305765735e-09,-0.0,9.142588064105746e-10,3.2642818567881816e-09,3.064560079625888e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.5,0.0276668511850886,5.002223872974583,5.00221224621634,0.027667106399483526,0.02766685118508859,-0.953125,0.08617390556022936,2.8162790270116993,0.0219505589762281,0.22510308471547677,0.43985046419799617,0.008172537805538931,0.042891298301411515,1.6115516104610461,5.502997166422253,62.29504499777073,0.0,-4.4091269841298186e-05,0.0,0.00566656895266604,2.110374599974946e-07,0.0,-0.00012417331852836153,0.00012438435598835902,0.0,0.0,1.3121010956799345e-07,0.0,-4.0264007944357043e-07,-0.0,6.05520320127403e-08,2.110374599974946e-07,1.595221346579058e-10,inf,inf
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.5,0.0287934652893682,5.038949637161777,5.038940013674903,0.028793680612017897,0.02879346528936813,-0.9453125,0.0888077959430697,2.9111111354128765,0.022374663041399553,0.22930335262508716,0.44085981883321823,0.008070172712157262,0.043017643579828416,1.627712794274776,5.596917415594184,61.445465810607615,-0.0078125,-2.75396825389837e-06,-7.840190161800126e-05,0.027829050198826977,-7.219964590725146e-05,-0.000693810905805232,-8.017107650497101e-06,0.0006226656209609468,6.997782978060521e-06,-3.5036390529729385e-08,3.1249969800854887e-06,-9.352657520455407e-06,-1.2474843069697367e-07,1.2041978814247887e-07,2.3301168721384367e-10,-7.219964590725146e-05,-7.843140207848865e-05,-7.9108485671293245,0.03762722571594157
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.5,0.0287150633877502,5.066778913974829,5.06676906387373,0.028715282645804224,0.02871506338775029,-0.953125,0.08820285122832738,2.9125277227769577,0.022259432893616583,0.22690174878014668,0.4350912420227831,0.008029256735742875,0.04268316289527793,1.62541467397006,5.584863541781979,62.25011623930538,0.03125,-3.858333333340083e-05,0.0013688941295270998,-0.05925821832608236,0.0014379145967063909,0.0027563391008852307,-0.0001123750279706742,-0.0013190543342247107,0.000110791869521556,2.2129884949889277e-06,1.4097513803552878e-05,-7.904150580300367e-05,3.7163149365321737e-06,-6.7338328641916145e-06,4.6335052667188696e-08,0.0014379145967063909,0.0013699994218319478,5.042060279938165,0.08074344691870738
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.5,0.0300839575172773,5.007518513058676,5.007510845547648,0.030084134420342926,0.030083957517277354,-0.921875,0.09268939435300771,2.989464733549365,0.02307174093076201,0.2384402853782507,0.4536584854288712,0.008081275471560085,0.04389648766882202,1.6441077776143747,5.687780658010964,58.32261663341177,0.0,-5.5079365079008236e-06,0.0,0.0007138300885207727,3.5209259356203527e-09,0.0,-1.6465781944998558e-05,1.6469302870934178e-05,0.0,0.0,2.0589206773534103e-09,0.0,-6.464189195989224e-09,-0.0,8.846772418898316e-10,3.5209259356203527e-09,3.3465887437098313e-13,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.5,0.0300460968035026,5.01159799748422,5.011590312818345,0.03004627379812433,0.030046096803502648,-0.921875,0.0926173366232596,2.9935969198461367,0.023032150834004936,0.23838130709849925,0.45384376575555696,0.008066128751045076,0.04384990666921551,1.6457273979841827,5.699378511654113,58.62612203480289,0.0,-5.511904761900527e-06,0.0,0.0007165618265148055,3.5389524684082676e-09,0.0,-1.650042111771067e-05,1.650396007017908e-05,0.0,0.0,2.0708206672737384e-09,0.0,-6.4999987405121125e-09,-0.0,8.905628652536386e-10,3.5389524684082676e-09,3.3726042353210334e-13,inf,inf
