,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_Brent,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,calculated_price_diff,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,error
34,111.546875,0.0115134484126984,111.75,0.0782021088906504,3.7290053953498754,3.7289927884022425,0.3058480704941804,0.07820258330847606,0.07820210889065035,-0.203125,0.3058474685802389,6.094063694732922,0.037631442029722274,0.8765039908763135,1.112061408518596,0.0,-4.409126984129992e-05,0.0,0.007160746389241801,7.742058417574741e-07,0.0,-0.00026869500679453846,0.00026946921263629593,0.0,0.0,inf
111,111.5,0.0104497341269841,111.75,0.0586056812089453,3.727488872710461,3.7274884015234075,0.2558794087490215,0.05860569670356164,0.058605681208945215,-0.25,0.25587938206919875,5.8650069579148925,0.03288421412019655,0.8442400012821851,1.4536775790422474,0.0,-3.30674603175006e-05,-0.00024170291042939496,-0.0014531856038608737,-0.00024172775139646372,0.0,-0.00019394088484271562,-4.778686655374809e-05,0.0,0.0,0.010277479499376518
114,111.5,0.0104166666666666,111.75,0.0583639782985159,3.7260356964122616,3.7260352159195467,0.2554624040821997,0.05836399406069129,0.05836397829851585,-0.25,0.25546237683427486,5.867019480340097,0.03280419143245258,0.845188570430158,1.461069741417058,0.0,-1.1023809523799319e-05,-8.61143618067009e-05,-0.0006537215883439806,-8.612171335125218e-05,0.0,-6.467690522368929e-05,-2.14448081275629e-05,0.0,0.0,0.008536955273252822
115,111.5,0.0104056428571428,111.75,0.0582778639367092,3.725381978222215,3.7253814943312027,0.2553134342175938,0.05827787979712565,0.05827786393670921,-0.25,0.25531340676116066,5.867307637950564,0.03277683528862872,0.8455267458997079,1.4637163930614674,0.015625,-3.30674603175006e-05,0.0039789430549746,0.0025255407296009835,0.0039821785705829536,0.003989271980643135,-0.00019401696248849847,8.277923250885465e-05,0.00010321371409908544,9.306058203770113e-07,0.08131595661586832
118,111.5,0.0103615515873015,111.75,0.0581069737416016,3.7280734191124414,3.728072929337522,0.25501718678640184,0.05810698975110393,0.05810697374160165,-0.25,0.2550171589941209,5.880454411841069,0.03268746770782367,0.846198174461633,1.4689888524752273,0.0,-3.0313492063499883e-05,-0.00023308684947669772,-0.001678823511791272,-0.00023313359747192947,0.0,-0.00017825710814311713,-5.4876489328812334e-05,0.0,0.0,0.020056041486982146
120,111.5,0.010331238095238,111.75,0.0578738868921249,3.72639460505098,3.726394105825731,0.2546117760198342,0.057873903173081526,0.057873886892124915,-0.25,0.25461174764783556,5.881522750893693,0.032612445262859474,0.8471146811353761,1.4762240559992637,0.015625,-1.3777777777699424e-05,0.004010853986088102,0.0003415212553754543,0.004012758198616013,0.003978308556997431,-8.103431345629671e-05,1.1137843247035055e-05,0.00010340755384953322,9.385579783117064e-07,0.047476485918362954
126,111.515625,0.0102458095238095,111.75,0.0614782830597704,3.727544417338094,3.7275441371991294,0.26724160794752794,0.06147829238733174,0.061478283059770406,-0.234375,0.26724159259119573,6.0567703818285175,0.03329619362108754,0.8718173667420452,1.4353074336673532,0.0,-1.9289682539700564e-05,0.0,0.0035138673492256522,1.6522973730186423e-07,0.0,-0.00011683317788133307,0.00011699840761863494,0.0,0.0,inf
129,111.515625,0.0102044761904761,111.75,0.0612498142849489,3.728207981863861,3.7282076968862046,0.2668647772021271,0.061249823747716675,0.0612498142849489,-0.234375,0.2668647615656641,6.065781352522592,0.03320529671141871,0.8728036421801831,1.442237955733744,0.0,-2.2047619047600372e-05,0.0,0.004034089484040937,2.1710179153708775e-07,0.0,-0.00013373603648645624,0.00013395313827799333,0.0,0.0,inf
131,111.515625,0.0101824285714285,111.75,0.0612498142849489,3.732242070787103,3.7322417863702455,0.2668647771544886,0.06124982371888715,0.06124981428494883,-0.234375,0.266864761565664,6.078915354450352,0.03316940591281953,0.8728036421801836,1.442237955733746,0.0,-1.9289682539700564e-05,0.0,0.003540226659772383,1.6686772831678342e-07,0.0,-0.00011726034737305862,0.0001174272151013754,0.0,0.0,inf
156,111.515625,0.0098269404761904,111.75,0.0589442838208498,3.7281339707983223,3.7281336299776804,0.2629825985102153,0.05894429484417663,0.05894428382084986,-0.234375,0.2629825795945047,6.1352170701280855,0.03234348279356977,0.8828298062026814,1.5149106045997134,0.0,-2.757936507899808e-06,0.0,0.0005232615687074116,3.5624024281489413e-09,0.0,-1.6920539141596345e-05,1.6924101544024494e-05,0.0,0.0,inf
173,111.546875,0.0096064801587301,111.75,0.0660937870624281,3.725778475088316,3.7257538823475174,0.28902252896477537,0.0660946108440344,0.0660937870624281,-0.203125,0.2890212741489512,6.4956795471293365,0.0334969075561425,0.9358931356363622,1.4255978273254193,0.0,-3.30674603175006e-05,-0.004580920541542403,-0.1313776190817464,-0.004615539586987262,0.0,-0.00021479562565989961,-0.004400743961327362,0.0,0.0,0.7557224608222946
199,111.609375,0.0092344563492063,111.75,0.0890903441231785,3.885607651154676,3.885606230227638,0.3532297694799402,0.08909039486751036,0.08909034412317848,-0.140625,0.3532297182974976,7.513342854811955,0.03571212959750548,0.9952808074020706,1.0038741205702981,-0.015625,-2.7555555555600075e-05,-0.01115763758930649,-0.15904610917178275,-0.011285267954356458,-0.0055192143483984,-0.0002070343364440417,-0.00567987526272171,0.00012149423918482307,-6.382459771285363e-07,1.1438834074722903
