,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,111.75,0.162084599158376,4.560768203559469,4.560767632652407,0.1620846294965887,0.16208459915837597,-0.21875,0.36697728165233107,6.084676626549989,0.053140370008036016,0.5850481445048923,0.3089361673781839,0.0013458970399559548,0.028060908144977387,1.4882421722059234,3.2130290376918746,-0.015625,-1.6535714285798725e-05,-6.908688587201062e-05,0.10794517187973884,-2.716753226364852e-05,-0.005734020025817673,-0.00010061447421810825,0.005736246374270367,7.141700982725736e-05,-1.9641632549170426e-07,7.841303915474287e-06,-4.7328743012674185e-05,-2.6564386402584476e-06,8.301520337382447e-07,-2.716753226364852e-05,-6.848125796736861e-05,-60.6762818721071,-0.8766177502398609
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,111.75,0.162015512272504,4.668713572286143,4.668712804532146,0.16201555282786867,0.16201551227250396,-0.234375,0.3609672415923839,6.19668044174575,0.052823384055947,0.5685841877023667,0.30723979121084516,0.001432923580663548,0.02854361032089582,1.4953735701130701,3.348434315093717,0.015625,-2.755555555549946e-05,-0.0057374778640879864,-0.21243320124874376,-0.005682477810813918,0.005640113149880999,-0.00017075297217220196,-0.011221440575796672,6.940724947538656e-05,1.9533779857053448e-07,3.233239094658439e-05,-9.474391430725909e-05,8.753490516798494e-06,-1.4416869967735267e-06,-0.005682477810813918,-0.005737577530654567,-0.9586102914370231,0.001737114616240376
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,111.75,0.156278034408416,4.456280300926624,4.456279603283402,0.1562780713340819,0.15627803440841598,-0.21875,0.36383577374337606,5.934784006846793,0.05292915411793097,0.5977093489921136,0.33133001009705065,0.0014402613545419977,0.029340376217795797,1.4932720865785876,3.289846558746578,-0.015625,-1.653571428570158e-05,-0.005705782122064018,7.018875227426946e-05,-0.005706602913069968,-0.005684933964740251,-9.813589268456979e-05,3.715031286470086e-06,7.296256701563887e-05,-2.1065394725612047e-07,3.5476956574615943e-12,-3.2177568718511507e-08,-1.7331231718788102e-09,8.499994178004996e-07,-0.005706602913069968,-0.005705786820796362,0.0143852497061836,8.235036395021211e-05
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,111.75,0.150572252286352,4.456350933685687,4.4563497920356765,0.15057231214501193,0.15057225228635196,-0.234375,0.35448223883312713,5.883995634155875,0.052431707095894765,0.5925756374388925,0.3522293970430913,0.0016391089338560158,0.03116562242778912,1.504306385926292,3.4974712146120366,0.015625,-2.4801587301597622e-05,0.011160506396763026,0.10759539436857946,0.011106822587427201,0.005538784981767611,-0.0001459324314027362,0.0056414102024006435,7.233589324205231e-05,2.2394141962883715e-07,9.487792655843709e-06,5.239495993531586e-05,-4.014296598337778e-06,-1.3553568385003922e-06,0.011106822587427201,0.011163335686581522,-0.48101589145985724,0.0253509089813031
6,2025-08-18 15:04:26,111.53125,0.019830246031746,111.75,0.161732758683115,4.563945762695064,4.563945186404256,0.16173278923653428,0.1617327586831151,-0.21875,0.36679122126752906,6.100991837116466,0.05301736292894086,0.5858003136867094,0.310233519229924,0.0013457515342302055,0.028077422796553547,1.491643095879384,3.2310193835675007,0.015625,-1.9289682539700564e-05,0.005717427274219977,0.0006228062454658456,0.005718152249854054,0.0057311128323051415,-0.00011768619571528118,3.301954475027376e-05,7.150882735433464e-05,1.9724115958526864e-07,2.610001794523472e-10,2.73231160535604e-07,-1.7920204508658852e-08,-9.73833409197439e-07,0.005718152249854054,0.005717433988401063,0.012680102418549666,0.00011743360717186846
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,111.75,0.167450185957335,4.564568335497074,4.564567992649722,0.16745020427026203,0.16745018595733502,-0.203125,0.3759394134649763,6.15348585448719,0.05341422884049877,0.5906794217406388,0.29067683119200566,0.0011697127841893066,0.02628545740457206,1.482852754308258,3.028166723154538,-0.015625,-1.653571428570158e-05,-0.005868684032178995,0.0006497578682029825,-0.005869179689631041,-0.005874053335390254,-0.00010175228395090643,3.470631546310875e-05,7.210442159919907e-05,-1.8480735218811395e-07,2.469177639208592e-10,-2.6686223074898506e-07,-1.5932082078655327e-08,7.823890584930099e-07,-0.005869179689631041,-0.005868679847967612,0.008445802318357565,-7.129726800059188e-05
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.1615815325731313,0.16158150192515605,-0.21875,0.36671106721586644,6.107770273711695,0.05296561108201128,0.5861242569306506,0.31079352880250416,0.0013457451524405168,0.028085118434719534,1.493078070578328,3.2386570834356254,0.015625,-5.507936507997968e-06,0.0,-0.10817623142904598,3.8344980597814785e-05,0.005729860425247913,-3.3641210873041385e-05,-0.005729620202188495,7.154837120735481e-05,1.9759720408280956e-07,7.874020186649687e-06,-4.7470972992287277e-05,8.896174434998726e-07,-2.7872371229283286e-07,3.8344980597814785e-05,-6.410784766157658e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.16158152425338315,0.16158150192515608,-0.203125,0.372980109019165,5.996870322964052,0.05325126220008656,0.6037557695091327,0.31196751980250154,0.0012539917841165014,0.02751553696690996,1.4867000664268462,3.0986515669297017,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732943,1.1058362123336947e-07,0.0,-0.00013221671235858203,0.0001323272959798154,0.0,0.0,3.871718371028495e-09,0.0,-8.145253196919838e-08,-0.0,1.1058362123336947e-07,3.3002807635199585e-08,inf,inf
11,2025-08-18 15:29:26,111.546875,0.019766865079365,111.75,0.161581501925156,4.459526898838333,4.459526479829952,0.16158152422544805,0.16158150192515597,-0.203125,0.37298010901916495,6.003559128286882,0.05322158925239168,0.6037557695091328,0.31196751980250187,0.001252594661719412,0.027500204615046694,1.4875289551152284,3.102107749234515,0.0,-1.653571428569811e-05,-0.0002098327661179955,-0.0020780076604802744,-0.00020986800861205122,0.0,-9.927313844264669e-05,-0.00011059487016940454,0.0,0.0,2.704424423065334e-09,-0.0,5.1113489610412576e-08,-0.0,-0.00020986800861205122,-0.00020981419069801774,0.016795515165579644,-0.008852487779398288
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.16137169159986475,0.16137166915903792,-0.203125,0.3728715900825552,6.002715360124449,0.05319438068100722,0.6042338939708342,0.3127673827211315,0.0012547556985023447,0.027534812904542603,1.4882635237512758,3.1071636184922142,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303651,1.7290318705528106e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,6.060408089336614e-11,0.0,-1.2738700041489134e-09,-0.0,1.7290318705528106e-09,5.157659472972634e-10,inf,inf
