,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,111.75,0.0782021088906504,3.7290053953498754,3.7289927884022425,0.07820258330847606,0.07820210889065035,-0.203125,0.3058474685802389,6.094063694732922,0.037631442029722274,0.8765039908763135,1.112061408518596,0.002600743774429852,0.047744761990552345,2.0554049105241363,7.731822246686216,0.0,-4.409126984129992e-05,0.0,0.007160746389241801,7.742058417574741e-07,0.0,-0.00026869500679453846,0.00026946921263629593,0.0,0.0,6.667824450260388e-08,0.0,-6.489455956412127e-07,-0.0,7.742058417574741e-07,1.9193849061886529e-07,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,111.75,0.0614782830597704,3.727544417338094,3.7275441371991294,0.06147829238733174,0.061478283059770406,-0.234375,0.26724159259119573,6.0567703818285175,0.03329619362108754,0.8718173667420452,1.4353074336673532,0.003446692165655517,0.054816841279229415,2.2518421159731914,9.971500780652516,0.0,-1.9289682539700564e-05,0.0,0.0035138673492256522,1.6522973730186423e-07,0.0,-0.00011683317788133307,0.00011699840761863494,0.0,0.0,2.1278608613677907e-08,0.0,-1.526329788928562e-07,-0.0,1.6522973730186423e-07,3.3875367022685936e-08,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,111.75,0.0612498142849489,3.728207981863861,3.7282076968862046,0.061249823747716675,0.0612498142849489,-0.234375,0.2668647615656641,6.065781352522592,0.03320529671141871,0.8728036421801831,1.442237955733744,0.003449363175067011,0.05486908731153352,2.2571094385546386,10.023216763781598,0.0,-2.2047619047600372e-05,0.0,0.004034089484040937,2.1710179153708775e-07,0.0,-0.00013373603648645624,0.00013395313827799333,0.0,0.0,2.806725768443334e-08,0.0,-2.0075198150156813e-07,-0.0,2.1710179153708775e-07,4.441706771995296e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,111.75,0.0612498142849489,3.732242070787103,3.7322417863702455,0.06124982371888715,0.06124981428494883,-0.234375,0.266864761565664,6.078915354450352,0.03316940591281953,0.8728036421801836,1.442237955733746,0.003441910539202014,0.05480978064792704,2.2595517331344213,10.04491964765544,0.0,-1.9289682539700564e-05,0.0,0.003540226659772383,1.6686772831678342e-07,0.0,-0.00011726034737305862,0.0001174272151013754,0.0,0.0,2.1569084849959658e-08,0.0,-1.5430444527515532e-07,-0.0,1.6686772831678342e-07,3.413236789158775e-08,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,111.75,0.0589442838208498,3.7281339707983223,3.7281336299776804,0.05894429484417663,0.05894428382084986,-0.234375,0.2629825795945047,6.1352170701280855,0.03234348279356977,0.8828298062026814,1.5149106045997134,0.0034891257042541403,0.05550048800959751,2.3075040385509955,10.527856372493634,0.0,-2.757936507899808e-06,0.0,0.0005232615687074116,3.5624024281489413e-09,0.0,-1.6920539141596345e-05,1.6924101544024494e-05,0.0,0.0,4.776659656498354e-10,0.0,-3.3300102665928405e-09,-0.0,3.5624024281489413e-09,7.100581272059363e-10,inf,inf
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,111.75,0.104712728216938,3.729491389867196,3.72949135073378,0.10471272965352277,0.10471272821693803,-0.078125,0.41211670745080586,7.6954238048305985,0.03670992452083183,1.1065303480088915,0.6986884974882417,0.0004855614298421882,0.02317948355643351,2.165184896277409,4.859066093765314,-0.015625,-4.409126984129992e-05,-0.0003321838690899942,0.1739100521620358,-0.0002597693819698328,-0.006439323553918842,-0.00033930100752194885,0.00638422488828226,0.00013507450537217914,-4.4421418348200586e-07,7.342831404254507e-06,-6.298664366231881e-05,-1.660245382619624e-05,3.347537411201838e-06,-0.0002597693819698328,-0.0003286681106428915,-21.79951944040458,-1.0583772344918474
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,111.75,0.124504165756221,3.5302057784005143,3.53020569471519,0.12450416888588854,0.12450416575622109,-0.015625,0.4811917981152562,7.495062384013015,0.037398043915518445,1.2028326973052028,0.17123067871323144,2.3563796037078788e-05,0.005323843005388976,2.1278459151356,1.0669685168085494,-0.015625,-3.582142857140071e-05,-0.00021839381260199686,0.1994686815774478,-0.0001806458762624175,-0.007518621845550878,-0.0002684838418271145,0.007459738513403958,0.00014683016324526402,-1.0886553364641281e-07,4.687752709747876e-07,-1.6592811643910254e-05,-1.5203997683914323e-05,5.971927580123564e-07,-0.0001806458762624175,-0.00021137671756125495,-17.284343310756512,-3.2130466322001228
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,111.75,0.151669701336971,4.534560792007614,4.534560757043405,0.15166970256479573,0.15166970133697097,-0.015625,0.4843991136714794,10.260019719966708,0.0351166179085256,0.9979476060584827,0.09772093190757149,1.1848881120873107e-05,0.003438686166117354,2.266088912751055,1.0046806889844384,-0.015625,-1.9293650793599654e-05,-0.00013214363258398643,0.21465971846872112,-0.00010680842807669914,-0.007568736151116866,-0.0001979532376124838,0.007538123313817755,0.00012181977613018587,-6.212929529035663e-08,2.7299108049263374e-07,-1.1533553192516207e-05,-9.385165059785278e-06,3.028743495677946e-07,-0.00010680842807669914,-0.0001271512808989402,-19.172474686727725,-3.777973699847592
317,2025-08-19 17:04:26,111.75,0.0076085753968253,111.75,0.157924945933615,4.538256065442097,4.538256065441852,0.15792494593362358,0.15792494593361503,0.0,0.5,10.378089044074512,0.03479859744719786,1.0077884918751048,-0.0,0.0,-0.0,2.286801117967345,-0.0,0.0,-1.928968253959995e-05,0.0,0.005763781112238853,3.814556706645397e-07,0.0,-0.00020019004302789767,0.0002005714986985622,0.0,-0.0,0.0,-0.0,-2.542499965237503e-07,0.0,3.814556706645397e-07,1.2720567414078939e-07,inf,inf
323,2025-08-19 17:34:27,111.75,0.0075176349206349,111.75,0.156955349720299,4.5375919792637305,4.537591979263439,0.15695534972030906,0.15695534972029898,0.0,0.5,10.439144184128814,0.034590009511118854,1.0140141344370621,-0.0,0.0,-0.0,2.3005912016406858,-0.0,0.0,-1.101984126990023e-05,0.0,0.00332941044471724,1.266270464861239e-07,0.0,-0.00011503771190270167,0.00011516433894918779,0.0,-0.0,0.0,-0.0,-8.440771256991668e-08,0.0,1.266270464861239e-07,4.221933391620722e-08,inf,inf
