,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.75,0.0311341505903471,5.18457417656934,5.184557806569716,0.03113455476093932,0.031134150590347118,-1.21875,0.07948364524377016,2.2979320031530137,0.02468963564626247,0.17097937569872335,0.27834003700534854,0.009448210101006969,0.04019264938444023,1.3225970169228405,3.7408399473888143,-0.015625,-1.653571428569811e-05,0.0,0.051806653295864535,1.9852031934047534e-05,-0.0012419319569339088,-3.799794705210016e-05,0.001279087393927138,2.0871505822598065e-05,-1.7696382967971073e-07,1.2679164082818398e-05,-3.253510393284278e-05,-1.1330159829994662e-06,9.665228212273028e-07,1.9852031934047534e-05,-1.7040107774901057e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.75,0.0309276323734338,5.187500642654787,5.187483922409249,0.03092804297021938,0.030927632373433808,-1.21875,0.07914690710135386,2.296856469755182,0.024556784620171964,0.170706605026947,0.2787963055063888,0.009422498028908035,0.0401058929508868,1.3240783024072091,3.751202819276428,0.015625,-5.5079365079008236e-06,0.0,-0.049899681679049124,1.965921078676481e-05,0.001236670423458654,-1.265093960317277e-05,-0.0012253757356075503,2.0838208621453493e-05,1.7725391738026223e-07,1.1730907489969274e-05,-3.126986393286361e-05,3.6391534563993836e-07,-3.228341712005177e-07,1.965921078676481e-05,1.6133551830989117e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.75,0.0309276323734338,5.137600678364865,5.1375842407302,0.03092803851124562,0.030927632373433767,-1.203125,0.07980083262403259,2.2891989772797645,0.024707723158653546,0.17345851610097346,0.28517425924524803,0.009512599601103636,0.040620701755018314,1.3269321668105807,3.763554752369248,0.0,-2.2047619047598638e-05,0.0,0.0020439563874630196,3.0121594581230746e-08,0.0,-5.047138697521666e-05,5.050150856979789e-05,0.0,0.0,1.9870668181142744e-08,0.0,-5.979736449290933e-08,-0.0,3.0121594581230746e-08,-9.80510173053584e-09,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.75,0.0308417012235083,5.137696697677306,5.137680103638134,0.030842110391188657,0.030841701223508364,-1.203125,0.07965946187887152,2.2877656612888564,0.02465743073548286,0.17334344110850605,0.2853715651270721,0.00950593405080137,0.04059299593915716,1.3272711175748442,3.766299222116548,0.0,-5.511904761997671e-06,0.0,0.0005114819011247107,1.8831066428483018e-09,0.0,-1.2609946442792799e-05,1.2611829549435647e-05,0.0,0.0,1.2434414566936465e-09,0.0,-3.741895197028808e-09,-0.0,1.8831066428483018e-09,-6.153470974868597e-10,inf,-inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.75,0.0308417012235083,5.138208174971197,5.138191585539259,0.030842110236865866,0.030841701223508336,-1.203125,0.07965946187887152,2.288221201125262,0.024654976208566232,0.17334344110850602,0.28537156512707207,0.009504041606294578,0.040588955104480275,1.3274032540918772,3.7670491675154723,0.0,-2.2043650793602404e-05,0.0,0.0020470875548079803,3.014586452005903e-08,0.0,-5.044074909612272e-05,5.047089496064278e-05,0.0,0.0,1.9913663732892284e-08,0.0,-5.989944776430702e-08,-0.0,3.014586452005903e-08,-9.8399195113557e-09,inf,-inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.75,0.0319229177267317,5.189451258937261,5.18943692535161,0.03192327648386796,0.0319229177267317,-1.203125,0.08142446464150066,2.3531351051179477,0.025029059725923283,0.17475772527947872,0.282890748686111,0.009393283067828185,0.040516031170882184,1.336567132797805,3.8091600848077394,0.0,-1.653571428569811e-05,0.0,0.0015553226511446638,1.749375470456565e-08,0.0,-3.891076977387657e-05,3.8928263528581136e-05,0.0,0.0,1.1361309955726019e-08,0.0,-3.4374329362843646e-08,-0.0,1.749375470456565e-08,-5.519264702551976e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.75,0.0319229177267317,5.191006569450934,5.190992248002755,0.03192327607267695,0.03192291772673174,-1.203125,0.08142446464150083,2.3545458295697856,0.02502156053084293,0.1747577252794788,0.2828907486861108,0.00938765508898811,0.040503891776715546,1.336967714434371,3.8114437085830613,0.015625,-1.101984126980135e-05,0.0,-0.049871117943177445,1.9969929593999553e-05,0.0012722572600234504,-2.594672130433178e-05,-0.0012478531963560214,2.1332730136655127e-05,1.7985709424725267e-07,1.167415181362405e-05,-3.156209943678556e-05,7.347597582854393e-07,-6.562735105838802e-07,1.9969929593999553e-05,1.604682185396016e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.75,0.0318436854261677,5.192249335721277,5.192234900945156,0.03184404587180095,0.03184368542616771,-1.203125,0.08129612827527088,2.354309070144583,0.024970574758424714,0.17465652185915073,0.28307237904374033,0.009377728293686995,0.04047074754332466,1.3375923443878965,3.8157170565180736,0.015625,-1.6535714285802194e-05,0.0,-0.049377304626071705,1.984249441711847e-05,0.0012702520043011076,-3.893018212438346e-05,-0.001232979676534834,2.132037620350961e-05,1.7997257171868662e-07,1.1432005070650107e-05,-3.1224006717056014e-05,1.0921294376829708e-06,-9.858688600319533e-07,1.984249441711847e-05,1.567533483635818e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.75,0.0318436854261677,5.142871771452374,5.142857596319084,0.031844041501155135,0.03184368542616771,-1.1875,0.08197302764119574,2.3472489055092782,0.025119625292084884,0.177492555690512,0.28958512380304136,0.009463207899127897,0.04098352053016983,1.3406784073145812,3.8296161901216736,0.0,-5.511904761900527e-06,0.0,0.0005151253707724734,1.9438726084379998e-09,0.0,-1.293781241964239e-05,1.2939756292250828e-05,0.0,0.0,1.2555507328811088e-09,0.0,-3.806617675545494e-09,-0.0,1.9438726084379998e-09,-6.071943342263856e-10,inf,-inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.75,0.0316680032549215,5.195092701463109,5.195078011962689,0.03166836839373846,0.03166800325492143,-1.203125,0.08101100690222074,2.3538416980403127,0.0248570609790264,0.174430771097668,0.2834752201564761,0.009355358963822917,0.04039631762865412,1.3389973177397656,3.8253330497051947,0.0,-4.4091269841298186e-05,0.0,0.004180267019967765,1.2528275195675261e-07,0.0,-0.00010378386947199495,0.0001039091522239517,0.0,0.0,8.174072923603934e-08,0.0,-2.4679498913197387e-07,-0.0,1.2528275195675261e-07,-3.977150793918192e-08,inf,-inf
