,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.75,0.0155483809206203,5.255025618046509,5.255021917667614,0.015548434908057428,0.015548380920620393,-1.21875,0.05015037257261658,1.924844350521665,0.014589691288580897,0.13940442163331387,0.30892075839980065,0.007498195212368672,0.03233081450990584,1.3555370969939942,4.265462813861174,-0.015625,-1.6535714285798725e-05,0.0,0.05586665722397122,1.6469769334647045e-05,-0.000783599571447134,-3.1828676224860065e-05,0.0008150772822227079,1.7017141312660385e-05,-1.964065287270868e-07,1.1701246263828859e-05,-2.8222102062448508e-05,-1.2522385036150034e-06,1.1020699122923038e-06,1.6469769334647045e-05,-2.01255055295303e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,112.75,0.0155483809206203,5.310892293748451,5.310888574891585,0.015548434777651242,0.015548380920620344,-1.234375,0.04971310475004492,1.9325709274636869,0.014482132982431697,0.13703485924016628,0.30137658851049387,0.007402713012777418,0.03185011359008474,1.3517448479951955,4.250244327633466,0.015625,-2.755555555549946e-05,-0.0008120198804989001,-0.10658015696665046,-0.0008030743121511667,0.0007767672617194519,-5.325306555666874e-05,-0.001543508006479476,1.672788809084061e-05,1.9161007468572864e-07,4.2044929481957885e-05,-5.304047040370123e-05,3.969906240368683e-06,-1.8299663077273503e-06,-0.0008030743121511667,-0.0008119299131402687,-1.1016440068237432,-0.011079452707019044
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,112.75,0.0147363610401214,5.204313021153291,5.204308417924935,0.014736426175341516,0.014736361040121354,-1.21875,0.04833148056830264,1.852906025339543,0.014149882572121303,0.13682244204859448,0.3098228483542075,0.0075034422323753585,0.03204121236788886,1.3385976661518988,4.1957489861164765,-0.015625,-1.653571428570158e-05,-0.0007889128713428999,-0.0015177790332669971,-0.0007907899254083432,-0.0007551793838797287,-3.0639124633269616e-05,-2.14763950911558e-05,1.6701958257885068e-05,-1.9698006207415738e-07,8.642664331646068e-09,7.598668801943266e-07,3.359553583501421e-08,1.0840579132647523e-06,-0.0007907899254083432,-0.0007889037624147176,0.23792919771332688,-0.0011546177674515157
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,112.75,0.0139474481687785,5.202796431321219,5.202790638891668,0.013947527072600378,0.013947448168778458,-1.234375,0.04611586199389145,1.7847279109393501,0.013621865694097162,0.13186493069366548,0.30285363791795583,0.007422510918665035,0.031285282288365884,1.315525326886741,4.0989771706425415,0.015625,-2.4801587301597622e-05,0.0014897573047534009,0.055886866715385786,0.0014538689934776629,0.0007205603436545539,-4.426408509276024e-05,0.0007612833924608942,1.6096793297566587e-05,1.9254915740836832e-07,1.1591519571087746e-05,2.731931877192381e-05,-1.8234272967377035e-06,-1.5884553147647907e-06,0.0014538689934776629,0.001489367949209172,-2.4090038801104274,-0.026135501600588196
6,2025-08-18 15:04:26,111.53125,0.019830246031746,112.75,0.0154372054735319,5.258681288643736,5.258677505607054,0.015437260332260144,0.015437205473531876,-1.21875,0.049903649100869696,1.9227516817778623,0.014501227301713718,0.1390593258114832,0.30905343124186674,0.0074692380487743435,0.032228360296298636,1.3559978360009417,4.27323375265816,0.015625,-1.9289682539700564e-05,0.0007885415709836009,0.0020011965013679855,0.0007888465592363455,0.000779744517201089,-3.7089269544170326e-05,2.9019805341731407e-05,1.697501535784707e-05,1.964908798483955e-07,1.4956355351173592e-08,1.0077387792153082e-06,-5.234483217039025e-08,-1.2879581641673316e-06,0.0007888465592363455,0.0007885289513745743,0.03867751098578509,-0.0016003733336322767
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,112.75,0.0162257470445155,5.26068174480984,5.260678702108422,0.01622579268140273,0.016225747044515584,-1.203125,0.052096074797291975,1.9914191835107624,0.014998794167639195,0.14391601541600832,0.31581363802023155,0.007527436018629988,0.032913805585197374,1.3779803344657107,4.370030224571214,-0.015625,-1.653571428570158e-05,-0.0008361919179123017,-0.000536290386435212,-0.0008376073323974919,-0.0008140011687076871,-3.292953864159909e-05,-8.043709120225427e-06,1.7567872975586953e-05,-2.0078890356714346e-07,1.0824730703840692e-09,2.758024611927959e-07,1.2219853271803182e-08,1.1290870502092173e-06,-0.0008376073323974919,-0.0008361891405597476,0.16926909419598957,-0.00033214295601657895
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.75,0.0153895551266032,5.260146231191262,5.260142411721986,0.015389610369849462,0.015389555126603269,-1.21875,0.04979768198117039,1.92176577037411,0.014463577995837692,0.13891061841385094,0.30910944404265206,0.007457095373333174,0.03218493016740564,1.3561640077165786,4.2763897795829555,0.015625,-5.507936507997968e-06,0.0,-0.053120167095422666,1.634952626392138e-05,0.0007780887809557874,-1.05849638464644e-05,-0.0007683076799365766,1.695686259934704e-05,1.9652649182806145e-07,1.0521037459601887e-05,-2.6713576069485896e-05,3.9678986617029813e-07,-3.680325529592866e-07,1.634952626392138e-05,1.8574496724838218e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.75,0.0153895551266032,5.207026035894549,5.207022244626564,0.015389610343416606,0.015389555126603137,-1.203125,0.050241265553920514,1.9161254309906344,0.014564193157504469,0.14134324721702698,0.31694581173976266,0.007546015638995582,0.03265851120253501,1.3607737137668658,4.296688678646471,0.0,-2.2047619047602107e-05,0.0,0.0029031019344092357,3.5333778757070246e-08,0.0,-4.224600354990391e-05,4.228133732866098e-05,0.0,0.0,3.179891307798001e-08,0.0,-8.709834298745261e-08,-0.0,3.5333778757070246e-08,-1.9965651152402356e-08,inf,-inf
11,2025-08-18 15:29:26,111.546875,0.019766865079365,112.75,0.0153895551266032,5.209929130194688,5.209925346560973,0.015389610201523143,0.01538955512660315,-1.203125,0.050241265553920555,1.9182626441187822,0.014556077621385225,0.14134324721702704,0.31694581173976255,0.007537608321187304,0.0326403130555866,1.3615323939904438,4.301481130801763,0.0,-1.653571428569811e-05,-6.599858531329897e-05,-0.002360811163380383,-6.608399355167359e-05,0.0,-3.1719843008075976e-05,-3.436415054359761e-05,0.0,0.0,2.1005163719819015e-08,-0.0,5.315109161216131e-08,-0.0,-6.608399355167359e-05,-6.600983729634162e-05,0.12940919562014486,0.017048824591059386
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.75,0.0153235565412899,5.207568381547277,5.207564535397593,0.015323612371213637,0.015323556541289855,-1.203125,0.05009314238389482,1.9136862751658172,0.014515781409541758,0.14113392395258084,0.31702864440690165,0.00753327111219485,0.03260674948937232,1.3606298886329238,4.298706849812757,0.0,-2.7539682539018395e-06,0.0,0.00036310704345865474,5.512213764904985e-10,0.0,-5.270231249734321e-06,5.2707824711108114e-06,0.0,0.0,4.966185623749739e-10,0.0,-1.3606098471714254e-09,-0.0,5.512213764904985e-10,-3.12769908305953e-10,inf,-inf
