,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,111.75,0.0782021088906504,3.7290053953498754,3.7289927884022425,0.07820258330847606,0.07820210889065035,-0.203125,0.3058474685802389,6.094063694732922,0.037631442029722274,0.8765039908763135,1.112061408518596,0.002600743774429852,0.047744761990552345,2.0554049105241363,7.731822246686216,0.0,-4.409126984129992e-05,0.0,0.007160746389241801,7.742058417574741e-07,0.0,-0.00026869500679453846,0.00026946921263629593,0.0,0.0,6.667824450260388e-08,0.0,-6.489455956412127e-07,-0.0,7.742058417574741e-07,1.9193849061886529e-07,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,111.75,0.0614782830597704,3.727544417338094,3.7275441371991294,0.06147829238733174,0.061478283059770406,-0.234375,0.26724159259119573,6.0567703818285175,0.03329619362108754,0.8718173667420452,1.4353074336673532,0.003446692165655517,0.054816841279229415,2.2518421159731914,9.971500780652516,0.0,-1.9289682539700564e-05,0.0,0.0035138673492256522,1.6522973730186423e-07,0.0,-0.00011683317788133307,0.00011699840761863494,0.0,0.0,2.1278608613677907e-08,0.0,-1.526329788928562e-07,-0.0,1.6522973730186423e-07,3.3875367022685936e-08,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,111.75,0.0612498142849489,3.728207981863861,3.7282076968862046,0.061249823747716675,0.0612498142849489,-0.234375,0.2668647615656641,6.065781352522592,0.03320529671141871,0.8728036421801831,1.442237955733744,0.003449363175067011,0.05486908731153352,2.2571094385546386,10.023216763781598,0.0,-2.2047619047600372e-05,0.0,0.004034089484040937,2.1710179153708775e-07,0.0,-0.00013373603648645624,0.00013395313827799333,0.0,0.0,2.806725768443334e-08,0.0,-2.0075198150156813e-07,-0.0,2.1710179153708775e-07,4.441706771995296e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,111.75,0.0612498142849489,3.732242070787103,3.7322417863702455,0.06124982371888715,0.06124981428494883,-0.234375,0.266864761565664,6.078915354450352,0.03316940591281953,0.8728036421801836,1.442237955733746,0.003441910539202014,0.05480978064792704,2.2595517331344213,10.04491964765544,0.0,-1.9289682539700564e-05,0.0,0.003540226659772383,1.6686772831678342e-07,0.0,-0.00011726034737305862,0.0001174272151013754,0.0,0.0,2.1569084849959658e-08,0.0,-1.5430444527515532e-07,-0.0,1.6686772831678342e-07,3.413236789158775e-08,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,111.75,0.0589442838208498,3.7281339707983223,3.7281336299776804,0.05894429484417663,0.05894428382084986,-0.234375,0.2629825795945047,6.1352170701280855,0.03234348279356977,0.8828298062026814,1.5149106045997134,0.0034891257042541403,0.05550048800959751,2.3075040385509955,10.527856372493634,0.0,-2.757936507899808e-06,0.0,0.0005232615687074116,3.5624024281489413e-09,0.0,-1.6920539141596345e-05,1.6924101544024494e-05,0.0,0.0,4.776659656498354e-10,0.0,-3.3300102665928405e-09,-0.0,3.5624024281489413e-09,7.100581272059363e-10,inf,inf
317,2025-08-19 17:04:26,111.75,0.0076085753968253,111.75,0.157924945933615,4.538256065442097,4.538256065441852,0.15792494593362358,0.15792494593361503,0.0,0.5,10.378089044074512,0.03479859744719786,1.0077884918751048,-0.0,0.0,-0.0,2.286801117967345,-0.0,0.0,-1.928968253959995e-05,0.0,0.005763781112238853,3.814556706645397e-07,0.0,-0.00020019004302789767,0.0002005714986985622,0.0,-0.0,0.0,-0.0,-2.542499965237503e-07,0.0,3.814556706645397e-07,1.2720567414078939e-07,inf,inf
323,2025-08-19 17:34:27,111.75,0.0075176349206349,111.75,0.156955349720299,4.5375919792637305,4.537591979263439,0.15695534972030906,0.15695534972029898,0.0,0.5,10.439144184128814,0.034590009511118854,1.0140141344370621,-0.0,0.0,-0.0,2.3005912016406858,-0.0,0.0,-1.101984126990023e-05,0.0,0.00332941044471724,1.266270464861239e-07,0.0,-0.00011503771190270167,0.00011516433894918779,0.0,-0.0,0.0,-0.0,-8.440771256991668e-08,0.0,1.266270464861239e-07,4.221933391620722e-08,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,111.75,0.156634145311251,4.654029269864699,4.6540292678030974,0.156634145382339,0.15663414531125103,-0.0078125,0.49225394801165556,10.736531876886213,0.03448192309195458,0.9913700474754289,0.0478454923484952,2.7935576215639843e-06,0.001664166263302809,2.307802429656224,0.5181664052420002,0.0,-1.1019841269799616e-05,0.0,0.003435013772384643,1.3100364774222648e-07,0.0,-0.00011831487707142981,0.00011844588071917204,0.0,0.0,1.648103962193264e-11,0.0,-8.73579527833506e-08,-0.0,1.3100364774222648e-07,4.366217599849781e-08,inf,inf
407,2025-08-20 00:34:30,111.703125,0.0063629841269841,111.75,0.12222768710442,4.539384246233419,4.539379260065023,0.1222278444550271,0.12222768710442009,-0.046875,0.4484993382943701,11.256596804907185,0.03155741906106271,1.0925571614573113,0.3905994890124627,0.00011650211009036252,0.011282074929024078,2.521322203782459,4.024339517532749,0.0,-1.3777777777800038e-05,0.0,0.004922557456924714,2.523192080272358e-07,0.0,-0.00015509088931230512,0.00015534320852033236,0.0,0.0,1.4115146295524229e-09,0.0,-1.7100086928103856e-07,-0.0,2.523192080272358e-07,8.272985337574969e-08,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,111.75,0.111640053018661,4.537377690377635,4.5373575512075215,0.1116406677277898,0.11164005301866095,-0.0625,0.4296636978504273,11.463668440558381,0.03052305941758004,1.1136471368193606,0.5596856360538217,0.00021130103876118743,0.015339973820817072,2.605866805534331,5.761295791581384,0.0,-1.6531746031700142e-05,0.0,0.006221667943449027,3.8988506342050103e-07,0.0,-0.00018951445525092718,0.00018990434031434768,0.0,0.0,4.08964201342823e-09,0.0,-2.68026519754809e-07,-0.0,3.8988506342050103e-07,1.2594818567912028e-07,inf,inf
