,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.5,0.0013534423770664,,4.149937858614882,,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.003430578068512218,0.01446266494319012,0.8212711991556517,2.9289613790268456,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,2.625098685066534e-08,0.0,-6.197490003079401e-08,-0.0,1.432285626096738e-08,-2.140105691916129e-08,inf,-inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.5,0.0013337234415757,,4.150673797938318,,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0034010146315249165,0.014340573782832067,0.8171730372720376,2.916516376575775,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,3.430098322453635e-08,0.0,-8.09169970539047e-08,-0.0,1.86426834389842e-08,-2.7973330390384146e-08,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.5,0.0011455102077349,,4.150777740935796,,0.0011455102077348542,-0.984375,0.008370784489423038,0.477539332422472,0.002261142796673738,0.0554345064728505,0.3223023537979499,0.0031177578266380675,0.013146534388254126,0.77349927080279,2.7764665127170214,0.0,-2.757936507899808e-06,0.0,0.0005825817118401133,2.772823550897511e-10,0.0,-1.3170231588460379e-06,1.3173004412011276e-06,0.0,0.0,5.290857650678849e-10,0.0,-1.2427993565608483e-09,-0.0,2.772823550897511e-10,-4.3643123640321227e-10,inf,-inf
320,2025-08-19 17:19:26,111.75,0.0075617301587301,112.5,0.0170124529513345,5.951485192969837,5.951469040295738,0.01701264902611197,0.017012452951334592,-0.75,0.07364172046586169,4.776932116344081,0.012138808554927974,0.26973090398532956,0.7553051368948829,0.004283560224526351,0.03399130141134779,2.4883382389671715,13.376447832870744,0.0,-1.3781746031699994e-05,0.0,0.005430894847620493,9.012759908461271e-08,0.0,-6.58344652381253e-05,6.59245928372099e-05,0.0,0.0,6.317098806295445e-08,0.0,-1.862451834689518e-07,-0.0,9.012759908461271e-08,-3.294659632138464e-08,inf,-inf
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.5,0.0077703310248011,5.947534519767276,5.947528459014277,0.007770372920317188,0.007770331024801194,-0.8125,0.04103685724915953,3.330134029252382,0.006912581893985124,0.18828626959735498,0.7006221342927103,0.0035139237454150907,0.02572204489681513,2.2527505695414463,12.391586577422759,0.0,-2.2047619047599505e-05,0.0,0.01064997063383899,1.9726772054457062e-07,0.0,-7.34215264544041e-05,7.361879417494868e-05,0.0,0.0,1.9927790903038906e-07,0.0,-5.28960466251148e-07,-0.0,1.9726772054457062e-07,-1.3241483667618833e-07,inf,-inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.5,0.0073513841470571,5.950063003789551,5.950055748783473,0.007351432205355293,0.007351384147057154,-0.8125,0.039461715879271275,3.262446322329907,0.0066241443715924055,0.18430253162483043,0.7002210256423722,0.003436655270644784,0.025167126707307103,2.2408865378908334,12.395019698238695,0.0,-1.6531746031700142e-05,0.0,0.008158773183751578,1.1095742143490218e-07,0.0,-5.3933934042812164e-05,5.4044891464247066e-05,0.0,0.0,1.1438147544140574e-07,0.0,-3.0224801143392845e-07,-0.0,1.1095742143490218e-07,-7.690911455762052e-08,inf,-inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.5,0.0021246275969701,5.945653479108824,5.94548086898476,0.0021250448028732292,0.002124627596970057,-0.671875,0.01822502106330023,2.4619569803366756,0.002416888379682674,0.13929530658619846,0.9072309738175373,0.0017788506005762964,0.015741205156477648,2.2261102678726408,16.034737160261432,0.0,-1.6535714285699846e-05,0.0,0.016915982494875692,1.7382431224897266e-07,0.0,-4.071021721053162e-05,4.088404152278059e-05,0.0,0.0,2.5450946216350423e-07,0.0,-6.22682785554722e-07,-0.0,1.7382431224897266e-07,-1.943490111422451e-07,inf,-inf
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.5,7.55387309538946e-05,,5.94145831733346,,7.5538730953947e-05,-0.734375,0.0011252522351591957,0.2754881842055178,0.0001517970493065338,0.015607985858286698,0.1983605142075641,0.00023844955786204132,0.0019291752971219223,0.47911619375622694,3.501155009574899,0.015625,-4.133730158729985e-05,5.737456831411705e-06,-0.004357272695006742,7.564092811737941e-06,1.7582066174362433e-05,-1.1387938154241105e-05,-6.614211381259518e-07,1.905271711216638e-06,1.261142185259273e-07,2.263580828823674e-09,-1.3134285696923235e-07,8.62974005153175e-08,-2.2613796958544265e-06,7.564092811737941e-06,5.259931240258423e-06,31.837032225247963,-8.322948741660275
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,112.5,2.75381879077941e-05,,5.934293081328272,,2.753818790775524e-05,-0.765625,0.0004549855511001752,0.12422740736806054,6.334141157461892e-05,0.0070552017052815125,0.10138606006093533,0.0001174366526855975,0.0009102413264019493,0.25125471689112566,1.7851973495249502,0.0,-4.409126984130014e-05,-4.462685865291901e-06,0.011713412952424562,-4.735400029187277e-06,0.0,-5.477344139950274e-06,7.419441107629964e-07,0.0,0.0,8.056391772074697e-09,0.0,-1.2976282295810177e-07,-0.0,-4.735400029187277e-06,-4.857106460373304e-06,6.110987242377597,8.838188637676048
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,112.5,2.30755020425022e-05,,5.946006494280697,,2.307550204255868e-05,-0.765625,0.00039004756708151594,0.10951268170676155,5.4104493646077414e-05,0.006195033385765076,0.0913365687280148,0.0001027129268606431,0.0007976904230660729,0.22631866460860423,1.6146018845164851,0.0,-4.133730158729985e-05,-4.5203734515553016e-06,-0.006929276731612255,-4.901863760243805e-06,0.0,-4.526958751346378e-06,-3.7490500889742734e-07,0.0,0.0,2.46587422460013e-09,-0.0,6.482617558659493e-08,-0.0,-4.901863760243805e-06,-4.83457171043261e-06,8.439353800674287,6.950714631093224
