,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0119791666666666,112.0,0.0257197839577543,3.7421263845052986,3.7421240786626764,0.02571983626046387,0.025719783957754268,-0.46875,0.12621144763222658,3.5428758275628933,0.022682679208674072,0.5059988852317938,1.4139298613408529,0.007939547561240096,0.06338298048555539,2.1868570982098836,9.899978189317762,-0.015625,-1.3777777777800038e-05,-0.0019647441218210993,-0.0003172142037368708,-0.0019671936034749166,-0.0019720538692535403,-4.881295584650095e-05,-7.195268023798421e-06,6.17674420448967e-05,-8.989523959737478e-07,3.994578953866826e-10,3.1415596383117307e-07,9.557673833768392e-09,2.1312453046482394e-06,-0.0019671936034749166,-0.0019647382450747077,0.12467178940058776,-0.00029911001266924586
1,2025-08-18 14:39:27,111.515625,0.0119653888888888,112.0,0.0237550398359332,3.741810418251336,3.7418068644589395,0.023755116830054553,0.02375503983593316,-0.484375,0.11832242591592856,3.3875817009274662,0.021665325823994205,0.48390157887631774,1.399101447701517,0.008108821569053671,0.06264081385240305,2.1732252297309875,9.794492658983843,0.015625,-3.0313492063499883e-05,0.0018072898574103997,0.00026013515781375673,0.001811693928580328,0.0018487879049363838,-0.00010268943100552219,5.6359129523111915e-06,5.9070016952675505e-05,8.895247444798259e-07,2.7436319545331724e-10,2.5461059370432855e-07,-1.713719582858711e-08,-4.639144929439291e-06,0.001811693928580328,0.0018072925314119598,0.24368372078613643,0.00014795643039633433
3,2025-08-18 14:49:26,111.53125,0.0119350753968253,112.0,0.0255623296933436,3.742069361434138,3.7420669996167533,0.025562383036739834,0.025562329693343662,-0.46875,0.12577064949530548,3.5407116768926947,0.022585731803552427,0.5057052250006653,1.4183729383311134,0.007935181856155538,0.06334716194107147,2.1901710808352304,9.930784529526994,-0.015625,-1.3777777777699424e-05,-0.0020054120991802003,-0.002524247608845176,-0.0020101316989019507,-0.001965166398364148,-4.8783138659133034e-05,-5.701197949913566e-05,6.173159484871402e-05,-9.017772282480325e-07,2.5280798996231853e-08,2.4984987821387155e-06,7.617091445581825e-08,2.1378772250943474e-06,-0.0020101316989019507,-0.002005393871181266,0.23534313589110845,-0.000908940309174433
5,2025-08-18 14:59:26,111.515625,0.0119212976190476,112.0,0.0235569175941634,3.7395464257586624,3.739542752007908,0.023556996767527004,0.023556917594163312,-0.484375,0.11774819139336995,3.3801352996824745,0.02155108341977218,0.48342273928250484,1.4045857535185509,0.008110609824597426,0.06261671676683858,2.175981896501567,9.8209899971724,0.015625,-2.755952380959978e-05,0.001857022469366202,0.002432391535681422,0.0018589858205711907,0.0018398154905214055,-9.315491927126784e-05,5.242067289501808e-05,5.901156485382139e-05,8.93011572213841e-07,2.3993327425806106e-08,2.379818310247174e-06,-1.4586814853551472e-07,-4.229090744701782e-06,0.0018589858205711907,0.0018570146733156263,0.10572576462464234,-0.0004198145528322428
6,2025-08-18 15:04:26,111.53125,0.011893738095238,112.0,0.0254139400635296,3.741977559662756,3.7419751435435895,0.02541399441271132,0.025413940063529636,-0.46875,0.12535372221685487,3.5385635987050033,0.022494403122349283,0.50542323668859,1.4225787522513842,0.007931146452716451,0.06331339282318693,2.1932783280769796,9.959742694041378,0.015625,-1.6531746031700142e-05,0.0019256632394330994,-0.0014720232386484788,0.0019296426144319848,0.0019586519096383573,-5.8498634730810014e-05,-3.3112284135625046e-05,6.169717244733765e-05,9.044512127249299e-07,8.592811922874117e-09,-1.4562310242720467e-06,5.3373678880251245e-08,-2.5726865118589535e-06,0.0019296426144319848,0.0019256756633866568,0.20664958012373003,0.000645177895219895
8,2025-08-18 15:14:26,111.546875,0.0118772063492063,112.0,0.0273396033029627,3.7405047067881942,3.740503120304941,0.027339640491208905,0.02733960330296273,-0.453125,0.13316482266070173,3.691100036203061,0.023440673821425707,0.5276254900625766,1.438697364213624,0.0077428665405610666,0.06391661562498957,2.20602761018802,10.064668961509692,-0.015625,-1.929365079360139e-05,-0.002072104841857901,0.0005929612564679054,-0.0020745230285099257,-0.0020807003540734646,-7.12147951427513e-05,1.3899411401606926e-05,6.440740845490438e-05,-9.146991502212678e-07,1.3612077521751351e-09,-5.921886985964059e-07,-2.5237810511885283e-08,3.034128254633855e-06,-0.0020745230285099257,-0.0020721049655566485,0.11670194495836395,5.969714700349016e-06
9,2025-08-18 15:19:26,111.53125,0.0118579126984127,112.0,0.0252674984611048,3.741098553953737,3.741096081561409,0.025267553864498186,0.025267498461104883,-0.46875,0.12494082458486033,3.534918501992351,0.022408809652990486,0.5051399033142407,1.4267470540262845,0.007930425941888057,0.06329276888812875,2.195887943932658,9.984233131951052,0.015625,-5.507936507999703e-06,0.0019825007664451,-0.0005104444518284623,0.0019838615121104777,0.0019522003841384427,-1.947010666992729e-05,-1.1438452559449084e-05,6.166258585378915e-05,9.071013476220987e-07,1.033150270098795e-09,-5.048037924969755e-07,6.173729361700198e-09,-8.592581589352096e-07,0.0019838615121104777,0.001982504657038677,0.06863783804824664,0.000196246762818042
10,2025-08-18 15:24:26,111.546875,0.0118524047619047,112.0,0.0272499992275499,3.7405872444342703,3.7405856371095805,0.027250036817378878,0.027249999227549906,-0.453125,0.13292024562232935,3.690368633306352,0.023386574727043252,0.5274976656166206,1.441295025709374,0.007740649199293638,0.06389972130600068,2.2080386636835336,10.08328624165717,0.0,-2.2047619047598638e-05,-6.245756468099828e-05,0.0008096152710335147,-6.2429713736165e-05,0.0,-8.136384177234568e-05,1.893412803618067e-05,0.0,0.0,2.5369083206069463e-09,0.0,-3.941368681866536e-08,-0.0,-6.2429713736165e-05,-6.246659051466306e-05,-0.044591788001224764,0.014451145687277567
11,2025-08-18 15:29:26,111.546875,0.0118303571428571,112.0,0.0271875416628689,3.741396873653165,3.741395252380614,0.027187579510088357,0.02718754166286893,-0.453125,0.13274946929605624,3.6913359369872487,0.02334413742629064,0.5274076013221856,1.4431097852597683,0.007735978445676117,0.0638749859954127,2.2098863890610447,10.10035311966076,0.0,-1.653571428570158e-05,-5.217233807290264e-05,0.00038017020405867186,-5.216413089763709e-05,0.0,-6.103887638656368e-05,8.874745488926592e-06,0.0,0.0,5.590380999043419e-10,0.0,-1.3892198579893044e-08,-0.0,-5.216413089763709e-05,-5.217746405811708e-05,-0.015730894126475548,0.009825101584048923
12,2025-08-18 15:34:26,111.546875,0.0118138214285714,112.0,0.027135369324796,3.7417770559275874,3.7417754225846727,0.027135407398886292,0.027135369324795905,-0.453125,0.13260662830525227,3.69155519672354,0.023310524530454915,0.5273317567442912,1.4446282782656246,0.007733294293636635,0.06385931150023472,2.2112563394449745,10.113035977370956,0.0,-2.753968253998984e-06,-4.767603647339719e-05,-0.0016099845078718644,-4.7696009184061076e-05,0.0,-1.0166425819661603e-05,-3.752958336439948e-05,0.0,0.0,1.0022543183846147e-08,-0.0,9.804370571185835e-09,-0.0,-4.7696009184061076e-05,-4.767618227030604e-05,0.041892556808975634,0.0003058075285666817
