,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.0,0.0907505116056484,4.632614437771509,4.63261370366909,0.09075054356750505,0.09075051160564844,-0.46875,0.23668779878400842,5.063798272078148,0.04353868683803811,0.4719046066483424,0.5175452186728712,0.004831529141023944,0.047749563964552676,1.6550103438603627,5.5535473634207175,-0.015625,-1.6535714285798725e-05,0.0,0.0866368273251874,4.734981253971491e-05,-0.0036982468560001315,-8.373352142800553e-05,0.0037720536935525175,5.760554280375273e-05,-3.290463884181157e-07,1.813258355554619e-05,-6.463860512578034e-05,-2.370970836157277e-06,1.4348730074089969e-06,4.734981253971491e-05,-9.230685926751709e-08,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.0,0.0901573615811628,4.552811820980916,4.5528111471822434,0.09015739097932393,0.09015736158116285,-0.453125,0.2394129153751306,5.028810790663018,0.043630480693990344,0.4852170123076466,0.5370570585530445,0.004806321250525561,0.0482919127532837,1.6585230668647886,5.566083345694614,0.0,-2.7539682539018395e-06,0.0,0.00031745315565778753,1.4485068084498388e-09,0.0,-1.384918527236496e-05,1.385063377917341e-05,0.0,0.0,2.421821312598855e-10,0.0,-1.449973597692717e-09,-0.0,1.4485068084498388e-09,2.407153420170073e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.0,0.0901573615811628,4.553129274041537,4.553128600337901,0.09015739097312803,0.09015736158116285,-0.453125,0.2394129153751306,5.029512101329976,0.04362743869034957,0.4852170123076466,0.5370570585530445,0.004805651061391126,0.048288545745355314,1.6586387104450484,5.56685958361368,0.0,-2.4801587301597622e-05,0.0,0.0028619031695651387,1.1762160234308366e-07,0.0,-0.0001247398834655771,0.00012485750506792019,0.0,0.0,1.9680317884926647e-08,0.0,-1.1772974659196662e-07,-0.0,1.1762160234308366e-07,1.9572173636043688e-08,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.0,0.0935470098180673,4.640547840321048,4.640547290593554,0.09354703394903768,0.0935470098180673,-0.453125,0.24310193565612964,5.180069506681148,0.04389623931322899,0.4810909388618687,0.5148442428533045,0.00458695859000884,0.0469759961532256,1.657556475114052,5.5435027926403695,0.0,-1.653571428570158e-05,0.0,0.0019525639484694324,5.406501384291136e-08,0.0,-8.565614934255461e-05,8.571021435639752e-05,0.0,0.0,8.743903510840918e-09,0.0,-5.3517591512211466e-08,-0.0,5.406501384291136e-08,9.291325841540812e-09,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.0,0.0935470098180673,4.642500403793443,4.642499854542024,0.0935470339179995,0.09354700981806739,-0.453125,0.2431019356561297,5.184429572084978,0.04387777723093675,0.4810909388618687,0.514844242853304,0.0045831009931066105,0.046956238772631935,1.658253911173462,5.548168759904134,0.015625,-1.1019841269898495e-05,0.0,-0.0855771970052448,4.545321782558977e-05,0.0037984677446270265,-5.713159095934424e-05,-0.0037549371862441185,5.872692124778671e-05,3.27329154239212e-07,1.6782070716548438e-05,-6.278723900110684e-05,1.5638115873003335e-06,-9.553115480117676e-07,4.545321782558977e-05,5.6549580319940516e-08,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.0,0.0933869412448161,4.644065995431942,4.644065442337288,0.09338696547688406,0.09338694124481602,-0.453125,0.24293050195488586,5.190026757893051,0.04381179108464993,0.48128566949642443,0.5158631977368363,0.0045818652885744535,0.04695940909928471,1.6603374090339598,5.562899478116177,0.015625,-1.9289682539700564e-05,0.0,-0.08468093989659131,4.473014597703479e-05,0.0037957890930450915,-0.00010011396853230832,-0.003710023647601256,5.875069207720025e-05,3.27976988307213e-07,1.6427960885342282e-05,-6.213385780493706e-05,2.7121087703070246e-06,-1.6766650770801092e-06,4.473014597703479e-05,5.969275066692388e-08,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.0,0.0933869412448161,4.559384993026343,4.559384502440697,0.09338696289460252,0.0933869412448162,-0.4375,0.24644786020744952,5.137511878233987,0.044130491731475215,0.49427699450432444,0.5312193259858433,0.004551075858971362,0.04742881083617374,1.6566191885804264,5.521490232286837,0.0,-5.511904761900527e-06,0.0,0.0006418114657131824,5.97939486315032e-09,0.0,-2.8317476185958432e-05,2.8323455580821582e-05,0.0,0.0,9.373440383268053e-10,0.0,-5.86046212811802e-09,-0.0,5.97939486315032e-09,1.0562767733591055e-09,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.0,0.09303150716255,4.648711416990756,4.648710855535628,0.09303153167251074,0.09303150716255003,-0.453125,0.24254886516357416,5.205087872348936,0.04365435235623234,0.48171813082519865,0.5181361872894826,0.004576821464640862,0.04695463641715741,1.6653973882600235,5.598594306727983,0.0,-4.4091269841298186e-05,0.0,0.005266118130796471,3.900425039272048e-07,0.0,-0.0002294989339274056,0.0002298889764313328,0.0,0.0,6.346220681202659e-08,0.0,-3.8668834565736444e-07,-0.0,3.900425039272048e-07,6.681636508186697e-08,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.0,0.100146509707699,4.653560305780293,4.653560016157975,0.10014652269216096,0.10014650970769895,-0.421875,0.2571466096342676,5.39844173000895,0.044832393892580064,0.49857187414641313,0.5026458390013437,0.0040975542938337895,0.04519873143898393,1.6534694101664602,5.442553849083259,0.0,-5.5079365079008236e-06,0.0,0.000663373732128214,6.358166271407703e-09,0.0,-2.973427429049158e-05,2.9740632456762986e-05,0.0,0.0,9.015945178937889e-10,0.0,-6.041480257626583e-09,-0.0,6.358166271407703e-09,1.2182805316749087e-09,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.0,0.100079404123647,4.657379986074065,4.657379696050415,0.10007941710948119,0.10007940412364699,-0.421875,0.25707893394367154,5.408307129631259,0.044775086634653474,0.4986640399552673,0.5030623464243578,0.0040915921853084064,0.04517001094725671,1.6554504004524713,5.456009370677593,0.0,-5.511904761900527e-06,0.0,0.0006659164643316728,6.393560257672494e-09,0.0,-2.981007382163511e-05,2.981646738189278e-05,0.0,0.0,9.071975112200954e-10,0.0,-6.076277936943993e-09,-0.0,6.393560257672494e-09,1.2244798319485966e-09,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.0,0.0959604110012577,4.658683907749921,4.658683492725569,0.09596042926180097,0.09596041100125763,-0.4375,0.2491788112371241,5.327441405371633,0.04399872651524087,0.49093304507378327,0.5144216955160658,0.00432964181052283,0.04610384190193634,1.667791306196996,5.582332393416061,0.015625,-8.2698412697986e-06,0.0,-0.08780953457202223,4.61095444531038e-05,0.003893418925580064,-4.405709479657618e-05,-0.0038635076970649947,5.992835022873331e-05,3.270605058772187e-07,1.6691882680645962e-05,-6.325557655298635e-05,1.2111015353236004e-06,-7.213281688875896e-07,4.61095444531038e-05,3.562394719942445e-08,inf,inf
