,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.75,0.0311341505903471,5.18457417656934,5.184557806569716,0.03113455476093932,0.031134150590347118,-1.21875,0.07948364524377016,2.2979320031530137,0.02468963564626247,0.17097937569872335,0.27834003700534854,0.009448210101006969,0.04019264938444023,1.3225970169228405,3.7408399473888143,-0.015625,-1.653571428569811e-05,0.0,0.051806653295864535,1.9852031934047534e-05,-0.0012419319569339088,-3.799794705210016e-05,0.001279087393927138,2.0871505822598065e-05,-1.7696382967971073e-07,1.2679164082818398e-05,-3.253510393284278e-05,-1.1330159829994662e-06,9.665228212273028e-07,1.9852031934047534e-05,-1.7040107774901057e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,112.75,0.0311341505903471,5.236381084402148,5.23636445986558,0.0311345584053961,0.03113415059034716,-1.234375,0.07884009300323325,2.3073361865263955,0.024530834584900275,0.16829884666537528,0.272186891884104,0.009352239956970036,0.03967330586800016,1.3202957340414738,3.7316159770900383,0.015625,-2.7555555555600075e-05,-0.0012823101139930008,-0.1002053255026194,-0.0012691063971574004,0.0012318764531755195,-6.357993047327452e-05,-0.0024581202644308455,2.0544292805831944e-05,1.7305176536820983e-07,4.695342226032255e-05,-6.21168207541865e-05,3.645618291090083e-06,-1.6066679901385845e-06,-0.0012691063971574004,-0.0012822308453503128,-1.0296820317891142,-0.006181706111729746
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,112.75,0.0298518404763541,5.13617852918445,5.136159134362961,0.029852309294463114,0.029851840476354072,-1.21875,0.07737488459164332,2.2323085728481287,0.024172241907730162,0.1692416616255044,0.28117311156198094,0.009529269200271608,0.04015905070504915,1.3146548651076535,3.708691709628105,-0.015625,-1.653571428570158e-05,-0.0012556160250624983,-0.0013247478765805454,-0.0012574368971693518,-0.001208982571744427,-3.691281675813891e-05,-3.20221261394568e-05,2.0659382522644582e-05,-1.7876504997379362e-07,8.361728541418455e-09,8.312596429219424e-07,2.8798372484880752e-08,9.582166638150075e-07,-0.0012574368971693518,-0.0012556102607615886,0.1450182277470402,-0.0004590815021909833
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,112.75,0.0285962244512916,5.134857813480399,5.13483438648638,0.02859677533390928,0.028596224451291563,-1.234375,0.07465166072498146,2.172321155563276,0.023514754142112168,0.16477872783001465,0.2775763912413192,0.009522314002334449,0.03961154866074546,1.3027385130614815,3.659362315264774,0.015625,-2.480158730160109e-05,0.0023934153996094977,0.05182415610073221,0.0023514785444885187,0.0011664321988278353,-5.387701278681756e-05,0.0012186322893311603,2.0114590799562336e-05,1.7647831677838594e-07,1.2787244828398404e-05,3.207554814353473e-05,-1.6744376006788571e-06,-1.4180936551598186e-06,0.0023514785444885187,0.0023932488062046128,-1.7521762050925815,-0.0069604885517216
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,112.75,0.0309896398509011,5.186675156190031,5.186658542587113,0.030990048487561844,0.03098963985090117,-1.21875,0.07924812783370738,2.297230994197021,0.02459643228886979,0.17078878440781922,0.2786593043728739,0.00943003467106151,0.04013158554548007,1.3236477381631453,3.7481664445726897,0.015625,-1.9289682539700564e-05,0.001250289024085298,0.0014460724628904131,0.0012505327713201028,0.0012382519974016779,-4.431285659842124e-05,3.556822341828322e-05,2.084824028415762e-05,1.7716681440536112e-07,9.859693303561289e-09,9.06768449210151e-07,-3.692219895998593e-08,-1.1297022003400836e-06,0.0012505327713201028,0.0012502827750633166,0.019495271102076828,-0.0004998061936767328
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,112.75,0.0322399288749864,5.188118478590762,5.188104615050003,0.03224027844929553,0.03223992887498632,-1.203125,0.08193638203362585,2.3573260093634056,0.025215304666313425,0.1751588939128901,0.282164384146847,0.009419682112965136,0.040619467006818406,1.334997680257126,3.7974288761846346,-0.015625,-1.653571428569811e-05,-0.0013122965015525956,-0.0006206926407541502,-0.0013136846870522461,-0.001280255969275404,-3.8980069369078186e-05,-1.5650954040754527e-05,2.1381700917100843e-05,-1.793952841102899e-07,1.8145103242118642e-09,3.9394069128887806e-07,1.3701877073701956e-08,9.811437330757624e-07,-0.0013136846870522461,-0.0013122940862404836,0.1057829155231449,-0.00018405231662077526
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.75,0.0309276323734338,5.187500642654787,5.187483922409249,0.03092804297021938,0.030927632373433808,-1.21875,0.07914690710135386,2.296856469755182,0.024556784620171964,0.170706605026947,0.2787963055063888,0.009422498028908035,0.0401058929508868,1.3240783024072091,3.751202819276428,0.015625,-5.5079365079008236e-06,0.0,-0.049899681679049124,1.965921078676481e-05,0.001236670423458654,-1.265093960317277e-05,-0.0012253757356075503,2.0838208621453493e-05,1.7725391738026223e-07,1.1730907489969274e-05,-3.126986393286361e-05,3.6391534563993836e-07,-3.228341712005177e-07,1.965921078676481e-05,1.6133551830989117e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.75,0.0309276323734338,5.137600678364865,5.1375842407302,0.03092803851124562,0.030927632373433767,-1.203125,0.07980083262403259,2.2891989772797645,0.024707723158653546,0.17345851610097346,0.28517425924524803,0.009512599601103636,0.040620701755018314,1.3269321668105807,3.763554752369248,0.0,-2.2047619047598638e-05,0.0,0.0020439563874630196,3.0121594581230746e-08,0.0,-5.047138697521666e-05,5.050150856979789e-05,0.0,0.0,1.9870668181142744e-08,0.0,-5.979736449290933e-08,-0.0,3.0121594581230746e-08,-9.80510173053584e-09,inf,-inf
11,2025-08-18 15:29:26,111.546875,0.027703373015873,112.75,0.0309276323734338,5.139644616517918,5.139628197117663,0.03092803789937558,0.03092763237343385,-1.203125,0.07980083262403281,2.2910208271659296,0.024697897251674934,0.17345851610097357,0.28517425924524786,0.009505035056820633,0.04060454748478106,1.3274600786366446,3.76654996242535,0.0,-1.653571428570158e-05,-8.59311499255e-05,-0.001948093479528623,-8.599747841466336e-05,0.0,-3.7883665820607514e-05,-4.8113812594055844e-05,0.0,0.0,1.8036128165689337e-08,-0.0,4.276162706399629e-08,-0.0,-8.599747841466336e-05,-8.593668065943368e-05,0.07718794548994268,0.006436238707951958
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.75,0.0308417012235083,5.137696697677306,5.137680103638134,0.030842110391188657,0.030841701223508364,-1.203125,0.07965946187887152,2.2877656612888564,0.02465743073548286,0.17334344110850605,0.2853715651270721,0.00950593405080137,0.04059299593915716,1.3272711175748442,3.766299222116548,0.0,-5.511904761997671e-06,0.0,0.0005114819011247107,1.8831066428483018e-09,0.0,-1.2609946442792799e-05,1.2611829549435647e-05,0.0,0.0,1.2434414566936465e-09,0.0,-3.741895197028808e-09,-0.0,1.8831066428483018e-09,-6.153470974868597e-10,inf,-inf
