,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.03802315127585064,0.038023039930536046,-0.96875,0.10372755317532018,2.899629904998564,0.027854462615858448,0.23453381892437117,0.38471962125785336,0.00890147170558242,0.045691313760467436,1.5097583842966142,4.7564335239802515,-0.015625,-1.653571428570158e-05,0.0,0.059851575015946956,2.682800719427425e-05,-0.0016207430183643777,-4.794745164333227e-05,0.001667133458781942,2.8629616567916402e-05,-2.445981478741031e-07,1.594347507189491e-05,-4.2729642079871656e-05,-1.4941905771658355e-06,1.2289222776792211e-06,2.682800719427425e-05,-2.234281131891095e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.037771703484641664,0.0377715902224907,-0.96875,0.10331433454429534,2.900712022413917,0.02770329611555315,0.2342813056505904,0.3857065866295574,0.008879000731929994,0.04560903292494927,1.5126042830211108,4.775557016184711,0.015625,-5.5079365080014375e-06,0.0,-0.057778549196237705,2.6497299933967603e-05,0.0016142864772546147,-1.5976937647452297e-05,-0.0016006562575104286,2.8598792193675587e-05,2.452256435582208e-07,1.4820653759015518e-05,-4.117537113510948e-05,4.813720650913629e-07,-4.1099163805447165e-07,2.6497299933967603e-05,2.129629849105332e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.03777170116867887,0.0377715902224907,-0.953125,0.10432921087784214,2.8877679578885194,0.027897194163457675,0.2387478517033949,0.39595139053016604,0.008965744902814635,0.046266103515075235,1.515218020027584,4.78921896174766,0.0,-2.2047619047598638e-05,0.0,0.002283841052907576,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,2.3382348703497565e-08,0.0,-7.629616313074484e-08,-0.0,4.434945805032158e-08,-8.564356376925689e-09,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.037667063964857736,0.03766695211406568,-0.953125,0.10415554130438609,2.8867702698617212,0.027840891130649265,0.23864182012670548,0.39638024432038604,0.008960878894571958,0.04624327463897462,1.516037262011616,4.794879222162646,0.0,-2.753968253998984e-06,0.0,0.0002855787202538096,6.923800291952595e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,3.65403159682578e-10,0.0,-1.1923249956990287e-09,-0.0,6.923800291952595e-10,-1.345418068211912e-10,inf,-inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.5,0.0376669521140656,4.918961263700922,4.918957246849976,0.03766706394035503,0.03766695211406551,-0.953125,0.10415554130438576,2.8871054921116883,0.027839274778715065,0.23864182012670535,0.3963802443203866,0.00895983844558492,0.046240589904277984,1.516125283333298,4.795436020955396,0.0,-2.480158730160109e-05,0.0,0.0025740975915358177,5.6211246454262835e-08,0.0,-7.160479891154002e-05,7.166101015799428e-05,0.0,0.0,2.9683848052128986e-08,0.0,-9.679202480895268e-08,-0.0,5.6211246454262835e-08,-1.089693030256086e-08,inf,-inf
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.5,0.0390938277514721,4.978776070241183,4.978772688346055,0.03909392325779665,0.03909382775147219,-0.953125,0.10650124927461974,2.9750411809376294,0.028240460002413228,0.24003710503295267,0.39058229828934216,0.008796977989694149,0.045952161316795394,1.5242782885180695,4.840911665704922,0.0,-1.653571428570158e-05,0.0,0.0017428988197067952,2.5833450002108935e-08,0.0,-4.919443095618086e-05,4.922026440618297e-05,0.0,0.0,1.3361273726479616e-08,0.0,-4.3929817509708874e-08,-0.0,2.5833450002108935e-08,-4.735093781120323e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.5,0.0390938277514721,4.980518965732588,4.980515587165762,0.03909392313041474,0.03909382775147213,-0.953125,0.10650124927461951,2.9771244667864605,0.02823057743834029,0.24003710503295259,0.39058229828934266,0.008790822177277544,0.04593608065881523,1.5248118864539997,4.844301535678233,0.015625,-1.1019841269797881e-05,0.0,-0.05787814980091799,2.6890720869352e-05,0.00166408201991593,-3.280743906441845e-05,-0.001633933589942675,2.9301404422967845e-05,2.4832553754764726e-07,1.4724100683840614e-05,-4.154211496309311e-05,9.72537255959419e-07,-8.341161560345663e-07,2.6890720869352e-05,2.1112769002435288e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.5,0.0389972539380921,4.981749350304944,4.981745942753459,0.038997349942955284,0.03899725393809214,-0.953125,0.10634399876449163,2.977465522044693,0.028174134003092474,0.23994603915489693,0.3909713015128327,0.00878314708910982,0.04590731265655575,1.5258852706895243,4.851522344204705,0.015625,-1.9289682539700564e-05,0.0,-0.05704218024321861,2.661544684295257e-05,0.0016616249806951817,-5.7434364693145934e-05,-0.0016071140300009952,2.9290287982775504e-05,2.4857285913647506e-07,1.4289347350612898e-05,-4.0916456297453814e-05,1.6789705470595144e-06,-1.4622550914683226e-06,2.661544684295257e-05,2.0505335170284574e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.5,0.0389972539380921,4.924707070867418,4.924703762510241,0.03899734777553944,0.038997253938092086,-0.9375,0.10739817292522003,2.9656086962441104,0.028363744864987793,0.2445589828869613,0.40141614314878094,0.00886269797581926,0.04655590620534293,1.5288413296350873,4.8677140822303615,0.0,-5.511904761900527e-06,0.0,0.0005764056421462271,2.8698778135161735e-09,0.0,-1.6346152694761524e-05,1.634902257257504e-05,0.0,0.0,1.4722867392565512e-09,0.0,-4.857271092200149e-09,-0.0,2.8698778135161735e-09,-5.151065394274241e-10,inf,-inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.5,0.0387830998938483,4.985518624996415,4.985515154092771,0.038783197228678234,0.03878309989384833,-0.953125,0.10599451963286755,2.979441848420236,0.02804306517936294,0.2397423884740918,0.391835693298355,0.00876242812092122,0.045833671536788335,1.5285858272678117,4.869608873710033,0.0,-4.409126984120104e-05,0.0,0.00469109981797633,1.8544344354442968e-07,0.0,-0.00013136737451486342,0.00013155281795840785,0.0,0.0,9.6414825781082e-08,0.0,-3.161674157212998e-07,-0.0,1.8544344354442968e-07,-3.4309146395788115e-08,inf,-inf
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.5,0.0401957117534408,5.019651263699444,5.019648376785526,0.040195794028466195,0.04019571175344072,-0.9453125,0.10881130844067749,3.0655667918399585,0.028499287405341904,0.24332917643665963,0.3912519146959117,0.008629753590088461,0.04582434761049558,1.5389852951867349,4.9291617819937095,-0.0078125,-2.753968253998984e-06,-8.685497049040064e-05,0.027045970559497867,-8.034520944301476e-05,-0.0008500883471927929,-8.442473625240757e-06,0.0007707908881315455,7.4258171519976695e-06,-3.1093908524188335e-08,3.1562655964066833e-06,-9.682530909231718e-06,-1.1462938723807938e-07,1.0605277395652919e-07,-8.034520944301476e-05,-8.688005136912135e-05,-7.4949781349650575,0.028876733915295105
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.5,0.0417891373272994,4.9892617183622985,4.989259413920653,0.04178920474580987,0.04178913732729937,-0.921875,0.1130045607268691,3.1334513644171653,0.02925588842707211,0.2517565526157941,0.4002987437524898,0.008595134705097315,0.046517539516011265,1.548621111508652,4.982260170601916,0.0,-5.5079365079008236e-06,0.0,0.0005900320828944317,3.0616197475021544e-09,0.0,-1.7258851165804952e-05,1.7261912785552454e-05,0.0,0.0,1.4961458963573538e-09,0.0,-5.032800644302246e-09,-0.0,3.0616197475021544e-09,-4.750350004427382e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.5,0.0417891373272994,4.9898517496708665,4.989849446003547,0.041789204715186976,0.04178913732729943,-0.921875,0.11300456072686915,3.1341925350013926,0.029252429021538497,0.25175655261579416,0.40029874375248964,0.008593102136600089,0.04651203898116974,1.5488042521442114,4.9834386489798925,0.0,-3.858333333339736e-05,0.0,0.004139077821188053,1.504848699233224e-07,0.0,-0.0001209275953090044,0.00012107808017892773,0.0,0.0,7.360836342446381e-08,0.0,-2.473431396268845e-07,-0.0,1.504848699233224e-07,-2.3249906279098325e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.5,0.0417891373272994,4.993990822067774,4.9939885238247355,0.04178920450079293,0.04178913732729932,-0.921875,0.11300456072686899,3.139394314077083,0.029228184256136717,0.25175655261579405,0.4002987437524904,0.008578863906413771,0.046473489243210424,1.5500889845592447,4.991709598067986,0.0,-5.511904761900527e-06,0.0,0.000592138053917779,3.077675734151019e-09,0.0,-1.730404246924491e-05,1.730712014497906e-05,0.0,0.0,1.5039926944977295e-09,0.0,-5.059193695158561e-09,-0.0,3.077675734151019e-09,-4.775252665098129e-10,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.5,0.0399129838389882,4.993484621248428,4.993481704886723,0.039913066771083305,0.0399129838389882,-0.9375,0.1088914836004749,3.0595240089793756,0.02843682186228309,0.24540134300213218,0.397594736320473,0.008649929381097496,0.046072815053943984,1.543351390400175,4.95698445140841,0.015625,-1.1023809523801054e-05,0.0,-0.05874350714303578,2.743217571044106e-05,0.0017014294312574204,-3.372760990848482e-05,-0.0016704786481922626,2.9956218628189963e-05,2.527839255781002e-07,1.4924586560239981e-05,-4.2288730315955076e-05,9.994392237212445e-07,-8.538258188245276e-07,2.743217571044106e-05,2.1364535962268342e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.5,0.0399129838389882,4.934741027742155,4.9347381977436875,0.039913064874150056,0.03991298383898821,-0.921875,0.10998233779825889,3.0459792125716,0.028634335973763747,0.2501662374647442,0.4082988886374941,0.008730608984391649,0.04673439419101472,1.545971500069425,4.971373994786819,0.0,-4.4091269841301656e-05,0.0,0.004696908795303045,1.9177309034336854e-07,0.0,-0.00013430109139248996,0.00013449286448283333,0.0,0.0,9.630277387782653e-08,0.0,-3.2015937050695787e-07,-0.0,1.9177309034336854e-07,-3.2083506285762797e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.5,0.0430779123139331,5.0561169053553305,5.056114930793515,0.04307797055228635,0.04307791231393303,-0.921875,0.11503588376530116,3.230750393084575,0.029494309306902146,0.2527548668572123,0.394926179136268,0.00840252333801384,0.04608447317225518,1.5593752101255753,5.048005303908471,0.0,-1.6531746031701877e-05,0.0,0.0018118293553825993,2.8710428684305598e-08,0.0,-5.3409944990295206e-05,5.343865541897951e-05,0.0,0.0,1.3791589287873901e-08,0.0,-4.670750215391534e-08,-0.0,2.8710428684305598e-08,-4.205484181735841e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.5,0.0394534800197732,4.995411708721682,4.995408665852034,0.03945356580955088,0.039453480019773196,-0.9375,0.10814458304429991,3.0566783533910225,0.02819369465937024,0.24498398302815752,0.399506310806605,0.008628557513917957,0.04597671571075035,1.5473806592190393,4.984661761113173,0.0,-1.9293650793700268e-05,0.0,0.0020930762535353864,3.706805196616842e-08,0.0,-5.897448473898913e-05,5.90115527909553e-05,0.0,0.0,1.890071805360631e-08,0.0,-6.248800054207975e-08,-0.0,3.706805196616842e-08,-6.519230522305017e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.5,0.0394534800197732,4.997504781372792,4.99750174210557,0.03945356567209682,0.039453480019773265,-0.9375,0.10814458304429991,3.0592403865122724,0.028181886448821022,0.24498398302815752,0.39950631080660476,0.008621331324620533,0.04595745953499779,1.5480290117222346,4.9888397828261954,-0.015625,-2.4801587301597622e-05,0.0,0.0626031316037654,2.8292490701907946e-05,-0.0016897591100671861,-7.587401752265737e-05,0.0017642743461979153,2.9905271365741885e-05,-2.5399927190564776e-07,1.689415432507123e-05,-4.495438886631547e-05,-2.4035581336144413e-06,1.9332991469913626e-06,2.8292490701907946e-05,-2.380028259593695e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.5,0.0392633035830272,4.997934626260292,4.997931532098179,0.039263390476918014,0.03926330358302724,-0.9375,0.10783403421775856,3.057570181789268,0.028083159955425083,0.2448081237445251,0.4003009780904652,0.008613660958715144,0.04592052022652315,1.549584408329564,4.999623033865345,0.0,-2.2047619047602107e-05,0.0,0.002402177941269734,4.860478667436448e-08,0.0,-6.74121425793973e-05,6.746074736607167e-05,0.0,0.0,2.4852388104685815e-08,0.0,-8.206956071474067e-08,-0.0,4.860478667436448e-08,-8.612385935690369e-09,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.5,0.0392633035830272,5.000336799999753,5.000333710039449,0.03926339031723031,0.03926330358302721,-0.9375,0.1078340342177585,3.060510035080933,0.0280696687063849,0.24480812374452504,0.40030097809046533,0.008605386880462657,0.045898459846729224,1.550329191938527,5.004430170696003,0.0,-1.9289682539700564e-05,0.0,0.002104532862843733,3.72732554443337e-08,0.0,-5.9036266986279034e-05,5.907354024172337e-05,0.0,0.0,1.9056881258935204e-08,0.0,-6.293680856935712e-08,-0.0,3.72732554443337e-08,-6.6066718660882126e-09,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.5,0.0391065808586575,4.999557662084108,4.999554524027696,0.039106668707296,0.039106580858657425,-0.9375,0.10757748052038141,3.057727628747523,0.027994587952560476,0.24466180473982863,0.4009574042041229,0.008602924463050918,0.04587817591372241,1.5512602058083598,5.011074507888851,0.0,-1.9289682539700564e-05,0.0,0.00210826130086339,3.73111625886287e-08,0.0,-5.89825952514111e-05,5.901990641399973e-05,0.0,0.0,1.9118991841236646e-08,0.0,-6.30861710274743e-08,-0.0,3.73111625886287e-08,-6.6560165976089605e-09,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,112.5,0.0391065808586575,5.001665919646002,5.001662785328559,0.039106668565639935,0.039106580858657536,-0.9375,0.10757748052038157,3.060306997771973,0.027982787895470103,0.24466180473982874,0.4009574042041224,0.008595673518326807,0.04585883770821269,1.5519143564619335,5.01530163729152,0.015625,-2.4801587301500477e-05,-8.560023448470067e-05,-0.060511136796010945,-5.815177950657628e-05,0.001680898133130962,-7.590047117463441e-05,-0.0016932703062765505,2.9865942961404875e-05,2.549218522415939e-07,1.5736949090665206e-05,-4.335891252918317e-05,2.3290699880762053e-06,-1.9435537718850614e-06,-5.815177950657628e-05,-8.53882267289031e-05,-32.065864238993704,-0.24767193346352245
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.5,0.0390209806241728,4.941154718903328,4.941151648532548,0.03902106703456222,0.039020980624172766,-0.921875,0.10851721166568207,3.0439254594897114,0.028143294320823433,0.2493490068506723,0.41217743064169693,0.008679512882734672,0.04652126306601645,1.554795317686988,5.031651783191906,0.0,-1.6535714285798725e-05,0.0,0.0017894431712566217,2.7344133672287975e-08,0.0,-5.033348170539047e-05,5.0360825839062756e-05,0.0,0.0,1.3896363885331951e-08,0.0,-4.600595967890334e-08,-0.0,2.7344133672287975e-08,-4.765462121283412e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.5,0.0403154953276044,5.007108648017447,5.007106033125511,0.040315569646732566,0.04031549532760434,-0.921875,0.11063741754939993,3.140429594208037,0.028421480130335044,0.2505217751126342,0.4065645598644442,0.008492117193751314,0.046124399983556434,1.5655304815212063,5.0965125693382305,0.0,-4.133333333330297e-05,0.0,0.004573382192421427,1.7786788316352404e-07,0.0,-0.00012980442322717018,0.0001299822911103337,0.0,0.0,8.880981718458511e-08,0.0,-2.959371280029064e-07,-0.0,1.7786788316352404e-07,-2.925942765479723e-08,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,112.5,0.0403154953276044,5.01168202343075,5.011679415317932,0.0403155693864162,0.040315495327604464,-0.921875,0.11063741754940004,3.1461690148766728,0.028395544255284306,0.2505217751126343,0.4065645598644437,0.008476625390001482,0.046082309400332755,1.5669604031522864,5.105826909526702,-0.015625,-4.4095238095197276e-05,-0.0001442358348101025,0.06062115444005656,-0.00011574726270879261,-0.0017287096492093756,-0.00013873107179871913,0.0017213706737090506,3.058127137605399e-05,-2.584867858024875e-07,1.557547859208155e-05,-4.364941867362566e-05,-4.18864849544745e-06,3.5178539570069567e-06,-0.00011574726270879261,-0.0001444919973287772,-19.751382961673336,0.1775997754039027
115,2025-08-19 00:09:35,111.5,0.0223076507936507,112.5,0.0316331479188676,5.014848998300468,5.014840466996994,0.03163335640921594,0.03163314791886754,-1.0,0.0909207213875714,2.7469021825758704,0.024438238885758027,0.21845346952117392,0.38939544394565434,0.008686497584178242,0.04356139960160868,1.5241326645368025,4.896379980615241,0.015625,-3.0313492063397535e-05,-2.8394436469597606e-05,-0.05598824820130677,-3.971855921250108e-06,0.0014206362716808031,-8.326819751044301e-05,-0.001368254184338647,2.6666683291158926e-05,2.475709558777201e-07,1.3614712221441192e-05,-3.810822582642457e-05,2.5867569180219353e-06,-2.3191621200274794e-06,-3.971855921250108e-06,-2.819777472823903e-05,-86.01185156288331,-0.6926066011880283
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.5,0.031604753482398,4.9588605661585525,4.958852218795688,0.031604958734086974,0.031604753482397996,-0.984375,0.09176108891847135,2.736684230611132,0.024588769740779007,0.22258318555764042,0.39996990680621486,0.008771041641212635,0.044184685006909606,1.5280791443509858,4.9176730665134425,-0.015625,-1.3777777777800038e-05,-3.662080224840075e-05,0.05828726195642542,-1.1343873461509716e-05,-0.0014337670143511148,-3.7705427177369845e-05,0.0014332120630670127,2.7170799018266653e-05,-2.5429401830432565e-07,1.4899389952946206e-05,-4.024069233531067e-05,-1.227152902528661e-06,1.0586657295983542e-06,-1.1343873461509716e-05,-3.6853663016804485e-05,-69.02341629611594,0.6358701997411842
120,2025-08-19 00:34:37,111.5,0.022236,112.5,0.0315109663461897,5.017910119072672,5.017901484445587,0.03151117664748389,0.031510966346189606,-1.0,0.0907027140663832,2.748103984812304,0.024355536032624164,0.2182824884962469,0.3898683406249211,0.008669112422135744,0.043500752091860634,1.5258204741069619,4.908312837206489,0.015625,-1.653174603179902e-05,0.0,-0.05641776587125946,2.4607703783235774e-05,0.0014172299072872374,-4.5430957145891886e-05,-0.0013740849295576136,2.6645811584014514e-05,2.4787161548927375e-07,1.37967377017646e-05,-3.834711323034833e-05,1.423108613241624e-06,-1.2678590823330713e-06,2.4607703783235774e-05,2.12577785560594e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.5,0.0315109663461897,4.961492142326842,4.9614837185743275,0.0315111729252362,0.031510966346189634,-0.984375,0.09159242873555046,2.737965238232413,0.024523362422261344,0.22245121622748995,0.40034882439960945,0.00875654521310029,0.044135066926483356,1.5294879731399464,4.927557524578212,-0.015625,-2.480158730160109e-05,0.0,0.061088034720303774,2.5946586785220415e-05,-0.001431131698992976,-6.790588388477022e-05,0.0014980840151096939,2.715468948089477e-05,-2.545349276222289e-07,1.6338609981604488e-05,-4.212694532481166e-05,-2.317296984313295e-06,1.9095507520232485e-06,2.5946586785220415e-05,-2.4949479027680174e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.5,0.0328516563060788,5.020623775685937,5.020616750207896,0.03285183172910473,0.03285165630607888,-0.984375,0.09397915739470458,2.826612866371122,0.024969519802781233,0.2242756818865908,0.39496415771264853,0.008621626313847166,0.04397295896922843,1.5389910519038092,4.97785029814574,0.0,-2.4801587301597622e-05,0.0,0.0028099597578501445,5.886004553506583e-08,0.0,-7.010448577312247e-05,7.016334581865754e-05,0.0,0.0,3.4037636838058845e-08,0.0,-1.072545367942204e-07,-0.0,5.886004553506583e-08,-1.4356854421095727e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.5,0.0313208405884637,4.963588436273462,4.963579839435536,0.03132105040954289,0.03132084058846374,-0.984375,0.09124972051521024,2.7369581574810042,0.024406736295068947,0.22218162039646078,0.4011179659752799,0.008738547613419167,0.04406296254975482,1.5313440909751534,4.941196698130292,0.0,-2.204365079369955e-05,0.0,0.0024738111976922994,4.510768538603657e-08,0.0,-6.033254986047859e-05,6.037765754586463e-05,0.0,0.0,2.673882773332291e-08,0.0,-8.35069959031453e-08,-0.0,4.510768538603657e-08,-1.1660482783785819e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.5,0.0326341182206704,5.0218935990668,5.021886409396609,0.032634296845835395,0.03263411822067035,-0.984375,0.09359539197740974,2.8244217464627237,0.024844664340670362,0.22398852613000453,0.39583309381538867,0.008606234050194604,0.04390555409550082,1.5408069719596293,4.991325303390355,0.0,-1.9289682539700564e-05,0.0,0.0021943508798258904,3.571220743635946e-08,0.0,-5.4482198847492574e-05,5.451791105492893e-05,0.0,0.0,2.072026489407444e-08,0.0,-6.521978882983614e-08,-0.0,3.571220743635946e-08,-8.78731649940224e-09,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.5,0.0326341182206704,5.0240879412014365,5.024080760276435,0.03263429655064101,0.0326341182206705,-0.984375,0.09359539197740996,2.8268905902080865,0.024833813020069467,0.22398852613000472,0.39583309381538817,0.008598717860081161,0.04388637761409943,1.541480239106459,4.995688250344628,0.015625,-2.4801587301497008e-05,0.0,-0.05617198820918823,2.4945987014218216e-05,0.0014624279996470306,-7.011137376482627e-05,-0.0013949646521525271,2.7342349381104092e-05,2.516639034369076e-07,1.3565733952224007e-05,-3.851851696692461e-05,2.1475200847090633e-06,-1.9359530979997676e-06,2.4945987014218216e-05,2.0477098622690967e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.5,0.035577551356937,4.965390077116297,4.965385532508005,0.03557767113431383,0.035577551356937034,-0.9375,0.10164235086581924,2.9710403904502667,0.026355910218222634,0.2410086347680672,0.41610744630910756,0.008591504192766162,0.04550413932932583,1.5668506568959775,5.129575672428463,-0.015625,-2.480158730160109e-05,-2.2742835497600866e-05,0.06213863175136325,5.027394995096418e-06,-0.0015881617322784257,-7.368651762033528e-05,0.001637720199522128,2.9419999361336327e-05,-2.6455398960692567e-07,1.658679904446725e-05,-4.418070245230786e-05,-2.41473105104898e-06,1.9878377946859945e-06,5.027394995096418e-06,-2.2993401669107184e-05,-122.10540104212933,1.1017367272992296
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.5,0.0338757880219021,5.027226167849005,5.027220251805499,0.033875938140258785,0.033875788021902026,-0.96875,0.09671095648875094,2.9051471489768024,0.02537476393133271,0.22990176459311606,0.40138986402634336,0.008537090983807286,0.04430228302998928,1.5552917292626565,5.072151669510213,0.015625,-1.3777777777800038e-05,0.0,-0.058070747259807654,2.587009732359167e-05,0.0015111086951367335,-4.002647183041172e-05,-0.0014735315030337051,2.8064180248183113e-05,2.5519680279181376e-07,1.4394438995622372e-05,-4.019791688854645e-05,1.2443669069725475e-06,-1.0919215399657685e-06,2.587009732359167e-05,2.1906479767436977e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.021814373015873,112.5,0.0335851262861695,5.031880948542466,5.0318748610782436,0.03358527966366691,0.033585126286169525,-0.96875,0.0962023241977995,2.905908131316377,0.02519560429323173,0.22953674137255253,0.4025886513286757,0.008507774667914685,0.04419102707117235,1.558735190760384,5.096724944669728,0.015625,-4.133333333340011e-05,-0.00010017743585419986,-0.05897445663240308,-7.457104583489229e-05,0.0015031613155906173,-0.00012011086942793764,-0.0014858970727183835,2.8019621749579167e-05,2.5595897123252595e-07,1.4794962869281588e-05,-4.072096577422194e-05,3.7995898509072894e-06,-3.2916348601045177e-06,-7.457104583489229e-05,-9.998909374902987e-05,-25.561035577488322,-0.18800851066312907
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.5,0.0319201628692554,5.033684784132967,5.033677053710363,0.03192035146455488,0.03192016286925549,-0.984375,0.0923264023597905,2.8254566310417353,0.024396472773646555,0.2230221217269669,0.3986980136150107,0.008529005531574556,0.04361372387073586,1.5490901501558243,5.051086132750607,0.0,-2.7579365078980733e-06,0.0,0.00031943846304294254,7.417722499502785e-10,0.0,-7.792429994232699e-06,7.79317176648265e-06,0.0,0.0,4.351538353355024e-10,0.0,-1.3647344793187297e-09,-0.0,7.417722499502785e-10,-1.8780839403294881e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0216435198412698,112.5,0.031724479227492,5.094998960600743,5.094990881957989,0.03172467395254647,0.031724479227492025,-1.0,0.09108339915820152,2.8370588353083823,0.02410365027748565,0.2185805506770802,0.3890422810191748,0.008420244328331373,0.042901068076706815,1.5479163935809563,5.049561076019887,0.015625,-4.4091269841301656e-05,-5.741434067380036e-05,-0.05634940253973575,-3.3208164430875035e-05,0.0014231781118468987,-0.00012508952666323087,-0.0013582262921630521,2.6682196127573268e-05,2.4734642093605985e-07,1.3368212153721865e-05,-3.7772649288108735e-05,3.845824149831247e-06,-3.478774374733225e-06,-3.3208164430875035e-05,-5.724555179016389e-05,-42.160505474499374,-0.29398384037089276
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.5,0.0343680369339268,5.042155817638692,5.042150569073625,0.034368170473885656,0.034368036933926815,-0.953125,0.09853899384726572,2.9868568729218805,0.025443114735895684,0.23497020018777656,0.4101940419328916,0.008396163517801147,0.04441675610157772,1.5780327786688433,5.214239475472852,0.0,-8.269841269899214e-06,0.0,0.0009711062778006152,7.136211858160065e-09,0.0,-2.470083223497148e-05,2.470796844682964e-05,0.0,0.0,3.958990099405089e-09,0.0,-1.2673015194802778e-08,-0.0,7.136211858160065e-09,-1.5778132372376249e-09,inf,-inf
181,2025-08-19 05:39:38,111.578125,0.021392746031746,112.5,0.0391082592696392,5.109013678399155,5.10901090966966,0.039108334750029325,0.03910825926963912,-0.921875,0.10866139403493119,3.255320324209536,0.02726173115660795,0.2494307917153838,0.41179579479791534,0.008121205132001793,0.045007539654576156,1.6069245311855591,5.374345368551365,0.015625,-1.653174603179902e-05,-6.206425656780229e-05,-0.06267837100158324,-3.3992839228258816e-05,0.0016978342817957999,-5.38161288519857e-05,-0.0017087208995792942,3.044809469181931e-05,2.618127154019135e-07,1.595239468478318e-05,-4.4078113567781156e-05,1.6650677386178328e-06,-1.3882392612510389e-06,-3.3992839228258816e-05,-6.184172963388999e-05,-45.229603787933506,-0.35854281710311353
