,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.75,0.0225489743788074,5.1934743324873045,5.193426674435858,0.02254990209001996,0.02254897437880736,-1.21875,0.06444730610144185,2.116363067901545,0.019465785314263833,0.15693223551795113,0.2969019280868819,0.008642381040084782,0.03682754644038156,1.347126737254141,4.00397199031783,-0.015625,-1.653571428570158e-05,0.0,0.05349917999524756,1.8386821294782318e-05,-0.001006989157835029,-3.49955750156308e-05,0.0010414035522766474,1.9156767030999894e-05,-1.8876516220530315e-07,1.2367948425443333e-05,-3.078505524683299e-05,-1.1917318354295286e-06,1.0345083881226177e-06,1.8386821294782318e-05,-1.8750897391425067e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.75,0.022365583114123,5.197243855252204,5.19719501978876,0.022366527351916035,0.02236558311412297,-1.21875,0.06409971459123273,2.1143897299078276,0.01933487388669748,0.15655862885082897,0.29727493277780376,0.008609307884871957,0.03671323246201816,1.348314678795067,4.014822239043261,0.015625,-5.5079365080014375e-06,0.0,-0.05125341607641687,1.823394306314887e-05,0.0010015580404880114,-1.1645924385502623e-05,-0.0009909783360999532,1.9111160748392208e-05,1.8900231220105728e-07,1.1307949936161589e-05,-2.9401227795094235e-05,3.806299909929903e-07,-3.4552165599316334e-07,1.823394306314887e-05,1.7577353921605176e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.75,0.022365583114123,5.145989727048041,5.145941603712343,0.0223665196714789,0.022365583114122914,-1.203125,0.06464966055558401,2.1077262153187513,0.019461395733253672,0.15918952461886432,0.3044394197528549,0.0087017435733255,0.037218630049921826,1.3520143397865778,4.030886752918172,0.0,-2.2047619047598638e-05,0.0,0.0023894850659589295,3.236981534179747e-08,0.0,-4.647034465198469e-05,4.6502714467326484e-05,0.0,0.0,2.4841906716942346e-08,0.0,-7.12274365812449e-08,-0.0,3.236981534179747e-08,-1.4015714522505084e-08,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.75,0.0222893146658407,5.146248449687424,5.14619979851784,0.022290259066987034,0.022289314665840734,-1.203125,0.06450369097078815,2.105844949952822,0.019411472887982534,0.15903147989077718,0.3046013464598899,0.008692232129656106,0.0371798135973457,1.3521767978474508,4.033435440781488,0.0,-2.753968253998984e-06,0.0,0.00029878903325997186,5.050783383043589e-10,0.0,-5.799430140014151e-06,5.799935218352455e-06,0.0,0.0,3.879990179532176e-10,0.0,-1.1126461316331716e-09,-0.0,5.050783383043589e-10,-2.1956877537559508e-10,inf,-inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.75,0.0222893146658407,5.146547231063169,5.1464985875511,0.02229025886351925,0.022289314665840637,-1.203125,0.06450369097078805,2.106089488317922,0.019410345920760085,0.15903147989077707,0.30460134645989,0.00869122287328506,0.03717765505783137,1.3522553054091553,4.033903817956387,0.0,-2.480158730160109e-05,0.0,0.002693170311155235,4.1005053542879214e-08,0.0,-5.223436230950131e-05,5.227536736304419e-05,0.0,0.0,3.1519442533303704e-08,0.0,-9.032375599286005e-08,-0.0,4.1005053542879214e-08,-1.7799259916677134e-08,inf,-inf
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.75,0.0231518576030822,5.199918901896963,5.199877092135828,0.023152683602917265,0.023151857603082165,-1.203125,0.06614171341209457,2.1736534951114934,0.019755968214589692,0.16078078788890038,0.3027524449311671,0.008607350693024186,0.0372007610951779,1.3650452751643503,4.093019562342948,0.0,-1.653571428570158e-05,0.0,0.001820299944151671,1.8874686399507974e-08,0.0,-3.5942913151280294e-05,3.59617878376798e-05,0.0,0.0,1.4260193343566432e-08,0.0,-4.10878078950283e-08,-0.0,1.8874686399507974e-08,-7.952928151953894e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.75,0.0231518576030822,5.201739161550285,5.201697392079979,0.023152682518141204,0.023151857603082263,-1.203125,0.06614171341209475,2.175175605660977,0.019749054742865597,0.16078078788890054,0.3027524449311671,0.008601327575047491,0.03718774293240532,1.3655231310432718,4.095885717536996,0.015625,-1.1019841269797881e-05,0.0,-0.05117864046609366,1.858345576757416e-05,0.0010334642720639805,-2.3970089908320432e-05,-0.0010107297722303202,1.9626561021594305e-05,1.9248482064003443e-07,1.1264527559440238e-05,-2.9737783207548244e-05,7.701284104790444e-07,-7.052501635389046e-07,1.858345576757416e-05,1.750783664062945e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.75,0.0230813127471379,5.2030244185700925,5.202982260670211,0.023082143260389903,0.023081312747137886,-1.203125,0.06600878514300736,2.1743554520430393,0.019699881190660747,0.16064079582105312,0.3029050354269351,0.008589594439843065,0.03714618804933399,1.365973835979223,4.09997480319709,0.015625,-1.9289682539700564e-05,0.0,-0.050296832870643016,1.840506362411432e-05,0.00103138726785949,-4.194262639837734e-05,-0.0009908416318181875,1.9609472146124648e-05,1.9258183506452883e-07,1.0864855162088364e-05,-2.91927439390442e-05,1.325281391844794e-06,-1.2357376933506743e-06,1.840506362411432e-05,1.6671854565260444e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.75,0.0230813127471379,5.152726918457912,5.152685427799568,0.023082135248825603,0.023081312747137803,-1.1875,0.06657975805665185,2.168634302561419,0.019823600115063178,0.16336125440828317,0.3102527070118423,0.008676589224055536,0.03764861882761577,1.370063872676762,4.118630609966128,0.0,-5.511904761900527e-06,0.0,0.0006030894640582929,2.0986299902521916e-09,0.0,-1.1953305739109113e-05,1.1955404369099365e-05,0.0,0.0,1.577911074766851e-09,0.0,-4.554327537392849e-09,-0.0,2.0986299902521916e-09,-8.777864723738066e-10,inf,-inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.75,0.0229249632325974,5.206959591119511,5.206916580247066,0.02292580568347055,0.02292496323259746,-1.203125,0.06571352085351713,2.173413009589039,0.019586744177231673,0.16032860659029202,0.30324239395564345,0.008559951040316878,0.037045985245031963,1.3672506709632617,4.110750901530177,0.0,-4.409126984120104e-05,0.0,0.004899426572141152,1.352754014926651e-07,0.0,-9.582853948216718e-05,9.596381488365985e-05,0.0,0.0,1.0273816192579881e-07,0.0,-2.953561411217853e-07,-0.0,1.352754014926651e-07,-5.734257770332138e-08,inf,-inf
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.75,0.0247461590039961,5.210872164147911,5.2108415278835585,0.024746788831815372,0.024746159003996113,-1.171875,0.0702966719127868,2.2996656917803397,0.0205581134694962,0.1693865687247256,0.3138687704980251,0.008566941833086898,0.038093633084426336,1.399636031501257,4.26121887154223,0.0,-5.5079365079008236e-06,0.0,0.000616236484258792,2.246947711717634e-09,0.0,-1.2666412619723937e-05,1.2668659567435654e-05,0.0,0.0,1.6266369629441244e-09,0.0,-4.750632622050318e-09,-0.0,2.246947711717634e-09,-8.770479473885602e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.75,0.0247461590039961,5.211488390544464,5.211457764367817,0.0247467885499775,0.02474615900399603,-1.171875,0.07029667191278652,2.300209642959422,0.02055568254514823,0.16938656872472538,0.3138687704980255,0.00856491593161068,0.03808912864678408,1.3998015530936296,4.262226798493443,0.0,-3.858333333339736e-05,0.0,0.004322901819390879,1.1044208224431713e-07,0.0,-8.87497553909983e-05,8.886019747324262e-05,0.0,0.0,8.002834818677022e-08,0.0,-2.334756472623119e-07,-0.0,1.1044208224431713e-07,-4.300521683122454e-08,inf,-inf
