,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.02088413134922351,0.020884091517103714,-1.46875,0.054009154600008796,1.798962023767653,0.018300091642476576,0.11998751870744603,0.21101280006820428,0.008632089069010319,0.0321829605327449,1.1770857603623388,3.1636958405409454,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817036,1.4143206417358177e-05,-0.0008438930406251374,-2.9747122035843163e-05,0.0008732706134988599,1.4646913904717533e-05,-1.341583252386756e-07,9.82827002541035e-06,-2.3996151766022935e-05,-9.28809496055898e-07,8.174057891568219e-07,1.4143206417358177e-05,-1.3607903015348302e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.020722514696328465,0.020722474109291525,-1.46875,0.053724470748731115,1.796374944042455,0.018183960717547007,0.11967988415090755,0.2111537521570812,0.008600250377402667,0.03208234668530889,1.177474227799188,3.1693823269184267,0.015625,-5.5079365079008236e-06,0.0,-0.04565932936752315,1.4026693502601018e-05,0.0008394448554489237,-9.894319136169736e-06,-0.0008302674516085814,1.4609360858265082e-05,1.3424794016334611e-07,8.964790730849924e-06,-2.2888413034180986e-05,2.961214477017645e-07,-2.72761822280151e-07,1.4026693502601018e-05,1.264308246915687e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.02072251469510783,0.020722474109291483,-1.453125,0.05411672526394285,1.7918725529327397,0.01828717812535653,0.12139477371627627,0.21552005925289242,0.008682980308103114,0.03246642003185846,1.1805942567323349,3.1812282107324132,0.0,-2.2047619047598638e-05,0.0,0.0021616293592723324,2.3577705104372237e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,2.0286227008650744e-08,0.0,-5.626568270094993e-08,-0.0,2.3577705104372237e-08,-1.2401750587926952e-08,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.020655317790447034,0.020655276841822,-1.453125,0.053997344788860126,1.7900233133968635,0.018242532981452952,0.12126484052848645,0.21558112946080868,0.008673353876104172,0.03243104800392522,1.180504997737845,3.1822517226056455,0.0,-5.511904761997671e-06,0.0,0.0005409287975526311,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,1.268928862755682e-09,0.0,-3.5197323328587036e-09,-0.0,1.473404772538503e-09,-7.773986975645185e-10,inf,-inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,113.0,0.020655276841822,5.434008393104163,5.434006149274834,0.020655317770899642,0.020655276841822015,-1.453125,0.053997344788860126,1.7903797427904633,0.018240717026307,0.12126484052848649,0.21558112946080868,0.008671627181934973,0.032427819651340006,1.1806225229492928,3.1828853724823145,0.0,-2.2043650793602404e-05,0.0,0.0021649419208529253,2.3587118655067477e-08,0.0,-3.946650583801266e-05,3.949009295666773e-05,0.0,0.0,2.0321843491409908e-08,0.0,-5.6343112758183313e-08,-0.0,2.3587118655067477e-08,-1.2434150611705928e-08,inf,-inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,113.0,0.0213712112624762,5.481088968541411,5.4810870432049965,0.021371246976866612,0.02137121126247618,-1.453125,0.0552610406237494,1.8419812812616447,0.018549680039273812,0.12262578769447413,0.2149133890951747,0.008618949998897214,0.03251008355439983,1.1919221384491954,3.228247885282707,0.0,-1.653571428569811e-05,0.0,0.0016427329118355871,1.3693717988050747e-08,0.0,-3.0458476186546688e-05,3.047216990453474e-05,0.0,0.0,1.1629426067112655e-08,0.0,-3.2377089384127726e-08,-0.0,1.3693717988050747e-08,-7.053945328964324e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,113.0,0.0213712112624762,5.482731699240311,5.482729776116832,0.02137124692512886,0.02137121126247614,-1.453125,0.05526104062374935,1.8430855646611148,0.018544122192881787,0.12262578769447406,0.21491338909517468,0.00861378596116226,0.03250034289848531,1.1922793686317743,3.2301832472678482,0.015625,-1.101984126980135e-05,0.0,-0.04551168782040094,1.4274555708428791e-05,0.0008634537597460836,-2.0310510369227678e-05,-0.0008439743001458047,1.4968968224423103e-05,1.3663825295459408e-07,8.920926556831349e-06,-2.3111647813310122e-05,5.979657504263665e-07,-5.561891665197371e-07,1.4274555708428791e-05,1.256110358566489e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,113.0,0.0213091928812474,5.484043750894062,5.484041809679383,0.021309228792877777,0.02130919288124737,-1.453125,0.0551522811194914,1.8422252141890512,0.01849955833741895,0.12250990511528365,0.21497267685092952,0.008601528613047906,0.03246186153366588,1.19248316419162,3.23262094835376,0.015625,-1.6535714285802194e-05,0.0,-0.04498486224559528,1.4183297635839677e-05,0.0008617543924920531,-3.04625097919309e-05,-0.0008322000834131452,1.4954822401768023e-05,1.366759470945546e-07,8.703189353993837e-06,-2.2817068270742936e-05,8.870367454845656e-07,-8.352140061918235e-07,1.4183297635839677e-05,1.212414583833214e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,113.0,0.0213091928812474,5.439058875570004,5.439056947433787,0.02130922874709995,0.02130919288124744,-1.4375,0.055557792226482994,1.8382659636621277,0.018601298016295207,0.12427710555978183,0.219443770347617,0.008680797486564713,0.03284546217639343,1.1958515260961415,3.2459398869220086,0.0,-5.511904761900527e-06,0.0,0.0005447936627085426,1.5223586816716882e-09,0.0,-1.0132346918748942e-05,1.0133869277430614e-05,0.0,0.0,1.288230932644874e-09,0.0,-3.5909636923702226e-09,-0.0,1.5223586816716882e-09,-7.803740780536604e-10,inf,-inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,113.0,0.0211717729553129,5.487046349026962,5.487044367074246,0.02117180942414064,0.021171772955312862,-1.453125,0.05491081782959489,1.840357460304787,0.01840044445781986,0.12225179318233177,0.21510309806341565,0.00857401509045091,0.032375742764915776,1.1929478703145198,3.238125028278858,0.0,-4.4091269841298186e-05,0.0,0.004415200416998388,9.795265637735058e-08,0.0,-8.114369738674458e-05,8.124165004312193e-05,0.0,0.0,8.357090246092557e-08,0.0,-2.3223330085688044e-07,-0.0,9.795265637735058e-08,-5.0709742018604284e-08,inf,-inf
