,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.75,0.0005586299432849,,4.583073071155699,,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0018098989557923132,0.00671991831153788,0.4619689643167901,1.5029498929492273,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,1.6891298351191432e-08,0.0,-3.849968976433754e-08,-0.0,7.148325561035839e-09,-1.446006585211027e-08,inf,-inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.75,0.0005488042412338,,4.583886982175896,,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0017890463575250995,0.00664367498431879,0.4583686246826339,1.492181210773431,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,2.2006463644388633e-08,0.0,-5.012517581666733e-08,-0.0,9.277044062577324e-09,-1.8841668109701375e-08,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,0.0004565211735750793,-1.234375,0.003299820335604188,0.23047544204178086,0.0009881628491254743,0.021936419420867548,0.13113107511837815,0.0015906369423688313,0.005907019478055664,0.42127252309155094,1.3777313390795358,0.0,-2.757936507899808e-06,0.0,0.0006433863218893165,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,3.292188674193479e-10,0.0,-7.475138115206443e-10,-0.0,1.3382514513284223e-10,-2.8446979896845417e-10,inf,-inf
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.75,0.0012693417849192,,4.586523059528973,,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0027447767974111215,0.01239530542728487,0.8502861750306977,3.2601487813659706,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.005575175770100325,0.0,-5.66704579100279e-05,-0.0,0.004492386329486999,0.010010891641677296,-60.62908670341252,-12.26534898412951
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.75,0.0039274523095826,6.676827423676811,6.6767559773541985,0.003927728346198426,0.003927452309582673,-1.078125,0.020283330646951734,2.0746097853464,0.003863465768528729,0.09307550685149928,0.36207402011766365,0.002426848332243406,0.015029309317971692,1.6138939701275723,8.070461613002912,0.0,-2.2047619047599505e-05,-1.8704203198997155e-06,0.011385682684324827,-1.752010917520346e-06,0.0,-4.574020621973961e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174922e-07,0.0,-4.051312754138417e-07,-0.0,-1.752010917520346e-06,-1.9998414434424388e-06,-6.330630667320714,6.919360432828392
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.75,0.0039028069501227,6.683881513709463,6.683812084659376,0.003903072765627763,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.203762958815462e-08,-7.620160571848096e-08,inf,-inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.75,0.0006086961293334,,6.67864530084338,,0.0006086961293334473,-0.921875,0.005307039866729459,0.9425150109608776,0.0008236885264411319,0.042261169726595174,0.29929789969529114,0.0008052093902847457,0.005833445869147313,1.0624937295027623,6.674987110788667,0.0,-1.6535714285699846e-05,0.0,0.019001969645172423,6.654544527886073e-08,0.0,-1.558515893123233e-05,1.5651704376511192e-05,0.0,0.0,1.4537043006728127e-07,0.0,-3.3384736696540333e-07,-0.0,6.654544527886073e-08,-1.2193149161926133e-07,inf,-inf
716,2025-08-21 02:19:25,111.828125,0.002102623015873,112.75,0.0001138485398257,,6.683619591829927,,0.00011384853982568843,-0.921875,0.001314812489728629,0.3153064752417695,0.00019838671031114694,0.014116903257057606,0.13855640780124692,0.0002685715879739943,0.0019471515413606651,0.47403101327589897,3.0947107712260573,0.015625,-4.409126984129992e-05,8.244124046600016e-06,0.006802937404065013,9.80264122524459e-06,2.054394515200983e-05,-1.3902262882594013e-05,1.3496123720451117e-06,1.7232547921212898e-06,8.809179166237318e-08,6.21474081488757e-09,2.0697421956414547e-07,-1.4218567296607332e-07,-2.132026995232898e-06,9.80264122524459e-06,7.741617517424652e-06,18.904581855331593,-6.095329550294726
726,2025-08-21 03:09:25,111.78125,0.0019675912698412,112.75,4.17984715568309e-05,,6.673537457466125,,4.179847155690768e-05,-0.96875,0.0005328834054863941,0.14180518057159566,8.361821210691627e-05,0.00636810019641477,0.07040030030917979,0.0001341902970237115,0.0009244118437328967,0.2488174756442644,1.5676774846065216,0.0,-3.5821428571400056e-05,-3.629368151791796e-06,0.01617424768507636,-3.727202473299387e-06,0.0,-5.079664146899901e-06,1.3524616736005146e-06,0.0,0.0,1.7552512756951528e-08,0.0,-1.441610280671754e-07,-0.0,-3.727202473299387e-06,-3.853810988609611e-06,2.6956295811239483,6.184074677213691
747,2025-08-21 04:54:25,111.765625,0.001678242063492,112.75,1.07038525243297e-05,,6.675061308842898,,1.0703852524352608e-05,-0.984375,0.00015923282727617346,0.04988811522394972,2.508571219450908e-05,0.002239322142033756,0.029478951315779506,4.8699803334433794e-05,0.00033023408049365064,0.10432341460082692,0.6567386140286032,0.0,-3.03134920635001e-05,-1.4094400455633098e-06,0.0010450651109215059,-1.4860667823070787e-06,0.0,-1.5122829849041782e-06,2.6216202597099607e-08,0.0,0.0,2.6594015050452802e-11,0.0,-3.304921222797652e-09,-0.0,-1.4860667823070787e-06,-1.489345109514826e-06,5.436679409314182,5.669277256811611
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.75,8.79278941567918e-06,,6.675257911598683,,8.792789415655627e-06,-0.984375,0.00013376884107692242,0.042907655845322086,2.1043605237585413e-05,0.0019258776088345488,0.025991404425162432,4.1880680958512104e-05,0.0002840018762275029,0.0918220653837083,0.5790763810200464,0.015625,-4.133730158729985e-05,1.8438599624914956e-07,-0.006047936105728624,4.40798423279261e-07,2.090138141826913e-06,-1.7736867100821486e-06,-1.272703799110928e-07,2.3509248154718614e-07,1.6524889898403443e-08,7.65945955940746e-10,-2.6837893770796667e-08,2.2956008400470643e-08,-3.740227344423097e-07,4.40798423279261e-07,6.365974942256604e-08,139.06285306159424,-65.47473738919602
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,112.75,2.67643451934418e-06,,6.667302020764353,,2.6764345193233335e-06,-1.015625,4.495472562559146e-05,0.01597385126382889,7.249345774690692e-06,0.0007186863142562853,0.010853334512811385,1.6676537443923774e-05,0.00010947693469462192,0.03914241063426538,0.24123118499012608,0.0,-4.409126984130014e-05,-5.657577588635798e-07,0.011911984705921697,-6.179532904822192e-07,0.0,-7.043073864782728e-07,8.63540959960536e-08,0.0,0.0,1.1831618057940272e-09,0.0,-2.0558162883184657e-08,-0.0,-6.179532904822192e-07,-6.373282915596098e-07,9.225773893668364,12.650384652221414
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,112.75,2.1106767604806e-06,,6.679214005470275,,2.110676760535543e-06,-1.015625,3.63028236004807e-05,0.013269534497720302,5.836125620147619e-06,0.0005948876679886433,0.00922047564063929,1.3754696562176322e-05,9.045716865878834e-05,0.03326059299329007,0.2056714673755659,0.0,-4.133730158729985e-05,-5.297260230463501e-07,-0.007783310365675256,-5.939511264900215e-07,0.0,-5.485267494553436e-07,-4.5424377034677894e-08,0.0,0.0,4.1662921038898337e-10,-0.0,1.0701298044549946e-08,-0.0,-5.939511264900215e-07,-5.828331992350826e-07,12.124211507361004,10.025404431393326
